,time,x_shore_line,x_bluff_edge
1265,2017-09-24 12:00:00,1364.454432901024,1382.2142857142858
1266,2017-09-25 00:00:00,1364.454432901024,1382.2142857142858
1267,2017-09-25 12:00:00,1364.454432901024,1382.2142857142858
1268,2017-09-26 00:00:00,1364.454432901024,1382.2142857142858
1269,2017-09-26 12:00:00,1364.454432901024,1382.2142857142858
1270,2017-09-27 00:00:00,1364.454432901024,1382.2142857142858
1271,2017-09-27 12:00:00,1364.454432901024,1382.2142857142858
1272,2017-09-28 00:00:00,1364.454432901024,1382.2142857142858
1273,2017-09-28 12:00:00,1364.454432901024,1382.2142857142858
1274,2017-09-29 00:00:00,1364.454432901024,1382.2142857142858
1275,2017-09-29 12:00:00,1364.454432901024,1382.2142857142858
1276,2017-09-30 00:00:00,1364.454432901024,1382.2142857142858
1277,2017-09-30 12:00:00,1364.454432901024,1382.2142857142858
1278,2017-10-01 00:00:00,1364.454432901024,1382.2142857142858
1279,2017-10-01 12:00:00,1364.454432901024,1382.2142857142858
1280,2017-10-02 00:00:00,1364.454432901024,1382.2142857142858
1281,2017-10-02 12:00:00,1364.454432901024,1382.2142857142858
1282,2017-10-03 00:00:00,1364.454432901024,1382.2142857142858
1283,2017-10-03 12:00:00,1364.454432901024,1382.2142857142858
1284,2017-10-04 00:00:00,1364.454432901024,1382.2142857142858
1285,2017-10-04 12:00:00,1364.454432901024,1382.2142857142858
1286,2017-10-05 00:00:00,1364.454432901024,1382.2142857142858
1287,2017-10-05 12:00:00,1364.454432901024,1382.2142857142858
1288,2017-10-06 00:00:00,1364.454432901024,1382.2142857142858
1289,2017-10-06 12:00:00,1364.454432901024,1382.2142857142858
1290,2017-10-07 00:00:00,1364.454432901024,1382.2142857142858
1291,2017-10-07 12:00:00,1364.454432901024,1382.2142857142858
1292,2017-10-08 00:00:00,1364.454432901024,1382.2142857142858
1293,2017-10-08 12:00:00,1364.454432901024,1382.2142857142858
1294,2017-10-09 00:00:00,1364.454432901024,1382.2142857142858
1295,2017-10-09 12:00:00,1364.454432901024,1382.2142857142858
1296,2017-10-10 00:00:00,1364.454432901024,1382.2142857142858
1297,2017-10-10 12:00:00,1364.454432901024,1382.2142857142858
1298,2017-10-11 00:00:00,1364.454432901024,1382.2142857142858
1299,2017-10-11 12:00:00,1364.454432901024,1382.2142857142858
1300,2017-10-12 00:00:00,1364.454432901024,1382.2142857142858
1301,2017-10-12 12:00:00,1364.454432901024,1382.2142857142858
1302,2017-10-13 00:00:00,1364.454432901024,1382.2142857142858
1303,2017-10-13 12:00:00,1364.454432901024,1382.2142857142858
1304,2017-10-14 00:00:00,1364.454432901024,1382.2142857142858
1305,2017-10-14 12:00:00,1364.454432901024,1382.2142857142858
1306,2017-10-15 00:00:00,1364.454432901024,1382.2142857142858
1307,2017-10-15 12:00:00,1364.454432901024,1382.2142857142858
1308,2017-10-16 00:00:00,1364.7662477382164,1382.2142857142858
1309,2017-10-16 12:00:00,1364.7662477382164,1382.2142857142858
1310,2017-10-17 00:00:00,1364.7662477382164,1382.2142857142858
1311,2017-10-17 12:00:00,1364.7662477382164,1382.2142857142858
1312,2017-10-18 00:00:00,1364.7662477382164,1382.2142857142858
1313,2017-10-18 12:00:00,1364.7662477382164,1382.2142857142858
1314,2017-10-19 00:00:00,1364.7662477382164,1382.2142857142858
1315,2017-10-19 12:00:00,1364.7662477382164,1382.2142857142858
1316,2017-10-20 00:00:00,1364.7662477382164,1382.2142857142858
1317,2017-10-20 12:00:00,1364.7662477382164,1382.2142857142858
1318,2017-10-21 00:00:00,1364.7662477382164,1382.2142857142858
1319,2017-10-21 12:00:00,1364.7662477382164,1382.2142857142858
1320,2017-10-22 00:00:00,1364.7662477382164,1382.2142857142858
1321,2017-10-22 12:00:00,1364.7662477382164,1382.2142857142858
1322,2017-10-23 00:00:00,1364.7662477382164,1382.2142857142858
1323,2017-10-23 12:00:00,1364.7662477382164,1382.2142857142858
1324,2017-10-24 00:00:00,1364.7662477382164,1382.2142857142858
1325,2017-10-24 12:00:00,1364.7662477382164,1382.2142857142858
1326,2017-10-25 00:00:00,1364.7662477382164,1382.2142857142858
1327,2017-10-25 12:00:00,1364.7662477382164,1382.2142857142858
1328,2017-10-26 00:00:00,1364.7662477382164,1382.2142857142858
1329,2017-10-26 12:00:00,1364.7662477382164,1382.2142857142858
1330,2017-10-27 00:00:00,1364.7662477382164,1382.2142857142858
1331,2017-10-27 12:00:00,1364.7662477382164,1382.2142857142858
1332,2017-10-28 00:00:00,1364.7662477382164,1382.2142857142858
1333,2017-10-28 12:00:00,1364.7662477382164,1382.2142857142858
1334,2017-10-29 00:00:00,1364.7662477382164,1382.2142857142858
1335,2017-10-29 12:00:00,1364.7662477382164,1382.2142857142858
1336,2017-10-30 00:00:00,1364.7662477382164,1382.2142857142858
1337,2017-10-30 12:00:00,1364.7662477382164,1382.2142857142858
1338,2017-10-31 00:00:00,1364.7662477382164,1382.2142857142858
1339,2017-10-31 12:00:00,1364.7662477382164,1382.2142857142858
1340,2017-11-01 00:00:00,1364.7662477382164,1382.2142857142858
1341,2017-11-01 12:00:00,1364.7662477382164,1382.2142857142858
1342,2017-11-02 00:00:00,1364.7662477382164,1382.2142857142858
1343,2017-11-02 12:00:00,1364.7662477382164,1382.2142857142858
1344,2017-11-03 00:00:00,1364.7662477382164,1382.2142857142858
1345,2017-11-03 12:00:00,1364.7662477382164,1382.2142857142858
1346,2017-11-04 00:00:00,1364.7662477382164,1382.2142857142858
1347,2017-11-04 12:00:00,1364.7662477382164,1382.2142857142858
1348,2017-11-05 00:00:00,1364.7662477382164,1382.2142857142858
1349,2017-11-05 12:00:00,1364.7662477382164,1382.2142857142858
1350,2017-11-06 00:00:00,1364.7662477382164,1382.2142857142858
1351,2017-11-06 12:00:00,1364.7662477382164,1382.2142857142858
1352,2017-11-07 00:00:00,1364.7662477382164,1382.2142857142858
1353,2017-11-07 12:00:00,1364.7662477382164,1382.2142857142858
1354,2017-11-08 00:00:00,1364.7662477382164,1382.2142857142858
1355,2017-11-08 12:00:00,1364.7662477382164,1382.2142857142858
1356,2017-11-09 00:00:00,1364.7662477382164,1382.2142857142858
1357,2017-11-09 12:00:00,1364.7662477382164,1382.2142857142858
1358,2017-11-10 00:00:00,1364.7662477382164,1382.2142857142858
1359,2017-11-10 12:00:00,1364.7662477382164,1382.2142857142858
1360,2017-11-11 00:00:00,1364.7662477382164,1382.2142857142858
1361,2017-11-11 12:00:00,1364.7662477382164,1382.2142857142858
1362,2017-11-12 00:00:00,1364.7662477382164,1382.2142857142858
1363,2017-11-12 12:00:00,1364.7662477382164,1382.2142857142858
1364,2017-11-13 00:00:00,1364.7662477382164,1382.2142857142858
1365,2017-11-13 12:00:00,1364.7662477382164,1382.2142857142858
1366,2017-11-14 00:00:00,1364.7662477382164,1382.2142857142858
1367,2017-11-14 12:00:00,1364.7662477382164,1382.2142857142858
1368,2017-11-15 00:00:00,1364.7662477382164,1382.2142857142858
1369,2017-11-15 12:00:00,1364.7662477382164,1382.2142857142858
1370,2017-11-16 00:00:00,1364.7662477382164,1382.2142857142858
1371,2017-11-16 12:00:00,1364.7662477382164,1382.2142857142858
1372,2017-11-17 00:00:00,1364.7662477382164,1382.2142857142858
1373,2017-11-17 12:00:00,1364.7662477382164,1382.2142857142858
1374,2017-11-18 00:00:00,1364.7662477382164,1382.2142857142858
1375,2017-11-18 12:00:00,1364.7662477382164,1382.2142857142858
1376,2017-11-19 00:00:00,1364.7662477382164,1382.2142857142858
1377,2017-11-19 12:00:00,1364.7662477382164,1382.2142857142858
1378,2017-11-20 00:00:00,1364.7662477382164,1382.2142857142858
1379,2017-11-20 12:00:00,1364.7662477382164,1382.2142857142858
1380,2017-11-21 00:00:00,1364.7662477382164,1382.2142857142858
1381,2017-11-21 12:00:00,1364.7662477382164,1382.2142857142858
1382,2017-11-22 00:00:00,1364.7662477382164,1382.2142857142858
1383,2017-11-22 12:00:00,1364.7662477382164,1382.2142857142858
1384,2017-11-23 00:00:00,1364.7662477382164,1382.2142857142858
1385,2017-11-23 12:00:00,1364.7662477382164,1382.2142857142858
1386,2017-11-24 00:00:00,1364.7662477382164,1382.2142857142858
1387,2017-11-24 12:00:00,1364.7662477382164,1382.2142857142858
1388,2017-11-25 00:00:00,1364.7662477382164,1382.2142857142858
1389,2017-11-25 12:00:00,1364.7662477382164,1382.2142857142858
1390,2017-11-26 00:00:00,1364.7662477382164,1382.2142857142858
1391,2017-11-26 12:00:00,1364.7662477382164,1382.2142857142858
1392,2017-11-27 00:00:00,1364.7662477382164,1382.2142857142858
1393,2017-11-27 12:00:00,1364.7662477382164,1382.2142857142858
1394,2017-11-28 00:00:00,1364.7662477382164,1382.2142857142858
1395,2017-11-28 12:00:00,1364.7662477382164,1382.2142857142858
1396,2017-11-29 00:00:00,1364.7662477382164,1382.2142857142858
1397,2017-11-29 12:00:00,1364.7662477382164,1382.2142857142858
1398,2017-11-30 00:00:00,1364.7662477382164,1382.2142857142858
1399,2017-11-30 12:00:00,1364.7662477382164,1382.2142857142858
1400,2017-12-01 00:00:00,1364.7662477382164,1382.2142857142858
1401,2017-12-01 12:00:00,1364.7662477382164,1382.2142857142858
1402,2017-12-02 00:00:00,1364.7662477382164,1382.2142857142858
1403,2017-12-02 12:00:00,1364.7662477382164,1382.2142857142858
1404,2017-12-03 00:00:00,1364.7662477382164,1382.2142857142858
1405,2017-12-03 12:00:00,1364.7662477382164,1382.2142857142858
1406,2017-12-04 00:00:00,1364.7662477382164,1382.2142857142858
1407,2017-12-04 12:00:00,1364.7662477382164,1382.2142857142858
1408,2017-12-05 00:00:00,1364.7662477382164,1382.2142857142858
1409,2017-12-05 12:00:00,1364.7662477382164,1382.2142857142858
1410,2017-12-06 00:00:00,1364.7662477382164,1382.2142857142858
1411,2017-12-06 12:00:00,1364.7662477382164,1382.2142857142858
1412,2017-12-07 00:00:00,1364.7662477382164,1382.2142857142858
1413,2017-12-07 12:00:00,1364.7662477382164,1382.2142857142858
1414,2017-12-08 00:00:00,1364.7662477382164,1382.2142857142858
1415,2017-12-08 12:00:00,1364.7662477382164,1382.2142857142858
1416,2017-12-09 00:00:00,1364.7662477382164,1382.2142857142858
1417,2017-12-09 12:00:00,1364.7662477382164,1382.2142857142858
1418,2017-12-10 00:00:00,1364.7662477382164,1382.2142857142858
1419,2017-12-10 12:00:00,1364.7662477382164,1382.2142857142858
1420,2017-12-11 00:00:00,1364.7662477382164,1382.2142857142858
1421,2017-12-11 12:00:00,1364.7662477382164,1382.2142857142858
1422,2017-12-12 00:00:00,1364.7662477382164,1382.2142857142858
1423,2017-12-12 12:00:00,1364.7662477382164,1382.2142857142858
1424,2017-12-13 00:00:00,1364.7662477382164,1382.2142857142858
1425,2017-12-13 12:00:00,1364.7662477382164,1382.2142857142858
1426,2017-12-14 00:00:00,1364.7662477382164,1382.2142857142858
1427,2017-12-14 12:00:00,1364.7662477382164,1382.2142857142858
1428,2017-12-15 00:00:00,1364.7662477382164,1382.2142857142858
1429,2017-12-15 12:00:00,1364.7662477382164,1382.2142857142858
1430,2017-12-16 00:00:00,1364.7662477382164,1382.2142857142858
1431,2017-12-16 12:00:00,1364.7662477382164,1382.2142857142858
1432,2017-12-17 00:00:00,1364.7662477382164,1382.2142857142858
1433,2017-12-17 12:00:00,1364.7662477382164,1382.2142857142858
1434,2017-12-18 00:00:00,1364.7662477382164,1382.2142857142858
1435,2017-12-18 12:00:00,1364.7662477382164,1382.2142857142858
1436,2017-12-19 00:00:00,1364.7662477382164,1382.2142857142858
1437,2017-12-19 12:00:00,1364.7662477382164,1382.2142857142858
1438,2017-12-20 00:00:00,1364.7662477382164,1382.2142857142858
1439,2017-12-20 12:00:00,1364.7662477382164,1382.2142857142858
1440,2017-12-21 00:00:00,1364.7662477382164,1382.2142857142858
1441,2017-12-21 12:00:00,1364.7662477382164,1382.2142857142858
1442,2017-12-22 00:00:00,1364.7662477382164,1382.2142857142858
1443,2017-12-22 12:00:00,1364.7662477382164,1382.2142857142858
1444,2017-12-23 00:00:00,1364.7662477382164,1382.2142857142858
1445,2017-12-23 12:00:00,1364.7662477382164,1382.2142857142858
1446,2017-12-24 00:00:00,1364.7662477382164,1382.2142857142858
1447,2017-12-24 12:00:00,1364.7662477382164,1382.2142857142858
1448,2017-12-25 00:00:00,1364.7662477382164,1382.2142857142858
1449,2017-12-25 12:00:00,1364.7662477382164,1382.2142857142858
1450,2017-12-26 00:00:00,1364.7662477382164,1382.2142857142858
1451,2017-12-26 12:00:00,1364.7662477382164,1382.2142857142858
1452,2017-12-27 00:00:00,1364.7662477382164,1382.2142857142858
1453,2017-12-27 12:00:00,1364.7662477382164,1382.2142857142858
1454,2017-12-28 00:00:00,1364.7662477382164,1382.2142857142858
1455,2017-12-28 12:00:00,1364.7662477382164,1382.2142857142858
1456,2017-12-29 00:00:00,1364.7662477382164,1382.2142857142858
1457,2017-12-29 12:00:00,1364.7662477382164,1382.2142857142858
1458,2017-12-30 00:00:00,1364.7662477382164,1382.2142857142858
1459,2017-12-30 12:00:00,1364.7662477382164,1382.2142857142858
1460,2017-12-31 00:00:00,1364.7662477382164,1382.2142857142858
1461,2017-12-31 12:00:00,1364.7662477382164,1382.2142857142858
1462,2018-01-01 00:00:00,1364.7662477382164,1382.2142857142858
1463,2018-01-01 12:00:00,1364.7662477382164,1382.2142857142858
1464,2018-01-02 00:00:00,1364.7662477382164,1382.2142857142858
1465,2018-01-02 12:00:00,1364.7662477382164,1382.2142857142858
1466,2018-01-03 00:00:00,1364.7662477382164,1382.2142857142858
1467,2018-01-03 12:00:00,1364.7662477382164,1382.2142857142858
1468,2018-01-04 00:00:00,1364.7662477382164,1382.2142857142858
1469,2018-01-04 12:00:00,1364.7662477382164,1382.2142857142858
1470,2018-01-05 00:00:00,1364.7662477382164,1382.2142857142858
1471,2018-01-05 12:00:00,1364.7662477382164,1382.2142857142858
1472,2018-01-06 00:00:00,1364.7662477382164,1382.2142857142858
1473,2018-01-06 12:00:00,1364.7662477382164,1382.2142857142858
1474,2018-01-07 00:00:00,1364.7662477382164,1382.2142857142858
1475,2018-01-07 12:00:00,1364.7662477382164,1382.2142857142858
1476,2018-01-08 00:00:00,1364.7662477382164,1382.2142857142858
1477,2018-01-08 12:00:00,1364.7662477382164,1382.2142857142858
1478,2018-01-09 00:00:00,1364.7662477382164,1382.2142857142858
1479,2018-01-09 12:00:00,1364.7662477382164,1382.2142857142858
1480,2018-01-10 00:00:00,1364.7662477382164,1382.2142857142858
1481,2018-01-10 12:00:00,1364.7662477382164,1382.2142857142858
1482,2018-01-11 00:00:00,1364.7662477382164,1382.2142857142858
1483,2018-01-11 12:00:00,1364.7662477382164,1382.2142857142858
1484,2018-01-12 00:00:00,1364.7662477382164,1382.2142857142858
1485,2018-01-12 12:00:00,1364.7662477382164,1382.2142857142858
1486,2018-01-13 00:00:00,1364.7662477382164,1382.2142857142858
1487,2018-01-13 12:00:00,1364.7662477382164,1382.2142857142858
1488,2018-01-14 00:00:00,1364.7662477382164,1382.2142857142858
1489,2018-01-14 12:00:00,1364.7662477382164,1382.2142857142858
1490,2018-01-15 00:00:00,1364.7662477382164,1382.2142857142858
1491,2018-01-15 12:00:00,1364.7662477382164,1382.2142857142858
1492,2018-01-16 00:00:00,1364.7662477382164,1382.2142857142858
1493,2018-01-16 12:00:00,1364.7662477382164,1382.2142857142858
1494,2018-01-17 00:00:00,1364.7662477382164,1382.2142857142858
1495,2018-01-17 12:00:00,1364.7662477382164,1382.2142857142858
1496,2018-01-18 00:00:00,1364.7662477382164,1382.2142857142858
1497,2018-01-18 12:00:00,1364.7662477382164,1382.2142857142858
1498,2018-01-19 00:00:00,1364.7662477382164,1382.2142857142858
1499,2018-01-19 12:00:00,1364.7662477382164,1382.2142857142858
1500,2018-01-20 00:00:00,1364.7662477382164,1382.2142857142858
1501,2018-01-20 12:00:00,1364.7662477382164,1382.2142857142858
1502,2018-01-21 00:00:00,1364.7662477382164,1382.2142857142858
1503,2018-01-21 12:00:00,1364.7662477382164,1382.2142857142858
1504,2018-01-22 00:00:00,1364.7662477382164,1382.2142857142858
1505,2018-01-22 12:00:00,1364.7662477382164,1382.2142857142858
1506,2018-01-23 00:00:00,1364.7662477382164,1382.2142857142858
1507,2018-01-23 12:00:00,1364.7662477382164,1382.2142857142858
1508,2018-01-24 00:00:00,1364.7662477382164,1382.2142857142858
1509,2018-01-24 12:00:00,1364.7662477382164,1382.2142857142858
1510,2018-01-25 00:00:00,1364.7662477382164,1382.2142857142858
1511,2018-01-25 12:00:00,1364.7662477382164,1382.2142857142858
1512,2018-01-26 00:00:00,1364.7662477382164,1382.2142857142858
1513,2018-01-26 12:00:00,1364.7662477382164,1382.2142857142858
1514,2018-01-27 00:00:00,1364.7662477382164,1382.2142857142858
1515,2018-01-27 12:00:00,1364.7662477382164,1382.2142857142858
1516,2018-01-28 00:00:00,1364.7662477382164,1382.2142857142858
1517,2018-01-28 12:00:00,1364.7662477382164,1382.2142857142858
1518,2018-01-29 00:00:00,1364.7662477382164,1382.2142857142858
1519,2018-01-29 12:00:00,1364.7662477382164,1382.2142857142858
1520,2018-01-30 00:00:00,1364.7662477382164,1382.2142857142858
1521,2018-01-30 12:00:00,1364.7662477382164,1382.2142857142858
1522,2018-01-31 00:00:00,1364.7662477382164,1382.2142857142858
1523,2018-01-31 12:00:00,1364.7662477382164,1382.2142857142858
1524,2018-02-01 00:00:00,1364.7662477382164,1382.2142857142858
1525,2018-02-01 12:00:00,1364.7662477382164,1382.2142857142858
1526,2018-02-02 00:00:00,1364.7662477382164,1382.2142857142858
1527,2018-02-02 12:00:00,1364.7662477382164,1382.2142857142858
1528,2018-02-03 00:00:00,1364.7662477382164,1382.2142857142858
1529,2018-02-03 12:00:00,1364.7662477382164,1382.2142857142858
1530,2018-02-04 00:00:00,1364.7662477382164,1382.2142857142858
1531,2018-02-04 12:00:00,1364.7662477382164,1382.2142857142858
1532,2018-02-05 00:00:00,1364.7662477382164,1382.2142857142858
1533,2018-02-05 12:00:00,1364.7662477382164,1382.2142857142858
1534,2018-02-06 00:00:00,1364.7662477382164,1382.2142857142858
1535,2018-02-06 12:00:00,1364.7662477382164,1382.2142857142858
1536,2018-02-07 00:00:00,1364.7662477382164,1382.2142857142858
1537,2018-02-07 12:00:00,1364.7662477382164,1382.2142857142858
1538,2018-02-08 00:00:00,1364.7662477382164,1382.2142857142858
1539,2018-02-08 12:00:00,1364.7662477382164,1382.2142857142858
1540,2018-02-09 00:00:00,1364.7662477382164,1382.2142857142858
1541,2018-02-09 12:00:00,1364.7662477382164,1382.2142857142858
1542,2018-02-10 00:00:00,1364.7662477382164,1382.2142857142858
1543,2018-02-10 12:00:00,1364.7662477382164,1382.2142857142858
1544,2018-02-11 00:00:00,1364.7662477382164,1382.2142857142858
1545,2018-02-11 12:00:00,1364.7662477382164,1382.2142857142858
1546,2018-02-12 00:00:00,1364.7662477382164,1382.2142857142858
1547,2018-02-12 12:00:00,1364.7662477382164,1382.2142857142858
1548,2018-02-13 00:00:00,1364.7662477382164,1382.2142857142858
1549,2018-02-13 12:00:00,1364.7662477382164,1382.2142857142858
1550,2018-02-14 00:00:00,1364.7662477382164,1382.2142857142858
1551,2018-02-14 12:00:00,1364.7662477382164,1382.2142857142858
1552,2018-02-15 00:00:00,1364.7662477382164,1382.2142857142858
1553,2018-02-15 12:00:00,1364.7662477382164,1382.2142857142858
1554,2018-02-16 00:00:00,1364.7662477382164,1382.2142857142858
1555,2018-02-16 12:00:00,1364.7662477382164,1382.2142857142858
1556,2018-02-17 00:00:00,1364.7662477382164,1382.2142857142858
1557,2018-02-17 12:00:00,1364.7662477382164,1382.2142857142858
1558,2018-02-18 00:00:00,1364.7662477382164,1382.2142857142858
1559,2018-02-18 12:00:00,1364.7662477382164,1382.2142857142858
1560,2018-02-19 00:00:00,1364.7662477382164,1382.2142857142858
1561,2018-02-19 12:00:00,1364.7662477382164,1382.2142857142858
1562,2018-02-20 00:00:00,1364.7662477382164,1382.2142857142858
1563,2018-02-20 12:00:00,1364.7662477382164,1382.2142857142858
1564,2018-02-21 00:00:00,1364.7662477382164,1382.2142857142858
1565,2018-02-21 12:00:00,1364.7662477382164,1382.2142857142858
1566,2018-02-22 00:00:00,1364.7662477382164,1382.2142857142858
1567,2018-02-22 12:00:00,1364.7662477382164,1382.2142857142858
1568,2018-02-23 00:00:00,1364.7662477382164,1382.2142857142858
1569,2018-02-23 12:00:00,1364.7662477382164,1382.2142857142858
1570,2018-02-24 00:00:00,1364.7662477382164,1382.2142857142858
1571,2018-02-24 12:00:00,1364.7662477382164,1382.2142857142858
1572,2018-02-25 00:00:00,1364.7662477382164,1382.2142857142858
1573,2018-02-25 12:00:00,1364.7662477382164,1382.2142857142858
1574,2018-02-26 00:00:00,1364.7662477382164,1382.2142857142858
1575,2018-02-26 12:00:00,1364.7662477382164,1382.2142857142858
1576,2018-02-27 00:00:00,1364.7662477382164,1382.2142857142858
1577,2018-02-27 12:00:00,1364.7662477382164,1382.2142857142858
1578,2018-02-28 00:00:00,1364.7662477382164,1382.2142857142858
1579,2018-02-28 12:00:00,1364.7662477382164,1382.2142857142858
1580,2018-03-01 00:00:00,1364.7662477382164,1382.2142857142858
1581,2018-03-01 12:00:00,1364.7662477382164,1382.2142857142858
1582,2018-03-02 00:00:00,1364.7662477382164,1382.2142857142858
1583,2018-03-02 12:00:00,1364.7662477382164,1382.2142857142858
1584,2018-03-03 00:00:00,1364.7662477382164,1382.2142857142858
1585,2018-03-03 12:00:00,1364.7662477382164,1382.2142857142858
1586,2018-03-04 00:00:00,1364.7662477382164,1382.2142857142858
1587,2018-03-04 12:00:00,1364.7662477382164,1382.2142857142858
1588,2018-03-05 00:00:00,1364.7662477382164,1382.2142857142858
1589,2018-03-05 12:00:00,1364.7662477382164,1382.2142857142858
1590,2018-03-06 00:00:00,1364.7662477382164,1382.2142857142858
1591,2018-03-06 12:00:00,1364.7662477382164,1382.2142857142858
1592,2018-03-07 00:00:00,1364.7662477382164,1382.2142857142858
1593,2018-03-07 12:00:00,1364.7662477382164,1382.2142857142858
1594,2018-03-08 00:00:00,1364.7662477382164,1382.2142857142858
1595,2018-03-08 12:00:00,1364.7662477382164,1382.2142857142858
1596,2018-03-09 00:00:00,1364.7662477382164,1382.2142857142858
1597,2018-03-09 12:00:00,1364.7662477382164,1382.2142857142858
1598,2018-03-10 00:00:00,1364.7662477382164,1382.2142857142858
1599,2018-03-10 12:00:00,1364.7662477382164,1382.2142857142858
1600,2018-03-11 00:00:00,1364.7662477382164,1382.2142857142858
1601,2018-03-11 12:00:00,1364.7662477382164,1382.2142857142858
1602,2018-03-12 00:00:00,1364.7662477382164,1382.2142857142858
1603,2018-03-12 12:00:00,1364.7662477382164,1382.2142857142858
1604,2018-03-13 00:00:00,1364.7662477382164,1382.2142857142858
1605,2018-03-13 12:00:00,1364.7662477382164,1382.2142857142858
1606,2018-03-14 00:00:00,1364.7662477382164,1382.2142857142858
1607,2018-03-14 12:00:00,1364.7662477382164,1382.2142857142858
1608,2018-03-15 00:00:00,1364.7662477382164,1382.2142857142858
1609,2018-03-15 12:00:00,1364.7662477382164,1382.2142857142858
1610,2018-03-16 00:00:00,1364.7662477382164,1382.2142857142858
1611,2018-03-16 12:00:00,1364.7662477382164,1382.2142857142858
1612,2018-03-17 00:00:00,1364.7662477382164,1382.2142857142858
1613,2018-03-17 12:00:00,1364.7662477382164,1382.2142857142858
1614,2018-03-18 00:00:00,1364.7662477382164,1382.2142857142858
1615,2018-03-18 12:00:00,1364.7662477382164,1382.2142857142858
1616,2018-03-19 00:00:00,1364.7662477382164,1382.2142857142858
1617,2018-03-19 12:00:00,1364.7662477382164,1382.2142857142858
1618,2018-03-20 00:00:00,1364.7662477382164,1382.2142857142858
1619,2018-03-20 12:00:00,1364.7662477382164,1382.2142857142858
1620,2018-03-21 00:00:00,1364.7662477382164,1382.2142857142858
1621,2018-03-21 12:00:00,1364.7662477382164,1382.2142857142858
1622,2018-03-22 00:00:00,1364.7662477382164,1382.2142857142858
1623,2018-03-22 12:00:00,1364.7662477382164,1382.2142857142858
1624,2018-03-23 00:00:00,1364.7662477382164,1382.2142857142858
1625,2018-03-23 12:00:00,1364.7662477382164,1382.2142857142858
1626,2018-03-24 00:00:00,1364.7662477382164,1382.2142857142858
1627,2018-03-24 12:00:00,1364.7662477382164,1382.2142857142858
1628,2018-03-25 00:00:00,1364.7662477382164,1382.2142857142858
1629,2018-03-25 12:00:00,1364.7662477382164,1382.2142857142858
1630,2018-03-26 00:00:00,1364.7662477382164,1382.2142857142858
1631,2018-03-26 12:00:00,1364.7662477382164,1382.2142857142858
1632,2018-03-27 00:00:00,1364.7662477382164,1382.2142857142858
1633,2018-03-27 12:00:00,1364.7662477382164,1382.2142857142858
1634,2018-03-28 00:00:00,1364.7662477382164,1382.2142857142858
1635,2018-03-28 12:00:00,1364.7662477382164,1382.2142857142858
1636,2018-03-29 00:00:00,1364.7662477382164,1382.2142857142858
1637,2018-03-29 12:00:00,1364.7662477382164,1382.2142857142858
1638,2018-03-30 00:00:00,1364.7662477382164,1382.2142857142858
1639,2018-03-30 12:00:00,1364.7662477382164,1382.2142857142858
1640,2018-03-31 00:00:00,1364.7662477382164,1382.2142857142858
1641,2018-03-31 12:00:00,1364.7662477382164,1382.2142857142858
1642,2018-04-01 00:00:00,1364.7662477382164,1382.2142857142858
1643,2018-04-01 12:00:00,1364.7662477382164,1382.2142857142858
1644,2018-04-02 00:00:00,1364.7662477382164,1382.2142857142858
1645,2018-04-02 12:00:00,1364.7662477382164,1382.2142857142858
1646,2018-04-03 00:00:00,1364.7662477382164,1382.2142857142858
1647,2018-04-03 12:00:00,1364.7662477382164,1382.2142857142858
1648,2018-04-04 00:00:00,1364.7662477382164,1382.2142857142858
1649,2018-04-04 12:00:00,1364.7662477382164,1382.2142857142858
1650,2018-04-05 00:00:00,1364.7662477382164,1382.2142857142858
1651,2018-04-05 12:00:00,1364.7662477382164,1382.2142857142858
1652,2018-04-06 00:00:00,1364.7662477382164,1382.2142857142858
1653,2018-04-06 12:00:00,1364.7662477382164,1382.2142857142858
1654,2018-04-07 00:00:00,1364.7662477382164,1382.2142857142858
1655,2018-04-07 12:00:00,1364.7662477382164,1382.2142857142858
1656,2018-04-08 00:00:00,1364.7662477382164,1382.2142857142858
1657,2018-04-08 12:00:00,1364.7662477382164,1382.2142857142858
1658,2018-04-09 00:00:00,1364.7662477382164,1382.2142857142858
1659,2018-04-09 12:00:00,1364.7662477382164,1382.2142857142858
1660,2018-04-10 00:00:00,1364.7662477382164,1382.2142857142858
1661,2018-04-10 12:00:00,1364.7662477382164,1382.2142857142858
1662,2018-04-11 00:00:00,1364.7662477382164,1382.2142857142858
1663,2018-04-11 12:00:00,1364.7662477382164,1382.2142857142858
1664,2018-04-12 00:00:00,1364.7662477382164,1382.2142857142858
1665,2018-04-12 12:00:00,1364.7662477382164,1382.2142857142858
1666,2018-04-13 00:00:00,1364.7662477382164,1382.2142857142858
1667,2018-04-13 12:00:00,1364.7662477382164,1382.2142857142858
1668,2018-04-14 00:00:00,1364.7662477382164,1382.2142857142858
1669,2018-04-14 12:00:00,1364.7662477382164,1382.2142857142858
1670,2018-04-15 00:00:00,1364.7662477382164,1382.2142857142858
1671,2018-04-15 12:00:00,1364.7662477382164,1382.2142857142858
1672,2018-04-16 00:00:00,1364.7662477382164,1382.2142857142858
1673,2018-04-16 12:00:00,1364.7662477382164,1382.2142857142858
1674,2018-04-17 00:00:00,1364.7662477382164,1382.2142857142858
1675,2018-04-17 12:00:00,1364.7662477382164,1382.2142857142858
1676,2018-04-18 00:00:00,1364.7662477382164,1382.2142857142858
