,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
1019,2010-05-25 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1020,2010-05-26 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1021,2010-05-26 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1022,2010-05-27 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1023,2010-05-27 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1024,2010-05-28 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1025,2010-05-28 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1026,2010-05-29 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1027,2010-05-29 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1028,2010-05-30 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1029,2010-05-30 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1030,2010-05-31 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1031,2010-05-31 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1032,2010-06-01 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1033,2010-06-01 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1034,2010-06-02 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1035,2010-06-02 12:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1036,2010-06-03 00:00:00,1352.0887836243114,1376.2142857142858,164.01508156899843
1037,2010-06-03 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1038,2010-06-04 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1039,2010-06-04 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1040,2010-06-05 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1041,2010-06-05 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1042,2010-06-06 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1043,2010-06-06 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1044,2010-06-07 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1045,2010-06-07 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1046,2010-06-08 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1047,2010-06-08 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1048,2010-06-09 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1049,2010-06-09 12:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1050,2010-06-10 00:00:00,1352.088642601389,1376.2142857142858,164.01508156899843
1051,2010-06-10 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1052,2010-06-11 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1053,2010-06-11 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1054,2010-06-12 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1055,2010-06-12 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1056,2010-06-13 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1057,2010-06-13 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1058,2010-06-14 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1059,2010-06-14 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1060,2010-06-15 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1061,2010-06-15 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1062,2010-06-16 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1063,2010-06-16 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1064,2010-06-17 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1065,2010-06-17 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1066,2010-06-18 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1067,2010-06-18 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1068,2010-06-19 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1069,2010-06-19 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1070,2010-06-20 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1071,2010-06-20 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1072,2010-06-21 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1073,2010-06-21 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1074,2010-06-22 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1075,2010-06-22 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1076,2010-06-23 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1077,2010-06-23 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1078,2010-06-24 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1079,2010-06-24 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1080,2010-06-25 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1081,2010-06-25 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1082,2010-06-26 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1083,2010-06-26 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1084,2010-06-27 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1085,2010-06-27 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1086,2010-06-28 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1087,2010-06-28 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1088,2010-06-29 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1089,2010-06-29 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1090,2010-06-30 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1091,2010-06-30 12:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1092,2010-07-01 00:00:00,1352.0885120224966,1376.2142857142858,164.01508156899843
1093,2010-07-01 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1094,2010-07-02 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1095,2010-07-02 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1096,2010-07-03 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1097,2010-07-03 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1098,2010-07-04 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1099,2010-07-04 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1100,2010-07-05 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1101,2010-07-05 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1102,2010-07-06 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1103,2010-07-06 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1104,2010-07-07 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1105,2010-07-07 12:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1106,2010-07-08 00:00:00,1351.5837518873338,1378.2142857142858,166.01508156899843
1107,2010-07-08 12:00:00,1345.6310285280101,1378.2142857142858,166.01508156899843
1108,2010-07-09 00:00:00,1350.5776812603722,1378.2142857142858,166.01508156899843
1109,2010-07-09 12:00:00,1350.5776812603722,1378.2142857142858,166.01508156899843
1110,2010-07-10 00:00:00,1350.5776877608291,1378.2142857142858,166.01508156899843
1111,2010-07-10 12:00:00,1350.626121135742,1378.2142857142858,166.01508156899843
1112,2010-07-11 00:00:00,1350.8654740037418,1378.2142857142858,166.01508156899843
1113,2010-07-11 12:00:00,1350.8654740037418,1378.2142857142858,166.01508156899843
1114,2010-07-12 00:00:00,1351.1768227201792,1378.2142857142858,166.01508156899843
1115,2010-07-12 12:00:00,1351.4455999674217,1378.2142857142858,166.01508156899843
1116,2010-07-13 00:00:00,1351.494075705146,1378.2142857142858,166.01508156899843
1117,2010-07-13 12:00:00,1351.6136904873556,1378.2142857142858,166.01508156899843
1118,2010-07-14 00:00:00,1351.7056215236414,1378.2142857142858,166.01508156899843
1119,2010-07-14 12:00:00,1348.8221465235338,1378.2142857142858,166.01508156899843
1120,2010-07-15 00:00:00,1351.9807751307674,1378.2142857142858,166.01508156899843
1121,2010-07-15 12:00:00,1352.1181636369286,1378.2142857142858,166.01508156899843
1122,2010-07-16 00:00:00,1352.4873557125832,1378.2142857142858,166.01508156899843
1123,2010-07-16 12:00:00,1352.702408578487,1378.2142857142858,166.01508156899843
1124,2010-07-17 00:00:00,1352.702408578487,1378.2142857142858,166.01508156899843
1125,2010-07-17 12:00:00,1352.702408578487,1378.2142857142858,166.01508156899843
1126,2010-07-18 00:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1127,2010-07-18 12:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1128,2010-07-19 00:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1129,2010-07-19 12:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1130,2010-07-20 00:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1131,2010-07-20 12:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1132,2010-07-21 00:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1133,2010-07-21 12:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1134,2010-07-22 00:00:00,1349.6077490391344,1378.2142857142858,166.01508156899843
1135,2010-07-22 12:00:00,1349.611393472311,1378.2142857142858,166.01508156899843
1136,2010-07-23 00:00:00,1349.611393472311,1378.2142857142858,166.01508156899843
1137,2010-07-23 12:00:00,1349.611393472311,1378.2142857142858,166.01508156899843
1138,2010-07-24 00:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1139,2010-07-24 12:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1140,2010-07-25 00:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1141,2010-07-25 12:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1142,2010-07-26 00:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1143,2010-07-26 12:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1144,2010-07-27 00:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1145,2010-07-27 12:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1146,2010-07-28 00:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1147,2010-07-28 12:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1148,2010-07-29 00:00:00,1347.3070542315484,1378.2142857142858,166.01508156899843
1149,2010-07-29 12:00:00,1347.3070542315484,1380.2142857142858,168.01508156899843
1150,2010-07-30 00:00:00,1347.3070542315484,1380.2142857142858,168.01508156899843
1151,2010-07-30 12:00:00,1347.3070542315484,1380.2142857142858,168.01508156899843
1152,2010-07-31 00:00:00,1347.3070542315484,1380.2142857142858,168.01508156899843
1153,2010-07-31 12:00:00,1347.3070542315484,1380.2142857142858,168.01508156899843
1154,2010-08-01 00:00:00,1347.3070542315484,1380.2142857142858,168.01508156899843
1155,2010-08-01 12:00:00,1344.9082929124659,1380.2142857142858,168.01508156899843
1156,2010-08-02 00:00:00,1344.9082929124659,1380.2142857142858,168.01508156899843
1157,2010-08-02 12:00:00,1344.9082929124659,1380.2142857142858,168.01508156899843
1158,2010-08-03 00:00:00,1346.4855394272006,1380.2142857142858,168.01508156899843
1159,2010-08-03 12:00:00,1353.4921434196117,1380.2142857142858,168.01508156899843
1160,2010-08-04 00:00:00,1353.4921434196117,1380.2142857142858,168.01508156899843
1161,2010-08-04 12:00:00,1353.4921434196117,1380.2142857142858,168.01508156899843
1162,2010-08-05 00:00:00,1353.4921434196117,1380.2142857142858,168.01508156899843
1163,2010-08-05 12:00:00,1353.4921434196117,1380.2142857142858,168.01508156899843
1164,2010-08-06 00:00:00,1353.4921434196117,1380.2142857142858,168.01508156899843
1165,2010-08-06 12:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1166,2010-08-07 00:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1167,2010-08-07 12:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1168,2010-08-08 00:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1169,2010-08-08 12:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1170,2010-08-09 00:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1171,2010-08-09 12:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1172,2010-08-10 00:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1173,2010-08-10 12:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1174,2010-08-11 00:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1175,2010-08-11 12:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1176,2010-08-12 00:00:00,1357.09403737634,1380.2142857142858,168.01508156899843
1177,2010-08-12 12:00:00,1355.991465750472,1380.2142857142858,168.01508156899843
1178,2010-08-13 00:00:00,1355.991465750472,1380.2142857142858,168.01508156899843
1179,2010-08-13 12:00:00,1355.991465750472,1380.2142857142858,168.01508156899843
1180,2010-08-14 00:00:00,1355.991465750472,1380.2142857142858,168.01508156899843
1181,2010-08-14 12:00:00,1355.4263575636196,1380.2142857142858,168.01508156899843
1182,2010-08-15 00:00:00,1357.3394747365044,1380.2142857142858,168.01508156899843
1183,2010-08-15 12:00:00,1357.3394747365044,1380.2142857142858,168.01508156899843
1184,2010-08-16 00:00:00,1357.3394747365044,1380.2142857142858,168.01508156899843
1185,2010-08-16 12:00:00,1357.3394747365044,1380.2142857142858,168.01508156899843
1186,2010-08-17 00:00:00,1357.3394747365044,1380.2142857142858,168.01508156899843
1187,2010-08-17 12:00:00,1358.2310487536186,1380.2142857142858,168.01508156899843
1188,2010-08-18 00:00:00,1358.36358535441,1380.2142857142858,168.01508156899843
1189,2010-08-18 12:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1190,2010-08-19 00:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1191,2010-08-19 12:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1192,2010-08-20 00:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1193,2010-08-20 12:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1194,2010-08-21 00:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1195,2010-08-21 12:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1196,2010-08-22 00:00:00,1358.5585958448864,1380.2142857142858,168.01508156899843
1197,2010-08-22 12:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1198,2010-08-23 00:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1199,2010-08-23 12:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1200,2010-08-24 00:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1201,2010-08-24 12:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1202,2010-08-25 00:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1203,2010-08-25 12:00:00,1358.7587375051835,1380.2142857142858,168.01508156899843
1204,2010-08-26 00:00:00,1358.953895195547,1382.2142857142858,170.01508156899843
1205,2010-08-26 12:00:00,1358.9538951956588,1382.2142857142858,170.01508156899843
1206,2010-08-27 00:00:00,1358.9538951956588,1382.2142857142858,170.01508156899843
1207,2010-08-27 12:00:00,1358.9948206554673,1382.2142857142858,170.01508156899843
1208,2010-08-28 00:00:00,1359.122373275911,1382.2142857142858,170.01508156899843
1209,2010-08-28 12:00:00,1359.1078816460679,1382.2142857142858,170.01508156899843
1210,2010-08-29 00:00:00,1359.3230920182539,1382.2142857142858,170.01508156899843
1211,2010-08-29 12:00:00,1359.35002626409,1382.2142857142858,170.01508156899843
1212,2010-08-30 00:00:00,1359.3500262639695,1382.2142857142858,170.01508156899843
1213,2010-08-30 12:00:00,1359.3384424680703,1382.2142857142858,170.01508156899843
1214,2010-08-31 00:00:00,1359.2278895475465,1382.2142857142858,170.01508156899843
1215,2010-08-31 12:00:00,1359.2278895475465,1382.2142857142858,170.01508156899843
1216,2010-09-01 00:00:00,1359.487886852848,1382.2142857142858,170.01508156899843
1217,2010-09-01 12:00:00,1360.2348360365306,1382.2142857142858,170.01508156899843
1218,2010-09-02 00:00:00,1360.2348360368912,1382.2142857142858,170.01508156899843
1219,2010-09-02 12:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1220,2010-09-03 00:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1221,2010-09-03 12:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1222,2010-09-04 00:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1223,2010-09-04 12:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1224,2010-09-05 00:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1225,2010-09-05 12:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1226,2010-09-06 00:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1227,2010-09-06 12:00:00,1360.234836037062,1382.2142857142858,170.01508156899843
1228,2010-09-07 00:00:00,1360.405423356114,1382.2142857142858,170.01508156899843
1229,2010-09-07 12:00:00,1360.405423356114,1382.2142857142858,170.01508156899843
1230,2010-09-08 00:00:00,1360.405423356114,1382.2142857142858,170.01508156899843
1231,2010-09-08 12:00:00,1360.526895198986,1382.2142857142858,170.01508156899843
1232,2010-09-09 00:00:00,1360.661669926948,1382.2142857142858,170.01508156899843
1233,2010-09-09 12:00:00,1360.661675121025,1382.2142857142858,170.01508156899843
1234,2010-09-10 00:00:00,1360.661675121025,1382.2142857142858,170.01508156899843
1235,2010-09-10 12:00:00,1360.661675121025,1382.2142857142858,170.01508156899843
1236,2010-09-11 00:00:00,1360.661675121025,1382.2142857142858,170.01508156899843
1237,2010-09-11 12:00:00,1360.661675121025,1382.2142857142858,170.01508156899843
1238,2010-09-12 00:00:00,1360.661675121025,1382.2142857142858,170.01508156899843
1239,2010-09-12 12:00:00,1360.828452086579,1382.2142857142858,170.01508156899843
1240,2010-09-13 00:00:00,1360.9992901777973,1382.2142857142858,170.01508156899843
1241,2010-09-13 12:00:00,1360.9992901789378,1382.2142857142858,170.01508156899843
1242,2010-09-14 00:00:00,1360.999290179101,1382.2142857142858,170.01508156899843
1243,2010-09-14 12:00:00,1360.9992901791013,1382.2142857142858,170.01508156899843
1244,2010-09-15 00:00:00,1360.9992901791013,1382.2142857142858,170.01508156899843
1245,2010-09-15 12:00:00,1361.0265017564625,1382.2142857142858,170.01508156899843
1246,2010-09-16 00:00:00,1361.0265017564625,1382.2142857142858,170.01508156899843
1247,2010-09-16 12:00:00,1361.0265017564625,1382.2142857142858,170.01508156899843
1248,2010-09-17 00:00:00,1361.130022943521,1382.2142857142858,170.01508156899843
1249,2010-09-17 12:00:00,1361.1300229434592,1382.2142857142858,170.01508156899843
1250,2010-09-18 00:00:00,1361.1300229435437,1382.2142857142858,170.01508156899843
1251,2010-09-18 12:00:00,1361.1300229435437,1382.2142857142858,170.01508156899843
1252,2010-09-19 00:00:00,1361.116998628882,1382.2142857142858,170.01508156899843
1253,2010-09-19 12:00:00,1361.116998628882,1382.2142857142858,170.01508156899843
1254,2010-09-20 00:00:00,1361.3581426716385,1382.2142857142858,170.01508156899843
1255,2010-09-20 12:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1256,2010-09-21 00:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1257,2010-09-21 12:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1258,2010-09-22 00:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1259,2010-09-22 12:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1260,2010-09-23 00:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1261,2010-09-23 12:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1262,2010-09-24 00:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1263,2010-09-24 12:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1264,2010-09-25 00:00:00,1361.3581426739943,1382.2142857142858,170.01508156899843
1265,2010-09-25 12:00:00,1361.5892118214904,1382.2142857142858,170.01508156899843
1266,2010-09-26 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1267,2010-09-26 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1268,2010-09-27 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1269,2010-09-27 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1270,2010-09-28 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1271,2010-09-28 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1272,2010-09-29 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1273,2010-09-29 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1274,2010-09-30 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1275,2010-09-30 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1276,2010-10-01 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1277,2010-10-01 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1278,2010-10-02 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1279,2010-10-02 12:00:00,1361.5892118215097,1382.2142857142858,170.01508156899843
1280,2010-10-03 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1281,2010-10-03 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1282,2010-10-04 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1283,2010-10-04 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1284,2010-10-05 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1285,2010-10-05 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1286,2010-10-06 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1287,2010-10-06 12:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1288,2010-10-07 00:00:00,1361.5892118215338,1382.2142857142858,170.01508156899843
1289,2010-10-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1290,2010-10-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1291,2010-10-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1292,2010-10-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1293,2010-10-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1294,2010-10-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1295,2010-10-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1296,2010-10-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1297,2010-10-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1298,2010-10-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1299,2010-10-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1300,2010-10-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1301,2010-10-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1302,2010-10-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1303,2010-10-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1304,2010-10-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1305,2010-10-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1306,2010-10-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1307,2010-10-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1308,2010-10-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1309,2010-10-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1310,2010-10-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1311,2010-10-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1312,2010-10-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1313,2010-10-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1314,2010-10-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1315,2010-10-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1316,2010-10-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1317,2010-10-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1318,2010-10-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1319,2010-10-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1320,2010-10-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1321,2010-10-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1322,2010-10-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1323,2010-10-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1324,2010-10-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1325,2010-10-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1326,2010-10-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1327,2010-10-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1328,2010-10-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1329,2010-10-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1330,2010-10-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1331,2010-10-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1332,2010-10-29 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1333,2010-10-29 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1334,2010-10-30 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1335,2010-10-30 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1336,2010-10-31 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1337,2010-10-31 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1338,2010-11-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1339,2010-11-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1340,2010-11-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1341,2010-11-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1342,2010-11-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1343,2010-11-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1344,2010-11-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1345,2010-11-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1346,2010-11-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1347,2010-11-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1348,2010-11-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1349,2010-11-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1350,2010-11-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1351,2010-11-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1352,2010-11-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
