,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1680,2011-09-17 00:00:00,276.10532603574484,276.4448765655978,274.29239487404976,272.56190576749805,270.73762421973214,269.4207069359567,11.78607617750211,-6.998502249254436,68.34509331176662,-13.23227828828844,-36.32823659672163
1681,2011-09-17 01:00:00,276.123896108001,276.46801469970717,274.2903574631529,272.562174321717,270.7384664995723,269.42161777166166,10.130651026633764,-5.082880837618319,67.56475935788075,-14.970657014971223,-37.38057047865744
1682,2011-09-17 02:00:00,275.95367044565245,276.36444565203345,274.28828849306194,272.5624421306796,270.73930761819065,269.42252824248806,-9.398464684553318,-4.128565791310535,52.83975630598326,-13.552139973998068,-44.557515225227974
1683,2011-09-17 03:00:00,275.66789766704306,276.10877649019227,274.2861840448421,272.56270920008114,270.74014757786864,269.423438346283,-34.86239940508292,-4.492114380380173,25.60914157752586,-8.75421468835357,-47.225211913875036
1684,2011-09-17 04:00:00,274.92406310611386,275.6300514661316,274.28404238899594,272.56297553554305,270.7409863809059,269.4243480809102,-73.5128171623209,-2.936545898303393,9.840315184716133,-5.008587991927726,-75.40799845680591
1685,2011-09-17 05:00:00,274.6774938133787,275.25208791678784,274.28186311008744,272.56324114261713,270.7418240296172,269.42525744425046,-64.11606800192635,-2.461136204904648,2.7970411853569885,-1.7589786921820405,-62.69299429019665
1686,2011-09-17 06:00:00,274.68368383746406,275.0386102961011,274.2796457953779,272.563506026785,270.74266052633305,269.4261664342014,-43.128330396894974,-3.558773291134102,0.0,0.0442995069635827,-39.613856612724454
1687,2011-09-17 07:00:00,274.77756586942604,274.96824722746703,274.2773886520699,272.56377019346144,270.74349587339924,269.4270750486763,-23.113877980198822,-1.7025780911728248,0.0,-0.0113286122902707,-21.399971276735727
1688,2011-09-17 08:00:00,274.9416015076892,274.9734429461475,274.275087562504,272.5640336479939,270.7443300731747,269.42798328560747,-11.401757937805627,-3.834930392446609,0.0,-3.937746696291129,-3.629080849067888
1689,2011-09-17 09:00:00,275.0303251862466,275.00425427309364,274.2727358169143,272.5642963956622,270.74516312803365,269.42889114294326,-6.37785483215312,-4.317331404865925,0.0,-5.050309081368113,2.989785654080918
1690,2011-09-17 10:00:00,275.0220718207994,275.01353676035677,274.27032445412925,272.56455844168516,270.7459950403622,269.4297986186497,-8.336665032289778,-2.4960928000074887,0.0,-6.825773220886802,0.9852009886045121
1691,2011-09-17 11:00:00,275.3769665350292,275.1469985413539,274.2678429716155,272.5648197912142,270.74682581255837,269.43070571070916,11.832211656346253,-5.191246282437149,0.0,-8.364817853576625,25.388275792360027
1692,2011-09-17 12:00:00,275.4605318601821,275.23682937627075,274.26528017102623,272.56508044933906,270.74765544703257,269.43161241712227,7.470357115112808,-9.777551559930927,0.0,-8.800571454398451,26.048480129442186
1693,2011-09-17 13:00:00,275.502830358099,275.3103083362956,274.2626250627977,272.5653404210887,270.74848394620665,269.4325187359062,6.732746289086183,-6.173526604827202,0.0,-9.676714332646569,22.582987226559954
1694,2011-09-17 14:00:00,275.45124682405395,275.30124894154716,274.25986772375666,272.5655997114307,270.74931131251384,269.4334246650968,-4.425786480352343,-13.189315241968984,0.0,-8.916463369510637,17.67999213112728
1695,2011-09-17 15:00:00,275.5358438198878,275.33000418975706,274.2569999464945,272.5658583252725,270.7501375483955,269.434330202744,1.4563375313291367,-12.979575671351888,0.0,-9.533008357907462,23.968921560588488
1696,2011-09-17 16:00:00,275.699879458151,275.39513460831336,274.25401558928047,272.56611626746337,270.7509626563044,269.435235346919,7.704524196662035,-17.516941715701684,0.0,-9.825055983990168,35.04652189635389
1697,2011-09-17 17:00:00,275.7019427995128,275.46187967208266,274.25091068939946,272.56637354279536,270.7517866387019,269.43614009570763,9.110582054336394,-15.0140495063377,7.823607953244959,-11.220394641940883,27.52141824937002
1698,2011-09-17 18:00:00,275.7896348073893,275.5799542681498,274.24768347826284,272.5666301560026,270.7526094980578,269.4370444472155,18.092927959290915,-29.052618099641837,34.77046488028935,-11.628334183135776,24.003415361779172
1699,2011-09-17 19:00:00,275.979462212675,275.82654152947396,274.24433436386647,272.5668861117635,270.7534312368502,269.43794839956416,39.58058971636831,-29.58046268569485,68.0816039247402,-16.449437851802713,17.52888632912568
1700,2011-09-17 20:00:00,276.13214947344824,276.11459963043103,274.2408659520456,272.5671414147011,270.75425185756495,269.4388519508927,49.511563211491634,-15.234276055485651,84.55982482108251,-21.822187036403648,2.0082014822984173
1701,2011-09-17 21:00:00,276.25594995515627,276.35582366994265,274.23728322304413,272.56739606938527,270.7550713626955,269.4397550993577,46.220144706661415,-17.2128193383069,95.19060816687777,-20.287778080318304,-11.46986604159115
1702,2011-09-17 22:00:00,276.45403072588914,276.58822671786686,274.23359385147035,272.5676500803325,270.755889754742,269.4406578431334,47.81074842788483,-13.66472493536773,95.53517121145072,-18.53549232382205,-15.524205524376102
1703,2011-09-17 23:00:00,276.5200576494668,276.761796396903,274.2298084973915,272.5679034520051,270.7567070362106,269.4415601804113,41.43864222300499,-16.25500863248884,102.28455320220348,-16.26401078762322,-28.326891559086434
1704,2011-09-18 00:00:00,276.4787908222308,276.80252394250067,274.22594093216475,272.56815618881535,270.7575232096135,269.4424621094002,22.902202535111932,-10.9171365602838,85.57324554041475,-13.125657726385228,-38.628248718633785
1705,2011-09-18 01:00:00,276.507677601296,276.8595243465358,274.2220079105104,272.56840829512385,270.75833827746914,269.44336362832706,25.08986877033766,-15.81455553419294,96.06214998550348,-12.791889010862135,-42.36583667011075
1706,2011-09-18 02:00:00,276.4426823483993,276.78799310349365,274.2180287093287,272.56865977524615,270.75915224230005,269.44426473543524,5.757914747545534,-19.14941470700473,78.5502399554423,-11.581977417090911,-42.06093308380112
1707,2011-09-18 03:00:00,276.40451053320595,276.68140427379495,274.2140243998166,272.5689106334343,270.7599651066346,269.44516542898555,-1.3028059014815199,-9.571307648824115,51.45136992049805,-9.556186740929904,-33.62668143222555
1708,2011-09-18 04:00:00,275.9443854095244,276.338570806605,274.21001691928234,272.56916087390636,270.76077687300483,269.4460657072568,-38.91175003905906,-11.724633907159614,27.80826453847681,-6.779416454841922,-48.21596421553433
1709,2011-09-18 05:00:00,275.8597884136905,276.0603187409452,274.2060279654744,272.56941050082764,270.7615875439455,269.4469655685447,-34.46986140317787,-8.826732173133436,4.266501228388734,-5.180108026293766,-24.729522432139408
1710,2011-09-18 06:00:00,275.8278066225826,275.8895482736699,274.2020776947034,272.5696595183154,270.7623971220012,269.44786501116204,-22.326155177319155,-9.721621007766366,0.0,-4.911238783233486,-7.693295386319303
1711,2011-09-18 07:00:00,275.7793181005803,275.76044854064503,274.1981834229141,272.5699079304422,270.7632056097122,269.448764033439,-18.277148960711706,-15.818051193703226,0.0,-4.827796604352713,2.368698837344233
1712,2011-09-18 08:00:00,275.7421779560679,275.6647030736505,274.194358686681,272.5701557412334,270.76401300962584,269.4496626337229,-14.796140069647075,-16.985601470138377,0.0,-7.5257603881644,9.715221788655702
1713,2011-09-18 09:00:00,275.7690013937713,275.65159188615013,274.1906127957413,272.57040295467056,270.7648193242911,269.45056081037825,-3.4026324866653948,-10.029239044671442,0.0,-8.007870755031092,14.63447731303714
1714,2011-09-18 10:00:00,275.57195229371933,275.56019235121545,274.18695083186964,272.57064957469,270.7656245562596,269.4514585617872,-14.832409644629896,-8.679914473701473,0.0,-7.609202567045173,1.4567073961167503
1715,2011-09-18 11:00:00,275.5379071612496,275.46579765828477,274.18337401042817,272.5708956051846,270.76642870808524,269.4523558863483,-16.25566411262086,-18.36638697670092,0.0,-6.649617509916283,8.760340373996343
1716,2011-09-18 12:00:00,275.5183054183125,275.40325099426184,274.1798802082084,272.5711410500052,270.7672317823234,269.4532527824768,-12.37603431565227,-20.677017912999226,0.0,-5.588047567488658,13.889031164835615
1717,2011-09-18 13:00:00,275.4883869685664,275.36945992812946,274.1764644985099,272.57138591295893,270.76803378153136,269.4541492486061,-8.467509325309688,-17.904959921343305,0.0,-4.656276569986687,14.093727166020305
1718,2011-09-18 14:00:00,275.4471201413304,275.3194784756707,274.17311968815125,272.57163019781257,270.7688347082672,269.45504528318423,-10.921772371992661,-22.45980426324452,0.0,-3.520535801887263,15.058567693139123
1719,2011-09-18 15:00:00,275.5090203821844,275.3551877669306,274.1698368705349,272.57187390829034,270.7696345650906,269.45594088467834,1.87975614041655,-12.78731439828622,0.0,-3.2841162950583964,17.951186833761167
1720,2011-09-18 16:00:00,275.8556617309669,275.53372129593714,274.16660597202485,272.5721170480784,270.7704333545602,269.4568360515716,24.752964655318912,-9.725116667276652,0.0,-2.672206983266065,37.15028830586163
1721,2011-09-18 17:00:00,275.87732681526586,275.6568463353048,274.1634163506688,272.5723596208203,270.7712310792375,269.4577307823639,19.30840351295451,-9.60276858441668,6.0298532800268845,-2.324531237929506,25.20585005527381
1722,2011-09-18 18:00:00,275.9412903974817,275.7902465084902,274.16025754496826,272.57260163012154,270.77202774168273,269.45862507557143,22.890793083984,-14.577092067552089,22.832368806555507,-2.5238653319224653,17.159381676903045
1723,2011-09-18 19:00:00,276.04755247761443,275.99222553787774,274.1571200608348,272.5728430795491,270.77282334445596,269.4595189297274,35.42599489836109,-7.81299091515082,40.57736560206308,-3.617885010581503,6.27950522203033
1724,2011-09-18 20:00:00,276.2415065656237,276.2707524442499,274.153996053372,272.5730839726313,270.77361789011695,269.4604123433807,50.09819392426644,-12.525139935014856,73.28045221491465,-7.349604677193881,-3.307513678439467
1725,2011-09-18 21:00:00,276.51799430810496,276.59929092709103,274.150879929353,272.57332431285914,270.7744113812262,269.46130531509766,61.628022017777184,-7.966799933603355,88.78578922069798,-10.019754401378648,-9.171212867938792
1726,2011-09-18 22:00:00,276.67377658092096,276.8691315989686,274.1477689378977,272.5735641036852,270.77520382034197,269.4621978434605,56.836695517097056,-9.616751222457822,100.0448934124792,-11.479992531792192,-22.111454141132132
1727,2011-09-18 23:00:00,276.8398755605459,277.03622821719836,274.1446637324396,272.57380334852945,270.7759952100221,269.4630899270678,44.55659391403552,-10.001273768589158,86.20156638640074,-10.446236648991489,-21.19746205478458
1728,2011-09-19 00:00:00,276.9719294077012,277.241144524468,274.141568751729,272.5740420507716,270.7767855528228,269.4639815645347,52.29084727987279,-14.171595564359038,107.01722796148503,-12.490570031570442,-28.06421508568276
1729,2011-09-19 01:00:00,277.0008161867664,277.37723335837643,274.1384922648829,272.5742802137579,270.77757485129985,269.4648727544914,43.59055467963709,-21.005609906966008,116.81700631742784,-13.695845948737173,-38.52499578208758
1730,2011-09-19 02:00:00,276.8058304280762,277.2485269651628,274.13544612028227,272.57451784079956,270.77836310800666,269.4657634955852,2.5928664954133254,-17.335167421166872,73.42233111562115,-8.652229803054851,-44.8420673959861
1731,2011-09-19 03:00:00,276.69440999453894,277.1145052880752,274.1324452200204,272.57475493517256,270.7791503254953,269.466653786479,-1.1999996575507126,-7.526346835307457,55.02874505974091,-6.524454241595123,-42.177943640389046
1732,2011-09-19 04:00:00,275.8566934016478,276.6032727536291,274.1295065700402,272.5749915001192,270.7799365063152,269.46754362585216,-64.51794664092361,-11.406528891723688,21.403445592297032,-1.7218932793461337,-72.79297006215081
1733,2011-09-19 05:00:00,275.7452729681106,276.2455428404667,274.1266479157692,272.5752275388484,270.78072165301427,269.4684330123987,-48.06698351480472,-4.624949441770994,4.043548670135692,0.8091861467040076,-48.294768889873424
1734,2011-09-19 06:00:00,275.71948120108806,276.03682042308213,274.12388598700846,272.5754630545359,270.7815057681376,269.46932194482866,-29.679477727894522,-2.4821101619663466,0.0,2.2230675110726708,-29.420435077000846
1735,2011-09-19 07:00:00,275.7493996508342,275.9391942369651,274.121234699199,272.5756980503254,270.782288854228,269.47021042186907,-14.525725825729978,-0.8880894252764335,0.0,3.191923921410549,-16.829560321864093
1736,2011-09-19 08:00:00,275.7277345665353,275.86836680775957,274.11870387583167,272.57593252932736,270.7830709138256,269.4710984422609,-11.177777243799811,-5.026950285453751,0.0,5.764724436901076,-11.915551395247137
1737,2011-09-19 09:00:00,275.6720243497667,275.8224918857103,274.11629870219804,272.57616649462136,270.78385194946753,269.4719860047615,-7.643638961593913,-1.4019513732883269,0.0,5.857437968990823,-12.099125557296409
1738,2011-09-19 10:00:00,275.69059442202285,275.7891718684812,274.11401979974914,272.57639994925626,270.7846319636885,269.47287310814266,-5.778495609291668,-4.139052769841399,0.0,5.72300334746069,-7.362446186910959
1739,2011-09-19 11:00:00,275.10666881663326,275.6015677553936,274.11186370606043,272.5766328962483,270.78541095901807,269.4737597511929,-31.9554215915987,0.2969391487101376,0.0,4.684611788055491,-36.93697252836433
1740,2011-09-19 12:00:00,274.9622349213072,275.4610560530105,274.1098235404688,272.57686533858526,270.78618893798784,269.4746459327149,-26.804969785852286,2.3349086432062336,0.0,3.4515218112618413,-32.59140024032036
1741,2011-09-19 13:00:00,274.8652578773025,275.3576908934344,274.1078895919863,272.5770972792236,270.78696590311955,269.47553165152675,-22.186072349842497,3.796094318505311,0.0,2.315781043162417,-28.297947711510226
1742,2011-09-19 14:00:00,274.77756586942604,275.2572318997888,274.10604977058387,272.577328721091,270.78774185693374,269.47641690646145,-22.707320796158484,1.8140553761737837,0.0,1.2217613645033794,-25.743137536835647
1743,2011-09-19 15:00:00,274.6651137652079,275.17023188654497,274.104290034492,272.57755966708595,270.78851680194856,269.47730169636714,-21.203079021264188,3.9359206989167177,0.0,0.6654801719648873,-25.804479892145793
1744,2011-09-19 16:00:00,274.77447085738333,275.1198825469684,274.10259482872544,272.577790120078,270.7892907406765,269.47818602010665,-15.307762338062172,0.0137907283770601,0.0,0.6469374655469409,-15.968490531986173
1745,2011-09-19 17:00:00,274.7084439338057,275.11889220387803,274.1009475295664,272.5780200829075,270.79006367562755,269.4790698765577,-6.375260917863505,4.645539579504543,4.418514336288581,0.5403169036437276,-15.979631737300357
1746,2011-09-19 18:00:00,274.6795571547405,275.1966022817624,274.0993309149708,272.5782495583889,270.79083560930627,269.47995326461205,9.141606509005566,5.3167062054792495,19.87318030610533,-0.1179491741934839,-15.930330828385529
1747,2011-09-19 19:00:00,274.59702350026845,275.3816952748275,274.097727697879,272.57847854930657,270.79160654421406,269.48083618317605,31.774762542373438,0.3318957438129928,52.82962209878991,-2.7973702515872247,-18.589385048642242
1748,2011-09-19 20:00:00,274.54956664894706,275.5389046559006,274.09612116860467,272.57870705841947,270.79237648284777,269.4817186311725,29.84224223002681,1.6847159742932405,50.893988524865335,-3.09405355427441,-19.642408714857357
1749,2011-09-19 21:00:00,274.56504170916054,275.72968896129487,274.09449596666,272.5789350884583,270.79314542769936,269.4826006075364,38.79883632907439,-2.3702490576372384,70.16925060656462,-4.781439838307847,-24.218725381545145
1750,2011-09-19 22:00:00,275.4110116674989,276.0495279511026,274.0928388709947,272.5791626421284,270.79391338125663,269.4834821112178,66.61165048421027,-3.7265649476277782,90.58967810110936,-6.853587280513722,-13.39787538875758
1751,2011-09-19 23:00:00,275.03857855169383,276.2026340246837,274.0911395104872,272.5793897221085,270.7946803460024,269.48436314118084,38.09389325115023,-3.093850576266206,84.93479048723543,-6.7469667186105085,-37.00007994120849
1752,2011-09-20 00:00:00,275.0241351621612,276.28978842785386,274.08939101195966,272.57961633104753,270.79544632441537,269.48524369640387,27.267014273182674,-2.793223858381708,84.21526177650955,-7.173448966223361,-46.981574678721806
1753,2011-09-20 01:00:00,274.9777099815207,276.2655369768226,274.0875904139466,272.57984247158197,270.7962113189692,269.48612377587915,7.301449256042737,-2.006700468567601,63.30839233668536,-5.003952315323247,-48.99629029675177
1754,2011-09-20 02:00:00,274.9756466401589,276.1454929119633,274.08573864416115,272.580068146308,270.79697533213135,269.48700337861266,-11.324500357441657,-0.6294106215153619,37.65871393038623,-2.950347579535304,-45.40345608677722
1755,2011-09-20 03:00:00,275.0901620857388,276.0672148991201,274.08384003341246,272.58029335780355,270.79773836636605,269.4878825036246,-5.663958846046022,-0.5280364957171031,38.145155875665694,-2.7880988983782515,-40.49297932761636
1756,2011-09-20 04:00:00,274.4092594363446,275.7849614802574,274.0819014444179,272.58051810862213,270.79850042413256,269.4887611499481,-44.38443145556863,1.5134286582892855,15.059431889277164,-1.2351472358749618,-59.72214476726012
1757,2011-09-20 05:00:00,274.4546529463042,275.5360889713642,274.07993120734113,272.58074240129235,270.7992615078831,269.48963931663104,-42.40730053007745,2.83478795317697,3.060530572383413,-0.298740561768497,-48.00387849386934
1758,2011-09-20 06:00:00,274.456716287666,275.3436206782698,274.07793792184515,272.58096623831864,270.8000216200659,269.49051700273384,-35.504742153943035,4.355399840150895,0.0,0.1787341284937156,-40.038876122587645
1759,2011-09-20 07:00:00,274.54543996622346,275.2044508530285,274.07592924032076,272.58118962218236,270.80078076312384,269.4913942073309,-28.095572458623884,2.4292914499839213,0.0,0.3409828096507681,-30.865846718258574
1760,2011-09-20 08:00:00,274.5206798698818,275.085585835134,274.07391089309573,272.58141255534167,270.8015389394934,269.49227092950974,-25.573507227684402,2.0272906063011646,0.0,2.427037281670124,-30.02783511565569
1761,2011-09-20 09:00:00,274.62281526729095,275.0174556085735,274.07188609644845,272.5816350402319,270.8022961516067,269.4931471683708,-17.469261109140817,2.8802315268106757,0.0,2.700542201334869,-23.05003483728636
1762,2011-09-20 10:00:00,274.6754304720169,274.96334386274606,274.0698553392233,272.5818570792657,270.80305240188966,269.4940229230282,-15.177287109364567,-0.3043142870588582,0.0,3.97535326756892,-18.84832608987463
1763,2011-09-20 11:00:00,274.77962921078785,274.9687739795169,274.06781649198473,272.5820786748333,270.8038076927631,269.49489819260873,-5.01042918441566,3.484980622089964,0.0,5.018380503578598,-13.513790310084222
1764,2011-09-20 12:00:00,274.8755745841116,274.99440059659884,274.06576516226835,272.58229982930175,270.80456202664084,269.4957729762517,-0.9350368255547803,2.1706126462228355,0.0,6.130942888655582,-9.236592360433198
1765,2011-09-20 13:00:00,274.9374748249656,275.0348539030593,274.0636952315763,272.58252054501787,270.8053154059322,269.496647273111,2.4202480900467362,3.1004580759586275,0.0,7.173970124665246,-7.854180110577137
1766,2011-09-20 14:00:00,275.06746533075903,275.09835767320317,274.0615995045947,272.5827408243061,270.8060678330406,269.4975210823513,7.248276350775354,1.681220314782962,0.0,8.13355518179415,-2.5664991458017585
1767,2011-09-20 15:00:00,275.06849700143994,275.12432799511714,274.05947038310313,272.5829606694701,270.8068193103629,269.4983944031508,2.2939140274066228,-2.6813627540525857,0.0,9.649421431461548,-4.674144650002339
1768,2011-09-20 16:00:00,275.5275904544406,275.3148129466544,274.0573004968671,272.58318008279144,270.8075698402911,269.49926723469997,30.18347442553419,3.198336542246608,0.0,9.060690502691642,17.92444738059594
1769,2011-09-20 17:00:00,275.5585405748676,275.4539056082888,274.05508324692806,272.5833990665335,270.8083194252092,269.50013957620183,24.479015751803097,3.799589978015604,2.09778088901777,9.43618030765512,9.145464577114602
1770,2011-09-20 18:00:00,275.5822690005283,275.5792888038959,274.0528133462973,272.58361762293623,270.8090680674974,269.50101142687186,23.98050260422784,3.806581297036175,9.718704698396207,10.17788856437312,0.27732804442233766
1771,2011-09-20 19:00:00,275.68440439793744,275.7249932311265,274.050487341218,272.58383575422056,270.8098157695354,269.5018827859376,28.59222650810701,4.250530054842358,16.863320769688585,11.526870456278942,-4.048494772702872
1772,2011-09-20 20:00:00,276.0062856503784,275.95670305559486,274.0481039928527,272.5840534625882,270.81056253367393,269.5027536526393,43.82831101716328,4.257521373862929,23.328944959028263,11.095752532061624,5.146092152210464
1773,2011-09-20 21:00:00,276.2363482122192,276.2305759659521,274.0456645286978,272.5842707502202,270.8113083622839,269.5036240262285,53.198776782434614,2.733413827378712,39.99971579204373,9.848755525454491,0.6168916375576813
1774,2011-09-20 22:00:00,276.2353165415383,276.4022830105799,274.04317286676235,272.58448761927815,270.81205325771936,269.504493905969,40.6965308076906,1.223288918935637,53.35660087284271,4.007803003800333,-17.891161987888083
1775,2011-09-20 23:00:00,276.16516293523705,276.4934757180474,274.04063583897045,272.58470407190504,270.8127972223284,269.50536329113686,30.04332680916331,-0.8810981062558767,63.26785550791203,1.7873139102508446,-34.13074450274369
1776,2011-09-21 00:00:00,275.98771557812216,276.44529045558676,274.03806325491183,272.58492011022423,270.81354025845263,269.50623218101924,8.654627133711806,-2.901589303200538,56.2955209589062,3.085303359507336,-47.824607881501194
1777,2011-09-21 01:00:00,275.9547021163333,276.3889999045742,274.0354676408424,272.58513573634053,270.8142823684274,269.5071005749155,5.890896312564429,-2.342283781554954,49.94137304869304,2.9786827976041224,-44.68687575217778
1778,2011-09-21 02:00:00,275.95160710429064,276.3239573500877,274.0328635995299,272.58535095234043,270.8150235545824,269.50796847213627,3.0615796755301616,1.031027645869969,35.82442242839488,4.267400893651626,-38.061271292386316
1779,2011-09-21 03:00:00,275.9113719477356,276.2285457369676,274.03026691324516,272.58556576029144,270.81576381923935,269.5088358720041,-3.166879925330477,2.1706126462228355,21.20076144843057,5.894523381826716,-32.4327774018106
1780,2011-09-21 04:00:00,275.63488420525425,276.0297319498278,274.0276935883493,272.5857801622443,270.8165031647154,269.5097027738524,-21.370150747395243,3.254267094411162,8.137768376237943,7.146156065038326,-39.908342283082675
1781,2011-09-21 05:00:00,275.63075752253064,275.8987488074283,274.0251589336185,272.5859941602304,270.8172415933202,269.5105691770261,-13.818192329927427,3.65277227858364,1.3579837639052244,7.739522670412711,-26.568471042829003
1782,2011-09-21 06:00:00,275.616314132998,275.81677964322347,274.0226766739049,272.5862077562643,270.81797910735656,269.5114350808816,-7.967580925164864,3.803085637525882,0.0,7.767336730039645,-19.53800329273039
1783,2011-09-21 07:00:00,275.57092062303843,275.7553144735661,274.0202582126846,272.58642095234273,270.8187157091216,269.51230048478516,-5.807930959651326,3.9079554228344335,0.0,7.873957291942858,-17.589843674428618
1784,2011-09-21 08:00:00,275.4987036753754,275.70219618460135,274.0179121913986,272.58663375044523,270.819451400905,269.5131653881178,-5.256642115745731,5.14541888947528,0.0,8.277261156533257,-18.679322161754268
1785,2011-09-21 09:00:00,275.4151383502225,275.64162751091754,274.0156443543716,272.58684615253503,270.82018618498995,269.51402979026705,-7.11572037580072,5.411089012256937,0.0,7.475289103956939,-20.002098492014596
1786,2011-09-21 10:00:00,275.4058533140944,275.5992907692194,274.0134576434068,272.58705816055743,270.820920063654,269.51489369063313,-4.775445352190342,5.536932754627202,0.0,6.775301936679327,-17.08768004349687
1787,2011-09-21 11:00:00,275.1757907522536,275.4952191659412,274.0113524317291,272.58726977644045,270.82165303916656,269.51575708862674,-15.427130850546895,5.00209684955361,0.0,6.515704046828034,-26.94493174692854
1788,2011-09-21 12:00:00,275.09635210982424,275.40233719719424,274.0093268279251,272.5874810021,270.8223851137916,269.5166199836702,-14.874991212584945,4.68748749362797,0.0,5.852802292386329,-25.415280998599243
1789,2011-09-21 13:00:00,274.9900900296915,275.31105325352104,274.00737696190623,272.5876918394307,270.82311628978573,269.5174823751954,-15.728730994524291,4.771383321874808,0.0,5.35678489570617,-25.85689921210527
1790,2011-09-21 14:00:00,274.9209680940712,275.23548738125356,274.00549721989876,272.5879022903128,270.8238465693994,269.5183442626446,-14.24206615534985,4.323938904558332,0.0,4.902488588466412,-23.468493648374594
1791,2011-09-21 15:00:00,274.84565613436547,275.1709632251943,274.00368046130217,272.5881123566108,270.8245759548755,269.519205645471,-13.221036971597947,4.642043919994265,0.0,4.383292808763812,-22.246373700356024
1792,2011-09-21 16:00:00,275.12523888888944,275.2017114157722,274.001918246885,272.5883220401744,270.8253044484505,269.5200665231379,2.757076750189876,3.736668106830479,0.0,3.9336321781285335,-4.913223534769136
1793,2011-09-21 17:00:00,275.0231034914803,275.1985771837158,274.0002011106408,272.58853134283623,270.82603205235495,269.5209268951189,-2.244748118436016,4.107208014920673,1.155299620038761,3.2939088067092683,-10.801164560104718
1794,2011-09-21 18:00:00,274.9292214595184,275.1883976398265,273.99851893196035,272.5887402664145,270.82675876881063,269.5217867608982,-3.168794704401213,3.387102155801984,5.887974379320326,2.510479460550897,-14.95435070007442
1795,2011-09-21 19:00:00,274.7579641264889,275.1644611315697,273.9968613625593,272.58894881271266,270.82748460003603,269.52264611996907,-5.467772757572142,2.8487705912181127,11.745546137060728,1.5462587268174983,-21.60834821266848
1796,2011-09-21 20:00:00,274.7084439338057,275.18972686528014,273.9952182029584,272.5891569835191,270.82820954823904,269.52350497183505,3.3466831383394116,1.9364034590337555,25.963838829292115,-1.1656120868076414,-23.387947063178817
1797,2011-09-21 21:00:00,274.65995541180337,275.2053140261756,273.99357969413285,272.5893647806058,270.8289336156219,269.5243633160096,2.269929838908393,1.443515468083589,28.345377519722888,-1.78679275180896,-25.732170397089124
1798,2011-09-21 22:00:00,275.0086601019477,275.27556899100864,273.9919367622917,272.58957220573194,270.8296568043812,269.5252211520177,12.686436062384008,1.3701066183676005,25.90303358613221,-2.115925790727573,-12.47077835138823
1799,2011-09-21 23:00:00,275.2170575794896,275.40582231087836,273.9902812440764,272.58977926064154,270.83037911670584,269.52607847938975,24.72901312134084,1.859498949807488,34.68939122274276,-2.6814783364750383,-9.13839871473437
1800,2011-09-22 00:00:00,275.28102116170544,275.5153726936084,273.9886061258599,272.5899859470646,270.831100554778,269.5269352976694,22.851185759696726,1.0554972624419603,36.93918521966032,-3.0801465244609574,-12.063350197944592
1801,2011-09-22 01:00:00,275.2325326397031,275.56710959640725,273.9869058391459,272.59019226671694,270.8318211207727,269.5277916064092,14.055437387213168,0.6360181212077691,33.47328635954403,-2.964254609348771,-17.089612484189864
1802,2011-09-22 02:00:00,275.2077725433615,275.5661357050481,273.9851765438402,272.59039822129984,270.8325408168582,269.5286474051707,5.215263258423796,0.7898271396603036,23.62283696763461,-1.4113029468454812,-17.786097902025634
1803,2011-09-22 03:00:00,275.2139625674469,275.52381349101626,273.98341626345314,272.59060381250254,270.83325964519656,269.5295026935246,-2.400749140746976,0.3039304677307086,13.437958738345571,-0.6603233369185091,-15.482315009904747
1804,2011-09-22 04:00:00,274.6135302311629,275.33095980457045,273.98162479411184,272.59080904199925,270.83397760794264,269.5303574710515,-30.109907002295266,1.2827151306104838,6.110926937573424,-0.1225848507979776,-37.380964219681196
1805,2011-09-22 05:00:00,274.5836117814167,275.16353655652296,273.97980337217984,272.5910139114494,270.8346947072437,269.53121173734024,-28.343864369298267,1.387584915919021,0.8614076114324121,0.1833698050981951,-30.776226701747895
1806,2011-09-22 06:00:00,274.62797362069546,275.0488580212818,273.9779540743166,272.591218422501,270.8354109452403,269.53206549198995,-21.17529533747982,1.202314961873924,0.0,0.197276834911662,-22.574887134265406
1807,2011-09-22 07:00:00,274.62178359661004,274.9604099654021,273.97607907340125,272.591422576788,270.8361263240688,269.5329187346076,-17.860934777283827,0.2305216180147198,0.0,0.1138346560308889,-18.205291051329436
1808,2011-09-22 08:00:00,274.695032214954,274.9082925691757,273.9741799906892,272.5916263759316,270.8368408458548,269.53377146481034,-12.304910433434276,-0.1714792256680368,0.0,-0.8689287841204418,-11.264502423645798
1809,2011-09-22 09:00:00,274.65376538771795,274.8568996254943,273.97225747192977,272.59182982154016,270.8375545127184,269.53462368222273,-12.514876275177368,-0.8006979375193168,0.0,-0.9709136694191756,-10.743264668238876
1810,2011-09-22 10:00:00,274.42267115519627,274.7620031903734,273.9703110047944,272.59203291520976,270.83826732677346,269.535475386479,-20.602851035983953,-1.2935859284694828,0.0,-1.1146196441582816,-18.19464546335619
1811,2011-09-22 11:00:00,274.456716287666,274.7029445753978,273.9683389159282,272.5922356585231,270.8389792901273,269.5363265772222,-15.198869207994738,-1.1957074621815167,0.0,-1.207333176248028,-12.795828569565193
