,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1577,2011-09-12 17:00:00,277.76218914927085,277.15591265280347,273.74844686150135,272.3802730516485,270.5920879003956,269.2946865664719,5.005058689575183,-50.00210554477921,28.923027329742297,0.6840228783828479,25.40011402622925
1578,2011-09-12 18:00:00,278.1604140320984,277.5044948148689,273.7520431976027,272.3805584404733,270.592890192455,269.2956123717889,62.67968025368078,-47.92568379566998,85.53270871164148,-3.11723193729685,28.189887275006136
1579,2011-09-12 19:00:00,279.09613933967506,278.215373163076,273.75578057449223,272.38084338339183,270.5936915862729,269.29653760601764,131.81159700136274,-57.22413809302781,156.3302801641921,-6.751602395215002,39.45705732541348
1580,2011-09-12 20:00:00,279.67800160370285,279.0683178307702,273.75963174309845,272.3811278820737,270.59449208377293,269.2974622690397,164.44901414366046,-64.02319584053193,213.2237193475043,-13.00976581127304,28.25825644796111
1581,2011-09-12 21:00:00,279.62435472829605,279.8367406720448,273.76357017501516,272.381411938177,270.59529168687374,269.2983863607428,158.57236363872263,-59.440386222548426,245.4403640150764,-17.932854365238697,-9.494759788566656
1582,2011-09-12 22:00:00,280.10614493627656,280.6927679577706,273.76757130108405,272.38169555334974,270.59609039748904,269.29930988102086,182.99120473429844,-58.930019934046825,291.1051016281873,-24.798291416484588,-24.38558554335746
1583,2011-09-12 23:00:00,279.11574108261215,281.1360543282373,273.7716137406394,272.38197872922956,270.59688821752707,269.30023282977413,114.86547710086734,-62.79971501193221,298.8172333023057,-25.83204729928528,-95.31999389022087
1584,2011-09-13 00:00:00,279.63054475238147,281.5497684804663,273.77568036451964,272.3822614674417,270.597685148891,269.30115520690805,113.73008118807842,-65.62770355575269,286.7473925350587,-24.923454684805748,-82.46615310642183
1585,2011-09-13 01:00:00,279.5149976361206,281.8353931308502,273.77975901924225,272.3825437696024,270.5984811934784,269.30207701233394,94.16709349107118,-63.40096844770121,268.04978026337875,-23.078455396219752,-87.40326292838661
1586,2011-09-13 02:00:00,279.12708946010207,281.7642414939886,273.7838428264594,272.38282563731696,270.59927635318263,269.302998245969,30.303326940645846,-55.75596109870814,205.03527993529977,-16.597779503146313,-102.37821239279945
1587,2011-09-13 03:00:00,278.25842274678394,281.35602901413404,273.7879300861324,272.38310707217994,270.6000706298902,269.3039189077366,-33.83243280953974,-56.21738815406575,146.95613851036882,-10.219088495371608,-114.35209467047119
1588,2011-09-13 04:00:00,276.93994761659326,280.6708973479712,273.7920237575405,272.3833880757756,270.60086402548336,269.30483899756547,-91.57642148491522,-50.45304562160596,83.45519623701037,-3.566892567932129,-121.0116795323875
1589,2011-09-13 05:00:00,276.5881479144062,279.9710330881965,273.79613049257387,272.3836686496789,270.6016565418393,269.30575851539,-104.71785469663442,-47.492222016394656,26.73403857598464,0.6654801719648873,-84.62515142818928
1590,2011-09-13 06:00:00,276.2446015776664,279.34871317363877,273.8002592912229,272.38394879545376,270.6024481808303,269.30667746115006,-99.22994032343306,-39.06418693709777,0.901944440205682,1.0224272705104198,-62.09012509705138
1591,2011-09-13 07:00:00,275.7958248314747,278.83207861513716,273.8044199708354,272.3842285146541,270.6032389443209,269.3075958347912,-85.11494325859107,-21.348184538973925,0.0,1.7316857909970054,-65.49844451061415
1592,2011-09-13 08:00:00,275.83502831734893,278.2811771638219,273.8086216888893,272.38450780882425,270.60402883417373,269.3085136362643,-95.1607679172698,-29.3392621794852,0.0,2.0793615363335647,-67.90086727411816
1593,2011-09-13 09:00:00,275.7648747110477,277.7862581591917,273.81287169358666,272.3847866794991,270.6048178522441,269.3094308655259,-88.60055161976507,-24.438347546065778,0.0,2.9276903549547626,-67.08989442865405
1594,2011-09-13 10:00:00,275.4398984465641,277.31944860280225,273.81717436095477,272.38506512820294,270.6056060003834,269.31034752253777,-87.01394037680896,-18.897727222264216,0.0,1.1244121558091535,-69.2406253103539
1595,2011-09-13 11:00:00,275.6493275947869,276.9792451210019,273.8215305214038,272.3853431564509,270.60639328043715,269.311263607267,-66.31732636507351,-5.512846957383353,0.0,-0.0669567315441241,-60.737522676146035
1596,2011-09-13 12:00:00,275.5936173780182,276.67602398171135,273.82593707284167,272.3856207657489,270.6071796942453,269.31217911968594,-61.70652481871209,-8.403757372388966,0.0,-0.2523837957236168,-53.05038365059951
1597,2011-09-13 13:00:00,275.6111557795936,276.4368309214255,273.8303868767174,272.38589795759145,270.6079652436432,269.3130940597725,-51.930727064766,-6.14206566923464,0.0,-2.2410890590487327,-43.54757233648263
1598,2011-09-13 14:00:00,275.4801336031192,276.16595810067537,273.8348689096576,272.3861747334668,270.6087499304612,269.3140084275094,-58.602430955580765,-18.747413863321967,0.0,-2.245724735653212,-37.609292356605586
1599,2011-09-13 15:00:00,275.40482164341347,275.9634925863543,273.8393686126234,272.38645109485145,270.60953375652355,269.3149222228848,-48.04629479625822,-13.000549628413602,0.0,-3.256302235431477,-31.789442932413145
1600,2011-09-13 16:00:00,275.5502872094204,275.87313813749904,273.8438683652162,272.3867270432136,270.61031672365004,269.3158354458917,-29.38644848104818,-7.208241819871532,0.3242946301863298,-4.183437556328968,-18.31906373503401
1601,2011-09-13 17:00:00,275.7659063817286,275.93597397892256,273.8483480399035,272.38700258001194,270.6110988336552,269.3167480965284,-2.456168011193535,-3.198720361574757,16.29580516686252,-5.495334035398912,-10.057918781082387
1602,2011-09-13 18:00:00,275.5874273539328,276.0112428825191,273.8527856391485,272.38727770669647,270.6118800883482,269.3176601747978,1.4170328029996,-14.933649337601146,49.29278378832038,-7.609202567045173,-25.33289908067446
1603,2011-09-13 19:00:00,275.54925553873954,276.2181059732193,273.8571580232749,272.38755242470745,270.61266048953377,269.3185716807083,25.862359714120394,-12.301417726356618,90.58967810110936,-11.632969859740273,-40.79293080089207
1604,2011-09-13 20:00:00,275.8505033775624,276.61119770504615,273.8614416950543,272.3878267354774,270.61344003901047,269.3194826142728,60.97211411685938,-51.70099606677767,176.17305784871743,-16.9361838952739,-46.56376376980649
1605,2011-09-13 21:00:00,275.8824851686703,277.0235571533771,273.8656136141041,272.38810064043014,270.6142187385717,269.3203929755091,69.17206821875139,-52.92447689537738,212.3623117360719,-21.60431023599274,-68.66145638595039
1606,2011-09-13 22:00:00,277.10810993758,277.7088415544593,273.86965204807933,272.388374140979,270.61499659000685,269.32130276444025,121.93398395758808,-37.45268790285644,217.0443154593869,-23.198982987936414,-34.45866061100597
1607,2011-09-13 23:00:00,277.7652841613136,278.3511879701828,273.8735374364946,272.3886472385306,270.61577359509886,269.3222119810936,123.5687722603239,-33.121565769613454,208.4099709306761,-22.10496330927738,-29.614669591461393
1608,2011-09-14 00:00:00,277.8044876471878,278.8154966395186,273.8772532584961,272.3889199344812,270.6165497556266,269.3231206255012,99.3355914804801,-14.50717887734639,180.29768017639967,-20.083808309720865,-46.37110150885229
1609,2011-09-14 01:00:00,277.8581345225946,279.0362411425593,273.880786843851,272.3891922302196,270.6173250733633,269.32402869770044,59.89454121110243,-13.993316929334512,143.01393191216638,-15.628923092808437,-53.49715067892101
1610,2011-09-14 02:00:00,277.9272564582149,279.06596425693147,273.8841299702738,272.3894641271255,270.61809955007743,269.3249361977324,27.111706451523865,-8.09613933548389,99.55845146719976,-11.971374251867855,-52.379231428324154
1611,2011-09-14 03:00:00,277.73330237020565,278.96184486965615,273.8872791092216,272.3897356265714,270.61887318753185,269.32584312564353,2.6821499150576926,-7.826973553191955,77.7800402087498,-9.815784630781195,-57.45513210971895
1612,2011-09-14 04:00:00,276.2672983326462,278.4344664744916,273.8902352721305,272.3900067299206,270.6196459874848,269.32674948148446,-74.80602068552089,-13.066967159109012,47.00245296262955,-6.325120147602164,-102.41638634143926
1613,2011-09-14 05:00:00,276.0919143168931,277.8949038266946,273.8930034808757,272.3902774385281,270.62041795169,269.3276552653104,-82.85156879352965,-8.637966559578054,16.316073581249157,-4.623826833755274,-85.90584898144547
1614,2011-09-14 06:00:00,275.62663083980704,277.31355390089726,273.8955918711016,272.3905477537412,270.62118908189325,269.32856047718116,-96.02009748910316,-11.805034075896168,0.3141604229929839,-3.6225206871859834,-80.90670314901399
1615,2011-09-14 07:00:00,275.4667218842675,276.8691669017485,273.89801052670134,272.3908176768971,270.62195937983876,269.3294651171609,-77.40306492218855,-5.5862558070993416,0.0,-4.257608382000768,-67.55920073308845
1616,2011-09-14 08:00:00,275.3553014507302,276.52913402051297,273.9002702375191,272.39108720933046,270.62272884726434,269.3303691853181,-63.13207858125893,-5.495368659831932,0.0,-2.3384382677429585,-55.29827165368404
1617,2011-09-14 09:00:00,275.21912092085137,276.28792193280395,273.90238136633394,272.39135635236215,270.6234974859029,269.3312726817257,-48.88398742803334,-2.443657907353213,0.0,-1.147069380389695,-45.293260140290435
1618,2011-09-14 10:00:00,275.0313568569275,276.0868842687702,273.90435296231317,272.3916251073075,270.624265297482,269.3321756064608,-43.6408329098174,-0.4930799006142479,0.0,-1.2536899422929082,-41.89406306691024
1619,2011-09-14 11:00:00,274.04714302734857,275.7257901463553,273.90619217213884,272.3918934754739,270.6250322837245,269.333077959605,-74.50433676073331,-10.703901330156429,0.0,-0.7159514561723626,-63.08448397440451
1620,2011-09-14 12:00:00,274.073966465052,275.47300490923595,273.9079039188116,272.39216145816175,270.6257984463479,269.3339797412439,-57.51332915639858,-2.971502493406234,0.0,-1.4576597128903472,-53.084166950101995
1621,2011-09-14 13:00:00,273.9934961519417,275.2455457857768,273.90949074852614,272.39242905666157,270.6265637870647,269.33488095146737,-54.8639610059808,-8.522609795738653,0.0,-2.236453382444239,-44.104897827797906
1622,2011-09-14 14:00:00,273.990401139899,275.09961569628393,273.91095279843285,272.3926962722578,270.62732830758335,269.33578159036927,-41.39139688645988,-2.0521440422013058,0.0,-3.1774957331551974,-36.16175711110338
1623,2011-09-14 15:00:00,273.9553243367484,274.97846896088225,273.9122878919447,272.39296310622774,270.62809200960606,269.33668165804806,-37.38017352776407,-1.5907169868437023,0.0,-3.650334746812902,-32.13912179410747
1624,2011-09-14 16:00:00,274.705348921763,274.9732320605387,273.9134917555839,272.3932295598401,270.6288548948309,269.33758115460563,-16.07081008275905,-4.642427739322415,0.0912078647398857,-3.26557358864045,-8.254016619536069
1625,2011-09-14 17:00:00,274.81161100189576,275.0248805221427,273.9145583409098,272.3934956343572,270.62961696495034,269.33848008014826,-4.453735578399441,-5.67015163534618,10.245683472449002,-3.539078508305209,-5.490188907197054
1626,2011-09-14 18:00:00,274.75074243172264,275.1559780473257,273.91548024129025,272.39376133103343,270.63037822165273,269.3393784347859,12.239430089890828,-4.100600515228265,29.875642805914595,-5.01322366853222,-8.522388532263282
1627,2011-09-14 19:00:00,274.81676935530027,275.3753946442631,273.91624919084694,272.3940266511165,270.6311386666203,269.34027621863305,31.653198793058323,-7.35156385979321,54.32948476340164,-5.8522811339444445,-9.47244097660566
1628,2011-09-14 20:00:00,274.89723966841046,275.69572311862913,273.9168566215975,272.3942915958455,270.6318983015316,269.34117343180765,54.07852178438185,-11.707155609608186,85.44150084690156,-6.4085623264829366,-13.247261126428583
1629,2011-09-14 21:00:00,275.0076284312668,276.04097195073757,273.9172942620781,272.3945561664534,270.63265712805975,269.3420700744317,61.61511226218134,-5.565281850037628,98.34234660400104,-7.446953885888121,-23.71499860589394
1630,2011-09-14 22:00:00,275.7163861890453,276.52736337783705,273.9175547613868,272.39482036416564,270.63341514787277,269.34296614663054,90.0483280099462,-14.559613770000666,142.66936886759342,-11.470721178583204,-26.590705909063352
1631,2011-09-14 23:00:00,276.4210172641003,276.90302950562943,273.91763230929206,272.3950841902013,270.63417236263405,269.34386164853396,72.35862277905858,-14.79731861670004,119.61404750278489,-10.464779355409432,-21.99332675161684
1632,2011-09-15 00:00:00,276.5448177458084,277.22073995049055,273.9175232295234,272.39534764577155,270.63492877400176,269.34475658027543,64.68390218326982,-8.428226988960958,119.12760555750538,-10.65484209619342,-35.360634289081176
1633,2011-09-15 01:00:00,276.64282646049395,277.44610766458203,273.9172264834026,272.39561073208137,270.6356843836299,269.3456509419915,51.04519987168243,-13.056480180578156,119.18841080066532,-11.095231373619724,-43.99149937478501
1634,2011-09-15 02:00:00,276.6882199704536,277.5279314291489,273.9167440022504,272.3958734503284,270.6364391931671,269.34654473382363,27.497987438990613,-6.77128438108592,93.4880613583996,-8.772757394771517,-50.446032143551555
1635,2011-09-15 03:00:00,276.6985366772625,277.441856675238,273.9160808064428,272.3961358017038,270.6371932042572,269.3474379559153,-1.0386623243528206,-8.93160195844198,63.20705026475213,-5.977444402265604,-49.33666622839736
1636,2011-09-15 04:00:00,275.8082048796456,276.95929757501835,273.9152448824369,272.396397787391,270.6379464185392,269.348330608415,-68.57185020162899,-9.798525516992632,28.86222208658233,-3.145045996923784,-84.4905007742949
1637,2011-09-15 05:00:00,275.885580180713,276.5837673208907,273.91424678808,272.3966594085686,270.6386988376474,269.3492226914744,-54.93527251524886,-8.540088093290073,11.48205675003436,-2.018576582033333,-55.858664589959815
1638,2011-09-15 06:00:00,275.98874724880307,276.3075079369502,273.9130989535735,272.3969206664068,270.63945046321095,269.350114205248,-41.91872189784955,-13.521402895446052,0.0608052431599617,-1.1887904698300815,-27.269333775733376
1639,2011-09-15 07:00:00,275.8618517550523,276.0448712372797,273.91181479171667,272.3971815620696,270.6402012968549,269.35100514989495,-42.09669233709954,-25.312262423637,0.0,-0.5444314218063226,-16.239998491656216
1640,2011-09-15 08:00:00,275.9939056022076,275.98416041514554,273.9104078242866,272.39744209671426,270.6409513401991,269.3518955255773,-12.003816545316466,-16.723427006867013,0.0,3.840918646038787,0.8786918155117599
1641,2011-09-15 09:00:00,275.92478366658725,275.9439220463793,273.90889094775895,272.3977022714926,270.6417005948587,269.35278533246,-8.960046972201168,-11.483433400949956,0.0,4.285943600069572,-1.7625571713207844
1642,2011-09-15 10:00:00,276.11357940119206,276.0254561578511,273.90727592151086,272.397962087549,270.6424490624443,269.3536745707128,10.335388340488233,-2.020683106608743,0.0,4.007803003800333,8.348268443296643
1643,2011-09-15 11:00:00,275.63901088797786,275.8767859206472,273.9055731024178,272.39822154602126,270.64319674456266,269.3545632405077,-25.102500773675967,-7.435459688040048,0.0,4.364750102345866,-22.031791187981785
1644,2011-09-15 12:00:00,275.7483679801533,275.8587812239405,273.9037913843495,272.39848064804204,270.64394364281276,269.35545134202016,-5.503148003782795,0.915670882030568,0.0,3.984624620777893,-10.403443506591255
1645,2011-09-15 13:00:00,275.7638430403668,275.8501764962799,273.90193823435226,272.39873939473665,270.644689758789,269.356338875429,-3.867186473866619,0.0557386425004864,0.0,4.309121983092012,-8.232047099459118
1646,2011-09-15 14:00:00,275.83812332939164,275.87283581061337,273.90001977356815,272.39899778722474,270.64543509408537,269.35722584091656,1.2846317617472165,0.2095476609530209,0.0,4.466734987644585,-3.39165088685039
1647,2011-09-15 15:00:00,275.84844003620066,275.88199553993553,273.8980409155214,272.3992558266192,270.64617965028793,269.35811223866824,-0.3155397218807825,-1.6256735819465575,0.0,4.596533932570239,-3.2864000725044638
1648,2011-09-15 16:00:00,276.20127140906857,276.02094085809915,273.89600554859936,272.3995135140266,270.6469234289788,269.35899806887295,20.36633385530112,-2.198961741633269,0.0202684143866349,4.647526375219599,17.897500807328157
1649,2011-09-15 17:00:00,276.2869000755833,276.16610760806356,273.89391674652626,272.3997708505491,270.64766643173584,269.35988333172224,22.91585710967167,-0.2448880753840256,6.830455648299335,4.179323038166373,12.150966498589986
1650,2011-09-15 18:00:00,276.39935217980144,276.35176469460265,273.8917770192836,272.4000278372807,270.64840866013157,269.36076802741053,30.685324236556255,-3.072876619204493,25.781423099812343,3.0713963296938687,4.905381426254537
1651,2011-09-15 19:00:00,276.4715691274645,276.53986684828243,273.8895886046784,272.40028447531057,270.6491501157337,269.3616521561371,32.89989462029777,-4.474636082828738,42.93863587810722,1.5926154928623788,-7.15672066784309
1652,2011-09-15 20:00:00,276.48704418767795,276.6929220246309,273.8873537749549,272.4005407657215,270.6498908001063,269.3625357181025,29.265385053852256,-2.702336711114299,52.68774319808341,1.2449397475258197,-21.964961180642675
1653,2011-09-15 21:00:00,276.6273514002804,276.88190509764024,273.88507512961036,272.40079670959057,270.65063071480773,269.3634187135108,36.127870442922045,-2.7268063276862904,66.06489669326902,0.3038973968148752,-27.51411731947556
1654,2011-09-15 22:00:00,276.9234408856988,277.14189769954555,273.8827558417247,272.4010523079891,270.6513698613928,269.3643011425692,48.73410058731858,-4.111087493759115,77.32400088505028,-0.831843371284549,-23.64696943268804
1655,2011-09-15 23:00:00,277.40729443504114,277.5778434732032,273.88039985585857,272.4013075619819,270.6521082414107,269.365183005488,78.3125755677853,-4.859158628960074,104.7775681717608,-3.38610118035713,-18.21973279465829
1656,2011-09-16 00:00:00,277.40626276436024,277.77403129423413,273.87801207438935,272.40156247262985,270.6528458564066,269.36606430248037,45.641610271498145,-5.680638613877029,92.97121679154014,-2.625850217221185,-39.02311768894378
1657,2011-09-16 01:00:00,277.49085976019404,277.8632115901267,273.87559856733895,272.4018170409856,270.6535827079212,269.36694503376253,30.728773290771393,-5.044428583005185,76.01668815711167,-1.6013656876294675,-38.64212059570563
1658,2011-09-16 02:00:00,277.6528320570954,277.89895558181547,273.8731667266498,272.4020712680977,270.6543187974908,269.3678251995529,22.743751008123628,-4.250913874170507,53.48834556635586,-0.4331751832986299,-26.060505500763096
1659,2011-09-16 03:00:00,277.636325326201,277.8784837730545,273.87072526536036,272.40232515500867,270.6550541266463,269.36870480007366,13.879150435795896,-3.216198659126178,41.70226260052186,1.2959321901751792,-25.902845695774968
1660,2011-09-16 04:00:00,277.1019199134946,277.58788046531635,273.86828405779426,272.4025787027561,270.65578869691484,269.36958383554946,-28.28068816756879,-3.044911343122223,23.247871301481723,3.7991975565984006,-52.28284568252669
1661,2011-09-16 05:00:00,276.98534112655284,277.32726818523656,273.86585383947624,272.4028319123704,270.65652250981856,269.37046230620786,-27.142810538233512,-3.2196943186364706,7.012871377779163,5.824988232759409,-36.760975830135614
1662,2011-09-16 06:00:00,276.98327778519104,277.1706398986056,273.863445748219,272.4030847848784,270.6572555668763,269.37134021227916,-14.07570681726309,0.2934434891998592,0.0,6.024322326752369,-20.393472633215318
1663,2011-09-16 07:00:00,276.8976491186763,277.0435897326738,273.86107075971967,272.4033373212995,270.6579878696006,269.372217553996,-11.219516638539464,0.0976865566238984,0.0,4.7680539669362645,-16.085257162099627
1664,2011-09-16 08:00:00,276.7903553678627,276.89552293484326,273.8587391515163,272.40358952265,270.65871941950076,269.37309433159396,-15.753236381490984,-9.616751222457822,0.0,5.45413410440041,-11.590619263433572
1665,2011-09-16 09:00:00,276.66345987411194,276.75912221819607,273.85646007465624,272.403841389939,270.6594502180809,269.3739705453119,-15.467008002248793,-8.183530823241014,0.0,3.242916364059909,-10.526393543067687
1666,2011-09-16 10:00:00,276.0599325257852,276.4138062004208,273.85424123875333,272.4040929241706,270.66018026684185,269.37484619539066,-48.70489902609994,-11.48692906046024,0.0,1.4025527520783925,-38.62052271771809
1667,2011-09-16 11:00:00,276.2817417221788,276.3286448782449,273.85208868455777,272.4043441263442,270.66090956727925,269.37572128207427,-12.39282367378429,-7.652190577677715,0.0,0.3224401032328217,-5.063073199339398
1668,2011-09-16 12:00:00,276.1744479713652,276.2348145183898,273.8500065937202,272.4045949974536,270.6616381208837,269.3765958056086,-14.351777648303301,-7.917860700459364,0.0,-0.0345069953127108,-6.399409952531227
1669,2011-09-16 13:00:00,276.17547964204607,276.1954379535468,273.8479971802581,272.4048455384871,270.6623659291421,269.3774697662422,-6.631763867083372,-4.457157785277317,0.0,-0.1086778209845107,-2.0659282608215435
1670,2011-09-16 14:00:00,276.0970726702976,276.1359975114169,273.84606071619174,272.40509575042813,270.66309299353696,269.3783431642271,-9.794538487495814,-5.659664656815323,0.0,-0.1086778209845107,-4.02619600969598
1671,2011-09-16 15:00:00,276.0661225498706,276.09596853137356,273.8441956692325,272.4053456342552,270.6638193155468,269.3792159998172,-7.064680849323702,-3.352529380027292,0.0,-0.6417806305005627,-3.0703708387958475
1672,2011-09-16 16:00:00,275.92168865454454,276.023301783547,273.84239891382583,272.4055951909411,270.6645448966453,269.38008827326854,-12.239613160333079,-1.8878480452179216,0.0,-0.0205999654992439,-10.331165149615913
1673,2011-09-16 17:00:00,275.81026822100733,275.94306641886294,273.8406659776696,272.4058444214541,270.66526973830145,269.3809599848409,-13.887093109340775,-3.3350510824758715,2.5436860055239663,0.197276834911662,-13.293004867300532
1674,2011-09-16 18:00:00,275.7906664780702,275.912658250693,273.83899129085023,272.40609332675746,270.66599384198094,269.3818311347946,-6.598437028389769,-3.572755929175244,9.890986220682692,-0.8179363414710821,-12.098730978426135
1675,2011-09-16 19:00:00,275.772096405814,275.9202524311055,273.8373684175004,272.40634190780946,270.6667172091437,269.3827017233942,-0.6120347998937898,-2.024178766119036,18.10982825446723,-2.0000338756153866,-14.697650412626599
1676,2011-09-16 20:00:00,275.8608200843714,276.0276700388478,273.83579028102,272.4065901655627,270.66743984124645,269.3835717509055,15.416422961238904,-2.485605821476639,38.96602665832484,-4.433764092971288,-16.63023378263801
1677,2011-09-16 21:00:00,275.87732681526586,276.097100539589,273.83424940436555,272.40683810096544,270.6681617397413,269.3844412175972,10.857929882878164,-4.670393015404699,45.826884928204095,-8.313825410927265,-21.984736618993967
1678,2011-09-16 22:00:00,275.75043132151507,276.15528580551256,273.8327381825011,272.4070857149617,270.66888290607625,269.3853101237399,9.987547064667055,-4.250913874170507,68.55791166282637,-13.0607582539224,-41.25869247006641
1679,2011-09-16 23:00:00,276.2435699069855,276.4135478787195,273.8312491650179,272.4073330084891,270.6696033416953,269.386178469607,41.75612981340159,-6.953058675620731,81.48916004150581,-15.25806896444945,-17.521902588034038
1680,2011-09-17 00:00:00,276.10532603574484,276.4545348090859,273.82977532185174,272.4075799824821,270.6703230480368,269.38704625547433,10.75274851726681,-6.998502249254436,68.34509331176662,-13.23227828828844,-37.36156425695693
1681,2011-09-17 01:00:00,276.123896108001,276.48024811496475,273.82831031579616,272.4078266378695,270.6710420265364,269.38791348161885,8.801771819719939,-5.082880837618319,67.56475935788075,-14.970657014971223,-38.709449685571265
1682,2011-09-17 02:00:00,275.95367044565245,276.37674011520727,273.82684873019963,272.40807297557535,270.67176027862513,269.38878014832136,-10.732066911619633,-4.128565791310535,52.83975630598326,-13.552139973998068,-45.89111745229429
1683,2011-09-17 03:00:00,275.66789766704306,276.1174706466852,273.82538617927946,272.4083189965195,270.6724778057289,269.3896462558637,-35.793683379800726,-4.492114380380173,25.60914157752586,-8.75421468835357,-48.15649588859284
1684,2011-09-17 04:00:00,274.92406310611386,275.6300208216274,273.8239192707543,272.40856470161685,270.67319460927064,269.3905118045304,-73.50954396285223,-2.936545898303393,9.840315184716133,-5.008587991927726,-75.40472525733725
1685,2011-09-17 05:00:00,274.6774938133787,275.2408469453506,273.8224453840057,272.4088100917771,270.673910690669,269.3913767946079,-62.88958455221763,-2.461136204904648,2.7970411853569885,-1.7589786921820405,-61.46651084048793
1686,2011-09-17 06:00:00,274.68368383746406,275.0181506468798,273.8209622526067,272.40905516790696,270.67462605133727,269.3922412263853,-40.84479928537284,-3.558773291134102,0.0,0.0442995069635827,-37.33032550120232
1687,2011-09-17 07:00:00,274.77756586942604,274.9425685569475,273.8194674565127,272.4092999309024,270.67534069268663,269.39310510015304,-20.231987389589662,-1.7025780911728248,0.0,-0.0113286122902707,-18.518080686126567
1688,2011-09-17 08:00:00,274.9416015076892,274.9465264087042,273.8179579988711,272.40954438166966,270.6760546161221,269.39396841620453,-8.333985397106458,-3.834930392446609,0.0,-3.937746696291129,-0.5613083083687195
1689,2011-09-17 09:00:00,275.0303251862466,274.9786490012411,273.81643007797993,272.40978852109487,270.6767678230454,269.3948311748342,-3.4414684461293836,-4.317331404865925,0.0,-5.050309081368113,5.926172040104654
1690,2011-09-17 10:00:00,275.0220718207994,274.99023225543783,273.8148790692648,272.41003235006605,270.6774803148541,269.39569337633975,-5.646628864483073,-2.4960928000074887,0.0,-6.825773220886802,3.6752371564112174
1691,2011-09-17 11:00:00,275.3769665350292,275.12700150496397,273.8132996664236,272.41027586946734,270.6781920929418,269.39655502102016,14.03986789052114,-5.191246282437149,0.0,-8.364817853576625,27.595932026534914
1692,2011-09-17 12:00:00,275.4605318601821,275.22160895842535,273.8116861157401,272.4105190801764,270.67890315869795,269.39741610917633,9.242660868185261,-9.777551559930927,0.0,-8.800571454398451,27.82078388251464
1693,2011-09-17 13:00:00,275.502830358099,275.299411549579,273.81003251631626,272.4107619830691,270.67961351350766,269.3982766411115,8.010948091277026,-6.173526604827202,0.0,-9.676714332646569,23.861189028750797
1694,2011-09-17 14:00:00,275.45124682405395,275.2932129590858,273.80833314761287,272.4110045790141,270.68032315875223,269.39913661713115,-3.478599064714153,-13.189315241968984,0.0,-8.916463369510637,18.62717954676547
1695,2011-09-17 15:00:00,275.5358438198878,275.32382232986777,273.80658276241587,272.4112468688781,270.681032095809,269.3999960375418,2.1761819786347907,-12.979575671351888,0.0,-9.533008357907462,24.68876600789414
1696,2011-09-17 16:00:00,275.699879458151,275.39092297848515,273.80477679964304,272.41148885352237,270.68174032605117,269.40085490265244,8.188873569825141,-17.516941715701684,0.0,-9.825055983990168,35.53087126951699
1697,2011-09-17 17:00:00,275.7019427995128,275.45989882653197,273.80291151979515,272.411730533804,270.6824478508474,269.401713212774,9.337670984950382,-15.0140495063377,7.823607953244959,-11.220394641940883,27.748507179984006
1698,2011-09-17 18:00:00,275.7896348073893,275.5808056699112,273.8009840974637,272.411971910576,270.68315467156623,269.4025709682188,17.99546278587697,-29.052618099641837,34.77046488028935,-11.628334183135776,23.905950188365228
1699,2011-09-17 19:00:00,275.979462212675,275.8321270122596,273.79899268994467,272.4122129846878,270.68386078956223,269.40342816930206,38.9403408579834,-29.58046268569485,68.0816039247402,-16.449437851802713,16.888637470740772
1700,2011-09-17 20:00:00,276.13214947344824,276.1269186361579,273.79693650571716,272.41245375698423,270.6845662061962,269.4042848163401,48.10191837667172,-15.234276055485651,84.55982482108251,-21.822187036403648,0.5985566474785036
1701,2011-09-17 21:00:00,276.25594995515627,276.37526250157384,273.79481591500996,272.4126942283053,270.6852709228213,269.4051409096514,43.987717533088315,-17.2128193383069,95.19060816687777,-20.287778080318304,-13.702293215164245
1702,2011-09-17 22:00:00,276.45403072588914,276.6142063766395,273.7926326082592,272.4129343994881,270.68597494078676,269.4059964495551,44.80534151299853,-13.66472493536773,95.53517121145072,-18.53549232382205,-18.5296124392624
1703,2011-09-17 23:00:00,276.5200576494668,276.79299041008977,273.79038975286227,272.4131742713653,270.68667826143803,269.4068514363736,37.78333483762893,-16.25500863248884,102.28455320220348,-16.26401078762322,-31.9821989444625
1704,2011-09-18 00:00:00,276.4787908222308,276.83617374173525,273.7880921002308,272.4134138447653,270.68738088611667,269.4077058704301,18.887065581926855,-10.9171365602838,85.57324554041475,-13.125657726385228,-42.64338567181886
1705,2011-09-18 01:00:00,276.507677601296,276.8937133187401,273.7857460054155,272.4136531205126,270.6880828161594,269.40855975205034,20.97317753495873,-15.81455553419294,96.06214998550348,-12.791889010862135,-46.48252790548968
1706,2011-09-18 02:00:00,276.4426823483993,276.82058006072936,273.7833593213398,272.413892099427,270.6887840529007,269.40941308156124,1.7886267729465501,-19.14941470700473,78.5502399554423,-11.581977417090911,-46.0302210584001
1707,2011-09-18 03:00:00,276.40451053320595,276.7105708364914,273.78094117552666,272.41413078232523,270.68948459766915,269.4102658592911,-4.844867596990184,-9.571307648824115,51.45136992049805,-9.556186740929904,-37.16874312773422
