,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1583,2011-09-12 23:00:00,279.11574108261215,281.44155146015714,274.02804945987026,272.3843642043185,270.6034752530151,269.3076132389147,100.45187821409353,-62.79971501193221,298.8172333023057,-25.83204729928528,-109.73359277699468
1584,2011-09-13 00:00:00,279.63054475238147,281.92509231874527,274.02667127950684,272.38464325934484,270.60426433086735,269.3085301799304,97.60298112200648,-65.62770355575269,286.7473925350587,-24.923454684805748,-98.59325317249376
1585,2011-09-13 01:00:00,279.5149976361206,282.28189713081167,274.02530945657657,272.3849218902505,270.6050525382089,269.3094465516232,77.34844917123475,-63.40096844770121,268.04978026337875,-23.078455396219752,-104.22190724822305
1586,2011-09-13 02:00:00,279.12708946010207,282.26308985172125,274.02396454282825,272.38520009857257,270.60583987688756,269.31036235393935,10.937282638495901,-55.75596109870814,205.03527993529977,-16.597779503146313,-121.7442566949494
1587,2011-09-13 03:00:00,278.25842274678394,281.886984732385,274.0226370765175,272.3854778858383,270.60662634874785,269.31127758683095,-53.4333418079579,-56.21738815406575,146.95613851036882,-10.219088495371608,-133.95300366888935
1588,2011-09-13 04:00:00,276.93994761659326,281.21493900072534,274.0213275890355,272.3857552535653,270.60741195562883,269.3121922502551,-109.2221682452278,-50.45304562160596,83.45519623701037,-3.566892567932129,-138.65742629270008
1589,2011-09-13 05:00:00,276.5881479144062,280.5174342567164,274.0200366095185,272.3860322032609,270.6081966993644,269.31310634417486,-118.38644799822904,-47.492222016394656,26.73403857598464,0.6654801719648873,-98.29374472978391
1590,2011-09-13 06:00:00,276.2446015776664,279.8852466443989,274.01876466683484,272.38630873642387,270.60898058178304,269.31401986855764,-109.96197404331437,-39.06418693709777,0.901944440205682,1.0224272705104198,-72.8221588169327
1591,2011-09-13 07:00:00,275.7958248314747,279.3357189795129,274.01751228893744,272.38658485454374,270.6097636047085,269.31493282337686,-95.9795358815361,-21.348184538973925,0.0,1.7316857909970054,-76.36303713355917
1592,2011-09-13 08:00:00,275.83502831734893,278.72401836904663,274.01628000009794,272.38686055909926,270.61054576996014,269.31584520861077,-107.45327495045036,-29.3392621794852,0.0,2.0793615363335647,-80.19337430729873
1593,2011-09-13 09:00:00,275.7648747110477,278.15086784521435,274.0150683165804,272.3871358515613,270.61132707934746,269.31675702424303,-100.70197916701568,-24.438347546065778,0.0,2.9276903549547626,-79.19132197590466
1594,2011-09-13 10:00:00,275.4398984465641,277.60020414121794,274.0138777411638,272.3874107333907,270.6121075346811,269.31766827026223,-97.35667529916671,-18.897727222264216,0.0,1.1244121558091535,-79.58336023271166
1595,2011-09-13 11:00:00,275.6493275947869,277.1723281953517,274.0127087567837,272.38768520603963,270.6128871377635,269.31857894666194,-75.13545784731605,-5.512846957383353,0.0,-0.0669567315441241,-69.55565415838858
1596,2011-09-13 12:00:00,275.5936173780182,276.79209185977874,274.0115618196467,272.387959270951,270.61366589039216,269.31948905344115,-67.39518695360366,-8.403757372388966,0.0,-0.2523837957236168,-58.73904578549108
1597,2011-09-13 13:00:00,275.6111557795936,276.48817876442143,274.0104373522158,272.38823292955857,270.6144437943598,269.32039859060313,-54.6389034332914,-6.14206566923464,0.0,-2.2410890590487327,-46.255748705008024
1598,2011-09-13 14:00:00,275.4801336031192,276.16456612704434,274.0093357364417,272.38850618328667,270.61522085145424,269.32130755815706,-58.52609780704402,-18.747413863321967,0.0,-2.245724735653212,-37.53295920806884
1599,2011-09-13 15:00:00,275.40482164341347,275.9201038107851,274.008257307459,272.38877903355353,270.6159970634564,269.322215956116,-45.577390654578,-13.000549628413602,0.0,-3.256302235431477,-29.320538790732915
1600,2011-09-13 16:00:00,275.5502872094204,275.7989561021511,274.00720234789225,272.3890514817659,270.61677243214535,269.323123784499,-25.177244432540753,-7.208241819871532,0.3242946301863298,-4.183437556328968,-14.109859686526585
1601,2011-09-13 17:00:00,275.7659063817286,275.8445109392056,274.00617108285235,272.3893235293219,270.61754695929216,269.32403104332843,2.9530212766115884,-3.198720361574757,16.29580516686252,-5.495334035398912,-4.648729493277264
1602,2011-09-13 18:00:00,275.5874273539328,275.9139725989691,274.0051636759048,272.389595177612,270.6183206466643,269.32493773263195,7.231209279592083,-14.933649337601146,49.29278378832038,-7.609202567045173,-19.518722604081976
1603,2011-09-13 19:00:00,275.54925553873954,276.1257031195979,274.0041802262884,272.38986642801854,270.6190934960234,269.32584385244235,31.49797422413163,-12.301417726356618,90.58967810110936,-11.632969859740273,-35.157316290880836
1604,2011-09-13 20:00:00,275.8505033775624,276.5356681225341,274.00322076752104,272.3901372819149,270.61986550912667,269.3267494027969,65.59544507997637,-51.70099606677767,176.17305784871743,-16.9361838952739,-41.94043280668951
1605,2011-09-13 21:00:00,275.8824851686703,276.97527247607655,274.002285267489,272.3904077406662,270.6206366877259,269.3276543837373,72.07749075914774,-52.92447689537738,212.3623117360719,-21.60431023599274,-65.75603384555404
1606,2011-09-13 22:00:00,277.10810993758,277.69966541084074,274.00137363020275,272.39067780563,270.6214070335678,269.32855879531013,122.46033817265743,-37.45268790285644,217.0443154593869,-23.198982987936414,-33.932306395936614
1607,2011-09-13 23:00:00,277.7652841613136,278.39297396395955,274.0004856993286,272.3909474781531,270.62217654839407,269.329462637566,121.45668768173584,-33.121565769613454,208.4099709306761,-22.10496330927738,-31.726754170049443
1608,2011-09-14 00:00:00,277.8044876471878,278.9142266334378,273.99962126356513,272.39121675957693,270.6229452339413,269.3303659105609,94.8072256551259,-14.50717887734639,180.29768017639967,-20.083808309720865,-50.899467334206484
1609,2011-09-14 01:00:00,277.8581345225946,279.18811040966705,273.99878006375,272.3914856512339,270.62371309194214,269.331268614354,52.99824428153831,-13.993316929334512,143.01393191216638,-15.628923092808437,-60.393447608485125
1610,2011-09-14 02:00:00,277.9272564582149,279.2595432856343,273.9979618010477,272.39175415444834,270.62448012411954,269.3321707490097,18.207296772828876,-8.09613933548389,99.55845146719976,-11.971374251867855,-61.28364110701914
1611,2011-09-14 03:00:00,277.73330237020565,279.18245244706685,273.9971661453292,272.3920222705365,270.6252463322004,269.3330723145968,-7.634984014135888,-7.826973553191955,77.7800402087498,-9.815784630781195,-67.77226603891253
1612,2011-09-14 04:00:00,276.2672983326462,278.66115422203666,273.99639274298244,272.3922900008073,270.62601171789834,269.33397331118783,-85.51886731848866,-13.066967159109012,47.00245296262955,-6.325120147602164,-113.12923297440703
1613,2011-09-14 05:00:00,276.0919143168931,278.10584784806156,273.99564122354434,272.39255734656194,270.6267762829254,269.3348737388603,-92.90227909693292,-8.637966559578054,16.316073581249157,-4.623826833755274,-95.95655928484875
1614,2011-09-14 06:00:00,275.62663083980704,277.49245915827123,273.9949112044884,272.39282430909265,270.6275400289881,269.3357735976953,-104.60059228700996,-11.805034075896168,0.3141604229929839,-3.6225206871859834,-89.48719794692079
1615,2011-09-14 07:00:00,275.4667218842675,277.00691315762504,273.9942022938112,272.3930908896854,270.6283029577887,269.3366728877789,-84.03863839209203,-5.5862558070993416,0.0,-4.257608382000768,-74.19477420299191
1616,2011-09-14 08:00:00,275.3553014507302,276.6245774664747,273.9935140906143,272.3933570896183,270.6290650710238,269.3375716092004,-67.6283395798207,-5.495368659831932,0.0,-2.3384382677429585,-59.79453265224582
1617,2011-09-14 09:00:00,275.21912092085137,276.3451810374911,273.99284618416465,272.3936229101611,270.62982637038425,269.338469762054,-51.31049291875809,-2.443657907353213,0.0,-1.147069380389695,-47.71976563101518
1618,2011-09-14 10:00:00,275.0313568569275,276.10987278129335,273.9921981520309,272.3938883525768,270.6305868575578,269.3393673464375,-44.55325089409208,-0.4930799006142479,0.0,-1.2536899422929082,-42.806481051184925
1619,2011-09-14 11:00:00,274.04714302734857,275.7145131559311,273.9915695578035,272.3941534181216,270.631346534226,269.34026436245284,-74.08054124490525,-10.703901330156429,0.0,-0.7159514561723626,-62.66068845857646
1620,2011-09-14 12:00:00,274.073966465052,275.4269350364563,273.99095994866667,272.39441810804294,270.6321054020655,269.34116081020574,-55.765285113598246,-2.971502493406234,0.0,-1.4576597128903472,-51.336122907301664
1621,2011-09-14 13:00:00,273.9934961519417,275.1660333499809,273.99036885280026,272.39468242358134,270.6328634627499,269.34205668980644,-52.06304340491467,-8.522609795738653,0.0,-2.236453382444239,-41.30398022673178
1622,2011-09-14 14:00:00,273.990401139899,274.9890905717814,273.9897957766328,272.39494636597055,270.6336207179453,269.34295200136853,-37.78814205723956,-2.0521440422013058,0.0,-3.1774957331551974,-32.55850228188306
1623,2011-09-14 15:00:00,273.9553243367484,274.84085575464815,273.9892402021829,272.39520993643725,270.6343771693138,269.3438467450098,-33.05745365873318,-1.5907169868437023,0.0,-3.650334746812902,-27.816401925076573
1624,2011-09-14 16:00:00,274.705348921763,274.81446678748983,273.98870158469424,272.395473136201,270.63513281851306,269.34474092085213,-11.178933690912832,-4.642427739322415,0.0912078647398857,-3.26557358864045,-3.362140227689851
1625,2011-09-14 17:00:00,274.81161100189576,274.8490546296763,273.98817935072725,272.39573596647443,270.6358876671962,269.3456345290205,0.07254348529140908,-5.67015163534618,10.245683472449002,-3.539078508305209,-0.9639098435062039
1626,2011-09-14 18:00:00,274.75074243172264,274.968170245638,273.987672896891,272.3959984284591,270.63664171701015,269.34652756964425,16.189159565150856,-4.100600515228265,29.875642805914595,-5.01322366853222,-4.572659057003253
1627,2011-09-14 19:00:00,274.81676935530027,275.18268073098636,273.98718158939005,272.39626052335745,270.6373949695982,269.34742004285596,34.92099064736894,-7.35156385979321,54.32948476340164,-5.8522811339444445,-6.204649122295042
1628,2011-09-14 20:00:00,274.89723966841046,275.51059353743926,273.9867047644889,272.39652225236466,270.63814742659815,269.3483119487925,57.14991907330116,-11.707155609608186,85.44150084690156,-6.4085623264829366,-10.175863837509265
1629,2011-09-14 21:00:00,275.0076284312668,275.88184618750415,273.9862417300098,272.39678361666074,270.6388990896436,269.3492032875936,65.26701231491029,-5.565281850037628,98.34234660400104,-7.446953885888121,-20.063098553164988
1630,2011-09-14 22:00:00,275.7163861890453,276.4133515810992,273.9857917679604,272.39704461742355,270.63964996036236,269.35009405940406,93.78660104538906,-14.559613770000666,142.66936886759342,-11.470721178583204,-22.85243287362048
1631,2011-09-14 23:00:00,276.4210172641003,276.84639058759916,273.9853541383221,272.3973052558249,270.6404000403786,269.35098426437037,74.94295181424269,-14.79731861670004,119.61404750278489,-10.464779355409432,-19.40899771643272
1632,2011-09-15 00:00:00,276.5448177458084,277.22015683022323,273.9849280840221,272.39756553302965,270.64114933131134,269.3518739026437,64.71440791658719,-8.428226988960958,119.12760555750538,-10.65484209619342,-35.3301285557638
1633,2011-09-15 01:00:00,276.64282646049395,277.4945751180353,273.9845128368691,272.39782545019534,270.64189783477445,269.35276297437866,48.390891595283165,-13.056480180578156,119.18841080066532,-11.095231373619724,-46.64580765118427
1634,2011-09-15 02:00:00,276.6882199704536,277.6138777333186,273.98410762402375,272.3980850084745,270.64264555237776,269.3536514797331,22.334725728236286,-6.77128438108592,93.4880613583996,-8.772757394771517,-55.60929385430588
1635,2011-09-15 03:00:00,276.6985366772625,277.54947032471944,273.9837116745517,272.3983442090116,270.64339248572514,269.3545394188688,-8.181344776790134,-8.93160195844198,63.20705026475213,-5.977444402265604,-56.479348680834676
1636,2011-09-15 04:00:00,275.8082048796456,277.0665117532027,273.98332422557996,272.39860305294565,270.6441386364171,269.3554267919501,-76.44139853714812,-9.798525516992632,28.86222208658233,-3.145045996923784,-92.36004910981403
1637,2011-09-15 05:00:00,275.885580180713,276.67322848767606,273.98294452748064,272.3988615414088,270.64488400604785,269.3563135991456,-62.092639103266634,-8.540088093290073,11.48205675003436,-2.018576582033333,-63.01603117797759
1638,2011-09-15 06:00:00,275.98874724880307,276.37341224643234,273.9825718474158,272.39911967552706,270.64562859620935,269.3571998406269,-47.55670261302158,-13.521402895446052,0.0608052431599617,-1.1887904698300815,-32.90731449090541
1639,2011-09-15 07:00:00,275.8618517550523,276.0873157190007,273.9822054710786,272.39937745642004,270.6463724084864,269.3580855165683,-45.862948862025945,-25.312262423637,0.0,-0.5444314218063226,-20.006255016582617
1640,2011-09-15 08:00:00,275.9939056022076,276.00839379879045,273.98184470309565,272.39963488520095,270.64711544446044,269.35897062714815,-14.18886191544491,-16.723427006867013,0.0,3.840918646038787,-1.3063535546166845
1641,2011-09-15 09:00:00,275.92478366658725,275.9565285991845,273.9814888665279,272.39989196297756,270.64785770570785,269.359855172548,-10.121052778008654,-11.483433400949956,0.0,4.285943600069572,-2.9235629771282694
1642,2011-09-15 10:00:00,276.11357940119206,276.0330842783664,273.9811373019498,272.40014869085064,270.6485991937999,269.3607391529526,9.61274587562809,-2.020683106608743,0.0,4.007803003800333,7.6256259784365
1643,2011-09-15 11:00:00,275.63901088797786,275.8808528846434,273.98078936653155,272.40040506991534,270.64933991030466,269.36162256854954,-25.479338074578838,-7.435459688040048,0.0,4.364750102345866,-22.408628488884656
1644,2011-09-15 12:00:00,275.7483679801533,275.8595283845274,273.980444433294,272.40066110126077,270.6500798567839,269.36250541952967,-5.573547556309964,0.915670882030568,0.0,3.984624620777893,-10.473843059118424
1645,2011-09-15 13:00:00,275.7638430403668,275.8496564312311,273.9801018904204,272.4009167859696,270.65081903479575,269.3633877060872,-3.817597355356659,0.0557386425004864,0.0,4.309121983092012,-8.182457980949158
1646,2011-09-15 14:00:00,275.83812332939164,275.87290695019476,273.979761140543,272.40117212512007,270.65155744589396,269.3642694284195,1.2776809297746206,0.2095476609530209,0.0,4.466734987644585,-3.398601718822986
1647,2011-09-15 15:00:00,275.84844003620066,275.8837926744433,273.9794216001528,272.401427119782,270.65229509162634,269.36515058672614,-0.49154968505666696,-1.6256735819465575,0.0,4.596533932570239,-3.462410035680348
1648,2011-09-15 16:00:00,276.20127140906857,276.02719892108036,273.97908269918844,272.40168177102174,270.65303197353774,269.3660311812111,19.745231736684563,-2.198961741633269,0.0202684143866349,4.647526375219599,17.2763986887116
1649,2011-09-15 17:00:00,276.2869000755833,276.179871526568,273.9787438808493,272.40193607989863,270.65376809316734,269.3669112120803,21.53129302160658,-0.2448880753840256,6.830455648299335,4.179323038166373,10.766402410524895
1650,2011-09-15 18:00:00,276.39935217980144,276.3751425426003,273.9784046017502,272.4021900474664,270.6545034520508,269.3677906795421,28.275504493518767,-3.072876619204493,25.781423099812343,3.0713963296938687,2.4955616832170486
1651,2011-09-15 19:00:00,276.4715691274645,276.57417451515505,273.97806433253726,272.4024436747736,270.65523805171773,269.3686695838093,29.30489341627186,-4.474636082828738,42.93863587810722,1.5926154928623788,-10.751721871869
1652,2011-09-15 20:00:00,276.48704418767795,276.7377957457659,273.97772255895836,272.40269696286254,270.65597189369475,269.3695479250968,24.477839403727828,-2.702336711114299,52.68774319808341,1.2449397475258197,-26.752506830767103
1653,2011-09-15 21:00:00,276.6273514002804,276.9370392866768,273.97737878334874,272.40294991276977,270.6567049795034,269.3704257036224,30.16854413495848,-2.7268063276862904,66.06489669326902,0.3038973968148752,-33.473443627439124
1654,2011-09-15 22:00:00,276.9234408856988,277.20874927527524,273.9770325263906,272.40320252552686,270.65743731066067,269.37130291960733,41.49771761546015,-4.111087493759115,77.32400088505028,-0.831843371284549,-30.88335240454647
1655,2011-09-15 23:00:00,277.40729443504114,277.66134334959685,273.9766833291058,272.40345480216024,270.65816888867914,269.3721795732744,69.39229403073004,-4.859158628960074,104.7775681717608,-3.38610118035713,-27.140014331713555
1656,2011-09-16 00:00:00,277.40626276436024,277.8741258383198,273.97633075518786,272.4037067436894,270.6588997150659,269.3730556648501,35.02079620887204,-5.680638613877029,92.97121679154014,-2.625850217221185,-49.64393175156988
1657,2011-09-16 01:00:00,277.49085976019404,277.97546271901433,273.9759743938322,272.4039583511294,270.65962979132513,269.373931194564,19.079517638490522,-5.044428583005185,76.01668815711167,-1.6013656876294675,-50.2913762479865
1658,2011-09-16 02:00:00,277.6528320570954,278.0167185585076,273.97561386281626,272.40420962548995,270.660359118956,269.3748061626475,10.27455406580917,-4.250913874170507,53.48834556635586,-0.4331751832986299,-38.529702443077554
1659,2011-09-16 03:00:00,277.636325326201,277.996811089993,273.9752488113141,272.4044605677752,270.66108769945333,269.37568056933515,1.2220894409002625,-3.216198659126178,41.70226260052186,1.2959321901751792,-38.5599066906706
1660,2011-09-16 04:00:00,277.1019199134946,277.69885102155166,273.97487892216924,272.4047111789831,270.6618155343067,269.37655441486356,-40.21963351036581,-3.044911343122223,23.247871301481723,3.7991975565984006,-64.22179102532371
1661,2011-09-16 05:00:00,276.98534112655284,277.4245886199671,273.97450391342625,272.40496146010855,270.66254262500263,269.37742769947295,-37.605843685360576,-3.2196943186364706,7.012871377779163,5.824988232759409,-47.22400897726268
1662,2011-09-16 06:00:00,276.98327778519104,277.253145187142,273.9741235387896,272.4052114121392,270.6632689730224,269.37830042340556,-23.05601405867524,0.2934434891998592,0.0,6.024322326752369,-29.373779874627466
1663,2011-09-16 07:00:00,276.8976491186763,277.1129786760998,273.97373758688656,272.40546103605794,270.663994579843,269.37917258690686,-18.867415113409926,0.0976865566238984,0.0,4.7680539669362645,-23.73315563697009
1664,2011-09-16 08:00:00,276.7903553678627,276.953480336329,273.97334587967623,272.40571033284283,270.6647194469379,269.38004419022394,-22.140777649258112,-9.616751222457822,0.0,5.45413410440041,-17.9781605312007
1665,2011-09-16 09:00:00,276.66345987411194,276.806843263789,273.972948270335,272.40595930346643,270.6654435757745,269.380915233607,-20.718086794089185,-8.183530823241014,0.0,3.242916364059909,-15.77747233490808
1666,2011-09-16 10:00:00,276.0599325257852,276.44868382524845,273.9725446407609,272.406207948897,270.6661669678173,269.3817857173087,-52.511319787357436,-11.48692906046024,0.0,1.4025527520783925,-42.42694347897559
1667,2011-09-16 11:00:00,276.2817417221788,276.35180941083246,273.9721348987257,272.4064562700967,270.66688962452344,269.38265564158405,-14.893374467294734,-7.652190577677715,0.0,0.3224401032328217,-7.563623992849841
1668,2011-09-16 12:00:00,276.1744479713652,276.25005082301044,273.97171897458895,272.4067042680238,270.6676115473533,269.3835250066906,-15.966966262446956,-7.917860700459364,0.0,-0.0345069953127108,-8.01459856667488
1669,2011-09-16 13:00:00,276.17547964204607,276.2057305764626,273.9712968177645,272.4069519436305,270.6683327377569,269.3843938128883,-7.697175666022108,-4.457157785277317,0.0,-0.1086778209845107,-3.1313400597602805
1670,2011-09-16 14:00:00,276.0970726702976,276.14316755424096,273.9708683933154,272.40719929786434,270.6690531971802,269.38526206043946,-10.536172800633743,-5.659664656815323,0.0,-0.1086778209845107,-4.767830322833908
1671,2011-09-16 15:00:00,276.0661225498706,276.1011511526569,273.97043367880195,272.40744633166975,270.66977292706497,269.38612974960887,-7.597837021630291,-3.352529380027292,0.0,-0.6417806305005627,-3.6035270111024365
1672,2011-09-16 16:00:00,275.92168865454454,276.026767587536,273.96999266143035,272.40769304598325,270.6704919288505,269.38699688066356,-12.59198685198172,-1.8878480452179216,0.0,-0.0205999654992439,-10.683538841264554
1673,2011-09-16 17:00:00,275.81026822100733,275.9444168692051,273.96954533547904,272.4079394417386,270.6712102039702,269.3878634538732,-14.0222722251815,-3.3350510824758715,2.5436860055239663,0.197276834911662,-13.428183983141256
1674,2011-09-16 18:00:00,275.7906664780702,275.91247319042526,273.9690916999699,272.4081855198642,270.67192775385405,269.3887294695089,-6.580083377595301,-3.572755929175244,9.890986220682692,-0.8179363414710821,-12.080377327631666
1675,2011-09-16 19:00:00,275.772096405814,275.920147108462,273.9686317565194,272.4084312812841,270.67264457992803,269.38959492784477,-0.6015863865300215,-2.024178766119036,18.10982825446723,-2.0000338756153866,-14.68720199926283
1676,2011-09-16 20:00:00,275.8608200843714,276.0307735599124,273.9681655074536,272.4086767269168,270.67336068361357,269.39045982915746,15.107089458479415,-2.485605821476639,38.96602665832484,-4.433764092971288,-16.9395672853975
1677,2011-09-16 21:00:00,275.87732681526586,276.10555112250415,273.96769295427384,272.40892185767643,270.67407606632764,269.3913241737248,10.012588428895839,-4.670393015404699,45.826884928204095,-8.313825410927265,-22.830078072976292
1678,2011-09-16 22:00:00,275.75043132151507,276.169337138848,273.9672140966298,272.40916667447345,270.6747907294839,269.39218796182803,8.555576656048558,-4.250913874170507,68.55791166282637,-13.0607582539224,-42.690662878684904
1679,2011-09-16 23:00:00,276.2435699069855,276.4366128993532,273.9667289318014,272.4094111782126,270.6755046744907,269.3930511937493,39.3785096982093,-6.953058675620731,81.48916004150581,-15.25806896444945,-19.89952270322633
1680,2011-09-17 00:00:00,276.10532603574484,276.4863314201126,273.9662374546167,272.4096553697945,270.67621790275365,269.39391386977417,7.3508548172248425,-6.998502249254436,68.34509331176662,-13.23227828828844,-40.7634579569989
1681,2011-09-17 01:00:00,276.123896108001,276.5175447648388,273.96573965792226,272.40989925011485,270.67693041567264,269.3947759901896,4.750348610288057,-5.082880837618319,67.56475935788075,-14.970657014971223,-42.760872895003146
1682,2011-09-17 02:00:00,275.95367044565245,276.4153831107235,273.96523553344633,272.4101428200648,270.67764221464495,269.3956375552849,-14.923741176072824,-4.128565791310535,52.83975630598326,-13.552139973998068,-50.08279171674748
1683,2011-09-17 03:00:00,275.66789766704306,276.15109492645547,273.96472507268584,272.4103860805319,270.6783533010621,269.39649856535107,-39.39538446913794,-4.492114380380173,25.60914157752586,-8.75421468835357,-51.758196977930055
1684,2011-09-17 04:00:00,274.92406310611386,275.64927877002407,273.96420826751773,272.41062903239856,270.67906367631286,269.39735902068145,-75.5665231217451,-2.936545898303393,9.840315184716133,-5.008587991927726,-77.46170441623012
1685,2011-09-17 05:00:00,274.6774938133787,275.24008791026995,273.9636851101332,272.41087167654257,270.6797733417822,269.3982189215718,-62.80676751372942,-2.461136204904648,2.7970411853569885,-1.7589786921820405,-61.38369380199972
1686,2011-09-17 06:00:00,274.68368383746406,274.9994406696472,273.96315559190316,272.41111401383796,270.68048229885005,269.3990782683192,-38.75655160114439,-3.558773291134102,0.0,0.0442995069635827,-35.24207781697387
1687,2011-09-17 07:00:00,274.77756586942604,274.91217913972616,273.9626197012533,272.41135604515637,270.68119054889155,269.39993706122345,-16.821414576733048,-1.7025780911728248,0.0,-0.0113286122902707,-15.10750787326995
1688,2011-09-17 08:00:00,274.9416015076892,274.911314462437,273.96207742107487,272.4115977713578,270.68189809327964,269.4007953005859,-4.32075590610866,-3.834930392446609,0.0,-3.937746696291129,3.4519211826290777
1689,2011-09-17 09:00:00,275.0303251862466,274.94355960787567,273.9615287262576,272.41183919330615,270.68260493338215,269.40165298670905,0.5825472942753027,-4.317331404865925,0.0,-5.050309081368113,9.95018778050934
1690,2011-09-17 10:00:00,275.0220718207994,274.95769139485424,273.96097358167657,272.4120803118575,270.6833110705642,269.40251011989886,-1.8904412859053794,-2.4960928000074887,0.0,-6.825773220886802,7.431424734988911
1691,2011-09-17 11:00:00,275.3769665350292,275.09942669885066,273.96041194077713,272.41232112786446,270.6840165061846,269.40336670046304,17.084103618010918,-5.191246282437149,0.0,-8.364817853576625,30.64016775402469
1692,2011-09-17 12:00:00,275.4605318601821,275.20195669470513,273.9598437447256,272.41256164217526,270.6847212416002,269.4042227287091,11.531019906780354,-9.777551559930927,0.0,-8.800571454398451,30.109142921109733
1693,2011-09-17 13:00:00,275.502830358099,275.2875174182683,273.95926892218836,272.4128018556332,270.68542527816305,269.4050782049487,9.406139212505757,-6.173526604827202,0.0,-9.676714332646569,25.256380149979528
1694,2011-09-17 14:00:00,275.45124682405395,275.28699971684,273.95868738971967,272.4130417690806,270.6861286172216,269.4059331294949,-2.746254899726253,-13.189315241968984,0.0,-8.916463369510637,19.35952371175337
1695,2011-09-17 15:00:00,275.5358438198878,275.32171393971794,273.9580990525878,272.41328138335103,270.6868312601194,269.40678750266187,2.4216927099174868,-12.979575671351888,0.0,-9.533008357907462,24.934276739176838
1696,2011-09-17 16:00:00,275.699879458151,275.3931137703133,273.9575038058065,272.41352069927547,270.6875332081972,269.40764132476556,7.936926297161719,-17.516941715701684,0.0,-9.825055983990168,35.27892399685357
1697,2011-09-17 17:00:00,275.7019427995128,275.4668426248295,273.956901535292,272.41375971768184,270.68823446279146,269.40849459611997,8.54161713348524,-15.0140495063377,7.823607953244959,-11.220394641940883,26.952453328518864
1698,2011-09-17 18:00:00,275.7896348073893,275.5935553694993,273.95629211917776,272.413998439394,270.68893502523423,269.4093473170548,16.53592659781668,-29.052618099641837,34.77046488028935,-11.628334183135776,22.446414000304937
1699,2011-09-17 19:00:00,275.979462212675,275.8539798029366,273.95567685974066,272.41423686523314,270.6896348968548,269.41019948789045,36.43541427949536,-29.58046268569485,68.0816039247402,-16.449437851802713,14.383710892252738
1700,2011-09-17 20:00:00,276.13214947344824,276.1616165305748,273.95526441636736,272.41447524270876,270.69033407897757,269.4110511089447,44.13149180747801,-15.234276055485651,84.55982482108251,-21.822187036403648,-3.3718699217152093
1701,2011-09-17 21:00:00,276.25594995515627,276.42396220783667,273.9551804174913,272.4147178038909,270.6910325729226,269.41190218054345,38.394863514449405,-17.2128193383069,95.19060816687777,-20.287778080318304,-19.295147233803156
1702,2011-09-17 22:00:00,276.45403072588914,276.676288216642,273.9553942936204,272.414977872323,270.6917303800086,269.4127527030143,37.62352311942321,-13.66472493536773,95.53517121145072,-18.53549232382205,-25.71143083283772
1703,2011-09-17 23:00:00,276.5200576494668,276.86635510094476,273.95587869704366,272.41527594103974,270.6924275015477,269.4136026766851,29.18647701423032,-16.25500863248884,102.28455320220348,-16.26401078762322,-40.579056767861104
1704,2011-09-18 00:00:00,276.4787908222308,276.9160536628151,273.95660899789453,272.4156350356519,270.6931239388492,269.4144521018867,9.355691539860985,-10.9171365602838,85.57324554041475,-13.125657726385228,-52.17475971388473
1705,2011-09-18 01:00:00,276.507677601296,276.97651000820446,273.9575629052917,272.4160770139993,270.69381969321967,269.41530097895026,11.003635198329391,-15.81455553419294,96.06214998550348,-12.791889010862135,-56.45207024211902
1706,2011-09-18 02:00:00,276.4426823483993,276.9021948841819,273.95872017202026,272.41662044192805,270.69451476596106,269.41614930820924,-8.152551071180376,-19.14941470700473,78.5502399554423,-11.581977417090911,-55.97139890252703
1707,2011-09-18 03:00:00,276.40451053320595,276.78748476057996,273.96006235705084,272.41727973628724,270.69520915837546,269.4169970899985,-14.18549052882917,-9.571307648824115,51.45136992049805,-9.556186740929904,-46.5093660595732
1708,2011-09-18 04:00:00,275.9443854095244,276.42650342347576,273.96157262942853,272.4180651156912,270.69590287177107,269.4178443246546,-49.667490712913946,-11.724633907159614,27.80826453847681,-6.779416454841922,-58.971704889389216
1709,2011-09-18 05:00:00,275.8597884136905,276.12376325952295,273.96323560267393,272.41898298633157,270.6965959074767,269.4186910125152,-42.293878183302375,-8.826732173133436,4.266501228388734,-5.180108026293766,-32.55353921226391
1710,2011-09-18 06:00:00,275.8278066225826,275.9307617065965,273.9650371921612,272.4200365143421,270.6972882668744,269.41953715391975,-27.461539602663006,-9.721621007766366,0.0,-4.911238783233486,-12.828679811663154
1711,2011-09-18 07:00:00,275.7793181005803,275.78464172767985,273.96696449042406,272.4212262377845,270.697979951455,269.4203827492097,-21.314123548224302,-15.818051193703226,0.0,-4.827796604352713,-0.6682757501683643
1712,2011-09-18 08:00:00,275.7421779560679,275.6767895100171,273.96900565712843,272.42255064092615,270.6986709629057,269.42122779872705,-16.311759148657273,-16.985601470138377,0.0,-7.5257603881644,8.199602709645502
1713,2011-09-18 09:00:00,275.7690013937713,275.65723553502363,273.9711498213768,272.424006656408,270.69936130324845,269.42207230281656,-4.106083621717355,-10.029239044671442,0.0,-8.007870755031092,13.93102617798518
