,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1419,2011-09-06 03:00:00,276.7470251992649,278.04903926444985,274.20052842941783,272.34021351722174,270.47755970236113,269.15932281019843,0.9745308649253417,-7.365546497834352,60.45054590816841,-7.94297128256828,-44.167497262840435
1420,2011-09-06 04:00:00,276.0919143168931,277.80911243868786,274.20054932094587,272.34055714900296,270.478482969941,269.1603333994107,-42.097170166336184,-7.879408445846231,28.902758915355605,-4.976138255696313,-58.144382380149246
1421,2011-09-06 05:00:00,275.9423220681626,277.5180591478912,274.20055437890284,272.3409001242182,270.47940509921807,269.1613434125129,-51.75363271180336,-7.012484887295578,15.809363221583055,-3.993374815544982,-56.55713623054586
1422,2011-09-06 06:00:00,275.93716371475807,277.2285641970073,274.2005434553628,272.3412424459672,270.4803260926698,269.16235284872096,-52.114300899941014,-4.104096174738544,3.3442883737964166,-3.145045996923784,-48.2094471020751
1423,2011-09-06 07:00:00,276.10119935302123,276.9873659841336,274.20051641738456,272.3415841173246,270.48124595277176,269.16336170726265,-44.02695639396457,-6.498622939283699,0.0,-2.4960512722955315,-35.03228218238534
1424,2011-09-06 08:00:00,276.10532603574484,276.78682142157606,274.20047314652896,272.34192514134077,270.48216468199416,269.1643699873775,-37.34905770722193,-4.890619564552651,0.0,-4.79071119151682,-27.667726951152463
1425,2011-09-06 09:00:00,276.3849087902688,276.670835400104,274.2004135376259,272.3422655210411,270.483082282804,269.16537768831574,-22.69072720587607,-6.135074350214069,0.0,-4.086088347634728,-12.469564508027272
1426,2011-09-06 10:00:00,276.4127638986532,276.57215371836816,274.2003374970674,272.34260525942557,270.48399875766523,269.16638480933983,-19.788741212538135,-8.686905792722037,0.0,-3.668877453230863,-7.432957966585236
1427,2011-09-06 11:00:00,275.5358438198878,276.3046818144336,274.2002449409191,272.3429443594706,270.48491410903705,269.16739134972346,-48.83344852535151,-4.743801865120673,0.0,-3.627156363790476,-40.46249029644036
1428,2011-09-06 12:00:00,275.6771827031712,276.1045665837047,274.2001357929759,272.34328282412855,270.4858283393747,269.16839730875074,-37.35905790130943,-9.17979378367221,0.0,-2.978161639162238,-25.201102478474976
1429,2011-09-06 13:00:00,275.91756197182093,276.0290293700473,274.20000998266084,272.343620656328,270.48674145113046,269.16940268571756,-16.637101202910785,-7.355059519303495,0.0,-2.296717178302572,-6.985324505304719
1430,2011-09-06 14:00:00,276.0671542205515,275.99199447923866,274.19986744271,272.34395785897357,270.4876534467509,269.1704074799312,-10.263780292185986,-14.150621607297332,0.0,-1.0914412611358415,4.978282576247187
1431,2011-09-06 15:00:00,276.092945987574,275.96319673248195,274.19970810695776,272.34429443494884,270.48856432867893,269.1714116907092,-8.888360331810803,-17.99235140910043,0.0,0.1833698050981951,8.92062127219143
1432,2011-09-06 16:00:00,276.8120204521616,276.20754289763573,274.19953190843586,272.344630387111,270.4894740993542,269.1724153173808,35.86022334710514,-11.4729464224191,3.6888514183693815,0.0813849197994756,43.56293343135538
1433,2011-09-06 17:00:00,276.90383914276174,276.4452949754779,274.19933877792164,272.3449657182968,270.49038276121075,269.1734183592855,35.05810800297387,-22.25356035213772,21.514921871423557,0.5217741972257812,35.27497228646225
1434,2011-09-06 18:00:00,277.118426644389,276.7946872153167,274.1991286432456,272.3453004313205,270.49129031667906,269.1744208157738,53.11713537530936,-21.68376785196128,48.74553659988101,-0.4517178897165763,26.507084517106215
1435,2011-09-06 19:00:00,277.190643592052,277.1191007016092,274.19890142958354,272.3456345289739,270.4921967681849,269.1754226862071,49.855791949864795,-15.524415794839292,60.62282743045489,-1.2815040019198278,6.038884316169026
1436,2011-09-06 20:00:00,277.4145161298074,277.5481745828466,274.1986570607436,272.3459680140265,270.4931021181492,269.1764239699567,67.15242096980708,-10.812266774975257,92.37329856713411,-2.9318048731173576,-11.476805949234423
1437,2011-09-06 21:00:00,277.4826063947468,277.99728730573315,274.1983954613781,272.3463008892264,270.4940063689886,269.1774246664052,71.31387806346089,-17.73367260533935,139.35548311537698,-5.384077796891205,-44.92385464968553
1438,2011-09-06 22:00:00,277.46300465180974,278.31346816772947,274.1981165600551,272.3466331573017,270.4949095231123,269.1784247749458,51.806791635321545,-13.154358646866136,144.16923153220517,-5.388713473495699,-73.81936777652179
1439,2011-09-06 23:00:00,277.96542827340824,278.6632083512822,274.1978202931056,272.3469648209565,270.49581158293546,269.1794242949811,58.92817471472481,-11.532372634093946,132.6365037462042,-5.940358989429697,-56.235597407955744
1440,2011-09-07 00:00:00,277.7632208199517,278.75440445675446,274.19750660892106,272.3472958828754,270.4967125508563,269.18042322592515,18.578914669671562,-16.58360062645562,118.5904925762593,-4.197344586142421,-79.23063269398969
1441,2011-09-07 01:00:00,277.9086863859588,278.94439464115925,274.1971754723868,272.3476263457231,270.49761242927235,269.18142156720137,34.77502579722787,-17.391097973331426,138.93998062045077,-5.588047567488658,-81.18580928240281
1442,2011-09-07 02:00:00,277.8911479843834,279.04602689049835,274.1968268690506,272.347956212142,270.49851122057737,269.18241931824394,21.126496212506623,-24.102764233078425,140.01420658294293,-6.181414172863043,-88.60353196449483
1443,2011-09-07 03:00:00,277.79107592833606,278.90398428258885,274.1964608088192,272.348285484756,270.4994089271595,269.18341647849684,-18.19605712560751,-26.18967296071851,92.3631643599408,-2.1947322930038524,-82.17481623182594
1444,2011-09-07 04:00:00,277.2927789894612,278.5244476446312,274.19607732909213,272.34861416616735,270.50030555140285,269.18441304741384,-57.65657262819789,-24.392903972432077,54.41055842094824,0.9389850916296468,-88.61321216834371
1445,2011-09-07 05:00:00,277.0854131826002,278.10796362534677,274.1956764969124,272.3489422589596,270.5012010956853,269.18540902445943,-65.33452960704074,-23.88253768393048,26.176657180351867,3.2290093342464417,-70.85765843770857
1446,2011-09-07 06:00:00,276.95851768884944,277.7049166975049,274.1952584096435,272.34926976569545,270.502095562381,269.1864044091069,-64.60761645132213,-23.25681463158948,4.67186951612166,4.684611788055491,-50.7072831239098
1447,2011-09-07 07:00:00,277.0039111988091,277.4722877529864,274.19482319403437,272.34959668891923,270.50298895385873,269.18739920084045,-37.7852588387054,-11.032493324123202,0.0,4.207137097793293,-30.959902612375497
1448,2011-09-07 08:00:00,276.9502643234022,277.3039211225114,274.1943710039443,272.3499230311556,270.5038812724812,269.1883933991535,-27.98844513902561,-7.93883465752107,0.0,2.352866455998324,-22.402476937502865
1449,2011-09-07 09:00:00,276.78622868513906,277.1435177573546,274.19390201723115,272.3502487949105,270.50477252060693,269.1893870035478,-27.43433125229877,-8.449200946022664,0.0,2.134989655587404,-21.12011996186351
1450,2011-09-07 10:00:00,276.66139653275013,277.0055871295885,274.1934164322904,272.3505739826703,270.5056627005896,269.19038001353834,-24.232336568092332,-6.830710592760759,0.0,2.037640446893178,-19.43926642222475
1451,2011-09-07 11:00:00,276.6170346934714,276.89029893160654,274.19291446447073,272.35089859690373,270.5065518147774,269.1913724286458,-21.039694243331457,-9.16231548612079,0.0,1.986648004243804,-13.864026761454472
1452,2011-09-07 12:00:00,276.5345010389994,276.7924018232656,274.1923963424868,272.35122264006077,270.50743986551277,269.192364248402,-18.39511404250359,-7.505372878245744,0.0,1.796585263459832,-12.686326427717677
1453,2011-09-07 13:00:00,276.5025192478915,276.7266101477904,274.19186230493943,272.35154611457267,270.5083268551338,269.19335547234743,-13.177175399190155,-4.663401696384128,0.0,1.601886846071352,-10.11566054887738
1454,2011-09-07 14:00:00,276.41173222797227,276.6628692683107,274.19131259702056,272.3518690228529,270.50921278597343,269.19434610003265,-13.036748004579742,-3.684617033504352,0.0,1.3561959860335264,-10.708326957108916
1455,2011-09-07 15:00:00,276.42411227614303,276.63062457888304,274.1907474674863,272.3521913672974,270.5100976603583,269.19533613101686,-7.6599001867189624,-0.6643672166182029,0.0,1.0038845640924734,-7.999417534193233
1456,2011-09-07 16:00:00,276.69234665317714,276.66386416214533,274.19016716592375,272.3525131502842,270.5109814806103,269.19632556486886,4.106173129445063,1.1289061121579491,1.6214731509315925,0.452239048158475,0.9035548181970462
1457,2011-09-07 17:00:00,276.5561661232983,276.7122797612259,274.18957194038194,272.3528343741741,270.51186424904637,269.19731440116567,7.175340388233459,1.6357767411492574,10.14434140051577,-0.7669438988217223,-3.8378338546098467
1458,2011-09-07 18:00:00,276.5314060269567,276.8246302170323,274.1889620354382,272.35315504131,270.5127459679769,269.1983026394946,19.54644781242244,-1.643151879497978,30.51409785909391,-3.914568313268688,-5.409929853904804
1459,2011-09-07 19:00:00,276.46434743269816,276.9814381176165,274.1883376907807,272.353475154018,270.513626639708,269.1992902794508,28.329787945885446,-9.253202633388192,52.920829963529854,-6.093336317377791,-9.244503066878426
1460,2011-09-07 20:00:00,276.4416506777184,277.2146037746036,274.1876991403564,272.35379471460766,270.5145062665411,269.20027732063846,42.66076194266156,-17.918942559384448,88.23854203225855,-9.954854928915822,-17.703982601296723
1461,2011-09-07 21:00:00,276.590211255768,277.5334108691308,274.18704661214775,272.3541137253707,270.51538485076884,269.2012637626709,58.67977466638354,-23.12048391068837,121.96518357163566,-14.64152397605261,-25.523401018511148
1462,2011-09-07 22:00:00,276.652111496622,277.8704127482602,274.1863803286694,272.35443218858416,270.51626239468214,269.20224960516936,62.83451816334916,-21.97041193180464,135.3423370668213,-16.4911589412431,-34.046248030424394
1463,2011-09-07 23:00:00,276.96058103021124,278.160057354357,274.1857005082539,272.35475010650674,270.5171389005645,269.20323484776566,55.047151447612215,-17.447028525495988,121.06323913142998,-14.405104469223758,-34.16395468909803
1464,2011-09-08 00:00:00,276.99153115063825,278.4459935529359,274.1850073671055,272.35506748138175,270.5180143706948,269.2042194900979,55.6747204276684,-17.22330631683775,123.9210855599469,-14.609074239821195,-36.41398457561956
1465,2011-09-08 01:00:00,277.0451780260451,278.74644094712943,274.18430112193397,272.3553843154358,270.51888880734566,269.20520353181394,59.92813337740688,-19.006092667083053,126.60665046617734,-14.01107195784232,-33.66135246384509
1466,2011-09-08 02:00:00,277.0348613192361,278.9186011847987,274.18358199296705,272.35570061088026,270.5197622127847,269.2061869725693,36.9368610120995,-19.1109624523916,99.32536470175332,-11.526349297837058,-31.751191939425155
1467,2011-09-08 03:00:00,277.0905715360047,278.94995191638355,274.18285020719617,272.35601636991055,270.52063458927347,269.20716981202827,10.776147924434316,-17.852525028689037,68.06133551035356,-7.739001511970827,-31.69366104525938
1468,2011-09-08 04:00:00,276.60981299870514,278.8437879733272,274.1821060015961,272.35633159470615,270.5215059390685,269.20815204986394,-15.149646279485687,-29.73427170414739,59.62967512550927,-6.362205560438056,-38.682844140409514
1469,2011-09-08 05:00:00,276.3591170232463,278.6063283145474,274.181349625883,272.35664628743154,270.52237626442013,269.2091336857572,-40.40922802664791,-28.923278697761297,28.37578014130287,-3.098689230878904,-36.76304023931058
1470,2011-09-08 06:00:00,276.0331090880818,278.30428762803456,274.1805813444648,272.3569604502355,270.5232455675729,269.2101147193977,-53.92380306268884,-29.304305584382348,4.621198480155044,-0.7020444263588956,-28.53865153210264
1471,2011-09-08 07:00:00,275.8216165984972,278.0538925946672,274.17980143729295,272.357274085252,270.524113850767,269.21109515048187,-45.522816226806796,-27.476075660503348,0.0,-0.1503989104248972,-17.89634165587855
1472,2011-09-08 08:00:00,275.2882428564717,277.84437907844904,274.1790101995468,272.3575871945999,270.52498111623834,269.2120749787149,-38.52818797167812,-21.711733128043555,0.0,-0.0901351145665643,-16.726319729068
1473,2011-09-08 09:00:00,275.0076284312668,277.53426964692295,274.1782079403223,272.35789978038366,270.5258473662091,269.2130542038105,-57.74164151436059,-26.15122070610537,0.0,0.5681309632706615,-32.15855177152588
1474,2011-09-08 10:00:00,275.0282618448848,277.2211731036051,274.17739498060195,272.35821184469285,270.52671260290543,269.21403282548823,-58.621002596845706,-22.93171829713299,0.0,0.7072012614052738,-36.39648556111799
1475,2011-09-08 11:00:00,275.21912092085137,276.9324556123215,274.1765716505746,272.3585233896,270.52757682854383,269.21501084347784,-54.13474789090356,-16.838783770706414,0.0,0.6840228783828479,-37.979986998579996
1476,2011-09-08 12:00:00,275.2490393705976,276.6893920155503,274.1757382863552,272.35883441716715,270.5284400453351,269.21598825751585,-46.35599461377402,-13.93039505814938,0.0,0.4939601375988616,-32.919559693223505
1477,2011-09-08 13:00:00,275.1572206799973,276.46125629762076,274.174895226264,272.35914492944033,270.5293022554853,269.21696506734634,-44.08668841431236,-12.58107048717941,0.0,0.2297265711430753,-31.735344498276028
1478,2011-09-08 14:00:00,275.3016545753234,276.28455149818495,274.17404280688885,272.35945492845093,270.53016346119284,269.2179412727214,-35.06006044157111,-9.54334237274184,0.0,-0.4099968002761898,-25.10672126855308
1479,2011-09-08 15:00:00,275.3315730250696,276.1077183324939,274.17318135910904,272.35976441621744,270.5310236646531,269.2189168734008,-35.34817278074958,-13.087941116170724,0.0,-0.6464163071050564,-21.6138153574738
1480,2011-09-08 16:00:00,275.7452729681106,276.02955684611004,274.172311204245,272.3600733947442,270.53188286805266,269.21989186915107,-17.552735623409667,-9.469933523025858,2.09778088901777,-1.4530240362858675,-8.727558953115713
1481,2011-09-08 17:00:00,275.699879458151,276.0173378914299,274.17143265045036,272.36038186602053,270.5327410735752,269.2208662597468,-5.680551303295534,-12.696427251018813,19.173920009766107,-2.370888003974372,-9.787156058068456
1482,2011-09-08 18:00:00,275.63901088797786,276.07941642436924,274.1705459895111,272.36068983202404,270.5335982833965,269.22184004496955,8.038795437269755,-13.364098217483232,36.685830039827295,-3.6596061000218896,-11.623330285052418
1483,2011-09-08 19:00:00,275.54616052669684,276.2850086913258,274.16965149425226,272.3609972947173,270.534454499688,269.2228132246089,35.228062740158464,-14.430274368120124,72.84468130560174,-7.140999229991948,-16.045344967331204
1484,2011-09-08 20:00:00,275.42029670362695,276.7091745202605,274.16874941671307,272.3613042560511,270.5353097246145,269.2237857984609,78.80494117440374,-17.67774205317479,123.66773038011382,-12.40249217608519,-14.782554976450095
1485,2011-09-08 21:00:00,275.2098358847233,277.2332469501679,274.1678399873324,272.36161071796204,270.53616396033647,269.224757766328,99.28835985607815,-18.957153433939062,156.16813284909892,-15.128270019523796,-22.794349539557928
1486,2011-09-08 22:00:00,275.05714862395,277.59576104897957,274.16692341547247,272.3619166823737,270.5370172090072,269.2257291280235,67.66655271057598,-16.9821058106281,161.14402858102025,-15.962691808331527,-60.53267825148465
1487,2011-09-08 23:00:00,275.4595001895012,277.83050826828884,274.16599989142884,272.3622221511974,270.53786947277484,269.2266998833638,44.090045636547586,-16.57660930743505,151.8610947919369,-14.627616946239158,-76.5668229017151
1488,2011-09-09 00:00:00,274.98286833492523,277.84103434158317,274.165069589567,272.3625271263307,270.5387207537807,269.22767003217325,4.056606039869536,-12.56359218962799,112.65184716097232,-12.935594985601242,-83.09605394587356
1489,2011-09-09 01:00:00,274.4928247614975,277.5628302682619,274.164132671948,272.3628316096588,270.53957105416157,269.22863957428365,-48.53489807315678,-10.710892649176998,69.09502464407245,-11.17403787589602,-95.74499219215622
1490,2011-09-09 02:00:00,274.2864906253174,277.07839800582553,274.1631892917392,272.3631356030552,270.54042037604927,269.22960850953365,-85.43643401644704,-8.819740854112865,39.2295160453512,-10.50650044484982,-105.33970876283556
1491,2011-09-09 03:00:00,274.30402902689275,276.54917004714866,274.16223959568634,272.36343910837917,270.54126872156655,269.2305768377689,-93.29321595148873,-5.607229764161048,21.62639815055013,-10.191274435744674,-99.12110990213314
1492,2011-09-09 04:00:00,274.0388896619013,275.9744197434245,274.1612837250956,272.363742127479,270.54211609283357,269.2315445588417,-101.02221978299211,-6.379770515934013,13.671045503792016,-9.477380238653607,-98.8361145321965
1493,2011-09-09 05:00:00,274.4030694122592,275.5552622152474,274.1603218152026,272.3640446621908,270.5429624919637,269.23251167261014,-74.87742927207412,-8.515618476718082,5.705558649840555,-8.031049138053532,-64.03632030714306
1494,2011-09-09 06:00:00,274.6331319741,275.27125083807965,274.15935399311604,272.364346714338,270.54380792106423,269.23347817894023,-52.81230300013131,-11.357589658579698,1.0336891337188945,-6.403926649878443,-36.08447582539206
1495,2011-09-09 07:00:00,274.818832696662,275.10324844734026,274.15838037480256,272.36464828573185,270.54465238223713,269.2344440777042,-33.23708060787013,-9.347585440165886,0.0,-5.7549319252502045,-18.134563242454043
1496,2011-09-09 08:00:00,274.57742175733136,274.8987927594504,274.1574010617225,272.36494937817247,270.54549587757816,269.2354093687804,-39.3412887102864,-10.480179121498187,0.0,-6.964843519021429,-21.89626606976678
1497,2011-09-09 09:00:00,274.5031414683065,274.73430060463073,274.15641613755923,272.3652499934475,270.54633840917785,269.2363740520539,-32.951636593217216,-9.861447388177766,0.0,-6.478097475550243,-16.612091729489205
1498,2011-09-09 10:00:00,274.3164090750636,274.56094050092616,274.1554256652296,272.36555013333367,270.5471799791209,269.23733812741625,-34.57637039172681,-9.941847556914318,0.0,-6.41783367969191,-18.216689155120584
1499,2011-09-09 11:00:00,274.57020006256505,274.52704373693683,274.15442968417887,272.36584979959554,270.54802058948496,269.23830159476546,-12.314764502390926,-8.61699260251634,0.0,-6.830408897491296,3.1326369976167108
1500,2011-09-09 12:00:00,274.57329507460776,274.49498789870995,274.1534282080393,272.366148993987,270.5488602423437,269.2392644540055,-12.007810379159448,-11.053467281184917,0.0,-6.598625067266923,5.64428196929239
1501,2011-09-09 13:00:00,274.57742175733136,274.4875088008876,274.15242122279693,272.366447718249,270.54969893976335,269.24022670504684,-7.967439116214876,-7.215233138892103,0.0,-6.997293255252842,6.245087277930069
1502,2011-09-09 14:00:00,274.50933149239194,274.45373856258647,274.15140868559354,272.36674597411246,270.55053668380594,269.2411883478063,-12.255195173944317,-8.935097617952266,0.0,-6.997293255252842,3.6771956992607913
1503,2011-09-09 15:00:00,274.5856751227785,274.4411566055991,274.1503905241236,272.3670437632979,270.551373476527,269.2421493822062,-8.727629000893845,-10.766823201341552,0.0,-7.154906259805415,9.194100460253122
1504,2011-09-09 16:00:00,274.31021905097816,274.35830736446036,274.14936663654527,272.36734108751295,270.5522093199765,269.24310980817575,-20.480630064157594,-11.361085318089984,0.901944440205682,-7.048285697902202,-2.9732034883710927
1505,2011-09-09 17:00:00,274.54853497826616,274.39785589818695,274.14833689180574,272.36763794845604,270.5530442161983,269.2440696256495,-0.022415514416024962,-13.098428094701577,11.096956876688068,-7.3542403537983745,9.333296057395856
1506,2011-09-09 18:00:00,274.5444082955425,274.4931289213801,274.1473011302708,272.36793434781333,270.5538781672307,269.24502883456825,9.536171961477875,-14.807805595230889,29.78443494117471,-8.652229803054851,3.211772418588905
1507,2011-09-09 19:00:00,274.528933235329,274.6241600795715,274.1462591647101,272.3682302872612,270.5547111751065,269.245987434879,16.023523794691172,-21.5159761954676,54.187605862695136,-10.85417619018638,-5.793929682349985
1508,2011-09-09 20:00:00,274.8776379254734,274.92955082597854,274.145210781778,272.3685257684652,270.555543241852,269.246945426534,45.99094330830587,-32.74403454250268,99.98408816931928,-18.122917106022683,-3.126193212488042
1509,2011-09-09 21:00:00,274.77962921078785,275.30800668501826,274.1441557440876,272.36882079308054,270.5563743694867,269.24790280949156,59.44921848332685,-42.322141600683295,154.56692811255397,-21.432790201626705,-31.362777826917117
1510,2011-09-09 22:00:00,274.95501322654087,275.77250163085483,274.1430937930522,272.3691153627511,270.55720456003104,269.24885958371635,75.68678046536914,-46.02754068158528,192.1851052141669,-23.894334478609537,-46.57644958860294
1511,2011-09-09 23:00:00,274.6733671306551,276.10879259443846,274.14202465265873,272.36940947911154,270.5580338154911,269.2498157491778,55.790411492562185,-48.35914557494531,204.6704484763401,-23.834070682751204,-76.68682072608141
1512,2011-09-10 00:00:00,274.7001905683585,276.3401260012095,274.1409480341777,272.36970314378544,270.55886213787124,269.2507713058515,38.584475732606634,-37.18002646105421,189.35766140722995,-23.12017648566014,-90.47298272790896
1513,2011-09-10 01:00:00,274.53924994213804,276.41618400232426,274.1398636414886,272.3699963583864,270.5596895291699,269.2517262537185,12.860683139948264,-46.128914807383545,173.96380068057314,-19.93083098177277,-95.04337175146857
1514,2011-09-10 02:00:00,274.425766167239,276.2971725478935,274.13877117654397,272.37028912451837,270.56051599137976,269.25268059276567,-21.148461240855738,-48.74017246156636,120.25250255596418,-13.53359726758012,-79.12719406767344
1515,2011-09-10 03:00:00,274.6919372029113,276.23344520733815,274.1376703444628,272.3705814437753,270.56134152648724,269.25363432298485,-11.92511404183081,-40.45545942219116,93.09282727786,-11.493899561605645,-53.068582335894
1516,2011-09-10 04:00:00,274.2225270431016,276.03206926480476,274.1365608578006,272.3708733177408,270.5621661364739,269.25458744437367,-37.90784370735457,-57.86384378340993,72.70280240489524,-7.99396372521764,-44.75283860362224
1517,2011-09-10 05:00:00,273.5509094298355,275.6947942151912,274.1354424398588,272.3711647479888,270.56298982331475,269.25553995693485,-64.99099690778931,-59.84588272574148,34.841404330642604,-4.633098186964247,-35.35342032572618
1518,2011-09-10 06:00:00,273.3363219282082,275.2562563418733,274.1343148269782,272.37145573608353,270.56381258898006,269.25649186067733,-86.51992936764522,-68.20050895532238,3.22267788747655,-2.570222097967332,-18.971876201832057
1519,2011-09-10 07:00:00,273.6974066665233,274.9144986307103,274.13317776960065,272.3717462835797,270.564634435434,269.2574431556145,-68.83885932712974,-51.24656033044063,0.0,-3.4278222697975167,-14.164476726891596
1520,2011-09-10 08:00:00,273.576701196858,274.5214252954067,274.1320310320191,272.37203639202244,270.56545536463415,269.25839384176504,-77.61188068770417,-52.69725902720886,0.0,-3.896025606850742,-21.01859605364458
1521,2011-09-10 09:00:00,273.76652860214364,274.147435346403,274.1308743909969,272.3723260629473,270.56627537853427,269.25934391915314,-72.89844503858802,-55.06731617518202,0.0,-4.5542916846879535,-13.276837178718047
1522,2011-09-10 10:00:00,273.4302039601701,273.7582582639355,274.12970763350904,272.37261529788054,270.5670944790813,269.26029338780836,-74.54028559805951,-53.46280845996125,0.0,-5.801288691295085,-15.27618844680318
1523,2011-09-10 11:00:00,273.98111610377094,273.5953937829292,274.1285305537833,272.3729040983395,270.5679126682171,269.2612422477645,-35.11164968029415,-50.27127132707115,0.0,-7.1966273492458015,22.3562489960228
1524,2011-09-10 12:00:00,274.1833235572274,273.55598760153237,274.12734294984904,272.3731924658314,270.5687299478774,269.26219049906126,-14.407246567423542,-46.21980195465096,0.0,-8.230383232046492,40.04293861927391
1525,2011-09-10 13:00:00,274.2297487378679,273.57277631744125,274.12614462004655,272.37348040185543,270.5695463199931,269.26313814174296,-5.044584477373981,-41.92363641651082,0.0,-8.355546500367652,45.23459843950449
1526,2011-09-10 14:00:00,274.4071960949828,273.66089603493936,274.1249353600057,272.37376790790023,270.5703617864878,269.2640851758589,6.763216257507999,-39.029230341994925,0.0,-8.1932978192106,53.98574441871352
1527,2011-09-10 15:00:00,274.487666408093,273.7591142516784,274.12371496034456,272.3740549854469,270.5711763492813,269.26503160146336,8.818450774104662,-35.73981474281684,0.0,-7.57675283081376,52.13501834773526
1528,2011-09-10 16:00:00,275.2696727842155,274.0699095825085,274.1224832051727,272.37434163596737,270.5719900102873,269.2659774186154,44.404642639921406,-33.17749632177801,1.469460043031745,-6.668160216334229,82.7808391350019
1529,2011-09-10 17:00:00,275.60496575550815,274.4798846032016,274.12123987144946,272.37462786092397,270.57280277141336,269.266922627379,62.043465441234474,-27.6263890194456,20.45083011612473,-6.686702922752176,75.90572726730753
1530,2011-09-10 18:00:00,275.9990639556121,274.9797520969411,274.11998472938853,272.3749136617714,270.57361463456283,269.2678672278225,79.04245316598417,-28.39892977121856,50.18459402133277,-7.69728042253044,64.9540693384004
1531,2011-09-10 19:00:00,276.3364202682665,275.5364533175367,274.11871754412385,272.3751990399551,270.57442560163213,269.2688112200208,91.02856101191963,-29.80768055386337,82.15801771626508,-9.213146672197825,47.89137052171575
1532,2011-09-10 20:00:00,276.69028331181534,276.1010652705651,274.1174380786883,272.3754839969112,270.5752356745127,269.26975460405106,95.24711959369142,-26.55322154978813,98.42342026154762,-9.064805020854235,32.44172590278616
1533,2011-09-10 21:00:00,276.9482009820404,276.67657576355765,274.1161460982234,272.37576853406836,270.57604485509034,269.2706973799961,99.1138200257816,-25.850593988220872,121.72196259899592,-11.359464940075512,14.601916355082077
1534,2011-09-10 22:00:00,277.67037045867073,277.26508745033556,274.11484137525474,272.37605265284566,270.57685314524554,269.27163954794327,102.72888874941833,-22.554187070022216,115.37794889597608,-12.319049997204417,22.224176920668903
1535,2011-09-10 23:00:00,278.08510207239266,277.82289874065685,274.1135236957986,272.3763363546565,270.57766054685317,269.27258110798437,99.20251844502408,-19.88000754465427,118.5904925762593,-13.83028057026732,14.322313983686374
1536,2011-09-11 00:00:00,278.2223142729524,278.30347668996234,274.1121928660866,272.37661964090273,270.57846706178367,269.27352206021624,86.71099708461466,-18.9711360719802,127.66060801428289,-17.23750287456558,-4.740971983122445
1537,2011-09-11 01:00:00,278.32548134104246,278.58235037153673,274.1108487196618,272.3769025129797,270.57927269189855,269.2744624047396,53.52796805611161,-16.9576361940561,102.5176399676499,-16.46798055822066,-15.564055159261523
1538,2011-09-11 02:00:00,278.3636531562358,278.7172045817359,274.10949112448577,272.37718497227377,270.58007743905716,269.27540214166004,29.92596424951089,-14.175091223869323,79.47245281003464,-13.83028057026732,-21.541116766387105
1539,2011-09-11 03:00:00,278.1872374698018,278.654825430295,274.1081199895375,272.3774670201637,270.58088130511345,269.276341271087,-3.056739515971909,-11.189798002086022,44.48916957868556,-8.128398346747773,-28.227712745823677
1540,2011-09-11 04:00:00,277.6270402900729,278.397708911076,274.10673527039944,272.37774865802027,270.5816842919134,269.2772797931345,-36.336796628457215,-7.907373721928508,22.21418216776283,-4.855610663979647,-45.78799441031189
1541,2011-09-11 05:00:00,277.58267845079416,278.16328770506027,274.10533697339184,272.3780298872068,270.5824864013002,269.2782177079211,-33.47693651832195,-6.40773579201629,8.62421032151741,-1.9073203435256405,-33.78609070429743
1542,2011-09-11 06:00:00,277.51768319789744,277.96094658537896,274.1039251579291,272.3783107090767,270.5832876351106,269.27915501556936,-28.948636416588844,-3.908339242162583,0.608052431599333,-0.4980746557614566,-25.150274950264137
1543,2011-09-11 07:00:00,277.418642812531,277.7874792876849,274.1024999371309,272.378591124977,270.5840879951756,269.280091716206,-24.703791372642524,-3.7720085212614833,0.0,0.0072140941276757,-20.938996945508716
1544,2011-09-11 08:00:00,277.46094131044794,277.6687621228304,274.10106147701373,272.378871136247,270.584887483321,269.2810278099622,-15.794146745896345,-3.467886143866693,0.0,0.0952919496129425,-12.421552551642595
1545,2011-09-11 09:00:00,277.5960901696459,277.6211391940761,274.099609994608,272.379150744219,270.58568610136786,269.2819632969732,-4.1112531704459405,-2.7477802847480035,0.0,0.2204552179341021,-1.5839281036320392
1546,2011-09-11 10:00:00,277.47538469998057,277.56204789416574,274.0981457553324,272.3794299502155,270.58648385113025,269.28289817737794,-6.168385177860427,-0.8076892565398879,0.0,0.3270757798373154,-5.687771701157854
1547,2011-09-11 11:00:00,278.1274005703096,277.7111175242763,274.0966690699361,272.3797087555533,270.58728073441836,269.28383245131994,28.22308400174118,-0.0176702072155023,0.0,0.6237590825245007,27.616995126432183
1548,2011-09-11 12:00:00,278.1872374698018,277.8387508889326,274.09518029125275,272.3799871615414,270.588076753037,269.2847661189464,25.033855521694534,0.9191665415408464,0.0,0.9760705044655538,23.138618475688133
1549,2011-09-11 13:00:00,278.35436812010767,277.98605711927496,274.09367981108795,272.38026516948094,270.58887190878573,269.2856991804086,28.535738430453204,2.4502654070456344,0.0,1.105869449391193,24.979603574016377
