,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1518,2011-09-10 06:00:00,273.3363219282082,275.1994024270998,273.9274270977272,272.33754355253416,270.5028870303686,269.2200259123725,-85.95812609718166,-68.20050895532238,3.22267788747655,-2.570222097967332,-18.41007293136851
1519,2011-09-10 07:00:00,273.6974066665233,274.8639890121098,273.9252091719105,272.33799189932967,270.5038264334727,269.2209521353672,-68.2510300272884,-51.24656033044063,0.0,-3.4278222697975167,-13.576647427050252
1520,2011-09-10 08:00:00,273.576701196858,274.48371401415676,273.92293380595487,272.33843839686665,270.5047648988266,269.22187816320894,-76.77286516086916,-52.69725902720886,0.0,-3.896025606850742,-20.17958052680956
1521,2011-09-10 09:00:00,273.76652860214364,274.1271120408021,273.9206036208332,272.3388830657925,270.5057024207767,269.2228039947992,-72.19005847557051,-55.06731617518202,0.0,-4.5542916846879535,-12.568450615700538
1522,2011-09-10 10:00:00,273.4302039601701,273.75684110006335,273.91822121558187,272.3393259263972,270.5066389938673,269.2237296289976,-74.47429389448413,-53.46280845996125,0.0,-5.801288691295085,-15.210196743227796
1523,2011-09-10 11:00:00,273.98111610377094,273.6104431328405,273.9157889945891,272.3397669986166,270.5075746128232,269.22465506462214,-35.98390154560219,-50.27127132707115,0.0,-7.1966273492458015,21.483997130714762
1524,2011-09-10 12:00:00,274.1833235572274,273.58243909635985,273.913309016097,272.3402063020472,270.5085092725492,269.22558030044803,-16.09564904802332,-46.21980195465096,0.0,-8.230383232046492,38.354536138674135
1525,2011-09-10 13:00:00,274.2297487378679,273.60558356233815,273.91078287990877,272.34064385594945,270.509442968127,269.2265053352122,-7.303465524243549,-41.92363641651082,0.0,-8.355546500367652,42.97571739263492
1526,2011-09-10 14:00:00,274.4071960949828,273.6958444301823,273.9082116698079,272.3410796792579,270.51037569480917,269.22743016761393,4.235124361976055,-39.029230341994925,0.0,-8.1932978192106,51.45765252318158
1527,2011-09-10 15:00:00,274.487666408093,273.79359695429997,273.9055959495306,272.3415137905797,270.51130744801736,269.2283547963143,6.350876808360731,-35.73981474281684,0.0,-7.57675283081376,49.66744438199133
1528,2011-09-10 16:00:00,275.2696727842155,274.101007481181,273.90293580376925,272.34194620821705,270.5122382233355,269.2292792199405,42.25896077221451,-33.17749632177801,1.469460043031745,-6.668160216334229,80.635157267295
1529,2011-09-10 17:00:00,275.60496575550815,274.5037671649208,273.9002309152101,272.34237695016293,270.51316801651035,269.2302034370845,60.43218325719981,-27.6263890194456,20.45083011612473,-6.686702922752176,74.29444508327286
1530,2011-09-10 18:00:00,275.9990639556121,274.9929757030836,273.897480677935,272.34280603411116,270.51409682344496,269.23112744630714,78.19979934716166,-28.39892977121856,50.18459402133277,-7.69728042253044,64.11141551957789
1531,2011-09-10 19:00:00,276.3364202682665,275.53567687182084,273.89468434847885,272.34323347746044,270.51502464019455,269.2320512461342,91.07504424405175,-29.80768055386337,82.15801771626508,-9.213146672197825,47.93785375384787
1532,2011-09-10 20:00:00,276.69028331181534,276.08334812252895,273.89184122676994,272.34365929732525,270.5159514629652,269.23297483506394,96.22260713841678,-26.55322154978813,98.42342026154762,-9.064805020854235,33.41721344751152
1533,2011-09-10 21:00:00,276.9482009820404,276.6396629658327,273.8889508551444,272.3440835105383,270.5168772881071,269.2338982115654,101.09816296647875,-25.850593988220872,121.72196259899592,-11.359464940075512,16.586259295779236
1534,2011-09-10 22:00:00,277.67037045867073,277.20773502178,273.8860132209465,272.34450613365743,270.51780211211525,269.23482137407785,105.87387754202533,-22.554187070022216,115.37794889597608,-12.319049997204417,25.369165713275894
1535,2011-09-10 23:00:00,278.08510207239266,277.74443041827766,273.88302894961987,272.34492718297093,270.51872593162346,269.23574432101566,103.48868805029949,-19.88000754465427,118.5904925762593,-13.83028057026732,18.60848358896177
1536,2011-09-11 00:00:00,278.2223142729524,278.2058804927059,273.87999947900374,272.34534667450885,270.51964874340166,269.23666705076573,92.41192189560897,-18.9711360719802,127.66060801428289,-17.23750287456558,0.9599528278718601
1537,2011-09-11 01:00:00,278.32548134104246,278.46899439862256,273.8769272059465,272.34576462403845,270.52057054435267,269.2375895616909,60.39636558801012,-16.9576361940561,102.5176399676499,-16.46798055822066,-8.695657627363012
1538,2011-09-11 02:00:00,278.3636531562358,278.5920523345969,273.8738155934134,272.34618104707687,270.52149133150937,269.23851185213005,37.5512175358876,-14.175091223869323,79.47245281003464,-13.83028057026732,-13.91586348001039
1539,2011-09-11 03:00:00,278.1872374698018,278.5223886122863,273.8706692219347,272.34659595889497,270.52241110203283,269.23943392040076,4.938309055802087,-11.189798002086022,44.48916957868556,-8.128398346747773,-20.23266417404968
1540,2011-09-11 04:00:00,277.6270402900729,278.2632750455086,273.86749377340703,272.34700937452203,270.523329853208,269.24035576479764,-28.349632084057333,-7.907373721928508,22.21418216776283,-4.855610663979647,-37.80082986591201
1541,2011-09-11 05:00:00,277.58267845079416,278.03116006659934,273.864295942373,272.34742130875037,270.52424758243853,269.24127738359533,-25.788329516650613,-6.40773579201629,8.62421032151741,-1.9073203435256405,-26.097483702626093
1542,2011-09-11 06:00:00,277.51768319789744,277.8335055688277,273.8610832767862,272.34783177613997,270.52516428724795,269.2421987750492,-21.7177739164944,-3.908339242162583,0.608052431599333,-0.4980746557614566,-17.919412450169695
1543,2011-09-11 07:00:00,277.418642812531,277.66671633442934,273.8578639681464,272.34824079102594,270.5260799652759,269.24311993739605,-17.848029321739663,-3.7720085212614833,0.0,0.0072140941276757,-14.083234894605855
1544,2011-09-11 08:00:00,277.46094131044794,277.55690017847047,273.8546466204737,272.348648367519,270.52699461427363,269.24404086885505,-9.108103108271582,-3.467886143866693,0.0,0.0952919496129425,-5.735508914017832
1545,2011-09-11 09:00:00,277.5960901696459,277.5188155336759,273.8514400215983,272.3490545195133,270.52790823210336,269.2449615676276,2.358991681846719,-2.7477802847480035,0.0,0.2204552179341021,4.8863167486606205
1546,2011-09-11 10:00:00,277.47538469998057,277.46859609735714,273.8482529341939,272.3494592606913,270.52882081673334,269.24588203190285,-0.03507229563959857,-0.8076892565398879,0.0,0.3270757798373154,0.4455411810629739
1547,2011-09-11 11:00:00,278.1274005703096,277.62380159441517,273.8450939186813,272.3498626045207,270.52973236623853,269.24680225985105,34.01578594435536,-0.0176702072155023,0.0,0.6237590825245007,33.40969706904636
1548,2011-09-11 12:00:00,278.1872374698018,277.7544428943033,273.8419711931795,272.3502645642708,270.53064287879556,269.2477222496305,30.63169093134842,0.9191665415408464,0.0,0.9760705044655538,28.73645388534202
1549,2011-09-11 13:00:00,278.35436812010767,277.90312084572344,273.83889253858536,272.3506651530082,270.53155235268054,269.24864199938605,34.16064572493906,2.4502654070456344,0.0,1.105869449391193,30.604510868502228
1550,2011-09-11 14:00:00,278.49777034475284,278.05352682085527,273.83586524912954,272.35106438360185,270.53246078626836,269.2495615072505,35.0125009284027,2.9291707599546584,0.0,1.16613324524954,30.9171969231985
1551,2011-09-11 15:00:00,278.61331746101365,278.1804205255504,273.8328961174518,272.35146226872763,270.53336817802733,269.25048077134426,31.674064175429997,-0.4895842411039695,0.0,1.2681181305482596,30.895530285985707
1552,2011-09-11 16:00:00,279.6057846560399,278.59077608364834,273.82999144431477,272.35185882087325,270.5342745265234,269.25139978977785,78.74671905914171,2.6005787659878905,0.3141604229929839,1.1244121558091535,74.70756771435168
1553,2011-09-11 17:00:00,279.8884624226065,278.9987171482619,273.827157067267,272.3522540523422,270.5351798304076,269.25231856065204,79.70897059588104,3.453519686497401,6.496026810919716,0.452239048158475,69.30718505030545
1554,2011-09-11 18:00:00,280.0277379645281,279.3607060641365,273.82439841815386,272.35264797525457,270.5360840884227,269.25323708205804,73.51511344964563,3.411571772373975,14.410842628904504,0.4197893119270617,55.272909736440084
1555,2011-09-11 19:00:00,280.1401900687463,279.66468439298103,273.82172061212225,272.35304060155187,270.5369872993973,269.25415535207804,65.38749494413678,3.0060752691809256,19.86304609891198,1.1197764792046598,41.39859709683921
1556,2011-09-11 20:00:00,280.2103436750475,279.90668339049387,273.81912855084414,272.3534319430025,270.5378894622446,269.2550733687877,56.66781281687081,2.181099624753699,27.48396990829048,-0.104042144380017,27.106785428206646
1557,2011-09-11 21:00:00,280.39294938556685,280.1620678126495,273.8166270216095,272.35382201120285,270.5387905759601,269.25599113025476,59.82927717691238,1.4644894251452882,39.48287122518428,-1.5503732449801078,20.432289771562914
1558,2011-09-11 22:00:00,280.9675899548284,280.57912343327774,273.81422078017914,272.3542108175794,270.5396906396199,269.2569086345407,86.40739676851419,1.3736022778778931,54.2484111058551,-3.6596061000218896,34.44498948480308
1559,2011-09-11 23:00:00,281.2832811831839,280.9558058475947,273.8119146170676,272.3545983734014,270.54058965237795,269.2578258797013,82.45069780152022,3.13191901155119,54.27881372743502,-2.927169196512864,27.96713425904688
1560,2011-09-12 00:00:00,281.251299392076,281.2104190518242,273.8097134190025,272.35498468976664,270.5414876134658,269.25874286378803,64.84662116013295,-0.0596181213389144,64.08872629057117,-2.5841291277807983,3.4016421186814974
1561,2011-09-12 01:00:00,281.2471727093524,281.38813398703843,273.80762222781476,272.35536977761853,270.5423845221888,269.259659584847,53.7902518445684,-1.520803796638006,67.80798033052048,-1.476202419308308,-11.020722270005761
1562,2011-09-12 02:00:00,281.3864482512739,281.57254362740247,273.80564628303466,272.3557536477456,270.54328037792595,269.26057604092057,55.73674256791659,-3.058893981163365,76.84769314696413,-4.461578152598207,-13.590478445285969
1563,2011-09-12 03:00:00,281.002666757979,281.5302219911502,273.8037910376651,272.3561363107825,270.5441751801265,269.26149223004796,18.71499771452755,-11.077936897756906,67.57489356507409,-2.468237212668612,-35.313721740121025
1564,2011-09-12 04:00:00,279.92147588439536,281.12344368314433,273.80206214596797,272.3565177772156,270.54506892830955,269.2624081502669,-43.97708651393388,-7.075406758480703,37.516835029679726,0.5681309632706615,-74.98664574840356
1565,2011-09-12 05:00:00,279.53459937905774,280.6975204471732,273.8004654122879,272.35689805738144,270.5459616220621,269.263323799611,-50.89416538887852,-4.100600515228265,17.7855336242809,2.9184190017457894,-67.49751749967695
1566,2011-09-12 06:00:00,279.1642296046145,280.2398784337964,273.79900667929525,272.35727716147454,270.5468532610367,269.26423917611316,-60.35463462531097,-8.435218307981529,0.8411391970457771,3.678669964881721,-56.43922547925694
1567,2011-09-12 07:00:00,278.78973314744763,279.8327320279698,273.79769165806306,272.35765509954814,270.5477438449506,269.26515427780686,-55.45235123149106,-8.830227832643722,0.0,2.8535195292829627,-49.4756429281303
1568,2011-09-12 08:00:00,278.82171493855554,279.46773295157084,273.7965257247151,272.35803188151414,270.5486333735837,269.2660691027228,-51.10468983731263,-25.326245061678136,0.0,2.8813335889098823,-28.659778364544373
1569,2011-09-12 09:00:00,278.423490055728,279.07217213024256,273.79551370994903,272.35840751715,270.5495218467773,269.2669836488924,-58.81202930762797,-35.7258321047757,0.0,5.565390342908117,-28.651587545760385
1570,2011-09-12 10:00:00,277.23810044337347,278.5060763969605,273.7946597025682,272.35878201609745,270.5504092644323,269.26789791434777,-92.09735884116049,-44.38458071175138,0.0,5.213078920967064,-52.925857050376166
1571,2011-09-12 11:00:00,277.3928510455085,278.087641846515,273.7939668742664,272.35915538786884,270.5512956265078,269.2688118971225,-69.81120005309066,-47.72992686309403,0.0,3.7018483479041606,-25.783121537900794
1572,2011-09-12 12:00:00,277.31960242716457,277.7518015483957,273.7934373206785,272.35952764184543,270.55218093302017,269.26972559525035,-57.9452653975095,-46.52741999155602,0.0,2.478029724319484,-13.89587513027296
1573,2011-09-12 13:00:00,277.46300465180974,277.5008919938439,273.7930719262608,272.35989878728225,270.55306518404035,269.270639006768,-44.53286500091279,-45.64651379496424,0.0,2.2045248046547243,-1.0908760106032778
1574,2011-09-12 14:00:00,277.687908860246,277.348383909131,273.79287027026203,272.3602688333125,270.553948379694,269.27155212971394,-27.254272490975165,-40.609268440643696,0.0,2.1071755959604843,11.247820353708047
1575,2011-09-12 15:00:00,277.626008619392,277.23782082537,273.7928305825075,272.3606377889383,270.55483052015893,269.2724649621295,-19.97609862137261,-36.69063412961433,0.0,2.037640446893178,14.676895061348542
1576,2011-09-12 16:00:00,277.6414836796055,277.14771107797054,273.7929497516227,272.36100566305095,270.55571160566456,269.2733775020591,-16.54617584281549,-39.088656553669765,0.871541818625758,1.6714219951386724,19.999516897089844
1577,2011-09-12 17:00:00,277.76218914927085,277.1748164195362,273.7932233814347,272.36137246442075,270.5565916364903,269.27428974755117,4.213080387042989,-50.00210554477921,28.923027329742297,0.6840228783828479,24.608135723697057
1578,2011-09-12 18:00:00,278.1604140320984,277.52312083720483,273.79364588675537,272.36173820170063,270.55747061296427,269.2752016966571,61.87917699620769,-47.92568379566998,85.53270871164148,-3.11723193729685,27.38938401753305
1579,2011-09-12 19:00:00,279.09613933967506,278.24672423814906,273.79421062772013,272.3621028834318,270.55834853546196,269.27611334743364,130.4071139509938,-57.22413809302781,156.3302801641921,-6.751602395215002,38.05257427504451
1580,2011-09-12 20:00:00,279.67800160370285,279.12636904601214,273.7949100990784,272.36246651804106,270.55922540440565,269.2770246979413,161.7583961540551,-64.02319584053193,213.2237193475043,-13.00976581127304,25.56763845835577
1581,2011-09-12 21:00:00,279.62435472829605,279.9319492944546,273.7957361945821,272.36282911384745,270.5601012202623,269.2779357462459,154.31604147527995,-59.440386222548426,245.4403640150764,-17.932854365238697,-13.75108195200935
1582,2011-09-12 22:00:00,280.10614493627656,280.8335965911214,273.79668054171145,272.3631906790597,270.5609759835434,269.27884649041863,177.1370384985728,-58.930019934046825,291.1051016281873,-24.798291416484588,-30.239751779083083
1583,2011-09-12 23:00:00,279.11574108261215,281.31886722430943,273.7977348729585,272.36355122178173,270.56184969480245,269.2797569285362,106.24021853050412,-62.79971501193221,298.8172333023057,-25.83204729928528,-103.94525246058409
1584,2011-09-13 00:00:00,279.63054475238147,281.7736920984722,273.7988913972103,272.36391075001376,270.56272235463535,269.28066705868184,104.10842056748587,-65.62770355575269,286.7473925350587,-24.923454684805748,-92.08781372701438
1585,2011-09-13 01:00:00,279.5149976361206,282.1005465601147,273.8001431261283,272.364269271652,270.5635939636782,269.2815768789444,84.17945347582064,-63.40096844770121,268.04978026337875,-23.078455396219752,-97.39090294363716
1586,2011-09-13 02:00:00,279.12708946010207,282.0587368450027,273.80148412303896,272.36462679449255,270.5644645226073,269.2824863874133,18.87057402864106,-55.75596109870814,205.03527993529977,-16.597779503146313,-113.81096530480424
1587,2011-09-13 03:00:00,278.25842274678394,281.66720340959154,273.80290966532147,272.3649833262319,270.56533403213695,269.28339558220375,-45.31983335603431,-56.21738815406575,146.95613851036882,-10.219088495371608,-125.83949521696576
1588,2011-09-13 04:00:00,276.93994761659326,280.9868775862184,273.8044163014357,272.3653388744694,270.56620249301966,269.28430446141783,-101.82509865355962,-50.45304562160596,83.45519623701037,-3.566892567932129,-131.2603567010319
1589,2011-09-13 05:00:00,276.5881479144062,280.2849595579787,273.80600178325795,272.3656934467082,270.567069906044,269.2852130231722,-112.5709368078634,-47.492222016394656,26.73403857598464,0.6654801719648873,-92.47823353941827
1590,2011-09-13 06:00:00,276.2446015776664,279.6531636256472,273.8076648750996,272.3660470503579,270.5679362720343,269.28612126559227,-105.3197235243931,-39.06418693709777,0.901944440205682,1.0224272705104198,-68.17990829801143
1591,2011-09-13 07:00:00,275.7958248314747,279.11397571105965,273.8094050704294,272.3663996927352,270.56880159184936,269.28702918681006,-91.19606249649301,-21.348184538973925,0.0,1.7316857909970054,-71.5795637485161
1592,2011-09-13 08:00:00,275.83502831734893,278.5252413224759,273.81122226485746,272.3667513810656,270.5696658663825,269.2879367849657,-101.93556744225758,-29.3392621794852,0.0,2.0793615363335647,-74.67566679910594
1593,2011-09-13 09:00:00,275.7648747110477,277.98351187195175,273.81311642761744,272.3671021224848,270.57052909655926,269.2888440582089,-95.14741969513418,-24.438347546065778,0.0,2.9276903549547626,-73.63676250402317
1594,2011-09-13 10:00:00,275.4398984465641,277.4676966616711,273.81508729417095,272.3674519240409,270.5713912833372,269.2897510046971,-92.47524092420616,-18.897727222264216,0.0,1.1244121558091535,-74.7019258577511
1595,2011-09-13 11:00:00,275.6493275947869,277.0776446989774,273.8171340922322,272.3678007926965,270.5722524277053,269.29065762259603,-70.81124909396598,-5.512846957383353,0.0,-0.0669567315441241,-65.2314454050385
1596,2011-09-13 12:00:00,275.5936173780182,276.7314792792904,273.8192553125237,272.36814873532666,270.57311253068286,269.29156391008075,-64.42447277097764,-8.403757372388966,0.0,-0.2523837957236168,-55.76833160286507
1597,2011-09-13 13:00:00,275.6111557795936,276.4569299826779,273.8214485349698,272.36849575872424,270.5739715933182,269.2924698653354,-52.990787225765345,-6.14206566923464,0.0,-2.2410890590487327,-44.60763249748197
1598,2011-09-13 14:00:00,275.4801336031192,276.15772561192404,273.82371031557045,272.3688418695984,270.57482961668853,269.2933754865545,-58.15097715453602,-18.747413863321967,0.0,-2.245724735653212,-37.15783855556084
1599,2011-09-13 15:00:00,275.40482164341347,275.9330839421096,273.8260361309715,272.36918707457863,270.5756866018992,269.2942807719405,-46.315984900812374,-13.000549628413602,0.0,-3.256302235431477,-30.059133036967296
1600,2011-09-13 16:00:00,275.5502872094204,275.8269251363222,273.82842037177204,272.3695313802134,270.57654255008225,269.29518571970686,-26.764250926950645,-7.208241819871532,0.3242946301863298,-4.183437556328968,-15.696866180936475
1601,2011-09-13 17:00:00,275.7659063817286,275.8817657777426,273.83085637792544,272.36987479297386,270.57739746239633,269.2960903280755,0.7497436012036856,-3.198720361574757,16.29580516686252,-5.495334035398912,-6.852007168685167
1602,2011-09-13 18:00:00,275.5874273539328,275.95555008572796,273.8333365179407,272.3702173192528,270.578251340026,269.2969945952802,4.745981143654149,-14.933649337601146,49.29278378832038,-7.609202567045173,-22.00395074001991
1603,2011-09-13 19:00:00,275.54925553873954,276.16694819938243,273.83585231464457,272.3705589653673,270.57910418418,269.2978985195634,28.98245266835093,-12.301417726356618,90.58967810110936,-11.632969859740273,-37.67283784666154
1604,2011-09-13 20:00:00,275.8505033775624,276.57146259479265,273.8383946114614,272.37089973756014,270.57995599609296,269.2988020991782,63.404387134237496,-51.70099606677767,176.17305784871743,-16.9361838952739,-44.13149075242838
1605,2011-09-13 21:00:00,275.8824851686703,277.0011492737271,273.84095377304004,272.37123964199947,270.58080677702094,269.2997053323886,70.52041229512153,-52.92447689537738,212.3623117360719,-21.60431023599274,-67.31311230958025
1606,2011-09-13 22:00:00,277.10810993758,277.71065913199874,273.84351992056673,272.37157868478323,270.58165652824385,269.3006082174691,121.82972560692701,-37.45268790285644,217.0443154593869,-23.198982987936414,-34.56291896166703
1607,2011-09-13 23:00:00,277.7652841613136,278.3841870626425,273.8460831958386,272.3719168719345,270.582505251064,269.3015107527046,121.90082403193068,-33.121565769613454,208.4099709306761,-22.10496330927738,-31.2826178198546
1608,2011-09-14 00:00:00,277.8044876471878,278.8828384688039,273.84863405060065,272.37225420940933,270.58335294680495,269.3024129363912,96.24688027685062,-14.50717887734639,180.29768017639967,-20.083808309720865,-49.45981271248177
1609,2011-09-14 01:00:00,277.8581345225946,279.13495312069057,273.8511635469436,272.37259070309307,270.58419961681136,269.30331476683557,55.4120865007959,-13.993316929334512,143.01393191216638,-15.628923092808437,-57.97960538922754
1610,2011-09-14 02:00:00,277.9272564582149,279.18854922739126,273.8536636318778,272.3729263588039,270.5850452624479,269.30421624235555,21.472940699163964,-8.09613933548389,99.55845146719976,-11.971374251867855,-58.017997180684056
1611,2011-09-14 03:00:00,277.73330237020565,279.0990666728768,273.85612734768813,272.37326118229214,270.5858898850999,269.30511736127994,-3.7352893154963738,-7.826973553191955,77.7800402087498,-9.815784630781195,-63.87257134027302
1612,2011-09-14 04:00:00,276.2672983326462,278.57345565067567,273.858548954539,272.37359517924347,270.58673348617094,269.30601812194993,-81.37439389592765,-13.066967159109012,47.00245296262955,-6.325120147602164,-108.98475955184603
1613,2011-09-14 05:00:00,276.0919143168931,278.02254028368435,273.8609239565985,272.3739283552765,270.5875760670835,269.30691852271633,-88.93297866257353,-8.637966559578054,16.316073581249157,-4.623826833755274,-91.98725885048935
1614,2011-09-14 06:00:00,275.62663083980704,277.42033645746665,273.86324902165387,272.3742607159481,270.58841762927767,269.307818561943,-101.14150747224048,-11.805034075896168,0.3141604229929839,-3.6225206871859834,-86.0281131321513
1615,2011-09-14 07:00:00,275.4667218842675,276.9501153254304,273.8655218039777,272.3745922667517,270.58925817421164,269.3087182380039,-81.30254813642154,-5.5862558070993416,0.0,-4.257608382000768,-71.45868394732142
1616,2011-09-14 08:00:00,275.3553014507302,276.5841324595998,273.8677407049963,272.3749230131176,270.59009770336235,269.30961754928643,-65.72300909677105,-5.495368659831932,0.0,-2.3384382677429585,-57.88920216919617
1617,2011-09-14 09:00:00,275.21912092085137,276.3199254084272,273.8699046122905,272.37525296041684,270.5909362182197,269.31051649418663,-50.240219065715614,-2.443657907353213,0.0,-1.147069380389695,-46.649491777972706
1618,2011-09-14 10:00:00,275.0313568569275,276.0986487354879,273.87201265364126,272.37558211395867,270.5917737202911,269.3114150711152,-44.107766601062416,-0.4930799006142479,0.0,-1.2536899422929082,-42.36099675815526
1619,2011-09-14 11:00:00,274.04714302734857,275.7175576262614,273.874063988656,272.3759104789939,270.5926102110996,269.3123132784934,-74.19495411797817,-10.703901330156429,0.0,-0.7159514561723626,-62.77510133164938
1620,2011-09-14 12:00:00,274.073966465052,275.44467885729,273.8760576439396,272.37623806071343,270.5934456921829,269.3132111147541,-56.43854463079296,-2.971502493406234,0.0,-1.4576597128903472,-52.00938242449638
1621,2011-09-14 13:00:00,273.9934961519417,275.1981473412025,273.877992380648,272.3765648642566,270.5942801650938,269.3141085783426,-53.19429592350108,-8.522609795738653,0.0,-2.236453382444239,-42.43523274531819
1622,2011-09-14 14:00:00,273.990401139899,275.0348094597153,273.87986658980816,272.37689089469893,270.5951136313982,269.3150056677166,-39.27863396553522,-2.0521440422013058,0.0,-3.1774957331551974,-34.04899419017872
1623,2011-09-14 15:00:00,273.9553243367484,274.89877240594785,273.88167822066725,272.37721615706323,270.59594609267634,269.31590238134424,-34.87673733195177,-1.5907169868437023,0.0,-3.650334746812902,-29.63568559829517
1624,2011-09-14 16:00:00,274.705348921763,274.88232713202405,273.88342474462524,272.3775406563169,270.59677755052155,269.31679871770734,-13.269846968070734,-4.642427739322415,0.0912078647398857,-3.26557358864045,-5.4530535048477535
1625,2011-09-14 17:00:00,274.81161100189576,274.92540775991597,273.8851031546815,272.37786439737414,270.59760800653936,269.3176946752985,-1.8930121561628503,-5.67015163534618,10.245683472449002,-3.539078508305209,-2.9294654849604633
1626,2011-09-14 18:00:00,274.75074243172264,275.0511632853383,273.8867100008296,272.37818738509515,270.59843746234793,269.31859025262395,14.443757871504463,-4.100600515228265,29.875642805914595,-5.01322366853222,-6.318060750649646
1627,2011-09-14 19:00:00,274.81676935530027,275.26964040917454,273.88824146084676,272.378509624288,270.59926591957714,269.31948544820045,33.446441543959224,-7.35156385979321,54.32948476340164,-5.8522811339444445,-7.679198225704757
1628,2011-09-14 20:00:00,274.89723966841046,275.5964609967279,273.8896934428347,272.378831119708,270.6000933798687,269.32038026055767,55.7253326837548,-11.707155609608186,85.44150084690156,-6.4085623264829366,-11.600450227055628
1629,2011-09-14 21:00:00,275.0076284312668,275.95862693245937,273.8910617166354,272.3791518760609,270.6009198448747,269.32127468823734,63.5049116917748,-5.565281850037628,98.34234660400104,-7.446953885888121,-21.82519917630048
1630,2011-09-14 22:00:00,275.7163861890453,276.4724078259231,273.8923420711018,272.3794718980007,270.6017453162587,269.3221687297938,91.8502367925984,-14.559613770000666,142.66936886759342,-11.470721178583204,-24.788797126411147
1631,2011-09-14 23:00:00,276.4210172641003,276.881591020105,273.893530491068,272.3797911901333,270.60256979569306,269.3230623837931,73.33682120759322,-14.79731861670004,119.61404750278489,-10.464779355409432,-21.015128323082195
1632,2011-09-15 00:00:00,276.5448177458084,277.23135430193463,273.89462334819143,272.380109757015,270.60339328486316,269.3239556488139,64.12861609112812,-8.428226988960958,119.12760555750538,-10.65484209619342,-35.91592038122288
1633,2011-09-15 01:00:00,276.64282646049395,277.4843112703901,273.89561759033484,272.380427603154,270.6042157854612,269.32484852344606,48.95298871017775,-13.056480180578156,119.18841080066532,-11.095231373619724,-46.083710536289686
1634,2011-09-15 02:00:00,276.6882199704536,277.5865246219351,273.89651090720304,272.38074473301,270.6050372991891,269.32574100629364,23.977975825384696,-6.77128438108592,93.4880613583996,-8.772757394771517,-53.96604375715747
1635,2011-09-15 03:00:00,276.6985366772625,277.5112720330304,273.8973018556221,272.38106115099737,270.6058578277584,269.3266330959719,-5.645994762410538,-8.93160195844198,63.20705026475213,-5.977444402265604,-53.94399866645508
1636,2011-09-15 04:00:00,275.8082048796456,277.02633750213965,273.89798992997254,272.381376861484,270.6066773728892,269.3275247911077,-73.49259814583914,-9.798525516992632,28.86222208658233,-3.145045996923784,-89.41124871850505
1637,2011-09-15 05:00:00,275.885580180713,276.63838658326955,273.8985755628715,272.3816918687931,270.60749593630834,269.3284160903414,-59.30510243877978,-8.540088093290073,11.48205675003436,-2.018576582033333,-60.22849451349073
1638,2011-09-15 06:00:00,275.98874724880307,276.3468188290446,273.8990600402066,272.3820061772016,270.608313519752,269.3293069923251,-45.28168940734952,-13.521402895446052,0.0608052431599617,-1.1887904698300815,-30.63230128523335
1639,2011-09-15 07:00:00,275.8618517550523,276.0694613156359,273.8994453452242,272.38231979094286,270.6091301249646,269.3301974957225,-44.278661330532685,-25.312262423637,0.0,-0.5444314218063226,-18.42196748508936
1640,2011-09-15 08:00:00,275.9939056022076,275.997620392172,273.8997339720186,272.38263271420726,270.60994575369523,269.3310875992105,-13.217458887411375,-16.723427006867013,0.0,3.840918646038787,-0.3349505265831498
1641,2011-09-15 09:00:00,275.92478366658725,275.9504903839449,273.8999287385173,272.3829449511406,270.6107604077027,269.33197730147833,-9.564960794876866,-11.483433400949956,0.0,4.285943600069572,-2.367470993996482
1642,2011-09-15 10:00:00,276.11357940119206,276.0292873765062,273.9000326242132,272.3832565058484,270.6115740887512,269.33286660122644,9.972441624219158,-2.020683106608743,0.0,4.007803003800333,7.985321727027568
1643,2011-09-15 11:00:00,275.63901088797786,275.87868262984574,273.90004864747846,272.38356738239355,270.6123867986121,269.3337554971683,-25.278246311538357,-7.435459688040048,0.0,4.364750102345866,-22.207536725844175
1644,2011-09-15 12:00:00,275.7483679801533,275.8588618420117,273.8999797831214,272.3838775847964,270.6131985390613,269.33464398802903,-5.5107440631006535,0.915670882030568,0.0,3.984624620777893,-10.411039565909114
1645,2011-09-15 13:00:00,275.7638430403668,275.8496767910671,273.8998289042871,272.38418711703906,270.6140093118821,269.33553207254727,-3.819538701584902,0.0557386425004864,0.0,4.309121983092012,-8.1843993271774
1646,2011-09-15 14:00:00,275.83812332939164,275.87285937953976,273.89959874000397,272.3844959830613,270.6148191188631,269.33641974947204,1.2823289136852307,0.2095476609530209,0.0,4.466734987644585,-3.3939537349123756
1647,2011-09-15 15:00:00,275.84844003620066,275.88318856345444,273.8992918520184,272.3848041867653,270.61562796179874,269.33730701756554,-0.43238352223074417,-1.6256735819465575,0.0,4.596533932570239,-3.4032438728544254
1648,2011-09-15 16:00:00,276.20127140906857,276.0249469683578,273.89891062946987,272.385111732013,270.61643584248725,269.338193875602,19.968734218393305,-2.198961741633269,0.0202684143866349,4.647526375219599,17.49990117042034
