,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1653,2011-09-15 21:00:00,276.6273514002804,276.921334939422,274.4167411733991,272.55759347289916,270.721939365485,269.4007802359474,31.865990517686523,-2.7268063276862904,66.06489669326902,0.3038973968148752,-31.775997244711082
1654,2011-09-15 22:00:00,276.9234408856988,277.1881769492464,274.41630162730235,272.5578683264437,270.7227973043851,269.40170349100583,43.72457955763304,-4.111087493759115,77.32400088505028,-0.831843371284549,-28.656490462373576
1655,2011-09-15 23:00:00,277.40729443504114,277.63402751256064,274.4157836084027,272.55814240522295,270.7236540540408,269.4026263792354,72.31044154551893,-4.859158628960074,104.7775681717608,-3.38610118035713,-24.221866816924667
1656,2011-09-16 00:00:00,277.40626276436024,277.84000100856565,274.415189205086,272.5584157152371,270.724509616724,269.40354889841535,38.64170756870998,-5.680638613877029,92.97121679154014,-2.625850217221185,-46.02302039173194
1657,2011-09-16 01:00:00,277.49085976019404,277.93619354729077,274.41452086478193,272.5586882624092,270.7253639947237,269.40447104634234,23.15481403144704,-5.044428583005185,76.01668815711167,-1.6013656876294675,-46.21607985502998
1658,2011-09-16 02:00:00,277.6528320570954,277.97481622262546,274.41378146320966,272.5589600525875,270.72621719034964,269.4053928208303,14.711334564515965,-4.250913874170507,53.48834556635586,-0.4331751832986299,-34.09292194437076
1659,2011-09-16 03:00:00,277.636325326201,277.95423501942685,274.41297434407727,272.5592310915463,270.72706920592805,269.4063142197079,5.776303429871341,-3.216198659126178,41.70226260052186,1.2959321901751792,-34.00569270169952
1660,2011-09-16 04:00:00,277.1019199134946,277.65872853961554,274.4121033226665,272.55950138498775,270.72792004380193,269.4072352408222,-35.90299191548218,-3.044911343122223,23.247871301481723,3.7991975565984006,-59.90514943044008
1661,2011-09-16 05:00:00,276.98534112655284,277.3895009317016,274.4111726521024,272.5597709385409,270.7287697063306,269.40815588203776,-33.833525503732936,-3.2196943186364706,7.012871377779163,5.824988232759409,-43.45169079563504
1662,2011-09-16 06:00:00,276.98327778519104,277.2237209185273,274.4101869440534,272.56003975776605,270.72961819589295,269.409076141235,-19.853322725775318,0.2934434891998592,0.0,6.024322326752369,-26.171088541727546
1663,2011-09-16 07:00:00,276.8976491186763,277.0887033180468,274.4091510501619,272.5603078481544,270.7304655148773,269.40999601631125,-16.191837929726727,0.0976865566238984,0.0,4.7680539669362645,-21.05757845328689
1664,2011-09-16 08:00:00,276.7903553678627,276.9337962772748,274.4080699301928,272.5605752151288,270.7313116656897,269.41091550518195,-19.971378464636324,-9.616751222457822,0.0,5.45413410440041,-15.808761346578912
1665,2011-09-16 09:00:00,276.66345987411194,276.79134591650137,274.4069485262197,272.56084186404524,270.7321566507483,269.4118346057789,-19.01280580829431,-8.183530823241014,0.0,3.242916364059909,-14.072191349113204
1666,2011-09-16 10:00:00,276.0599325257852,276.4384011726575,274.4057916487803,272.56110780019367,270.7330004724861,269.41275331605215,-51.38910740918067,-11.48692906046024,0.0,1.4025527520783925,-41.30473110079882
1667,2011-09-16 11:00:00,276.2817417221788,276.3463906462405,274.4046038739644,272.561373028802,270.73384313334765,269.41367163396893,-14.308432981896171,-7.652190577677715,0.0,0.3224401032328217,-6.978682507451279
1668,2011-09-16 12:00:00,276.1744479713652,276.24809591997393,274.4033894438131,272.5616375550285,270.7346846357893,269.4145895575134,-15.759728536178496,-7.917860700459364,0.0,-0.0345069953127108,-7.80736084040642
1669,2011-09-16 13:00:00,276.17547964204607,276.2061093642542,274.4021521804402,272.5619013839749,270.7355249822785,269.41550708468753,-7.7363848147254615,-4.457157785277317,0.0,-0.1086778209845107,-3.1705492084636333
1670,2011-09-16 14:00:00,276.0970726702976,276.14512063261077,274.4008954282166,272.5621645206791,270.7363641752947,269.41642421351094,-10.738189716131163,-5.659664656815323,0.0,-0.1086778209845107,-4.969847238331329
1671,2011-09-16 15:00:00,276.0661225498706,276.1041946402177,274.39962202383765,272.56242697011925,270.7372022173266,269.4173409420205,-7.910932285530077,-3.352529380027292,0.0,-0.6417806305005627,-3.916622275002222
1672,2011-09-16 16:00:00,275.92168865454454,276.03076288470186,274.39833428947657,272.56268873721274,270.73803911087253,269.41825726827034,-12.998194939924433,-1.8878480452179216,0.0,-0.0205999654992439,-11.089746929207267
1673,2011-09-16 17:00:00,275.81026822100733,275.9494982082895,274.3970340428342,272.5629498268193,270.7388748584422,269.41917319033263,-14.530910642512545,-3.3350510824758715,2.5436860055239663,0.197276834911662,-13.936822400472302
1674,2011-09-16 18:00:00,275.7906664780702,275.9183970705644,274.3957226176618,272.5632102437406,270.7397094625517,269.4200887062973,-7.1675937531825085,-3.572755929175244,9.890986220682692,-0.8179363414710821,-12.667887703218874
1675,2011-09-16 19:00:00,275.772096405814,275.92624953559016,274.39440088989636,272.5634699927224,270.74054292572555,269.42100381427105,-1.2069707468467605,-2.024178766119036,18.10982825446723,-2.0000338756153866,-15.29258635957957
1676,2011-09-16 20:00:00,275.8608200843714,276.035798036487,274.393069310587,272.5637290784528,270.74137525049684,269.4219185123793,14.606290879702179,-2.485605821476639,38.96602665832484,-4.433764092971288,-17.440365864174737
1677,2011-09-16 21:00:00,275.87732681526586,276.10859917722723,274.3917279496417,272.5639875055671,270.7422064394072,269.42283279876426,9.707680822249085,-4.670393015404699,45.826884928204095,-8.313825410927265,-23.134985679623046
1678,2011-09-16 22:00:00,275.75043132151507,276.17019538688714,274.39037655430525,272.56424527864476,270.74303649500155,269.4237466715859,8.468112657723204,-4.250913874170507,68.55791166282637,-13.0607582539224,-42.77812687701026
1679,2011-09-16 23:00:00,276.2435699069855,276.4339201454585,274.3890146186271,272.56450240221363,270.74386541983466,269.42466012902105,39.656087851159214,-6.953058675620731,81.48916004150581,-15.25806896444945,-19.621944550276417
1680,2011-09-17 00:00:00,276.10532603574484,276.48003721464096,274.3876414579318,272.56475888074766,270.7446932164659,269.42557316926707,8.024266770554476,-6.998502249254436,68.34509331176662,-13.23227828828844,-40.090046003669265
1681,2011-09-17 01:00:00,276.123896108001,276.5088512176892,274.3862562923957,272.5650147186703,270.74551988746094,269.4264857905357,5.694702562001787,-5.082880837618319,67.56475935788075,-14.970657014971223,-41.81651894328942
1682,2011-09-17 02:00:00,275.95367044565245,276.4059205472823,274.3848583289787,272.56526992035356,270.7463454353905,269.42739799105686,-13.897320135921987,-4.128565791310535,52.83975630598326,-13.552139973998068,-49.05637067659664
1683,2011-09-17 03:00:00,275.66789766704306,276.14338666803224,274.3834468240995,272.56552449011957,270.74716986282925,269.42830976907896,-38.569706032319424,-4.492114380380173,25.60914157752586,-8.75421468835357,-50.93251854111154
1684,2011-09-17 04:00:00,274.92406310611386,275.6470015447991,274.38202111636616,272.56577843224375,270.7479931723572,269.42922112286703,-75.32328823859878,-2.936545898303393,9.840315184716133,-5.008587991927726,-77.21846953308379
1685,2011-09-17 05:00:00,274.6774938133787,275.24553729282593,274.38058061648456,272.5660317509467,270.7488153665586,269.4301320507041,-63.401340460858854,-2.461136204904648,2.7970411853569885,-1.7589786921820405,-61.978266749129155
1686,2011-09-17 06:00:00,274.68368383746406,275.0119782313377,274.3791247457488,272.5662844504076,270.74963644802045,269.43104255089077,-40.15588703809297,-3.558773291134102,0.0,0.0442995069635827,-36.64141325392245
1687,2011-09-17 07:00:00,274.77756586942604,274.92952667863324,274.3776528391395,272.56653653475604,270.7504564193344,269.43195262174487,-18.768310897104577,-1.7025780911728248,0.0,-0.0113286122902707,-17.05440419364148
1688,2011-09-17 08:00:00,274.9416015076892,274.93083540299625,274.3761640484343,272.56678800807543,270.7512752830947,269.43286226160075,-6.545626231364516,-3.834930392446609,0.0,-3.937746696291129,1.2270508573732215
1689,2011-09-17 09:00:00,275.0303251862466,274.9633073879904,274.37465727327475,272.56703887440403,270.752093041898,269.4337714688111,-1.682107930518649,-4.317331404865925,0.0,-5.050309081368113,7.685532555715389
1690,2011-09-17 10:00:00,275.0220718207994,274.9766467207834,274.373131131095,272.5672891377355,270.75290969834293,269.4346802417455,-4.07845225199606,-2.4960928000074887,0.0,-6.825773220886802,5.243413768898231
1691,2011-09-17 11:00:00,275.3769665350292,275.1167324025362,274.3715839625205,272.5675388020182,270.75372525503127,269.43558857879106,15.173568282520293,-5.191246282437149,0.0,-8.364817853576625,28.729632418534067
1692,2011-09-17 12:00:00,275.4605318601821,275.21618205251775,274.37001386319884,272.5677878711583,270.7545397145614,269.4364964783519,9.874583447795278,-9.777551559930927,0.0,-8.800571454398451,28.452706462124656
1693,2011-09-17 13:00:00,275.502830358099,275.2986577078752,274.3684187387294,272.568036349017,270.7553530795493,269.4374039388486,8.099374326412136,-6.173526604827202,0.0,-9.676714332646569,23.949615263885907
1694,2011-09-17 14:00:00,275.45124682405395,275.2958042338047,274.36679637620045,272.56828423941494,270.7561653525926,269.4383109587196,-3.784028153938692,-13.189315241968984,0.0,-8.916463369510637,18.32175045754093
1695,2011-09-17 15:00:00,275.5358438198878,275.3288232743317,274.36514451937023,272.56853154613134,270.75697653629936,269.4392175364208,1.5938488025194033,-12.979575671351888,0.0,-9.533008357907462,24.106432831778754
1696,2011-09-17 16:00:00,275.699879458151,275.398480300321,274.3634609358436,272.56877827290356,270.75778663327657,269.4401236704234,7.3197601284021445,-17.516941715701684,0.0,-9.825055983990168,34.661757828094
1697,2011-09-17 17:00:00,275.7019427995128,275.47027203773774,274.3617434734576,272.56902442342823,270.7585956461327,269.4410293592168,8.148460933247353,-15.0140495063377,7.823607953244959,-11.220394641940883,26.559297128280978
1698,2011-09-17 18:00:00,275.7896348073893,275.5946216319259,274.35999011041946,272.5692700013637,270.75940357747555,269.44193460130697,16.413865008299233,-29.052618099641837,34.77046488028935,-11.628334183135776,22.32435241078749
1699,2011-09-17 19:00:00,275.979462212675,275.8513887175962,274.3581990018479,272.5695150103275,270.7602104299127,269.4428393952165,36.732423418154184,-29.58046268569485,68.0816039247402,-16.449437851802713,14.680720030911557
1700,2011-09-17 20:00:00,276.13214947344824,276.15388158505954,274.35636852694995,272.56975945389877,270.7610162060522,269.4437437394845,45.01658969889658,-15.234276055485651,84.55982482108251,-21.822187036403648,-2.4867720302966347
1701,2011-09-17 21:00:00,276.25594995515627,276.4105455495409,274.3544973459761,272.5700033356187,270.7618209085001,269.44464763266654,39.93568207423838,-17.2128193383069,95.19060816687777,-20.287778080318304,-17.754328674014182
1702,2011-09-17 22:00:00,276.45403072588914,276.6573448955318,274.3525844698659,272.5702466589915,270.7626245398634,269.44555107333593,39.81494482952287,-13.66472493536773,95.53517121145072,-18.53549232382205,-23.520009122738063
1703,2011-09-17 23:00:00,276.5200576494668,276.8426280265054,274.35062933365185,272.5704894274833,270.7634271027467,269.4464540600805,31.966810211893375,-16.25500863248884,102.28455320220348,-16.26401078762322,-37.79872357019805
1704,2011-09-18 00:00:00,276.4787908222308,276.8893402157295,274.34863186299276,272.57073164452515,270.7642285997541,269.4473565915064,12.543174109748804,-10.9171365602838,85.57324554041475,-13.125657726385228,-48.98727714399691
1705,2011-09-18 01:00:00,276.507677601296,276.9482435081354,274.3465925238809,272.57097331351014,270.7650290334879,269.44825866623484,14.407202067604508,-15.81455553419294,96.06214998550348,-12.791889010862135,-53.0485033728439
1706,2011-09-18 02:00:00,276.4426823483993,276.8740091206946,274.3445123442789,272.5712144377982,270.7658284065486,269.4491602829036,-4.719355045675762,-19.14941470700473,78.5502399554423,-11.581977417090911,-52.538202877022414
1707,2011-09-18 03:00:00,276.40451053320595,276.76083620687393,274.34239290505997,272.57145502071285,270.76662672153526,269.4500614401667,-10.949222261457436,-9.571307648824115,51.45136992049805,-9.556186740929904,-43.27309779220147
1708,2011-09-18 04:00:00,275.9443854095244,276.40398947579786,274.3402362998005,272.5716950655428,270.7674239810453,269.450962136694,-46.91362995696505,-11.724633907159614,27.80826453847681,-6.779416454841922,-56.21784413344032
1709,2011-09-18 05:00:00,275.8597884136905,276.10720035435463,274.33804506139126,272.5719345755438,270.7682201876721,269.45186237117133,-40.25133060205289,-8.826732173133436,4.266501228388734,-5.180108026293766,-30.51099163101442
1710,2011-09-18 06:00:00,275.8278066225826,275.9198942433583,274.3358220510466,272.572173553938,270.76901534400923,269.45276214230057,-26.107403402561687,-9.721621007766366,0.0,-4.911238783233486,-11.474543611561836
1711,2011-09-18 07:00:00,275.7793181005803,275.77837638415673,274.3335703195349,272.57241200391405,270.7698094526458,269.4536614488,-20.527633986746565,-15.818051193703226,0.0,-4.827796604352713,0.11821381130937482
1712,2011-09-18 08:00:00,275.7421779560679,275.6739926035531,274.3312929667891,272.5726499286281,270.77060251616723,269.45456028940225,-15.961031715813162,-16.985601470138377,0.0,-7.5257603881644,8.550330142489615
1713,2011-09-18 09:00:00,275.7690013937713,275.65653376560437,274.3289930182687,272.5728873312038,270.77139453716075,269.4554586628573,-4.018611756335206,-10.029239044671442,0.0,-8.007870755031092,14.018498043367329
1714,2011-09-18 10:00:00,275.57195229371933,275.5622392160679,274.3266733261597,272.57312421473523,270.77218551820556,269.45635656791626,-15.085955371441374,-8.679914473701473,0.0,-7.609202567045173,1.2031616693052722
1715,2011-09-18 11:00:00,275.5379071612496,275.4645453219572,274.32433649939185,272.57336058228236,270.7729754618789,269.4572540033884,-16.103521994851928,-18.36638697670092,0.0,-6.649617509916283,8.912482491765275
1716,2011-09-18 12:00:00,275.5183054183125,275.39919233629604,274.32198485653885,272.57359643687613,270.7737643707558,269.4581509680505,-11.886085081283067,-20.677017912999226,0.0,-5.588047567488658,14.378980399204817
1717,2011-09-18 13:00:00,275.4883869685664,275.3638879570394,274.319620393275,272.57383178151736,270.7745522474066,269.45904746071477,-7.807189855226184,-17.904959921343305,0.0,-4.656276569986687,14.754046636103809
1718,2011-09-18 14:00:00,275.4471201413304,275.31304330028513,274.3172447635296,272.57406661917463,270.7753390943987,269.45994348020804,-10.162580428988512,-22.45980426324452,0.0,-3.520535801887263,15.817759636143272
1719,2011-09-18 15:00:00,275.5090203821844,275.3498070010394,274.3148592750224,272.5743009527891,270.77612491429556,269.4608390253708,2.507653765785985,-12.78731439828622,0.0,-3.2841162950583964,18.579084459130602
1720,2011-09-18 16:00:00,275.8556617309669,275.5345434098223,274.31246489757416,272.5745347852728,270.77690970965665,269.4617340950592,24.658096895541526,-9.725116667276652,0.0,-2.672206983266065,37.05542054608424
1721,2011-09-18 17:00:00,275.87732681526586,275.6668668637725,274.31006228753995,272.5747681195074,270.7776934830374,269.46262868814455,18.162832993170372,-9.60276858441668,6.0298532800268845,-2.324531237929506,24.060279535489673
1722,2011-09-18 18:00:00,275.9412903974817,275.810032999809,274.30765183619394,272.5750009583479,270.77847623698864,269.4635228035125,20.64294341027319,-14.577092067552089,22.832368806555507,-2.5238653319224653,14.911532003192237
1723,2011-09-18 19:00:00,276.04755247761443,276.0233166264829,274.3052337375031,272.5752333046204,270.77925797405913,269.4644164400629,31.89721390697172,-7.81299091515082,40.57736560206308,-3.617885010581503,2.7507242306409614
1724,2011-09-18 20:00:00,276.2415065656237,276.31616789619,274.30280806527037,272.5754651611236,270.7800386967884,269.4653095967117,44.96200942374014,-12.525139935014856,73.28045221491465,-7.349604677193881,-8.443698178965768
1725,2011-09-18 21:00:00,276.51799430810496,276.6621799603817,274.3003748583967,272.57569653062893,270.78081840771637,269.4662022723884,54.53340088148538,-7.966799933603355,88.78578922069798,-10.019754401378648,-16.265834004230598
1726,2011-09-18 22:00:00,276.67377658092096,276.9496817846754,274.2979342169384,272.5759274158815,270.7815971093757,269.46709446603677,47.71954175715466,-9.616751222457822,100.0448934124792,-11.479992531792192,-31.228607901074525
1727,2011-09-18 23:00:00,276.8398755605459,277.13269809032477,274.2954864073942,272.57615781959856,270.7823748042959,269.46798617661517,34.142085091541475,-10.001273768589158,86.20156638640074,-10.446236648991489,-31.611970877278623
1728,2011-09-19 00:00:00,276.9719294077012,277.3517323937201,274.2930319658263,272.5763877444718,270.7831514949996,269.4688774030968,40.76266199134774,-14.171595564359038,107.01722796148503,-12.490570031570442,-39.59240037420781
1729,2011-09-19 01:00:00,277.0008161867664,277.4993523865872,274.2905717835635,272.5766171931675,270.78392718400636,269.469768144468,31.092094456345535,-21.005609906966008,116.81700631742784,-13.695845948737173,-51.02345600537913
1730,2011-09-19 02:00:00,276.8058304280762,277.3734710650785,274.2881071705815,272.57684616832614,270.78470187382993,269.47065839972976,-10.063098211296165,-17.335167421166872,73.42233111562115,-8.652229803054851,-57.49803210269559
1731,2011-09-19 03:00:00,276.69440999453894,277.23377112528607,274.2856398920934,272.57707467256137,270.78547556697936,269.47154816789663,-13.174396508704234,-7.526346835307457,55.02874505974091,-6.524454241595123,-54.15234049154257
1732,2011-09-19 04:00:00,275.8566934016478,276.70514365865387,274.28317216209456,272.57730270846815,270.78624826595745,269.4724374479971,-74.45056226978343,-11.406528891723688,21.403445592297032,-1.7218932793461337,-82.72558569101064
1733,2011-09-19 05:00:00,275.7452729681106,276.32137066468766,274.28070658530544,272.57753027860946,270.78701997326226,269.47332623907437,-55.38720695525463,-4.624949441770994,4.043548670135692,0.8091861467040076,-55.61499233032333
1734,2011-09-19 06:00:00,275.71948120108806,276.0891705198843,274.2782460408838,272.5777573855277,270.78779069138756,269.4742145401843,-34.532841313287605,-2.4821101619663466,0.0,2.2230675110726708,-34.27379866239393
1735,2011-09-19 07:00:00,275.7493996508342,275.9744585776509,274.2757935236142,272.5779840317403,270.7885604228204,269.4751023503958,-17.652703053489,-0.8880894252764335,0.0,3.191923921410549,-19.956537549623114
1736,2011-09-19 08:00:00,275.7277345665353,275.89243143649554,274.2733519827499,272.57821021974183,270.78932917004215,269.4759896687929,-13.216735863919311,-5.026950285453751,0.0,5.764724436901076,-13.954510015366637
1737,2011-09-19 09:00:00,275.6720243497667,275.83966390974075,274.27092418653683,272.57843595200393,270.7900969355296,269.4768764944716,-9.02444495083583,-1.4019513732883269,0.0,5.857437968990823,-13.479931546538326
1738,2011-09-19 10:00:00,275.69059442202285,275.8026240128349,274.2685126217284,272.57866123097466,270.79086372175243,269.47776282654206,-6.783194883422713,-4.139052769841399,0.0,5.72300334746069,-8.367145461042004
1739,2011-09-19 11:00:00,275.10666881663326,275.60943172451636,274.26611942672116,272.578886059079,270.79162953117606,269.4786486641258,-32.54235194990296,0.2969391487101376,0.0,4.684611788055491,-37.52390288666859
1740,2011-09-19 12:00:00,274.9622349213072,275.46097006000133,274.2637463515717,272.5791104387209,270.7923943662594,269.47953400636055,-26.799351273720575,2.3349086432062336,0.0,3.4515218112618413,-32.58578172818865
1741,2011-09-19 13:00:00,274.8652578773025,275.34939473441636,274.2613947299809,272.5793343722805,270.7931582294552,269.48041885239496,-21.709328779839222,3.796094318505311,0.0,2.315781043162417,-27.82120414150695
1742,2011-09-19 14:00:00,274.77756586942604,275.2410284645693,274.2590654562406,272.5795578621171,270.79392112321153,269.4813032013907,-21.837700612487748,1.8140553761737837,0.0,1.2217613645033794,-24.87351735316491
1743,2011-09-19 15:00:00,274.6651137652079,275.14658492137517,274.25675897159726,272.5797809105685,270.79468304996857,269.48218705252197,-19.99504943084045,3.9359206989167177,0.0,0.6654801719648873,-24.596450301722054
1744,2011-09-19 16:00:00,274.77447085738333,275.089799742072,274.2544752618415,272.58000351995116,270.7954440121617,269.4830704049766,-13.917024851032185,0.0137907283770601,0.0,0.6469374655469409,-14.577753044956186
1745,2011-09-19 17:00:00,274.7084439338057,275.08425139320525,274.2522138656872,272.58022569256036,270.7962040122192,269.4839532579543,-5.026619839329813,4.645539579504543,4.418514336288581,0.5403169036437276,-14.630990658766665
1746,2011-09-19 18:00:00,274.6795571547405,275.16102197323517,274.2499738951596,272.5804474306707,270.7969630525651,269.48483561066644,10.237847545217896,5.3167062054792495,19.87318030610533,-0.1179491741934839,-14.834089792173199
1747,2011-09-19 19:00:00,274.59702350026845,275.3519337893483,274.24775407085696,272.58066873653587,270.7977211356149,269.48571746234,32.479831503854854,0.3318957438129928,52.82962209878991,-2.7973702515872247,-17.884316087160823
1748,2011-09-19 20:00:00,274.54956664894706,275.52228681748954,274.2455527764329,272.58088961238985,270.7984782637792,269.48659881221073,30.172174337893736,1.6847159742932405,50.893988524865335,-3.09405355427441,-19.31247660699043
1749,2011-09-19 21:00:00,274.56504170916054,275.73269552383454,274.2433681361084,272.58111006044743,270.79923443946217,269.48747965952793,38.73631515594046,-2.3702490576372384,70.16925060656462,-4.781439838307847,-24.281246554679075
1750,2011-09-19 22:00:00,275.4110116674989,276.08078867090853,274.2411981104652,272.5813300829013,270.79998966506145,269.48836000355357,65.95571227358442,-3.7265649476277782,90.58967810110936,-6.853587280513722,-14.053813599383432
1751,2011-09-19 23:00:00,275.03857855169383,276.26498405643997,274.23904060363844,272.58154968192673,270.80074394296804,269.4892398435603,36.11206660040267,-3.093850576266206,84.93479048723543,-6.7469667186105085,-38.98190659195605
1752,2011-09-20 00:00:00,275.0241351621612,276.37888993320485,274.2368935811955,272.5817688596796,270.80149727556693,269.49011917883394,23.959529402638204,-2.793223858381708,84.21526177650955,-7.173448966223361,-50.28905954926628
1753,2011-09-20 01:00:00,274.9777099815207,276.3746057520463,274.234755185294,272.5819876182953,270.80224966523605,269.49099800867106,3.1518504413983095,-2.006700468567601,63.30839233668536,-5.003952315323247,-53.1458891113962
1754,2011-09-20 02:00:00,274.9756466401589,276.26487422434633,274.2326238267203,272.5822059598921,270.803001114347,269.4918763323809,-15.957864847294587,-0.6294106215153619,37.65871393038623,-2.950347579535304,-50.03682057663015
1755,2011-09-20 03:00:00,275.0901620857388,276.18790163525307,274.2304982413508,272.58242388656936,270.80375162526593,269.4927541492839,-10.665700250831236,-0.5280364957171031,38.145155875665694,-2.7880988983782515,-45.494720732401575
1756,2011-09-20 04:00:00,274.4092594363446,275.89679055389087,274.228377505665,272.5826414004069,270.8045012003515,269.4936314587121,-49.23916882713797,1.5134286582892855,15.059431889277164,-1.2351472358749618,-64.57688213882946
1757,2011-09-20 05:00:00,274.4546529463042,275.62957020710735,274.2262610161124,272.58285850346726,270.80524984195523,269.4945082600078,-46.55684038087045,2.83478795317697,3.060530572383413,-0.298740561768497,-52.153418344662335
1758,2011-09-20 06:00:00,274.456716287666,275.4146312164077,274.2241484328262,272.58307519779527,270.8059975524226,269.4953845525277,-38.71047906315583,4.355399840150895,0.0,0.1787341284937156,-43.24461303180044
1759,2011-09-20 07:00:00,274.54543996622346,275.25269498935785,274.2220395928818,272.58329148541844,270.8067443340922,269.4962603356368,-30.355165049295046,2.4292914499839213,0.0,0.3409828096507681,-33.125439308929735
1760,2011-09-20 08:00:00,274.5206798698818,275.11222692735026,274.21993441184884,272.5835073683456,270.8074901892961,269.4971356087124,-26.98962667689908,2.0272906063011646,0.0,2.427037281670124,-31.443954564870367
1761,2011-09-20 09:00:00,274.62281526729095,275.02631989050485,274.2178327901523,272.5837228485698,270.8082351203599,269.49801037114275,-17.987003432848756,2.8802315268106757,0.0,2.700542201334869,-23.5677771609943
1762,2011-09-20 10:00:00,274.6754304720169,274.9591929331568,274.2157345335206,272.583937928065,270.80897912960165,269.49888462232707,-14.905545408585148,-0.3043142870588582,0.0,3.97535326756892,-18.57658438909521
1763,2011-09-20 11:00:00,274.77962921078785,274.95715149016763,274.21363929275986,272.5841526087899,270.80972221933376,269.4997583616751,-4.180039398840897,3.484980622089964,0.0,5.018380503578598,-12.683400524509459
1764,2011-09-20 12:00:00,274.8755745841116,274.9806592786485,274.2115465252572,272.5843668926864,270.81046439186093,269.5006315886078,0.1331043141310868,2.1706126462228355,0.0,6.130942888655582,-8.16845122074733
1765,2011-09-20 13:00:00,274.9374748249656,275.0227612766239,274.20945547941443,272.5845807816793,270.8112056494813,269.5015043025568,3.3955876382615298,3.1004580759586275,0.0,7.173970124665246,-6.878840562362344
1766,2011-09-20 14:00:00,275.06746533075903,275.09071009323486,274.20736520123285,272.5847942776778,270.81194599448605,269.50237650296486,7.883628218041645,1.681220314782962,0.0,8.13355518179415,-1.9311472785354677
1767,2011-09-20 15:00:00,275.06849700143994,275.1219512197214,274.2052745590825,272.58500738257544,270.81268542916007,269.50324818928357,2.4928965507086316,-2.6813627540525857,0.0,9.649421431461548,-4.47516212670033
1768,2011-09-20 16:00:00,275.5275904544406,275.3210963846032,274.2031822819151,272.5852200982474,270.8134239557802,269.50411936097566,29.654155541905553,3.198336542246608,0.0,9.060690502691642,17.395128496967303
1769,2011-09-20 17:00:00,275.5585405748676,275.47176726106466,274.2010870061086,272.5854324265563,270.81416157661783,269.50499001751393,22.91784439492742,3.799589978015604,2.09778088901777,9.43618030765512,7.584293220238929
1770,2011-09-20 18:00:00,275.5822690005283,275.6083447752304,274.1989873341882,272.5856443693471,270.8148982939362,269.50586015838473,21.276642187298886,3.806581297036175,9.718704698396207,10.17788856437312,-2.426532372506616
1771,2011-09-20 19:00:00,275.68440439793744,275.7642602294408,274.1968819041299,272.5858559284504,270.8156341099922,269.5067297830812,24.675576904639854,4.250530054842358,16.863320769688585,11.526870456278942,-7.965144376170031
1772,2011-09-20 20:00:00,276.0062856503784,276.0074182097391,274.19476945970814,272.5860671056817,270.8163690270367,269.5075988911067,38.56467247869532,4.257521373862929,23.328944959028263,11.095752532061624,-0.11754638625749503
1773,2011-09-20 21:00:00,276.2363482122192,276.2950022199171,274.1926489186875,272.58627790284095,270.817103047312,269.5084674819752,46.31341266747901,2.733413827378712,39.99971579204373,9.848755525454491,-6.26847247739793
1774,2011-09-20 22:00:00,276.2353165415383,276.47986293505966,274.19051944276885,272.5864883217136,270.8178361730544,269.5093355552098,32.38351440479813,1.223288918935637,53.35660087284271,4.007803003800333,-26.204178390780555
1775,2011-09-20 23:00:00,276.16516293523705,276.58136788813647,274.18838051071526,272.5866983640701,270.81856840649306,269.5102031103446,20.906231459349705,-0.8810981062558767,63.26785550791203,1.7873139102508446,-43.267839852557294
1776,2011-09-21 00:00:00,275.98771557812216,276.53650033769344,274.1862319836428,272.58690803166746,270.8192997498499,269.5110701469226,-0.8784068275059198,-2.901589303200538,56.2955209589062,3.085303359507336,-57.35764184271892
1777,2011-09-21 01:00:00,275.9547021163333,276.47848420095255,274.1840741472383,272.587117326247,270.8200302053397,269.5119366644966,-3.31655014998465,-2.342283781554954,49.94137304869304,2.9786827976041224,-53.894322214726856
1778,2011-09-21 02:00:00,275.95160710429064,276.4086888516372,274.1819077198241,272.58732624953626,270.82075977517195,269.5128026626289,-5.5995900266197935,1.031027645869969,35.82442242839488,4.267400893651626,-46.72244099453627
1779,2011-09-21 03:00:00,275.9113719477356,276.3061859787224,274.17973382646295,272.5875348032495,270.8214884615471,269.51366814089164,-11.106024847593943,2.1706126462228355,21.20076144843057,5.894523381826716,-40.37192232407406
1780,2011-09-21 04:00:00,275.63488420525425,276.09699615385284,274.1775539480414,272.5877429890863,270.8222162666597,269.5145330988657,-28.168727957275216,3.254267094411162,8.137768376237943,7.146156065038326,-46.70691949296265
1781,2011-09-21 05:00:00,275.63075752253064,275.9544625802209,274.1753698514297,272.5879508087321,270.8229431926967,269.5153975361418,-19.341617316269833,3.65277227858364,1.3579837639052244,7.739522670412711,-32.09189602917141
1782,2011-09-21 06:00:00,275.616314132998,275.8626870668582,274.17318350222564,272.5881582638616,270.82366924183907,269.5162614523168,-12.441863773757525,3.803085637525882,0.0,7.767336730039645,-24.012286141323052
1783,2011-09-21 07:00:00,275.57092062303843,275.79384039190376,274.1709969691086,272.5883653561332,270.82439441625917,269.51712484700647,-9.483025758278902,3.9079554228344335,0.0,7.873957291942858,-21.264938473056194
