,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1369,2011-09-04 01:00:00,278.32960802376607,280.50999410883907,274.2318361673722,272.29773500015415,270.3932659667822,269.09053242748786,77.36419869710909,-19.533937253136067,170.29521767659045,-11.776675834479375,-61.62040589186591
1370,2011-09-04 02:00:00,278.1366856064377,280.51649529969404,274.23010429124037,272.29825798054156,270.39431244748,269.09153749302294,39.053293388321535,-14.297439306729297,131.87643820670502,-9.305860204287583,-69.21984530736661
1371,2011-09-04 03:00:00,278.03145519698586,280.31962748218314,274.2282124969252,272.2987785873154,270.39535795125187,269.0925423285257,-0.9283503201775432,-14.000308248355084,90.18430981337649,-6.26949202834831,-70.84285985685064
1372,2011-09-04 04:00:00,277.19992862818015,279.9327873735973,274.22619115300427,272.2992968491819,270.3964024689458,269.0935469336566,-40.7702095111788,-9.253202633388192,63.73402903880486,-4.99004528550978,-90.26099063108569
1373,2011-09-04 05:00:00,276.6294147416422,279.44460944990215,274.2240753536244,272.29981279430774,270.397445991685,269.0945513080065,-66.7156849532791,-6.627962341164235,33.71650733218377,-3.149681673528264,-90.65454827077036
1374,2011-09-04 06:00:00,276.64282646049395,279.0446517222376,274.2219019091162,272.30032645033566,270.3984885108598,269.09555545109936,-58.94370873974763,-3.681121373994074,8.37085514168433,-1.5689159513980542,-62.06452655603983
1375,2011-09-04 07:00:00,276.70163168930526,278.70229776939755,274.2197062450613,272.30083784439375,270.39953001812546,269.09655936239227,-53.87824129436644,-2.5100754380486308,0.0,-1.0450844950909757,-50.32308136122683
1376,2011-09-04 08:00:00,276.67171323955915,278.3408280493181,274.2175196921521,272.30134700311066,270.40057050539195,269.0975630412786,-61.3281891263994,-10.836736391547248,0.0,-0.2431124425146436,-50.24834029233751
1377,2011-09-04 09:00:00,276.6160030227905,278.04648689252195,274.2153675029227,272.3018539526271,270.40160996482297,269.0985664870896,-52.746212513187395,-4.562027570585869,0.0,-0.0576853783351509,-48.126499564266375
1378,2011-09-04 10:00:00,276.78622868513906,277.8480480057228,274.2132676273134,272.30235871860685,270.4026483888269,269.09956969909575,-37.98248917323469,-0.5909583669022282,0.0,-0.1782129700518169,-37.213317836280645
1379,2011-09-04 11:00:00,276.34157862167103,277.59058577386014,274.21123020176725,272.302861326248,270.40368577005364,269.10057267650757,-50.33027977227736,-1.150263888547812,0.0,-0.0715924081486036,-49.10842347558094
1380,2011-09-04 12:00:00,276.2394432242619,277.3568005130571,274.2092577007658,272.3033618002977,270.4047221013875,269.1015754184812,-48.264931865106924,-1.1817248241403746,0.0,-0.0947707911710438,-46.988436249795505
1381,2011-09-04 13:00:00,276.19095470225955,277.1649558455378,274.207345538451,272.303860165055,270.40575737594304,269.1025779241142,-42.68864159825572,-1.2131857597329372,0.0,-0.2431124425146436,-41.23234339600814
1382,2011-09-04 14:00:00,276.2146831279203,277.01861999160394,274.2054829136869,272.3043564443884,270.4067915870594,269.10358019245086,-35.81078219733178,-1.4299166493705968,0.0,-0.4795319493435102,-33.901333598617676
1383,2011-09-04 15:00:00,276.0423941242099,276.8395751673327,274.2036538264138,272.30485066174265,270.4078247282968,269.1045822224836,-42.437058465864965,-6.56504046997911,0.0,-0.5490670984108164,-35.32295089747504
1384,2011-09-04 16:00:00,276.07850259804144,276.7359083850289,274.2018382072402,272.3053428401499,270.4088567934287,269.10558401315296,-29.87755266794141,-2.0696223397527405,3.202409473089915,-1.1980618230390547,-29.81227797823953
1385,2011-09-04 17:00:00,275.969145505866,276.6769001830388,274.200013053636,272.3058330022387,270.40988777644014,269.1065855633514,-21.906588914709367,-3.9013479231420254,15.687752735263132,-2.004669552219866,-31.688324174610607
1386,2011-09-04 18:00:00,275.87320013254225,276.690408612675,274.19815354001065,272.3063211702411,270.41091767152034,269.1075868719232,-8.205976425441754,-3.282616189821596,33.138857522164415,-3.0291540818115976,-35.033063675972976
1387,2011-09-04 19:00:00,275.90827693569287,276.7762656376898,274.1962341278879,272.30680736600686,270.41194647305787,269.1085879376668,6.5217843767986565,-4.534062294503585,51.59324882120461,-4.123173760470621,-36.41422838943175
1388,2011-09-04 20:00:00,276.11461107187296,276.9536096350453,274.19422968449925,272.3072916110072,270.41297417564454,269.10958875933466,25.806960552976037,-5.9148478010661165,70.48341102955766,-4.911238783233486,-33.85036389228202
1389,2011-09-04 21:00:00,276.23015818813377,277.1825526462298,274.1921166147356,272.30777392634565,270.4140007740557,269.1105893356379,38.84244571348183,-7.487894580694324,90.04243091266994,-5.643675686742512,-38.06841493175127
1390,2011-09-04 22:00:00,276.4715691274645,277.50402861076816,274.1898739988322,272.3082543327664,270.4150262632572,269.11158966524414,60.0338317477204,-7.82347789368167,116.02653815634872,-7.752908541784294,-40.41631997316236
1391,2011-09-04 23:00:00,276.8140837935234,277.8836342139026,274.1874846945869,272.30873285066076,270.41605063839813,269.1125897467821,76.21618599795198,-14.426778708609838,139.45682518731022,-9.268774791451676,-39.54508568929671
1392,2011-09-05 00:00:00,276.8264638416942,278.13872479185386,274.18493636816044,272.30920950007584,270.41707389480626,269.11358957884113,58.8571780601975,-10.3857963147205,122.94820166938794,-8.272104321486879,-45.43312297298306
1393,2011-09-05 01:00:00,276.90383914276174,278.35007376080773,274.1822223817232,272.30968430072477,270.41809602798395,269.1145891599722,54.36925230410135,-10.766823201341552,118.56008995467931,-7.952242635777253,-45.471771813459156
1394,2011-09-05 02:00:00,276.90693415480445,278.44059200211615,274.17934232267004,272.3101572719886,270.4191170336049,269.115588488691,34.22754642662304,-12.962097373800468,98.6362386126074,-6.918486752976548,-44.528108059207334
1395,2011-09-05 03:00:00,276.84709725531224,278.4136456539087,274.17630201972753,272.31062843292824,270.42013690750963,269.1165875634788,12.581039317148814,-12.29792206684634,72.26703149558239,-5.268185881779019,-42.119884229808214
1396,2011-09-05 04:00:00,276.3890354729924,278.2828088887672,274.1731130140049,272.31109780229053,270.4211556457018,269.1175863827824,-8.463423280225335,-8.592522985944349,49.120502266033895,-4.049002934798821,-44.94239962551606
1397,2011-09-05 05:00:00,276.22603150541016,278.05903213974847,274.1697915067394,272.31156539851287,270.42217324434364,269.1185849450168,-28.905646032178883,-7.03695450386757,21.879753330383156,-2.802005928191704,-40.946438930502765
1398,2011-09-05 06:00:00,276.15690956978983,277.8121042086611,274.1663568925628,272.3120312397312,270.42318969975395,269.1195832485662,-37.266156577051035,-8.41074869140953,5.391398226847571,-1.8516922242717868,-32.39511388821729
1399,2011-09-05 07:00:00,276.11254773051115,277.6036851327153,274.16283004813835,272.3124953437893,270.4242050084018,269.12058129178547,-33.480533055052284,-3.481868781907835,0.0,-1.6338154238608809,-28.364848849283568
1400,2011-09-05 08:00:00,276.0238240519537,277.4117435766143,274.15923160863014,272.31295772823876,270.42521916690646,269.1215790729991,-32.9995553258626,-3.852408689998029,0.0,-1.2166045294570011,-27.930542106407575
1401,2011-09-05 09:00:00,276.0702492325942,277.2646287745427,274.15558048426556,272.31341841035174,270.42623217203146,269.1225765905064,-26.73902239320294,-2.3912230146989515,0.0,-1.0311774652775083,-23.31662191322648
1402,2011-09-05 10:00:00,276.0135073451447,277.1306026413609,274.1518927700714,272.31387740712313,270.42724402068166,269.12357384257984,-25.873049984214646,-4.70534961050754,0.0,-0.7669438988217223,-20.400756474885384
1403,2011-09-05 11:00:00,275.94954376292884,276.96605541065526,274.1481810936924,272.31433473527625,270.42825470990084,269.1245708274675,-32.583773179134404,-6.075648138539222,0.0,-0.5629741282242833,-25.9451509123709
1404,2011-09-05 12:00:00,275.92994201999176,276.8427775436932,274.14445435386835,272.31479041127176,270.42926423686714,269.1255675433921,-26.469999711781966,-3.918826220693447,0.0,-0.5351600685973494,-22.01601342249117
1405,2011-09-05 13:00:00,275.9392270561199,276.7519091554437,274.1407177293791,272.3152444513085,270.4302725988915,269.1265639885549,-21.38357479249938,-3.408459932191846,0.0,-0.5629741282242833,-17.41214073208325
1406,2011-09-05 14:00:00,275.84431335347705,276.6506192829339,274.1369728949591,272.31569687133276,270.4312797934127,269.1275601611353,-23.79026524018092,-3.852408689998029,0.0,-0.5027103323659361,-19.435146217816953
1407,2011-09-05 15:00:00,275.8061415382837,276.55067947934754,274.1332184208322,272.3161476870425,270.4322858179958,269.12855605929116,-24.01159002459882,-2.419188290781221,0.0,-0.6232379240826162,-20.969163809734983
1408,2011-09-05 16:00:00,275.9753355299514,276.48968614974285,274.1294502775486,272.31659691389075,270.4332906703282,269.12955168116196,-17.164827456249718,-3.037920024101652,2.624759663070506,-0.8782001373294293,-15.873466957889143
1409,2011-09-05 17:00:00,276.0496158189762,276.4962835050274,274.12566237130653,272.3170445670929,270.4342943482172,269.1305470248681,-4.452353398133701,-2.971502493406234,14.279097935391349,-1.6523581302788273,-14.107590709839988
1410,2011-09-05 18:00:00,276.16309959387524,276.5811340752341,274.12184711026777,272.31749066163053,270.43529684958753,269.1315420885133,11.117097584263304,-6.320344304259166,34.405633421329696,-2.7417421323333717,-14.226449400473856
1411,2011-09-05 19:00:00,276.3611803646081,276.6935496491187,274.11799605137855,272.317935212256,270.4362981724778,269.1325368701825,18.010229760533733,-5.177263644396007,39.06736873025807,-3.0801465244609574,-12.79972880086737
1412,2011-09-05 20:00:00,276.5107726133387,276.7721441758741,274.1141006558534,272.31837823349747,270.4372983150381,269.13353136794683,13.83015563882217,-5.928830439107259,35.388651519081975,-4.786075514912326,-10.84358992624022
1413,2011-09-05 21:00:00,276.5860845730444,276.92597239876727,274.11015308808464,272.3188197396626,270.43829727552827,269.13452557986216,29.18961157394581,-6.068656819518651,56.76169448979903,-7.178084642827841,-14.325341453506725
1414,2011-09-05 22:00:00,276.8625723155257,277.2110041992246,274.10614693020807,272.319259744845,270.4392950523135,269.1355195039708,56.08675994514595,-7.858434488784518,89.05941281491769,-11.058145960783833,-14.056072420203384
1415,2011-09-05 23:00:00,276.6304464123231,277.4039557494479,274.1020778110048,272.31969826292584,270.4402916438623,269.1365131383011,43.41895696536528,-8.35132247973469,94.82577670791817,-12.342228380226842,-30.713268882591354
1416,2011-09-06 00:00:00,276.78210200241546,277.65513541352465,274.0979440373338,272.3201353075799,270.44128704874515,269.13750648087046,57.16725729488651,-8.099634994994176,110.70607937985444,-13.070029607131374,-32.36915748284238
1417,2011-09-06 01:00:00,276.8027354160335,277.7625024910606,274.0937471299041,272.32057089227845,270.4422812656313,269.1384995296842,33.85179145364707,-7.655686237187993,85.70499023392796,-10.497229091640849,-33.70028345145205
1418,2011-09-06 02:00:00,276.7779753196919,277.8261248201126,274.0894921455788,272.32100503029426,270.4432742932866,269.139492282738,26.757866773248807,-8.1870264827513,81.20540224009278,-9.736978128504916,-36.52353085558776
1419,2011-09-06 03:00:00,276.7470251992649,277.7957953237101,274.08518767606523,272.32143773470494,270.4442661305704,269.14048473801677,9.565183883612697,-7.365546497834352,60.45054590816841,-7.94297128256828,-35.57684424415308
1420,2011-09-06 04:00:00,276.0919143168931,277.5432023670441,274.0808454544323,272.32186901839805,270.4452567764345,269.1414768934975,-33.09344678220613,-7.879408445846231,28.902758915355605,-4.976138255696313,-49.14065899601919
1421,2011-09-06 05:00:00,275.9423220681626,277.26075568270215,274.07647958131565,272.3222988940723,270.4462462299197,269.1424687471489,-42.51836921480187,-7.012484887295578,15.809363221583055,-3.993374815544982,-47.32187273354437
1422,2011-09-06 06:00:00,275.93716371475807,276.9952398383946,274.0721053314067,272.32272737424194,270.44723449015504,269.1434602969319,-43.40403752403293,-4.104096174738544,3.3442883737964166,-3.145045996923784,-39.49918372616702
1423,2011-09-06 07:00:00,276.10119935302123,276.7874732809507,274.0677376860948,272.3231544712431,270.4482215563539,269.1444515408011,-36.12472069895379,-6.498622939283699,0.0,-2.4960512722955315,-27.130046487374557
1424,2011-09-06 08:00:00,276.10532603574484,276.6226567861083,274.0633899214773,272.3235801972332,270.4492074278135,269.14544247670534,-30.68421095463806,-4.890619564552651,0.0,-4.79071119151682,-21.00288019856859
1425,2011-09-06 09:00:00,276.3849087902688,276.54098934627524,274.0590725206045,272.32400456419555,270.4501921039124,269.1464331025884,-17.028002266550352,-6.135074350214069,0.0,-4.086088347634728,-6.806839568701555
1426,2011-09-06 10:00:00,276.4127638986532,276.47196369404077,274.0547925409788,272.32442758394507,270.4511755841078,269.1474234163812,-15.116496518187219,-8.686905792722037,0.0,-3.668877453230863,-2.7607132722343186
1427,2011-09-06 11:00:00,275.5358438198878,276.23575720154844,274.05055346090535,272.32484926812845,270.4521578679346,269.1484134160335,-45.20607643937762,-4.743801865120673,0.0,-3.627156363790476,-36.83511821046647
1428,2011-09-06 12:00:00,275.6771827031712,276.0681238717936,274.04635537730906,272.32526962822897,270.4531389550029,269.149403099469,-35.210178265702815,-9.17979378367221,0.0,-2.978161639162238,-23.052222842868368
1429,2011-09-06 13:00:00,275.91756197182093,276.0182789604201,274.0421952687779,272.32568867556887,270.4541188449965,269.1503924646159,-15.963405566287967,-7.355059519303495,0.0,-2.296717178302572,-6.311628868681901
1430,2011-09-06 14:00:00,276.0671542205515,275.9976873766478,274.03806726436306,272.3261064213124,270.4550975376705,269.15138150940146,-10.640855192726288,-14.150621607297332,0.0,-1.0914412611358415,4.601207675706886
1431,2011-09-06 15:00:00,276.092945987574,275.97800816809166,274.0339630882689,272.32652287647164,270.45607503285044,269.15237023175024,-9.906687623770727,-17.99235140910043,0.0,0.1833698050981951,7.902293980231507
1432,2011-09-06 16:00:00,276.8120204521616,276.21859860960933,274.0298727059539,272.3269380518995,270.45705133042964,269.1533586295876,35.063470446793055,-11.4729464224191,3.6888514183693815,0.0813849197994756,42.7661805310433
1433,2011-09-06 17:00:00,276.90383914276174,276.43964344699367,274.0257851054096,272.3273519583066,270.458026430368,269.1543467008364,35.492869853371985,-22.25356035213772,21.514921871423557,0.5217741972257812,35.70973413686037
1434,2011-09-06 18:00:00,277.118426644389,276.7629654039327,274.02168930860495,272.32776460625433,270.4590003326902,269.1553344434206,55.71444870782682,-21.68376785196128,48.74553659988101,-0.4517178897165763,29.104397849623673
1435,2011-09-06 19:00:00,277.190643592052,277.0557989470048,274.01757556624466,272.3281760061608,270.45997303748464,269.1563218552654,55.19904787230024,-15.524415794839292,60.62282743045489,-1.2815040019198278,11.382140238604471
1436,2011-09-06 20:00:00,277.4145161298074,277.44889497307605,274.0134365595251,272.32858616830254,270.46094454490066,269.1573089342958,75.67723021414407,-10.812266774975257,92.37329856713411,-2.9318048731173576,-2.951996704897429
1437,2011-09-06 21:00:00,277.4826063947468,277.8582703914331,274.00926846627584,272.328995102817,270.4619148551482,269.15829567843963,83.44795088130596,-17.73367260533935,139.35548311537698,-5.384077796891205,-32.789781831840465
1438,2011-09-06 22:00:00,277.46300465180974,278.1363775700217,274.0050718399101,272.32940281970673,270.4628839684956,269.1592820856266,67.17807531445371,-13.154358646866136,144.16923153220517,-5.388713473495699,-58.44808409738962
1439,2011-09-06 23:00:00,277.96542827340824,278.44687585001657,274.0008522607107,272.329809328839,270.46385188526807,269.16026815378785,76.36287632514808,-11.532372634093946,132.6365037462042,-5.940358989429697,-38.800895797532476
1440,2011-09-07 00:00:00,277.7632208199517,278.508797547349,273.99662059571324,272.33021463995124,270.4648186058467,269.1612538808595,38.21159433030534,-16.58360062645562,118.5904925762593,-4.197344586142421,-59.597953033355914
1441,2011-09-07 01:00:00,277.9086863859588,278.6769894447345,273.99239281022426,272.3306187626495,270.46578413066686,269.1622392647793,55.73605142298407,-17.391097973331426,138.93998062045077,-5.588047567488658,-60.224783656646615
1442,2011-09-07 02:00:00,277.8911479843834,278.76132371445294,273.98818928715184,272.3310217064154,270.4667484602168,269.1632243034901,42.96922519955923,-24.102764233078425,140.01420658294293,-6.181414172863043,-66.76080297744222
1443,2011-09-07 03:00:00,277.79107592833606,278.61188948743563,273.984033809562,272.3314234806056,270.46771159503663,269.1642089949386,3.371609270520892,-26.18967296071851,92.3631643599408,-2.1947322930038524,-60.60714983569754
1444,2011-09-07 04:00:00,277.2927789894612,278.24352422179066,273.97995237595933,272.33182409445396,270.46867353571525,269.16519333707595,-37.445352048105335,-24.392903972432077,54.41055842094824,0.9389850916296468,-68.40199158825115
1445,2011-09-07 05:00:00,277.0854131826002,277.85390553944376,273.97597171615655,272.3322235570721,270.46963428289166,269.16617732785875,-47.72956820689703,-23.88253768393048,26.176657180351867,3.2290093342464417,-53.25269703756486
1446,2011-09-07 06:00:00,276.95851768884944,277.48826182333244,273.9721174295215,272.3326218774592,270.47059383725247,269.16716096524846,-49.888974120018716,-23.25681463158948,4.67186951612166,4.684611788055491,-35.98864079260639
1447,2011-09-07 07:00:00,277.0039111988091,277.293031260535,273.9684119954551,272.33301906449316,270.47155219953015,269.168144247213,-25.936323405376346,-11.032493324123202,0.0,4.207137097793293,-19.110967179046437
1448,2011-09-07 08:00:00,276.9502643234022,277.15542009549404,273.96487306473426,272.3334151269401,270.4725093705025,269.16912717172625,-18.581611052047588,-7.93883465752107,0.0,2.352866455998324,-12.995642850524842
1449,2011-09-07 09:00:00,276.78622868513906,277.0191768823444,273.9615123910749,272.33381007345315,270.4734653509919,269.17010973676855,-20.084276630999277,-8.449200946022664,0.0,2.134989655587404,-13.770065340564017
1450,2011-09-07 10:00:00,276.66139653275013,276.9015098437109,273.9583355010021,272.334203912575,270.4744201418629,269.17109194032685,-18.35423848156563,-6.830710592760759,0.0,2.037640446893178,-13.561168335698051
1451,2011-09-07 11:00:00,276.6170346934714,276.80162495930347,273.95534192587803,272.33459665274154,270.475373744022,269.1720737803936,-16.54083140842858,-9.16231548612079,0.0,1.986648004243804,-9.365163926551594
1452,2011-09-07 12:00:00,276.5345010389994,276.71684680103266,273.95252579177304,272.3349883022808,270.47632615841655,269.17305525497414,-14.678507759091776,-7.505372878245744,0.0,1.796585263459832,-8.969720144305864
1453,2011-09-07 13:00:00,276.5025192478915,276.66057596791666,273.94987662245853,272.3353788694165,270.4772773860333,269.17403636207524,-10.196334372055702,-4.663401696384128,0.0,1.601886846071352,-7.134819521742926
1454,2011-09-07 14:00:00,276.41173222797227,276.6037515433962,273.94738025034326,272.3357683622707,270.4782274278972,269.1750170997143,-10.516005040929072,-3.684617033504352,0.0,1.3561959860335264,-8.187583993458246
1455,2011-09-07 15:00:00,276.42411227614303,276.57542285035305,273.9450197639572,272.33615678886287,270.4791762850707,269.1759974659171,-5.5216175311013815,-0.6643672166182029,0.0,1.0038845640924734,-5.861134878575652
1456,2011-09-07 16:00:00,276.69234665317714,276.6070796219308,273.94277642884754,272.33654415711305,270.4801239586537,269.1769774587172,5.907558578936136,1.1289061121579491,1.6214731509315925,0.452239048158475,2.7049402676881193
1457,2011-09-07 17:00:00,276.5561661232983,276.64767621608297,273.9406305546441,272.33693047484445,270.4810704497801,269.1779570761576,8.76352753170568,1.6357767411492574,10.14434140051577,-0.7669438988217223,-2.249646711137626
1458,2011-09-07 18:00:00,276.5314060269567,276.7450437185663,273.9385623291807,272.33731574978367,270.4820157596199,269.17893631629016,21.014803386728275,-1.643151879497978,30.51409785909391,-3.914568313268688,-3.9415742795989677
1459,2011-09-07 19:00:00,276.46434743269816,276.87979875683976,273.93655260973713,272.3376999895616,270.48295988937525,269.17991517717587,30.14688775027382,-9.253202633388192,52.920829963529854,-6.093336317377791,-7.427403262490051
1460,2011-09-07 20:00:00,276.4416506777184,277.0849833791564,273.93458366248467,272.33808320171744,270.4839028402821,269.1808936568853,45.62963189740668,-17.918942559384448,88.23854203225855,-9.954854928915822,-14.735112646551599
1461,2011-09-07 21:00:00,276.590211255768,277.3678701094336,273.93263986103574,272.338465393699,270.48484461360744,269.18187175349834,63.15938124679376,-23.12048391068837,121.96518357163566,-14.64152397605261,-21.043794438100928
1462,2011-09-07 22:00:00,276.652111496622,277.6594400916365,273.9307083640825,272.3388465728634,270.48578521064974,269.18284946510494,68.73029097437596,-21.97041193180464,135.3423370668213,-16.4911589412431,-28.150475219397595
1463,2011-09-07 23:00:00,276.96058103021124,277.89811078503027,273.928779786513,272.3392267464778,270.486724632737,269.1838267898053,62.508016281118586,-17.447028525495988,121.06323913142998,-14.405104469223758,-26.703089855591656
1464,2011-09-08 00:00:00,276.99153115063825,278.12580034364214,273.9268487870859,272.3396059217269,270.48766288122647,269.1848037257096,63.69109167660653,-17.22330631683775,123.9210855599469,-14.609074239821195,-28.39761332668142
1465,2011-09-08 01:00:00,277.0451780260451,278.35750408424565,273.9249144286114,272.339984105705,270.488599957505,269.1857802709395,67.62367570978705,-19.006092667083053,126.60665046617734,-14.01107195784232,-25.965810131464913
1466,2011-09-08 02:00:00,277.0348613192361,278.45749067632147,273.9229802500931,272.3403613054238,270.4895358629853,269.1867564236248,44.70906381334676,-19.1109624523916,99.32536470175332,-11.526349297837058,-23.978989138177898
1467,2011-09-08 03:00:00,277.0905715360047,278.42703302648357,273.9210540731569,272.34073752781154,270.4904705991078,269.1877321819088,19.689447336185903,-17.852525028689037,68.06133551035356,-7.739001511970827,-22.78036163350779
1468,2011-09-08 04:00:00,276.60981299870514,278.2757123798924,273.9191474798088,272.3411127797152,270.4914041673387,269.18870754394504,-5.313018792408986,-29.73427170414739,59.62967512550927,-6.362205560438056,-28.846216653332814
1469,2011-09-08 05:00:00,276.3591170232463,278.01066882987453,273.9172748785408,272.3414870679018,270.4923365691701,269.1896825078972,-30.66459311460235,-28.923278697761297,28.37578014130287,-3.098689230878904,-27.018405327265018
1470,2011-09-08 06:00:00,276.0331090880818,277.69171680893623,273.91545218855015,272.3418603990584,270.4932678061179,269.19065707194085,-46.22650193138043,-29.304305584382348,4.621198480155044,-0.7020444263588956,-20.841350400794234
1471,2011-09-08 07:00:00,275.8216165984972,277.429328744769,273.9136952613196,272.34223277979385,270.49419787972215,269.1916312342635,-40.51563608292378,-27.476075660503348,0.0,-0.1503989104248972,-12.889161511995532
1472,2011-09-08 08:00:00,275.2882428564717,277.2168955019802,273.912018247945,272.342604216642,270.49512679154657,269.1926049930631,-34.42218969407553,-21.711733128043555,0.0,-0.0901351145665643,-12.620321451465406
1473,2011-09-08 09:00:00,275.0076284312668,276.93579330369926,273.9104321998353,272.34297471606016,270.4960545431771,269.19357834654954,-50.124361962228065,-26.15122070610537,0.0,0.5681309632706615,-24.541272219393356
1474,2011-09-08 10:00:00,275.0282618448848,276.6735112118309,273.90894409658205,272.34334428443225,270.4969811362201,269.1945512929459,-49.53127401933487,-22.93171829713299,0.0,0.7072012614052738,-27.30675698360716
1475,2011-09-08 11:00:00,275.21912092085137,276.45486258118996,273.90755626188513,272.34371292806804,270.4979065723061,269.19552383048534,-43.54780466066714,-16.838783770706414,0.0,0.6840228783828479,-27.393043768343574
1476,2011-09-08 12:00:00,275.2490393705976,276.2817004087442,273.9062660975666,272.3440806532058,270.49883085308363,269.19649595741373,-37.03811802729372,-13.93039505814938,0.0,0.4939601375988616,-23.601683106743202
1477,2011-09-08 13:00:00,275.1572206799973,276.12229254094325,273.90506614854445,272.34444746601326,270.4997539802226,269.1974676719891,-35.83757968966341,-12.58107048717941,0.0,0.2297265711430753,-23.486235773627072
1478,2011-09-08 14:00:00,275.3016545753234,276.0099524080412,273.90394448811867,272.34481337258796,270.5006759554112,269.19843897248165,-28.045812399400372,-9.54334237274184,0.0,-0.4099968002761898,-18.092473226382342
1479,2011-09-08 15:00:00,275.3315730250696,275.8931419359041,273.9028853502464,272.34517837895856,270.50159678035664,269.1994098571745,-29.372726467281954,-13.087941116170724,0.0,-0.6464163071050564,-15.638369044006174
1480,2011-09-08 16:00:00,275.7452729681106,275.86783811616124,273.90186992724,272.3455424910865,270.50251645678543,269.2003803243607,-12.587945641706904,-9.469933523025858,2.09778088901777,-1.4530240362858675,-3.7627689714129477
1481,2011-09-08 17:00:00,275.699879458151,275.89549635322794,273.9008772543123,272.3459057148661,270.5034349864388,269.2013503723484,-1.9242102402435037,-12.696427251018813,19.173920009766107,-2.370888003974372,-6.030814995016426
1482,2011-09-08 18:00:00,275.63901088797786,275.98154082316046,273.8998851649137,272.3462680561273,270.50435237107814,269.20231999945713,10.621961055530221,-13.364098217483232,36.685830039827295,-3.6596061000218896,-9.040164666791952
1483,2011-09-08 19:00:00,275.54616052669684,276.1935583019471,273.8988713207045,272.346629520634,270.5052686124795,269.2032892040198,37.214063538731935,-14.430274368120124,72.84468130560174,-7.140999229991948,-14.059344168757734
1484,2011-09-08 20:00:00,275.42029670362695,276.597926566756,273.8978142887175,272.3469901140875,270.5061837124362,269.20425798438094,80.08087979905434,-17.67774205317479,123.66773038011382,-12.40249217608519,-13.506616351799488
1485,2011-09-08 21:00:00,275.2098358847233,277.07627264262214,273.896694703182,272.34734984212395,270.507097672756,269.2052263388988,101.05672383116664,-18.957153433939062,156.16813284909892,-15.128270019523796,-21.025985564469433
1486,2011-09-08 22:00:00,275.05714862395,277.38576280666393,273.89549658907055,272.34770871032333,270.5080104952621,269.2061942659439,72.67391654057127,-16.9821058106281,161.14402858102025,-15.962691808331527,-55.525314421489355
1487,2011-09-08 23:00:00,275.4595001895012,277.5727951222381,273.89420873613165,272.34806672419955,270.5089221817917,269.20716176389993,52.412360937640585,-16.57660930743505,151.8610947919369,-14.627616946239158,-68.2445076006221
1488,2011-09-09 00:00:00,274.98286833492523,277.5393608284949,273.8928257230779,272.34842388920754,270.5098327341953,269.2081288311627,12.827222742757996,-12.56359218962799,112.65184716097232,-12.935594985601242,-74.3254372429851
1489,2011-09-09 01:00:00,274.4928247614975,277.24094981473485,273.89134823818057,272.34878021074417,270.51074215433965,269.20909546614143,-38.49633578333321,-10.710892649176998,69.09502464407245,-11.17403787589602,-85.70642990233264
1490,2011-09-09 02:00:00,274.2864906253174,276.7740549426544,273.88978252925426,272.34913569414783,270.51165044410186,269.2100616672583,-73.953456514306,-8.819740854112865,39.2295160453512,-10.50650044484982,-93.85673126069452
1491,2011-09-09 03:00:00,274.30402902689275,276.2943744568367,273.8881389425611,272.3494903446996,270.5125576053719,269.21102743294875,-82.04420242314787,-5.607229764161048,21.62639815055013,-10.191274435744674,-87.87209637379227
1492,2011-09-09 04:00:00,274.0388896619013,275.7908340761528,273.886429762695,272.3498441676235,270.5134636400534,269.2119927616614,-91.64758168764621,-6.379770515934013,13.671045503792016,-9.477380238653607,-89.4614764368506
1493,2011-09-09 05:00:00,274.4030694122592,275.4472330414293,273.884666812072,272.3501971680885,270.5143685500592,269.21295765185647,-68.87340741115632,-8.515618476718082,5.705558649840555,-8.031049138053532,-58.03229844622526
1494,2011-09-09 06:00:00,274.6331319741,275.2289705549504,273.88285926810755,272.3505493512093,270.5152723373166,269.2139221020093,-50.42142891602628,-11.357589658579698,1.0336891337188945,-6.403926649878443,-33.69360174128703
1495,2011-09-09 07:00:00,274.818832696662,275.11274583421454,273.88101209909246,272.3509007220453,270.51617500376136,269.21488611060664,-33.84264117369263,-9.347585440165886,0.0,-5.7549319252502045,-18.74012380827654
1496,2011-09-09 08:00:00,274.57742175733136,274.9465412238359,273.87912535325063,272.3512512856031,270.51707655134084,269.21584967614933,-42.594578751124196,-10.480179121498187,0.0,-6.964843519021429,-25.14955611060458
1497,2011-09-09 09:00:00,274.5031414683065,274.8099841122627,273.87719423945555,272.35160104683644,270.5179769820126,269.21681279715204,-38.39057961396294,-9.861447388177766,0.0,-6.478097475550243,-22.05103475023493
1498,2011-09-09 10:00:00,274.3164090750636,274.6569348382529,273.87520970533143,272.3519500106478,270.51887629774313,269.21777547214054,-41.72759440133615,-9.941847556914318,0.0,-6.41783367969191,-25.36791316472992
