,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1350,2011-09-03 06:00:00,278.279056160402,280.4858642313064,273.15,272.14523998508616,270.31836763368744,269.03721709494886,-146.72366134047888,-43.85324046618808,16.082986815802712,-0.2245697360966971,-118.7288379539968
1351,2011-09-03 07:00:00,277.812741012635,279.62912601466354,273.15,272.1456424199155,270.3192985764525,269.0382232476906,-137.28116782193584,-36.638199236960055,0.0202684143866349,0.6979299081963006,-101.36116690755871
1352,2011-09-03 08:00:00,277.6910038722887,278.96974909749423,273.15,272.14604419301935,270.32022847824464,269.03922882182684,-108.31629430543326,-39.61300548021251,0.0,2.1674393918188173,-70.87072821703957
1353,2011-09-03 09:00:00,277.8282160728485,278.51628522762877,273.15,272.14644530692107,270.32115734108,269.040233816976,-77.33966628709193,-44.15736284358287,0.0,1.917112855176498,-35.09941629868556
1354,2011-09-03 10:00:00,277.08128649987657,278.0146568389163,273.15,272.1468457641271,270.3220851669711,269.0412382327646,-88.50980305584865,-44.34612845713825,0.0,1.898570148758552,-46.06224474746895
1355,2011-09-03 11:00:00,276.75631023539296,277.6380930737402,273.15,272.14724556712713,270.32301195792684,269.0422420688262,-69.8402368763853,-31.41917958810471,0.0,1.4999019607726325,-39.920959249053226
1356,2011-09-03 12:00:00,276.70266335998616,277.33565752192675,273.15,272.14764471839453,270.32393771595304,269.04324532480183,-58.39316058867328,-30.887839342541405,0.0,1.5972511694668723,-29.10257241559875
1357,2011-09-03 13:00:00,276.6572698500265,277.09406499484237,273.15,272.14804322038697,270.32486244305227,269.04424800033996,-49.490397613543735,-33.69834958881046,0.0,2.1303539789829244,-17.922402003716204
1358,2011-09-03 14:00:00,276.44061900703747,276.8824540169846,273.15,272.14844107554546,270.32578614122366,269.0452500950966,-46.17298473990403,-36.1418155864996,0.0,3.0760320062983624,-13.107201159702795
1359,2011-09-03 15:00:00,276.3168185253294,276.7665452958443,273.15,272.14883828629615,270.3267088124616,269.04625160873337,-30.014041253838826,-23.77067657960136,0.0,0.9667991512565806,-7.210163825494048
1360,2011-09-03 16:00:00,276.8017037453526,276.7579053318328,273.15,272.1492348550483,270.3276304587586,269.0472525409206,-9.744342225647888,-18.98511871002134,8.158036790624578,0.6515731421514346,0.43116655159743983
1361,2011-09-03 17:00:00,276.73464515109407,276.8911437965116,273.15,272.1496307841969,270.3285510821028,269.04825289133504,18.08384306740778,-14.24150875456474,35.47985938382192,-1.3464034743826545,-1.808104087466741
1362,2011-09-03 18:00:00,276.72742345632776,277.135121180294,273.15,272.15002607612024,270.3294706844785,269.0492526596609,40.54267926370841,-10.89266694371181,59.86276189095571,-3.2609379120359705,-5.1664777714995225
1363,2011-09-03 19:00:00,277.387692692104,277.55275912723704,273.15,272.1504207331822,270.3303892678674,269.05025184558883,74.56735356582074,-8.742836344886598,91.9071250362413,-5.509241065212365,-3.0876940603215974
1364,2011-09-03 20:00:00,277.58680513351777,278.1857992620531,273.15,272.15081475773155,270.33130683424594,269.05125044881686,116.05670550281152,-22.5122391558988,164.6099274411365,-10.691927509029329,-15.349055273396859
1365,2011-09-03 21:00:00,277.6291036314347,278.87193989964686,273.15,272.15120815210076,270.33222338558926,269.0522484690494,129.08591536676226,-24.09926857356814,201.5795152823768,-13.788559480826931,-34.60577186121947
1366,2011-09-03 22:00:00,278.0644686587747,279.4645878082113,273.15,272.1516009186059,270.33313892386667,269.0532459059982,116.13594499115433,-29.58395834520514,196.59348534326216,-13.598496740042949,-37.275085266859755
1367,2011-09-03 23:00:00,278.6814077259531,280.0732374814563,273.15,272.1519930595575,270.33405345104484,269.0542427593813,121.27983254686148,-14.119160671704767,192.4992656371599,-14.164049285790412,-42.936223132803235
1368,2011-09-04 00:00:00,278.47507358977305,280.5128049112822,273.15,272.15238457724206,270.3349669690864,269.05523902892344,94.04327541038509,-18.28249114845408,183.0136477042101,-12.856788483324948,-57.83109266204597
1369,2011-09-04 01:00:00,278.32960802376607,280.80477164263095,273.15,272.15277547393276,270.3358794799498,269.0562347143566,69.03342122406758,-19.533937253136067,170.29521767659045,-11.776675834479375,-69.95118336490742
1370,2011-09-04 02:00:00,278.1366856064377,280.87171077626493,273.15,272.1531657518909,270.33679098559094,269.05722981541896,28.721391468308994,-14.297439306729297,131.87643820670502,-9.305860204287583,-79.55174722737915
1371,2011-09-04 03:00:00,278.03145519698586,280.7114418806542,273.15,272.15355541336265,270.33770148796054,269.0582243318555,-13.059103192393678,-14.000308248355084,90.18430981337649,-6.26949202834831,-82.97361272906677
1372,2011-09-04 04:00:00,277.19992862818015,280.333275733377,273.15,272.15394446058014,270.33861098900655,269.0592182634173,-53.99755840015839,-9.253202633388192,63.73402903880486,-4.99004528550978,-103.48833952006528
1373,2011-09-04 05:00:00,276.6294147416422,279.83179413484754,273.15,272.1543328957614,270.33951949067256,269.06021160986217,-79.18375780383543,-6.627962341164235,33.71650733218377,-3.149681673528264,-103.1226211213267
1374,2011-09-04 06:00:00,276.64282646049395,279.4124301589178,273.15,272.1547207211107,270.34042699489896,269.0612043709543,-68.44731206745514,-3.681121373994074,8.37085514168433,-1.5689159513980542,-71.56812988374735
1375,2011-09-04 07:00:00,276.70163168930526,279.0397729407699,273.15,272.1551079388194,270.34133350362134,269.0621965464641,-62.36680951439775,-2.5100754380486308,0.0,-1.0450844950909757,-58.811649581258145
1376,2011-09-04 08:00:00,276.67171323955915,278.63208176081383,273.15,272.15549455106424,270.34223901877226,269.06318813616895,-70.09631910827812,-10.836736391547248,0.0,-0.2431124425146436,-59.01647027421624
1377,2011-09-04 09:00:00,276.6160030227905,278.284296636497,273.15,272.15588056000837,270.34314354228064,269.0641791398516,-60.74696721022708,-4.562027570585869,0.0,-0.0576853783351509,-56.127254261306064
1378,2011-09-04 10:00:00,276.78622868513906,278.03463089039576,273.15,272.1562659678025,270.344047076069,269.0651695573019,-44.52161316123014,-0.5909583669022282,0.0,-0.1782129700518169,-43.7524418242761
1379,2011-09-04 11:00:00,276.34157862167103,277.7270317760716,273.15,272.15665077658326,270.3449496220588,269.0661593883158,-55.69505934652312,-1.150263888547812,0.0,-0.0715924081486036,-54.4732030498267
1380,2011-09-04 12:00:00,276.2394432242619,277.4463070379379,273.15,272.1570349884749,270.3458511821667,269.0671486326929,-52.02896659283175,-1.1817248241403746,0.0,-0.0947707911710438,-50.75247097752033
1381,2011-09-04 13:00:00,276.19095470225955,277.21361321033066,273.15,272.1574186055879,270.34675175830506,269.0681372902423,-44.74845147397252,-1.2131857597329372,0.0,-0.2431124425146436,-43.29215327172494
1382,2011-09-04 14:00:00,276.2146831279203,277.0333032140338,273.15,272.1578016300205,270.3476513523829,269.0691253607781,-36.429961195564616,-1.4299166493705968,0.0,-0.4795319493435102,-34.52051259685051
1383,2011-09-04 15:00:00,276.0423941242099,276.8256078328379,273.15,272.158184063858,270.3485499663048,269.07011284411993,-41.818168347006214,-6.56504046997911,0.0,-0.5490670984108164,-34.70406077861629
1384,2011-09-04 16:00:00,276.07850259804144,276.6989144829494,273.15,272.15856590917315,270.3494476019718,269.0710997400934,-28.199939671337113,-2.0696223397527405,3.202409473089915,-1.1980618230390547,-28.134664981635233
1385,2011-09-04 17:00:00,275.969145505866,276.6234007907094,273.15,272.15894716802535,270.3503442612788,269.07208604853037,-19.511258806753464,-3.9013479231420254,15.687752735263132,-2.004669552219866,-29.292994066654703
1386,2011-09-04 18:00:00,275.87320013254225,276.6271912693412,273.15,272.1593278424628,270.3512399461199,269.07307176926804,-5.495900271950049,-3.282616189821596,33.138857522164415,-3.0291540818115976,-32.32298752248127
1387,2011-09-04 19:00:00,275.90827693569287,276.71129958800094,273.15,272.15970793452016,270.35213465838353,269.07405690214983,9.247267514409003,-4.534062294503585,51.59324882120461,-4.123173760470621,-33.6887452518214
1388,2011-09-04 20:00:00,276.11461107187296,276.8957352691094,273.15,272.16008744622064,270.3530283999541,269.0750414470248,28.141968541020585,-5.9148478010661165,70.48341102955766,-4.911238783233486,-31.51535590423747
1389,2011-09-04 21:00:00,276.23015818813377,277.14117252437904,273.15,272.1604663795749,270.3539211727121,269.0760254037474,40.49646168884774,-7.487894580694324,90.04243091266994,-5.643675686742512,-36.41439895638536
1390,2011-09-04 22:00:00,276.4715691274645,277.48868619158077,273.15,272.16084473658185,270.35481297853426,269.07700877217854,60.63442105225739,-7.82347789368167,116.02653815634872,-7.752908541784294,-39.81573066862537
1391,2011-09-04 23:00:00,276.8140837935234,277.9040743757302,273.15,272.1612225192289,270.3557038192927,269.0779915521839,75.4604404663961,-14.426778708609838,139.45682518731022,-9.268774791451676,-40.3008312208526
1392,2011-09-05 00:00:00,276.8264638416942,278.2003759459676,273.15,272.16159972949,270.35659369685607,269.07897374363534,56.72269065817934,-10.3857963147205,122.94820166938794,-8.272104321486879,-47.567610375001216
1393,2011-09-05 01:00:00,276.90383914276174,278.4541186174104,273.15,272.16197636932856,270.3574826130884,269.0799553464098,51.09792694736669,-10.766823201341552,118.56008995467931,-7.952242635777253,-48.74309717019382
1394,2011-09-05 02:00:00,276.90693415480445,278.5845754231512,273.15,272.16235244069753,270.35837056984906,269.08093636039024,30.04714247158116,-12.962097373800468,98.6362386126074,-6.918486752976548,-48.708512014249216
1395,2011-09-05 03:00:00,276.84709725531224,278.5909042847796,273.15,272.1627279455365,270.35925756899564,269.0819167854644,7.815075483726879,-12.29792206684634,72.26703149558239,-5.268185881779019,-46.88584806323015
1396,2011-09-05 04:00:00,276.3890354729924,278.48484208160073,273.15,272.1631028857752,270.3601436123795,269.0828966215259,-13.258007687372668,-8.592522985944349,49.120502266033895,-4.049002934798821,-49.73698403266339
1397,2011-09-05 05:00:00,276.22603150541016,278.2739405299257,273.15,272.1634772633288,270.3610287018484,269.08387586847346,-33.70637174345052,-7.03695450386757,21.879753330383156,-2.802005928191704,-45.747164641774404
1398,2011-09-05 06:00:00,276.15690956978983,278.0297895386291,273.15,272.1638510801048,270.3619128392464,269.0848545262115,-41.526647090067854,-8.41074869140953,5.391398226847571,-1.8516922242717868,-36.65560440123411
1399,2011-09-05 07:00:00,276.11254773051115,277.8146446054868,273.15,272.1642243379979,270.36279602641247,269.0858325946493,-37.49346543113159,-3.481868781907835,0.0,-1.6338154238608809,-32.377781225362874
1400,2011-09-05 08:00:00,276.0238240519537,277.6080741460902,273.15,272.16459703889274,270.3636782651828,269.08681007370126,-36.95051872113743,-3.852408689998029,0.0,-1.2166045294570011,-31.881505501682394
1401,2011-09-05 09:00:00,276.0702492325942,277.4431601256316,273.15,272.1649691846619,270.364559557388,269.0877869632879,-30.22430313252852,-2.3912230146989515,0.0,-1.0311774652775083,-26.80190265255206
1402,2011-09-05 10:00:00,276.0135073451447,277.29065264579754,273.15,272.16534077716796,270.3654399048558,269.0887632633335,-28.795935055323547,-4.70534961050754,0.0,-0.7669438988217223,-23.323641545994285
1403,2011-09-05 11:00:00,275.94954376292884,277.10050161478705,273.15,272.16571181826174,270.36631930940894,269.08973897376836,-36.01533942197746,-6.075648138539222,0.0,-0.5629741282242833,-29.376717155213953
1404,2011-09-05 12:00:00,275.92994201999176,276.9527768490097,273.19504049686765,272.1660823134164,270.3671977728663,269.09071409452775,-29.12299263266692,-3.918826220693447,0.0,-0.5351600685973494,-24.669006343376125
1405,2011-09-05 13:00:00,275.9392270561199,276.84053828178406,273.2468965362019,272.1664526298778,270.3680752970398,269.0916886255518,-23.282500365099423,-3.408459932191846,0.0,-0.5629741282242833,-19.311066304683294
1406,2011-09-05 14:00:00,275.84431335347705,276.71840599948115,273.293942045489,272.1668258051776,270.36895188374746,269.0926625667857,-25.42419189207669,-3.852408689998029,0.0,-0.5027103323659361,-21.069072869712723
1407,2011-09-05 15:00:00,275.8061415382837,276.59800977025935,273.33696837633863,272.1672107616177,270.36982753479066,269.0936359181795,-25.344600162234265,-2.419188290781221,0.0,-0.6232379240826162,-22.302173947370427
1408,2011-09-05 16:00:00,275.9753355299514,276.5188450056853,273.3765962660808,272.1676234162475,270.37070225197243,269.0946086796882,-18.064704152267073,-3.037920024101652,2.624759663070506,-0.8782001373294293,-16.773343653906498
1409,2011-09-05 17:00:00,276.0496158189762,276.5121146651977,273.41331961073166,272.16808553663236,270.37157603709056,269.0955808512716,-4.952366125983026,-2.971502493406234,14.279097935391349,-1.6523581302788273,-14.607603437689313
1410,2011-09-05 18:00:00,276.16309959387524,276.5905508499114,273.44753635363367,272.1686224625086,270.3724488919389,269.0965524328945,10.796628162634565,-6.320344304259166,34.405633421329696,-2.7417421323333717,-14.546918822102594
1411,2011-09-05 19:00:00,276.3611803646081,276.7039075086288,273.4795707081039,272.1692606604277,270.37332081830823,269.09752342452623,17.611342742795195,-5.177263644396007,39.06736873025807,-3.0801465244609574,-13.198615818605909
1412,2011-09-05 20:00:00,276.5107726133387,276.78844467953513,273.50968944481565,272.1700256536034,270.37419181798816,269.0984938261411,13.153892408128286,-5.928830439107259,35.388651519081975,-4.786075514912326,-11.519853156934104
1413,2011-09-05 21:00:00,276.5860845730444,276.95281474129104,273.53811403754463,272.1709405288799,270.3750618927695,269.09946363771775,28.0582803141483,-6.068656819518651,56.76169448979903,-7.178084642827841,-15.456672713304238
1414,2011-09-05 22:00:00,276.8625723155257,277.25630167004863,273.56502986234824,272.1720250209639,270.3759310444597,269.10043285924,54.25941704071476,-7.858434488784518,89.05941281491769,-11.058145960783833,-15.883415324634578
1415,2011-09-05 23:00:00,276.6304464123231,277.4734084904952,273.59059114289704,272.1732950800963,270.3767992749053,269.1014014906958,40.66123885125924,-8.35132247973469,94.82577670791817,-12.342228380226842,-33.47098699669739
1416,2011-09-06 00:00:00,276.78210200241546,277.7529761317307,273.614349804323,272.17476255939,270.37766658603806,269.102369532078,53.539650864770486,-8.099634994994176,110.70607937985444,-13.070029607131374,-35.99676391295841
1417,2011-09-06 01:00:00,276.8027354160335,277.88956098198526,273.6360526269063,272.17643137553205,270.3785329799537,269.1033369833837,29.390389025403607,-7.655686237187993,85.70499023392796,-10.497229091640849,-38.16168587969551
1418,2011-09-06 02:00:00,276.7779753196919,277.97831295199524,273.6559137253045,272.17829169397504,270.37939845903304,269.1043038446149,21.454760748356698,-8.1870264827513,81.20540224009278,-9.736978128504916,-41.82663688047987
1419,2011-09-06 03:00:00,276.7470251992649,277.96734221655856,273.674120907952,272.18032173505264,270.3802630261173,269.1052701157779,3.745894274588501,-7.365546497834352,60.45054590816841,-7.94297128256828,-41.396133853177275
1420,2011-09-06 04:00:00,276.0919143168931,277.72206369752365,273.6908393612049,272.1824931137745,270.3811266847536,269.10623579688314,-39.14969705433878,-7.879408445846231,28.902758915355605,-4.976138255696313,-55.19690926815184
1421,2011-09-06 05:00:00,275.9423220681626,277.43125438105875,273.706214774311,272.18477554846146,270.38198943951426,269.1072008879459,-48.63799299857763,-7.012484887295578,15.809363221583055,-3.993374815544982,-53.441496517320125
1422,2011-09-06 06:00:00,275.93716371475807,277.1463893058775,273.7203759714838,272.1871399834842,270.382851296393,269.1081653889854,-49.046618859013826,-4.104096174738544,3.3442883737964166,-3.145045996923784,-45.141765061147915
1423,2011-09-06 07:00:00,276.10119935302123,276.91299768677675,273.73343711706883,272.1895602942089,270.38371226328536,269.10912930002576,-41.087000084440575,-6.498622939283699,0.0,-2.4960512722955315,-32.092325872861345
1424,2011-09-06 08:00:00,276.10532603574484,276.7215211196614,273.74549956664777,272.1920139944146,270.3845723505366,269.1100926210947,-34.69795989971645,-4.890619564552651,0.0,-4.79071119151682,-25.016629143646984
1425,2011-09-06 09:00:00,276.3849087902688,276.6150777889794,273.7566534322827,272.19448232944427,270.3854315715528,269.1110553522246,-20.259078297324614,-6.135074350214069,0.0,-4.086088347634728,-10.037915599475818
1426,2011-09-06 10:00:00,276.4127638986532,276.5253643383804,273.76697891967353,272.196950033671,270.38628994344083,269.1120174934524,-17.60677315866002,-8.686905792722037,0.0,-3.668877453230863,-5.250989912707121
1427,2011-09-06 11:00:00,275.5358438198878,276.26780517132175,273.77654748427483,272.19940493279194,270.38714748767376,269.11297904481825,-46.89270050735117,-4.743801865120673,0.0,-3.627156363790476,-38.52174227844002
1428,2011-09-06 12:00:00,275.6771827031712,276.07824633364663,273.7854228384341,272.20183749862764,270.388004230726,269.11394000636733,-35.80705898608518,-9.17979378367221,0.0,-2.978161639162238,-23.64910356325073
1429,2011-09-06 13:00:00,275.91756197182093,276.0115698913914,273.79366182264783,272.20424041546755,270.38886020465753,269.11490037814895,-15.542968514380618,-7.355059519303495,0.0,-2.296717178302572,-5.89119181677455
1430,2011-09-06 14:00:00,276.0671542205515,275.98093482133004,273.80131515892333,272.20660818669654,270.389715447631,269.1158601602165,-9.53123250391538,-14.150621607297332,0.0,-1.0914412611358415,5.710830364517794
1431,2011-09-06 15:00:00,276.092945987574,275.95635893805166,273.8084281165358,272.208936792758,270.3905700043032,269.11681935262794,-8.418242993515735,-17.99235140910043,0.0,0.1833698050981951,9.3907386104865
1432,2011-09-06 16:00:00,276.8120204521616,276.20145679295297,273.815041111792,272.2112234016836,270.3914239260988,269.11777795544657,36.29883115175641,-11.4729464224191,3.6888514183693815,0.0813849197994756,44.00154123600665
1433,2011-09-06 17:00:00,276.90383914276174,276.4363862463024,273.8211902544621,272.21346612853176,270.3922772713383,269.1187359687376,35.74344040319916,-22.25356035213772,21.514921871423557,0.5217741972257812,35.960304686687536
1434,2011-09-06 18:00:00,277.118426644389,276.7801756592805,273.82690786114574,272.21566383798466,270.3931301052118,269.1196933925745,54.305310209091104,-21.68376785196128,48.74553659988101,-0.4517178897165763,27.695259350887955
1435,2011-09-06 19:00:00,277.190643592052,277.0970648390943,273.83222294694826,272.2178159837985,270.3939824996102,269.1206502270352,51.71582337592416,-15.524415794839292,60.62282743045489,-1.2815040019198278,7.8989157422283895
1436,2011-09-06 20:00:00,277.4145161298074,277.5170525111219,273.8371616944418,272.21992247907525,270.39483453280565,269.12160647220327,69.82476955533178,-10.812266774975257,92.37329856713411,-2.9318048731173576,-8.804457363709718
1437,2011-09-06 21:00:00,277.4826063947468,277.95576186438217,273.8417478960181,272.2219835919526,270.3956862890051,269.1225621281703,74.93842067169689,-17.73367260533935,139.35548311537698,-5.384077796891205,-41.29931204144955
1438,2011-09-06 22:00:00,277.46300465180974,278.26152184260434,273.846003367726,272.2239998620344,270.3965378577936,269.1235171950343,56.315679797212596,-13.154358646866136,144.16923153220517,-5.388713473495699,-69.31047961463074
1439,2011-09-06 23:00:00,277.96542827340824,278.60004652877217,273.84994833214677,272.22597203365586,270.3973893334756,269.12447167290424,64.01852185253586,-11.532372634093946,132.6365037462042,-5.940358989429697,-51.14525027014469
1440,2011-09-07 00:00:00,277.7632208199517,278.6822823674934,273.8536017576347,272.22790100273414,270.39824081435347,269.12542556189914,24.344020701684116,-16.58360062645562,118.5904925762593,-4.197344586142421,-73.46552666197714
1441,2011-09-07 01:00:00,277.9086863859588,278.86512295525023,273.85698164454794,272.22978777455603,270.3990924019464,269.12637886215055,40.9888760213517,-17.391097973331426,138.93998062045077,-5.588047567488658,-74.97195905827898
1442,2011-09-07 02:00:00,277.8911479843834,278.96076780940393,273.86010524864724,272.23163343035014,270.39994420018246,269.127331573806,27.667663149588947,-24.102764233078425,140.01420658294293,-6.181414172863043,-82.06236502741251
1443,2011-09-07 03:00:00,277.79107592833606,278.8151264312031,273.8629892438065,272.2334391008976,270.40079631458053,269.1282836970304,-11.634979943937395,-26.18967296071851,92.3631643599408,-2.1947322930038524,-75.61373905015583
1444,2011-09-07 04:00:00,277.2927789894612,278.4366959719858,273.8656498317724,272.235205945788,270.4016488514383,269.1292352320096,-51.34322077531431,-24.392903972432077,54.41055842094824,0.9389850916296468,-82.29986031546012
1445,2011-09-07 05:00:00,277.0854131826002,278.025493646127,273.8681027889457,272.2369351371987,270.4025019170448,269.1301861789544,-59.619770339789326,-23.88253768393048,26.176657180351867,3.2290093342464417,-65.14289917045716
1446,2011-09-07 06:00:00,276.95851768884944,277.6309317045711,273.8703634399249,272.23862784728095,270.40335561692456,269.13113653810433,-59.581379894048595,-23.25681463158948,4.67186951612166,4.684611788055491,-45.68104656663627
1447,2011-09-07 07:00:00,277.0039111988091,277.407404533332,273.87244656855285,272.2402852384419,270.4042100551266,269.1320863097319,-33.49644859882045,-11.032493324123202,0.0,4.207137097793293,-26.67109237249054
1448,2011-09-07 08:00:00,276.9502643234022,277.2469090086321,273.87436629440293,272.24190845593495,270.40506533357296,269.13303549414843,-24.37699876062591,-7.93883465752107,0.0,2.352866455998324,-18.791030559103163
1449,2011-09-07 09:00:00,276.78622868513906,277.09284458702115,273.8761359484518,272.2434986222898,270.4059215514613,269.13398409170765,-24.43893195376004,-8.449200946022664,0.0,2.134989655587404,-18.12472066332478
1450,2011-09-07 10:00:00,276.66139653275013,276.9604462206066,273.8777679716275,272.245056833223,270.4067788047296,269.1349321028156,-21.68285914395471,-6.830710592760759,0.0,2.037640446893178,-16.889788998087127
1451,2011-09-07 11:00:00,276.6170346934714,276.84929315869306,273.8792738420905,272.2465841547044,270.4076371855901,269.1358795279308,-18.959271510644975,-9.16231548612079,0.0,1.986648004243804,-11.783604028767988
1452,2011-09-07 12:00:00,276.5345010389994,276.75513849008155,273.8806640303345,272.24808162096025,270.4084967821237,269.13682636757693,-16.562103685816236,-7.505372878245744,0.0,1.796585263459832,-10.853316071030324
1453,2011-09-07 13:00:00,276.5025192478915,276.69208412838276,273.88194798043804,272.2495502332098,270.4093576779392,269.13777262234635,-11.618640480596731,-4.663401696384128,0.0,1.601886846071352,-8.557125630283956
1454,2011-09-07 14:00:00,276.41173222797227,276.6304255682845,273.88313411513076,272.2509909589778,270.4102199518976,269.1387182929076,-11.653368845891611,-3.684617033504352,0.0,1.3561959860335264,-9.324947798420785
1455,2011-09-07 15:00:00,276.42411227614303,276.59935748113935,273.8842298621672,272.25240473186506,270.4110836778863,269.13966338001285,-6.448744402701935,-0.6643672166182029,0.0,1.0038845640924734,-6.788261750176206
1456,2011-09-07 16:00:00,276.69234665317714,276.6319908653709,273.88524169849035,272.2537924516631,270.4119489246618,269.1406078845066,5.11729504431603,1.1289061121579491,1.6214731509315925,0.452239048158475,1.914676733068014
1457,2011-09-07 17:00:00,276.5561661232983,276.67778956801794,273.8861752095249,272.2551549847532,270.4128157557306,269.1415518073316,8.023233198257305,1.6357767411492574,10.14434140051577,-0.7669438988217223,-2.9899410445859997
1458,2011-09-07 18:00:00,276.5314060269567,276.785301178788,273.8870351638832,272.25649316469895,270.41368422928906,269.14249514953707,20.272060996205617,-1.643151879497978,30.51409785909391,-3.914568313268688,-4.684316670121624
1459,2011-09-07 19:00:00,276.46434743269816,276.9355030420448,273.88782560210467,272.2578077930043,270.41455439819134,269.1434379122857,29.151011300676902,-9.253202633388192,52.920829963529854,-6.093336317377791,-8.42327971208697
1460,2011-09-07 20:00:00,276.4416506777184,277.16105361093815,273.88854993777164,272.2590996399812,270.4154263099743,269.14438009686194,43.88729324145531,-17.918942559384448,88.23854203225855,-9.954854928915822,-16.47745130250297
1461,2011-09-07 21:00:00,276.590211255768,277.47053008908733,273.88921107049595,272.2603694456932,270.41630000689884,269.1453217046767,60.38135654011286,-23.12048391068837,121.96518357163566,-14.64152397605261,-23.82181914478183
1462,2011-09-07 22:00:00,276.652111496622,277.79558258293133,273.8898115109892,272.2616179209542,270.4171755260336,269.1462627372758,64.92569747184845,-21.97041193180464,135.3423370668213,-16.4911589412431,-31.955068721925098
1463,2011-09-07 23:00:00,276.96058103021124,278.0714741406436,273.89035351856137,272.26284574836444,270.4180528993571,269.14720319634625,57.57021325266608,-17.447028525495988,121.06323913142998,-14.405104469223758,-31.64089288404416
1464,2011-09-08 00:00:00,276.99153115063825,278.34091862649126,273.8908392455043,272.26405358335,270.4189321538877,269.1481430837211,58.30538090042749,-17.22330631683775,123.9210855599469,-14.609074239821195,-33.78332410286047
1465,2011-09-08 01:00:00,277.0451780260451,278.621072464786,273.8912708762761,272.2652420552227,270.41981331182603,269.14908240138476,62.408686277090595,-19.006092667083053,126.60665046617734,-14.01107195784232,-31.180799564161376
1466,2011-09-08 02:00:00,277.0348613192361,278.7710918057061,273.89165075193097,272.2664117682105,270.42069639071866,269.1500211514783,39.42319083611527,-19.1109624523916,99.32536470175332,-11.526349297837058,-29.26486211540939
1467,2011-09-08 03:00:00,277.0905715360047,278.7823963627807,273.89198147521864,272.2675633024883,270.421581403631,269.1509593363039,13.632179416526562,-17.852525028689037,68.06133551035356,-7.739001511970827,-28.837629553167133
1468,2011-09-08 04:00:00,276.60981299870514,278.6600823732433,273.8922659863719,272.2686972151816,270.4224683593303,269.1518969583273,-11.968654918126333,-29.73427170414739,59.62967512550927,-6.362205560438056,-35.50185277905016
1469,2011-09-08 05:00:00,276.3591170232463,278.41061418170904,273.8925075958554,272.26981404134284,270.42335726247563,269.15283402018247,-37.2074612106879,-28.923278697761297,28.37578014130287,-3.098689230878904,-33.56127342335057
1470,2011-09-08 06:00:00,276.0331090880818,278.0985375872909,273.8927099661176,272.2709142949001,270.4242481138132,269.15377052467136,-51.33843664952171,-29.304305584382348,4.621198480155044,-0.7020444263588956,-25.95328511893551
1471,2011-09-08 07:00:00,275.8216165984972,277.8385521146338,273.8928770417649,272.2719984695752,270.42514091037606,269.1547064747681,-43.796413752546755,-27.476075660503348,0.0,-0.1503989104248972,-16.169939181618513
1472,2011-09-08 08:00:00,275.2882428564717,277.62189532112905,273.89301293716477,272.27306703976797,270.42603564568185,269.1556418736193,-37.072344410813486,-21.711733128043555,0.0,-0.0901351145665643,-15.270476168203368
1473,2011-09-08 09:00:00,275.0076284312668,277.3155267944633,273.8931218012403,272.2741204614046,270.42693230993495,269.1565767245427,-54.957529032586066,-26.15122070610537,0.0,0.5681309632706615,-29.37443928975136
1474,2011-09-08 10:00:00,275.0282618448848,277.0140103475911,273.89320767900705,272.2751591727557,270.42783089022254,269.15751103102895,-55.18265267361876,-22.93171829713299,0.0,0.7072012614052738,-32.95813563789105
1475,2011-09-08 11:00:00,275.21912092085137,276.74469056116413,273.89327437633983,272.2761835952163,270.4287313707101,269.1584447967384,-49.972505547216436,-16.838783770706414,0.0,0.6840228783828479,-33.81774465489287
1476,2011-09-08 12:00:00,275.2490393705976,276.5220732496826,273.8933253309028,272.2771941340584,270.4296337328356,269.1593780255011,-42.531889371158485,-13.93039505814938,0.0,0.4939601375988616,-29.095454450607967
1477,2011-09-08 13:00:00,275.1572206799973,276.31521756486626,273.89336349761476,272.2781911791495,270.43053795549514,269.1603107213139,-40.532652442118476,-12.58107048717941,0.0,0.2297265711430753,-28.18130852608214
1478,2011-09-08 14:00:00,275.3016545753234,276.159478330506,273.8933912567849,272.27917510562975,270.4314440152258,269.16124288833703,-31.865242057208878,-9.54334237274184,0.0,-0.4099968002761898,-21.911902884190848
1479,2011-09-08 15:00:00,275.3315730250696,276.0033072927761,273.8934103488066,272.280146274568,270.43235188638516,269.16217453089166,-32.44057170121602,-13.087941116170724,0.0,-0.6464163071050564,-18.70621427794024
1480,2011-09-08 16:00:00,275.7452729681106,275.9446008286291,273.8934218365884,272.28110503358675,270.4332615413202,269.1631056534535,-14.944572768011486,-9.469933523025858,2.09778088901777,-1.4530240362858675,-6.11939609771753
1481,2011-09-08 17:00:00,275.699879458151,275.94826385995566,273.89342609486596,272.2820517174551,270.4341729505335,269.1640362606514,-3.551017938514894,-12.696427251018813,19.173920009766107,-2.370888003974372,-7.657622693287816
