,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1606,2011-09-13 22:00:00,277.10810993758,277.695365886735,273.15,272.21136360427744,270.48769129987136,269.2438866312587,122.70696385005878,-37.45268790285644,217.0443154593869,-23.198982987936414,-33.68568071853527
1607,2011-09-13 23:00:00,277.7652841613136,278.36843626180905,273.15,272.21170176710416,270.48847821966746,269.24475970518756,122.69695260358903,-33.121565769613454,208.4099709306761,-22.10496330927738,-30.486489248196264
1608,2011-09-14 00:00:00,277.8044876471878,278.8664191561326,273.15,272.2120393781616,270.48926431819876,269.24563232685307,96.99997112011926,-14.50717887734639,180.29768017639967,-20.083808309720865,-48.70672186921313
1609,2011-09-14 01:00:00,277.8581345225946,279.117994653239,273.15,272.2123764397436,270.4900495969413,269.2465044957833,56.18216084989583,-13.993316929334512,143.01393191216638,-15.628923092808437,-57.20953104012761
1610,2011-09-14 02:00:00,277.9272564582149,279.17122897537973,273.15,272.2127129541267,270.49083405736764,269.24737621151286,22.269652102678847,-8.09613933548389,99.55845146719976,-11.971374251867855,-57.22128577716917
1611,2011-09-14 03:00:00,277.73330237020565,279.0815360198269,273.15,272.2130489235723,270.49161770095003,269.2482474735842,-2.915434904759806,-7.826973553191955,77.7800402087498,-9.815784630781195,-63.05271692953645
1612,2011-09-14 04:00:00,276.2672983326462,278.55580954779634,273.15,272.2133843503236,270.4924005291591,269.2491182815449,-80.54047148122713,-13.066967159109012,47.00245296262955,-6.325120147602164,-108.1508371371455
1613,2011-09-14 05:00:00,276.0919143168931,278.00484315381897,273.15,272.21371923660934,270.4931825434658,269.2499886349504,-88.0897752177637,-8.637966559578054,16.316073581249157,-4.623826833755274,-91.14405540567952
1614,2011-09-14 06:00:00,275.62663083980704,277.4026314407118,273.15,272.21405358464006,270.4939637453385,269.25085853336213,-100.2923552092392,-11.805034075896168,0.3141604229929839,-3.6225206871859834,-85.17896086915003
1615,2011-09-14 07:00:00,275.4667218842675,276.9324268441173,273.15,272.21438739661215,270.4947441362454,269.2517279763488,-80.45045080297973,-5.5862558070993416,0.0,-4.257608382000768,-70.60658661387961
1616,2011-09-14 08:00:00,275.3553014507302,276.56637808081706,273.15,272.2147206747051,270.4955237176533,269.2525969634853,-64.88661514567113,-5.495368659831932,0.0,-2.3384382677429585,-57.05280821809623
1617,2011-09-14 09:00:00,275.21912092085137,276.30174545667955,273.15,272.21505342108344,270.49630249102825,269.2534654943531,-49.469795689768866,-2.443657907353213,0.0,-1.147069380389695,-45.87906840202596
1618,2011-09-14 10:00:00,275.0313568569275,276.0799163154312,273.15,272.215385637896,270.49708045783393,269.2543335685404,-43.364273652942614,-0.4930799006142479,0.0,-1.2536899422929082,-41.61750381003546
1619,2011-09-14 11:00:00,274.04714302734857,275.69820860689515,273.15,272.21571732727625,270.49785761953245,269.2552011856422,-73.46780730533978,-10.703901330156429,0.0,-0.7159514561723626,-62.04795451901098
1620,2011-09-14 12:00:00,274.073966465052,275.42487225588104,273.15,272.21604849134235,270.49863397758577,269.2560683452591,-55.687016364877,-2.971502493406234,0.0,-1.4576597128903472,-51.25785415858042
1621,2011-09-14 13:00:00,273.9934961519417,275.17772786017866,273.15,272.2163791322,270.4994095334535,269.2569350469987,-52.47499606516,-8.522609795738653,0.0,-2.236453382444239,-41.71593288697711
1622,2011-09-14 14:00:00,273.990401139899,275.0136440085414,273.15,272.21670925193655,270.5001842885942,269.2578012904749,-38.588614257363126,-2.0521440422013058,0.0,-3.1774957331551974,-33.35897448200662
1623,2011-09-14 15:00:00,273.9553243367484,274.8768771123657,273.15,272.2170388526198,270.50095824446487,269.258667075308,-34.1889601687285,-1.5907169868437023,0.0,-3.650334746812902,-28.947908435071895
1624,2011-09-14 16:00:00,274.705348921763,274.85976768806313,273.15,272.217367936314,270.50173140252053,269.25953240112386,-12.574745267262276,-4.642427739322415,0.0912078647398857,-3.26557358864045,-4.757951804039297
1625,2011-09-14 17:00:00,274.81161100189576,274.90175210431477,273.15,272.2176965050637,270.50250376421485,269.2603972675559,-1.2840455404748456,-5.67015163534618,10.245683472449002,-3.539078508305209,-2.3204988692724586
1626,2011-09-14 18:00:00,274.75074243172264,275.026031608348,273.15,272.2180245608994,270.5032753310002,269.261261674242,14.972294622797122,-4.100600515228265,29.875642805914595,-5.01322366853222,-5.789523999356987
1627,2011-09-14 19:00:00,274.81676935530027,275.24271393107966,273.15,272.2183521058371,270.50404610432673,269.2621256208279,33.90302573286187,-7.35156385979321,54.32948476340164,-5.8522811339444445,-7.2226140368021134
1628,2011-09-14 20:00:00,274.89723966841046,275.5678850932476,273.15,272.21867914187897,270.50481608564314,269.2629891069643,56.19942197793329,-11.707155609608186,85.44150084690156,-6.4085623264829366,-11.126360932877143
1629,2011-09-14 21:00:00,275.0076284312668,275.9294620586178,273.15,272.21900567101324,270.50558527639623,269.2638521323084,64.17423890916365,-5.565281850037628,98.34234660400104,-7.446953885888121,-21.15587195891164
1630,2011-09-14 22:00:00,275.7163861890453,276.444071993361,273.15,272.2193316952146,270.5063536780313,269.26471469652336,92.77932555213553,-14.559613770000666,142.66936886759342,-11.470721178583204,-23.85970836687402
1631,2011-09-14 23:00:00,276.4210172641003,276.8555444810818,273.15,272.21965721644403,270.50712129199127,269.26557679927816,74.52527659136025,-14.79731861670004,119.61404750278489,-10.464779355409432,-19.82667293931516
1632,2011-09-15 00:00:00,276.5448177458084,277.2078068316918,273.15,272.2199822366491,270.50788811971756,269.26643844024824,65.36049378048568,-8.428226988960958,119.12760555750538,-10.65484209619342,-34.68404269186532
1633,2011-09-15 01:00:00,276.64282646049395,277.46286285571074,273.15,272.22030675776426,270.5086541626491,269.2672996191147,50.12760591291454,-13.056480180578156,119.18841080066532,-11.095231373619724,-44.909093333552896
1634,2011-09-15 02:00:00,276.6882199704536,277.5670921734036,273.15,272.2206307817105,270.5094194222194,269.2681603355638,25.145388646893593,-6.77128438108592,93.4880613583996,-8.772757394771517,-52.798630935648575
1635,2011-09-15 03:00:00,276.6985366772625,277.4937834380785,273.15,272.22095431039503,270.51018389987604,269.2690205892887,-4.485217473628325,-8.93160195844198,63.20705026475213,-5.977444402265604,-52.78322137767287
1636,2011-09-15 04:00:00,275.8082048796456,277.01069131054055,273.15,272.2212773457139,270.51094759704364,269.2698803799878,-72.34416364639974,-9.798525516992632,28.86222208658233,-3.145045996923784,-88.26281421906565
1637,2011-09-15 05:00:00,275.885580180713,276.62438324219124,273.15,272.22159988954854,270.5117105151552,269.27073970736495,-58.184761075527284,-8.540088093290073,11.48205675003436,-2.018576582033333,-59.10815315023824
1638,2011-09-15 06:00:00,275.98874724880307,276.3341845156665,273.15,272.22192194376885,270.51247265564007,269.27159857113037,-44.2008493874044,-13.521402895446052,0.0608052431599617,-1.1887904698300815,-29.551461265288236
1639,2011-09-15 07:00:00,275.8618517550523,276.0578490439281,273.15,272.2222435102307,270.51323401992596,269.2724569709994,-43.24826132762405,-25.312262423637,0.0,-0.5444314218063226,-17.39156748218073
1640,2011-09-15 08:00:00,275.9939056022076,275.9867110257017,273.15,272.2225645907792,270.5139946094382,269.2733149066929,-12.23379680182641,-16.723427006867013,0.0,3.840918646038787,0.6487115590018161
1641,2011-09-15 09:00:00,275.92478366658725,275.9401014849348,273.15,272.2228851872461,270.5147544255996,269.27417237793844,-8.608190752100212,-11.483433400949956,0.0,4.285943600069572,-1.4107009512198279
1642,2011-09-15 10:00:00,276.11357940119206,276.01932889302464,273.15,272.2232053014513,270.5155134698322,269.2750293844675,10.915848723645063,-2.020683106608743,0.0,4.007803003800333,8.928728826453472
1643,2011-09-15 11:00:00,275.63901088797786,275.8689070836464,273.15,272.223524935202,270.5162717435541,269.27588592601853,-24.372462427524027,-7.435459688040048,0.0,4.364750102345866,-21.301752841829845
1644,2011-09-15 12:00:00,275.7483679801533,275.849264383602,273.15,272.2238440902936,270.51702924818164,269.27674200233423,-4.606444787511854,0.915670882030568,0.0,3.984624620777893,-9.506740290320314
1645,2011-09-15 13:00:00,275.7638430403668,275.84023546213797,273.15,272.2241627685113,270.5177859851298,269.27759761316366,-2.9192913570977392,0.0557386425004864,0.0,4.309121983092012,-7.284151982690238
1646,2011-09-15 14:00:00,275.83812332939164,275.8636048070537,273.15,272.2244809716256,270.518541955811,269.2784527582604,2.186565023435232,0.2095476609530209,0.0,4.466734987644585,-2.4897176251623745
1647,2011-09-15 15:00:00,275.84844003620066,275.87405814010367,273.15,272.22479870139716,270.5192971616348,269.27930743738415,0.4618430761551666,-1.6256735819465575,0.0,4.596533932570239,-2.5090172744685146
1648,2011-09-15 16:00:00,276.20127140906857,276.0159418874299,273.15,272.22511595957474,270.52005160400887,269.2801616502992,20.862473201117577,-2.198961741633269,0.0202684143866349,4.647526375219599,18.393640153144613
1649,2011-09-15 17:00:00,276.2869000755833,276.1658585726969,273.15,272.22543274789524,270.5208052843386,269.2810153967756,22.940908509476955,-0.2448880753840256,6.830455648299335,4.179323038166373,12.176017898395273
1650,2011-09-15 18:00:00,276.39935217980144,276.35752434938087,273.15,272.22574906808484,270.5215582040265,269.28186867658866,30.091611342237947,-3.072876619204493,25.781423099812343,3.0713963296938687,4.311668531936229
1651,2011-09-15 19:00:00,276.4715691274645,276.5523587746284,273.15,272.226064921858,270.5223103644738,269.28272148951925,31.590901781437235,-4.474636082828738,42.93863587810722,1.5926154928623788,-8.465713506703626
1652,2011-09-15 20:00:00,276.48704418767795,276.7118497057114,273.15,272.2263803109181,270.52306176707793,269.28357383535183,27.24600411257884,-2.702336711114299,52.68774319808341,1.2449397475258197,-23.98434212191609
1653,2011-09-15 21:00:00,276.6273514002804,276.9070170924735,273.15,272.2266952369579,270.5238124132356,269.28442571387785,33.41357330587628,-2.7268063276862904,66.06489669326902,0.3038973968148752,-30.228414456521328
1654,2011-09-15 22:00:00,276.9234408856988,277.17400940209654,273.15,272.2270097016585,270.5245623043388,269.28527712489273,45.25815293760304,-4.111087493759115,77.32400088505028,-0.831843371284549,-27.122917082403575
1655,2011-09-15 23:00:00,277.40729443504114,277.6198735875782,273.15,272.227323706691,270.5253114417792,269.2861280681969,73.8225036125643,-4.859158628960074,104.7775681717608,-3.38610118035713,-22.709804749879293
1656,2011-09-16 00:00:00,277.40626276436024,277.82582186093987,273.15,272.2276372537146,270.526059826945,269.2869785435961,40.1462260404768,-5.680638613877029,92.97121679154014,-2.625850217221185,-44.518501919965125
1657,2011-09-16 01:00:00,277.49085976019404,277.9218773736816,273.15,272.2279503443787,270.52680746122303,269.2878285509014,24.640525293226986,-5.044428583005185,76.01668815711167,-1.6013656876294675,-44.730368593250034
1658,2011-09-16 02:00:00,277.6528320570954,277.9605453123242,273.15,272.22826298032305,270.52755434599527,269.2886780899282,16.222393439647696,-4.250913874170507,53.48834556635586,-0.4331751832986299,-32.58186306923903
1659,2011-09-16 03:00:00,277.636325326201,277.9400551200352,273.15,272.2285751631749,270.528300482644,269.289527160497,7.293077883523871,-3.216198659126178,41.70226260052186,1.2959321901751792,-32.48891824804699
1660,2011-09-16 04:00:00,277.1019199134946,277.6446389687826,273.15,272.22888689455255,270.52904587254676,269.2903757624328,-34.3871428309629,-3.044911343122223,23.247871301481723,3.7991975565984006,-58.3893003459208
1661,2011-09-16 05:00:00,276.98534112655284,277.37546273583314,273.15,272.2291981760633,270.52979051707985,269.2912238955661,-32.32426273580231,-3.2196943186364706,7.012871377779163,5.824988232759409,-41.94242802770441
1662,2011-09-16 06:00:00,276.98327778519104,277.2097883804005,273.15,272.229509009305,270.53053441761614,269.2920715597341,-18.336832386173295,0.2934434891998592,0.0,6.024322326752369,-24.654598202125523
1663,2011-09-16 07:00:00,276.8976491186763,277.07490742131154,273.15,272.22981939586464,270.5312775755271,269.2929187547648,-14.671284187421431,0.0976865566238984,0.0,4.7680539669362645,-19.537024710981594
1664,2011-09-16 08:00:00,276.7903553678627,276.92007968269826,273.15,272.2301293373202,270.5320199921806,269.293765480523,-18.459659311176253,-9.616751222457822,0.0,5.45413410440041,-14.29704219311884
1665,2011-09-16 09:00:00,276.66345987411194,276.7776678869226,273.15,272.2304388352384,270.5327616689426,269.29461173683757,-17.507717012713705,-8.183530823241014,0.0,3.242916364059909,-12.567102553532598
1666,2011-09-16 10:00:00,276.0599325257852,276.4247006478311,273.15,272.2307478911776,270.5335026071751,269.2954575235749,-49.89388052956862,-11.48692906046024,0.0,1.4025527520783925,-39.80950422118677
1667,2011-09-16 11:00:00,276.2817417221788,276.33261793672614,273.15,272.2310565066859,270.53424280823936,269.2963028405881,-12.821704960308722,-7.652190577677715,0.0,0.3224401032328217,-5.49195448586383
1668,2011-09-16 12:00:00,276.1744479713652,276.23418200413215,273.15,272.23136468330057,270.53498227349286,269.2971476877422,-14.284725311621553,-7.917860700459364,0.0,-0.0345069953127108,-6.332357615849477
1669,2011-09-16 13:00:00,276.17547964204607,276.19198218647637,273.15,272.2316724225513,270.53572100429074,269.2979920649035,-6.274049896473099,-4.457157785277317,0.0,-0.1086778209845107,-1.7082142902112707
1670,2011-09-16 14:00:00,276.0970726702976,276.1308697259481,273.15,272.23197972595693,270.53645900198495,269.2988359719435,-9.264145329825896,-5.659664656815323,0.0,-0.1086778209845107,-3.495802852026062
1671,2011-09-16 15:00:00,276.0661225498706,276.0898437922138,273.15,272.2322865950281,270.5371962679257,269.2996794087386,-6.43460538976813,-3.352529380027292,0.0,-0.6417806305005627,-2.440295379240275
1672,2011-09-16 16:00:00,275.92168865454454,276.0162887798609,273.15,272.2325930312646,270.5379328034601,269.3005223751696,-11.526590148565075,-1.8878480452179216,0.0,-0.0205999654992439,-9.61814213784791
1673,2011-09-16 17:00:00,275.81026822100733,275.9348647512324,273.15,272.2328990361581,270.5386686099319,269.30136487112156,-13.066112030581326,-3.3350510824758715,2.5436860055239663,0.197276834911662,-12.472023788541083
1674,2011-09-16 18:00:00,275.7906664780702,275.9036188914014,273.15,272.2332046111908,270.5394036886833,269.302206896484,-5.70194397860749,-3.572755929175244,9.890986220682692,-0.8179363414710821,-11.202237928643855
1675,2011-09-16 19:00:00,275.772096405814,275.9113897047893,273.15,272.2335097578367,270.5401380410535,269.3030484511501,0.2671819099345001,-2.024178766119036,18.10982825446723,-2.0000338756153866,-13.818433702798309
1676,2011-09-16 20:00:00,275.8608200843714,276.02091919769373,273.15,272.23381447755895,270.54087166837814,269.30388953501847,16.089291389487762,-2.485605821476639,38.96602665832484,-4.433764092971288,-15.957365354389154
1677,2011-09-16 21:00:00,275.87732681526586,276.0937316231456,273.15,272.23411877181303,270.5416045719906,269.3047301479906,11.194934413007587,-4.670393015404699,45.826884928204095,-8.313825410927265,-21.647732088864544
1678,2011-09-16 22:00:00,275.75043132151507,276.15544499595813,273.15,272.23442264204544,270.54233675322223,269.3055702899735,9.97132397736619,-4.250913874170507,68.55791166282637,-13.0607582539224,-41.27491555736727
1679,2011-09-16 23:00:00,276.2435699069855,276.4193060206633,273.15,272.2347260896939,270.5430682134011,269.30640996087783,41.16256112212588,-6.953058675620731,81.48916004150581,-15.25806896444945,-18.115471279309748
1680,2011-09-17 00:00:00,276.10532603574484,276.4657231539351,273.15,272.23502911618743,270.54379895385165,269.3072491606184,9.555716549791903,-6.998502249254436,68.34509331176662,-13.23227828828844,-38.55859622443184
1681,2011-09-17 01:00:00,276.123896108001,276.4947970690644,273.15,272.2353317229466,270.5445289758978,269.3080878891132,7.221362573544319,-5.082880837618319,67.56475935788075,-14.970657014971223,-40.289858931746885
1682,2011-09-17 02:00:00,275.95367044565245,276.392004239351,273.15,272.2356339113836,270.54525828085855,269.3089261462863,-12.38779353136185,-4.128565791310535,52.83975630598326,-13.552139973998068,-47.54684407203651
1683,2011-09-17 03:00:00,275.66789766704306,276.1294757166073,273.15,272.23593568290096,270.54598687005085,269.30976393206413,-37.07961942695061,-4.492114380380173,25.60914157752586,-8.75421468835357,-49.442431935742725
1684,2011-09-17 04:00:00,274.92406310611386,275.6330785880176,273.15,272.2362370388947,270.5467147447882,269.31060124637816,-73.83614997549063,-2.936545898303393,9.840315184716133,-5.008587991927726,-75.73133126997564
1685,2011-09-17 05:00:00,274.6774938133787,275.23173247083133,273.15,272.23653798075145,270.5474419063831,269.3114380891628,-61.89511959755806,-2.461136204904648,2.7970411853569885,-1.7589786921820405,-60.47204588582836
1686,2011-09-17 06:00:00,274.68368383746406,274.998372802084,273.15,272.2368385098494,270.5481683561434,269.3122744603576,-38.6373653542496,-3.558773291134102,0.0,0.0442995069635827,-35.122891570079084
1687,2011-09-17 07:00:00,274.77756586942604,274.9160642233382,273.15,272.2371386275594,270.54889409537543,269.31311035990484,-17.257433485762185,-1.7025780911728248,0.0,-0.0113286122902707,-15.543526782299091
1688,2011-09-17 08:00:00,274.9416015076892,274.917542074501,273.15,272.2374383352431,270.5496191253818,269.31394578775206,-5.030538779342368,-3.834930392446609,0.0,-3.937746696291129,2.74213830939537
1689,2011-09-17 09:00:00,275.0303251862466,274.95014298779876,273.15,272.2377376342549,270.5503434474632,269.3147807438487,-0.17242798157759687,-4.317331404865925,0.0,-5.050309081368113,9.19521250465644
1690,2011-09-17 10:00:00,275.0220718207994,274.9635911399191,273.15,272.23803652594114,270.55106706291645,269.3156152281504,-2.571448141042171,-2.4960928000074887,0.0,-6.825773220886802,6.75041787985212
1691,2011-09-17 11:00:00,275.3769665350292,275.1034848690662,273.15,272.23833501164063,270.5517899730359,269.3164492406148,16.636084991599834,-5.191246282437149,0.0,-8.364817853576625,30.192149127613607
1692,2011-09-17 12:00:00,275.4605318601821,275.20313553067456,273.15,272.2386330926831,270.5525121791144,269.31728278120437,11.393753280194083,-9.777551559930927,0.0,-8.800571454398451,29.97187629452346
1693,2011-09-17 13:00:00,275.502830358099,275.28576273993656,273.15,272.23893077039156,270.55323368244,269.31811584988424,9.611964385029495,-6.173526604827202,0.0,-9.676714332646569,25.462205322503266
1694,2011-09-17 14:00:00,275.45124682405395,275.2830193455844,273.15,272.23922804608156,270.5539544842989,269.31894844662384,-2.2770953935950757,-13.189315241968984,0.0,-8.916463369510637,19.828683217884546
1695,2011-09-17 15:00:00,275.5358438198878,275.3160297268064,273.15,272.23952492106014,270.55467458597406,269.31978057139656,3.0835888342158064,-12.979575671351888,0.0,-9.533008357907462,25.596172863475157
1696,2011-09-17 16:00:00,275.699879458151,275.38561355396126,273.15,272.23982139662684,270.5553939887471,269.3206122241793,8.799472446008231,-17.516941715701684,0.0,-9.825055983990168,36.14147014570008
1697,2011-09-17 17:00:00,275.7019427995128,275.457349776508,273.15,272.24011747407445,270.5561126938939,269.32144340495205,9.629900252305688,-15.0140495063377,7.823607953244959,-11.220394641940883,28.040736447339313
1698,2011-09-17 18:00:00,275.7896348073893,275.5816628060232,273.15,272.2404131546877,270.5568307026895,269.3222741136988,17.8973411662314,-29.052618099641837,34.77046488028935,-11.628334183135776,23.807828568719657
1699,2011-09-17 19:00:00,275.979462212675,275.8384192021503,273.15,272.24070843974414,270.5575480164069,269.3231043504074,38.219084066249344,-29.58046268569485,68.0816039247402,-16.449437851802713,16.16738067900672
1700,2011-09-17 20:00:00,276.13214947344824,276.140898049871,273.15,272.24100333051405,270.5582646363144,269.32393411506797,46.50227561560441,-15.234276055485651,84.55982482108251,-21.822187036403648,-1.0010861135888016
1701,2011-09-17 21:00:00,276.25594995515627,276.39757657717297,273.15,272.24129782825963,270.55898056367784,269.3247634076761,41.4250867296648,-17.2128193383069,95.19060816687777,-20.287778080318304,-16.26492401858776
1702,2011-09-17 22:00:00,276.45403072588914,276.64442679706764,273.15,272.24159193424134,270.55969579976085,269.32559222822863,41.30935023304198,-13.66472493536773,95.53517121145072,-18.53549232382205,-22.025603719218953
1703,2011-09-17 23:00:00,276.5200576494668,276.82981214205046,273.15,272.24188564969893,270.56041034582404,269.326420576728,33.46857264360561,-16.25500863248884,102.28455320220348,-16.26401078762322,-36.29696113848581
1704,2011-09-18 00:00:00,276.4787908222308,276.87668387457904,273.15,272.24217897587886,270.5611242031246,269.3272484531779,14.053344874541757,-10.9171365602838,85.57324554041475,-13.125657726385228,-47.47710637920396
1705,2011-09-18 01:00:00,276.507677601296,276.9357248525924,273.15,272.2424719140152,270.56183737291775,269.32807585758735,15.91457231684197,-15.81455553419294,96.06214998550348,-12.791889010862135,-51.54113312360644
1706,2011-09-18 02:00:00,276.4426823483993,276.8616300078881,273.15,272.24276446533565,270.56254985645484,269.32890278996786,-3.211504427906007,-19.14941470700473,78.5502399554423,-11.581977417090911,-51.03035225925266
1707,2011-09-18 03:00:00,276.40451053320595,276.7485150394189,273.15,272.2430566310606,270.5632616549851,269.3297292503335,-9.452908289167894,-9.571307648824115,51.45136992049805,-9.556186740929904,-41.77678381991193
1708,2011-09-18 04:00:00,275.9443854095244,276.39174104093985,273.15,272.2433484124036,270.56397276975486,269.33055523870263,-45.41542606310216,-11.724633907159614,27.80826453847681,-6.779416454841922,-54.71964023957743
1709,2011-09-18 05:00:00,275.8597884136905,276.09503774534755,273.15,272.2436398105713,270.5646832020073,269.3313807550971,-38.75143023091417,-8.826732173133436,4.266501228388734,-5.180108026293766,-29.0110912598757
1710,2011-09-18 06:00:00,275.8278066225826,275.90783636247033,273.15,272.2439308267643,270.56539295298273,269.3322057995411,-24.604935655574415,-9.721621007766366,0.0,-4.911238783233486,-9.972075864574565
1711,2011-09-18 07:00:00,275.7793181005803,275.7664160458751,273.15,272.2442214621756,270.5661020239185,269.3330303720627,-19.026250834243765,-15.818051193703226,0.0,-4.827796604352713,1.6195969638121754
1712,2011-09-18 08:00:00,275.7421779560679,275.6620787089299,273.15,272.2445117179921,270.56681041605174,269.3338544726927,-14.46704908532671,-16.985601470138377,0.0,-7.5257603881644,10.044312772976067
1713,2011-09-18 09:00:00,275.7690013937713,275.6446126887296,273.15,272.2448015953941,270.56751813060913,269.33467810146533,-2.532712252915898,-10.029239044671442,0.0,-8.007870755031092,15.504397546786636
1714,2011-09-18 10:00:00,275.57195229371933,275.5502824818021,273.15,272.2450910955549,270.568225168823,269.3355012584177,-13.604871324254212,-8.679914473701473,0.0,-7.609202567045173,2.6842457164924336
1715,2011-09-18 11:00:00,275.5379071612496,275.45246563184475,273.15,272.2453802196419,270.5689315319187,269.33632394359034,-14.636001173789161,-18.36638697670092,0.0,-6.649617509916283,10.380003312828041
1716,2011-09-18 12:00:00,275.5183054183125,275.3870158801077,273.15,272.2456689688158,270.5696372211198,269.3371461570271,-10.416179157433445,-20.677017912999226,0.0,-5.588047567488658,15.848886323054439
1717,2011-09-18 13:00:00,275.4883869685664,275.35156130854375,273.15,272.245957344231,270.57034223764657,269.33796789877374,-6.346391536095357,-17.904959921343305,0.0,-4.656276569986687,16.214844955234636
1718,2011-09-18 14:00:00,275.4471201413304,275.3006145508229,273.15,272.24624534703526,270.5710465827164,269.33878916887994,-8.69629460334744,-22.45980426324452,0.0,-3.520535801887263,17.284045461784345
1719,2011-09-18 15:00:00,275.5090203821844,275.3372657394679,273.15,272.24653297837057,270.57175025754447,269.3396099673984,3.9711309954300695,-12.78731439828622,0.0,-3.2841162950583964,20.042561688774686
1720,2011-09-18 16:00:00,275.8556617309669,275.521882185323,273.15,272.2468202393723,270.5724532633422,269.3404302943847,26.119137787807936,-9.725116667276652,0.0,-2.672206983266065,38.51646143835065
1721,2011-09-18 17:00:00,275.87732681526586,275.6540914212443,273.15,272.2471071311698,270.57315560131826,269.3412501498972,19.623351805596258,-9.60276858441668,6.0298532800268845,-2.324531237929506,25.52079834791556
1722,2011-09-18 18:00:00,275.9412903974817,275.7971629506778,273.15,272.24739365488585,270.57385727267877,269.3420695339971,22.105048807038916,-14.577092067552089,22.832368806555507,-2.5238653319224653,16.37363739995796
1723,2011-09-18 19:00:00,276.04755247761443,276.01039224530393,273.15,272.24767981163745,270.57455827862776,269.3428884467487,33.36410724123104,-7.81299091515082,40.57736560206308,-3.617885010581503,4.2176175649002765
1724,2011-09-18 20:00:00,276.2415065656237,276.3031963237059,273.15,272.24796560253674,270.5752586203638,269.34370688821855,46.429007696227345,-12.525139935014856,73.28045221491465,-7.349604677193881,-6.976699906478567
1725,2011-09-18 21:00:00,276.51799430810496,276.6491711187959,273.15,272.24825102868783,270.57595829908547,269.3445248584775,56.000950908003034,-7.966799933603355,88.78578922069798,-10.019754401378648,-14.798283977712943
1726,2011-09-18 22:00:00,276.67377658092096,276.93667376132123,273.15,272.2485360911902,270.57665731598723,269.3453423575979,49.1918679596626,-9.616751222457822,100.0448934124792,-11.479992531792192,-29.756281698566585
1727,2011-09-18 23:00:00,276.8398755605459,277.1194296861349,273.15,272.2488207911366,270.5773556722608,269.34615938565537,35.57448992444641,-10.001273768589158,86.20156638640074,-10.446236648991489,-30.17956604437369
1728,2011-09-19 00:00:00,276.9719294077012,277.3381273178608,273.15,272.2491051296148,270.5780533690954,269.3469759427279,42.18091732469481,-14.171595564359038,107.01722796148503,-12.490570031570442,-38.17414504086074
1729,2011-09-19 01:00:00,277.0008161867664,277.48545574273675,273.15,272.2493891077063,270.578750407677,269.3477920288969,32.51436789683069,-21.005609906966008,116.81700631742784,-13.695845948737173,-49.601182564893975
1730,2011-09-19 02:00:00,276.8058304280762,277.3593510204463,273.15,272.2496727264864,270.57944678918864,269.3486076442463,-8.632836305029457,-17.335167421166872,73.42233111562115,-8.652229803054851,-56.06777019642888
1731,2011-09-19 03:00:00,276.69440999453894,277.21947424300396,273.15,272.24995598702515,270.5801425148111,269.3494227888622,-11.738976725606584,-7.526346835307457,55.02874505974091,-6.524454241595123,-52.71692070844492
1732,2011-09-19 04:00:00,275.8566934016478,276.690581193558,273.15,272.25023889038744,270.58083758572144,269.3502374628341,-73.03069299139764,-11.406528891723688,21.403445592297032,-1.7218932793461337,-81.30571641262486
1733,2011-09-19 05:00:00,275.7452729681106,276.306597595708,273.15,272.2505214376319,270.5815320030951,269.3510516662527,-53.96105281008056,-4.624949441770994,4.043548670135692,0.8091861467040076,-54.188838185149265
1734,2011-09-19 06:00:00,275.71948120108806,276.07404690940524,273.15,272.2508036298113,270.5822257681031,269.3518653992138,-33.130735398256704,-2.4821101619663466,0.0,2.2230675110726708,-32.87169274736303
1735,2011-09-19 07:00:00,275.7493996508342,275.95887594683484,273.15,272.25108546797355,270.5829188819154,269.35267866181397,-16.270952232041385,-0.8880894252764335,0.0,3.191923921410549,-18.5747867281755
1736,2011-09-19 08:00:00,275.7277345665353,275.8763137273821,273.15,272.2513669531603,270.58361134569776,269.3534914541531,-11.851107401750019,-5.026950285453751,0.0,5.764724436901076,-12.588881553197345
1737,2011-09-19 09:00:00,275.6720243497667,275.82292027185576,273.15,272.2516480864084,270.5843031606143,269.35430377633196,-7.6780855797868135,-1.4019513732883269,0.0,5.857437968990823,-12.13357217548931
1738,2011-09-19 10:00:00,275.69059442202285,275.78507242290556,273.15,272.2519288687488,270.58499432782406,269.355115628457,-5.472320631836476,-4.139052769841399,0.0,5.72300334746069,-7.056271209455767
1739,2011-09-19 11:00:00,275.10666881663326,275.5913420142754,273.15,272.25220930120787,270.5856848484857,269.35592701063365,-31.192219472575438,0.2969391487101376,0.0,4.684611788055491,-36.17377040934107
1740,2011-09-19 12:00:00,274.9622349213072,275.441796658462,273.15,272.2524893848054,270.58637472375455,269.35673792297337,-25.54662166019652,2.3349086432062336,0.0,3.4515218112618413,-31.333052114664596
1741,2011-09-19 13:00:00,274.8652578773025,275.3287955843597,273.15,272.2527691205576,270.58706395478225,269.35754836558675,-20.52558672333699,3.796094318505311,0.0,2.315781043162417,-26.637462085004717
