,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
1472,2011-09-08 08:00:00,277.61023304012934,273.15,272.1671770521886,270.3846888266467,269.1285411817109
1473,2011-09-08 09:00:00,277.3032991856046,273.15,272.1675875274735,270.3855799521448,269.1294745490949
1474,2011-09-08 10:00:00,277.00146103354655,273.15,272.16799713105894,270.38647009260177,269.13040751798303
1475,2011-09-08 11:00:00,276.73215059876003,273.15,272.1684058678497,270.3873592492343,269.13134008716054
1476,2011-09-08 12:00:00,276.5095425813197,273.15,272.1688137427018,270.3882474232715,269.1322722554211
1477,2011-09-08 13:00:00,276.30274338162843,273.15,272.16922076043005,270.3891346159538,269.13320402156694
1478,2011-09-08 14:00:00,276.1470847569225,273.15,272.16962692579705,270.3900208285341,269.13413538441097
1479,2011-09-08 15:00:00,275.99107791183167,273.15,272.17003224352237,270.39090606227694,269.1350663427735
1480,2011-09-08 16:00:00,275.9326339747758,273.15,272.1704367182815,270.39179031845765,269.13599689548397
1481,2011-09-08 17:00:00,275.9364854398618,273.15,272.1708403547054,270.3926735983621,269.13692704138356
1482,2011-09-08 18:00:00,276.0090991473956,273.15,272.17124315738175,270.3935559032882,269.13785677931946
1483,2011-09-08 19:00:00,276.21947658554274,273.15,272.17164513085424,270.39443723454303,269.1387861081493
1484,2011-09-08 20:00:00,276.63948697076887,273.15,272.1720462796253,270.39531759344436,269.1397150267406
1485,2011-09-08 21:00:00,277.1525611918345,273.15,272.1724466081553,270.39619698131963,269.1406435339688
1486,2011-09-08 22:00:00,277.5040018906464,273.15,272.1728461208624,270.39707539950496,269.14157162872016
1487,2011-09-08 23:00:00,277.72932166678197,273.15,272.1732448221248,270.3979528493466,269.1424993098887
1488,2011-09-09 00:00:00,277.7294052801655,273.15,272.17364271627997,270.39882933219957,269.14342657637866
1489,2011-09-09 01:00:00,277.4460342857352,273.15,272.17403980762606,270.3997048494273,269.1443534271029
1490,2011-09-09 02:00:00,276.9664219043504,273.15,272.1744361004207,270.4005794024024,269.1452798609829
1491,2011-09-09 03:00:00,276.45095799265675,273.15,272.1748315988836,270.40145299250486,269.14620587695316
1492,2011-09-09 04:00:00,275.89657053506164,273.15,272.17522630719617,270.40232562112254,269.14713147395264
1493,2011-09-09 05:00:00,275.4996311706655,273.15,272.17562022950244,270.4031972896524,269.1480566509322
1494,2011-09-09 06:00:00,275.23554753832184,273.15,272.176013369908,270.4040679994973,269.1489814068511
1495,2011-09-09 07:00:00,275.0846407066688,273.15,272.176405732482,270.4049377520683,269.1499057406783
1496,2011-09-09 08:00:00,274.89368289034957,273.15,272.17679732125646,270.40580654878255,269.15082965139203
1497,2011-09-09 09:00:00,274.7396112715362,273.15,272.17718814022845,270.4066743910651,269.15175313797886
1498,2011-09-09 10:00:00,274.57414278538374,273.15,272.1775781933583,270.40754128034706,269.15267619943506
1499,2011-09-09 11:00:00,274.54565536160453,273.15,272.17796748457323,270.40840721806546,269.153598834767
1500,2011-09-09 12:00:00,274.5165936419504,273.15,272.1783560177635,270.4092722056645,269.154521042989
1501,2011-09-09 13:00:00,274.5105802376298,273.15,272.1787437967861,270.41013624459373,269.15544282312584
1502,2011-09-09 14:00:00,274.4774537123793,273.15,272.17913082546346,270.4109993363085,269.1563641742105
1503,2011-09-09 15:00:00,274.46493345970214,273.15,272.17951710758535,270.41186148226996,269.15728509528464
1504,2011-09-09 16:00:00,274.3820913212115,273.15,272.17990264690826,270.4127226839442,269.1582055854014
1505,2011-09-09 17:00:00,274.4209672420304,273.15,272.18028744715576,270.41358294280303,269.159125643621
1506,2011-09-09 18:00:00,274.51401401928587,273.15,272.1806715120199,270.414442260323,269.1600452690125
1507,2011-09-09 19:00:00,274.64148324981335,273.15,272.1810548451592,270.41530063798297,269.1609644606553
1508,2011-09-09 20:00:00,274.94092482860947,273.15,272.1814374502028,270.4161580772732,269.16188321763764
1509,2011-09-09 21:00:00,275.31040123439584,273.15,272.18181933074675,270.4170145796839,269.16280153905615
1510,2011-09-09 22:00:00,275.76288454890346,273.15,272.18220049035716,270.41787014670797,269.1637194240175
1511,2011-09-09 23:00:00,276.0853231785356,273.15,272.1825809325699,270.41872477984435,269.1646368716365
1512,2011-09-10 00:00:00,276.3034295223301,273.15,272.182960660891,270.4195784805966,269.16555388103626
1513,2011-09-10 01:00:00,276.36756287007717,273.15,272.18333967879664,270.4204312504713,269.1664704513508
1514,2011-09-10 02:00:00,276.23851409006414,273.15,272.18371798973266,270.42128309097853,269.1673865817214
1515,2011-09-10 03:00:00,276.16629488246866,273.15,272.1840955971164,270.42213400363244,269.16830227129907
1516,2011-09-10 04:00:00,275.95697484648366,273.15,272.1844725043372,270.42298398995024,269.1692175192438
1517,2011-09-10 05:00:00,275.6137882942995,273.15,272.1848487147557,270.4238330514526,269.1701323247237
1518,2011-09-10 06:00:00,275.17277658827265,273.15,272.18522423170384,270.4246811896632,269.1710466869157
1519,2011-09-10 07:00:00,274.83468222226344,273.15,272.18559905848724,270.42552840610784,269.17196060500646
1520,2011-09-10 08:00:00,274.4534859175092,273.15,272.18597319838324,270.4263747023161,269.1728740781905
1521,2011-09-10 09:00:00,274.09785460536443,273.15,272.18634665464214,270.42722007982024,269.1737871056716
1522,2011-09-10 10:00:00,273.72987319874716,273.15,272.18671943048673,270.4280645401541,269.17469968666137
1523,2011-09-10 11:00:00,273.58650904807763,273.15,272.18709152911504,270.4289080848544,269.1756118203808
1524,2011-09-10 12:00:00,273.5612617805714,273.15,272.1874629536981,270.42975071546044,269.1765235060601
1525,2011-09-10 13:00:00,273.58676228102814,273.15,272.18783370738123,270.4305924335137,269.1774347429367
1526,2011-09-10 14:00:00,273.6788932627863,273.15,272.1882037932837,270.4314332405565,269.17834553025745
1527,2011-09-10 15:00:00,273.77784723632993,273.15,272.1885732145001,270.432273138134,269.17925586727677
1528,2011-09-10 16:00:00,274.08590202538755,273.15,272.1889419740994,270.4331121277936,269.18016575325856
1529,2011-09-10 17:00:00,274.48900647227777,273.15,272.1893100751271,270.4339502110828,269.18107518747485
1530,2011-09-10 18:00:00,274.9782191424922,273.15,272.18967752060297,270.4347873895525,269.18198416920603
1531,2011-09-10 19:00:00,275.520678708881,273.15,272.19004431352283,270.43562366475464,269.1828926977405
1532,2011-09-10 20:00:00,276.0678609290146,273.15,272.1904104568592,270.4364590382409,269.1838007723761
1533,2011-09-10 21:00:00,276.6237293060729,273.15,272.1907759535619,270.4372935115648,269.1847083924178
1534,2011-09-10 22:00:00,277.1915496962277,273.15,272.19114080655316,270.4381270862818,269.1856155571787
1535,2011-09-10 23:00:00,277.7280463007036,273.15,272.1915050187375,270.4389597639482,269.1865222659812
1536,2011-09-11 00:00:00,278.1896228787536,273.15,272.1918685929934,270.439791546121,269.1874285181548
1537,2011-09-11 01:00:00,278.4529816918575,273.15,272.1922315321773,270.4406224343575,269.1883343130379
1538,2011-09-11 02:00:00,278.5762383346334,273.15,272.1925938391243,270.44145243021717,269.1892396499766
1539,2011-09-11 03:00:00,278.5066790782989,273.15,272.19295551664544,270.4422815352581,269.19014452832505
1540,2011-09-11 04:00:00,278.2475764431342,273.15,272.1933165675314,270.44310975104054,269.19104894744555
1541,2011-09-11 05:00:00,278.0153872711715,273.15,272.1936769945508,270.44393707912315,269.1919529067083
1542,2011-09-11 06:00:00,277.8175805725603,273.15,272.1940368004514,270.44476352106943,269.19285640549134
1543,2011-09-11 07:00:00,277.6506845048296,273.15,272.19439598795924,270.44558907843805,269.1937594431808
1544,2011-09-11 08:00:00,277.54100151021163,273.15,272.1947545597789,270.44641375278974,269.19466201917055
1545,2011-09-11 09:00:00,277.5032498779523,273.15,272.1951125185951,270.44723754568605,269.1955641328622
1546,2011-09-11 10:00:00,277.4534247510014,273.15,272.1954698670714,270.44806045868773,269.19646578366536
1547,2011-09-11 11:00:00,277.6089519088702,273.15,272.19582660785187,270.4488824933557,269.1973669709969
1548,2011-09-11 12:00:00,277.7398218438828,273.15,272.19618274355986,270.4497036512516,269.19826769428164
1549,2011-09-11 13:00:00,277.88874891573164,273.15,272.1965382767985,270.4505239339342,269.1991679529521
1550,2011-09-11 14:00:00,278.0394363660183,273.15,272.19689321015306,270.45134334296523,269.2000677464481
1551,2011-09-11 15:00:00,278.1666296864541,273.15,272.19724754618727,270.45216187990417,269.20096707421743
1552,2011-09-11 16:00:00,278.5773191701362,273.15,272.19760128744707,270.4529795463105,269.2018659357153
1553,2011-09-11 17:00:00,278.9857245202394,273.15,272.1979544364584,270.4537963437433,269.2027643304045
1554,2011-09-11 18:00:00,279.348282023893,273.15,272.19830699572873,270.4546122737613,269.2036622577545
1555,2011-09-11 19:00:00,279.652835034796,273.15,272.1986589677473,270.4554273379223,269.2045597172423
1556,2011-09-11 20:00:00,279.8953005471754,273.15,272.19901035498447,270.45624153778294,269.20545670835264
1557,2011-09-11 21:00:00,280.15094249099553,273.15,272.1993611598922,270.4570548748999,269.2063532305913
1558,2011-09-11 22:00:00,280.56817057750084,273.15,272.1997113849048,270.45786735083095,269.2072492834255
1559,2011-09-11 23:00:00,280.94482010311276,273.15,272.20006103243816,270.45867896712576,269.2081448663857
1560,2011-09-12 00:00:00,281.199319645298,273.15,272.2004101048917,270.45948972534075,269.20903997897955
1561,2011-09-12 01:00:00,281.37673584254685,273.15,272.20075860464567,270.46029962702863,269.209934620729
1562,2011-09-12 02:00:00,281.56070748975515,273.15,272.20110653406374,270.46110867374136,269.2108287911617
1563,2011-09-12 03:00:00,281.51778689036433,273.15,272.2014538954924,270.4619168670287,269.21172248981173
1564,2011-09-12 04:00:00,281.11035219513394,273.15,272.2018006912616,270.4627242084407,269.2126157162208
1565,2011-09-12 05:00:00,280.6837178242277,273.15,272.2021469236844,270.463530699525,269.2135084699382
1566,2011-09-12 06:00:00,280.22522053308217,273.15,272.20249259505624,270.4643363418286,269.21440075051936
1567,2011-09-12 07:00:00,279.81710539175253,273.15,272.20283770765707,270.46514113689676,269.2152925575266
1568,2011-09-12 08:00:00,279.45114994014705,273.15,272.20318226375036,270.4659450862741,269.21618389052946
1569,2011-09-12 09:00:00,279.054836948783,273.15,272.2035262655834,270.46674819150303,269.2170747491037
1570,2011-09-12 10:00:00,278.48796674038795,273.15,272.20386971538676,270.4675504541249,269.2179651328325
1571,2011-09-12 11:00:00,278.06853538447376,273.15,272.20421261537615,270.46835187567945,269.2188550413051
1572,2011-09-12 12:00:00,277.7314467131881,273.15,272.2045549677517,270.46915245770475,269.21974447411753
1573,2011-09-12 13:00:00,277.479181335386,273.15,272.20489677469766,270.4699522017379,269.2206334308727
1574,2011-09-12 14:00:00,277.3259853051958,273.15,272.2052380383826,270.47075110931326,269.22152191117976
1575,2011-09-12 15:00:00,277.21534477394295,273.15,272.2055787609602,270.47154918196344,269.2224099146542
1576,2011-09-12 16:00:00,277.125449047639,273.15,272.20591894456993,270.47234642122186,269.223297440919
1577,2011-09-12 17:00:00,277.15286376138783,273.15,272.20625859133344,270.4731428286168,269.2241844896023
1578,2011-09-12 18:00:00,277.50151860994725,273.15,272.20659770336107,270.4739384056761,269.22507106033913
1579,2011-09-12 19:00:00,278.22557278131814,273.15,272.20693628274734,270.4747331539263,269.22595715277083
1580,2011-09-12 20:00:00,279.10571394285716,273.15,272.2072743315719,270.475527074892,269.2268427665454
1581,2011-09-12 21:00:00,279.9115265011447,273.15,272.20761185189986,270.4763201700944,269.2277279013165
1582,2011-09-12 22:00:00,280.81306805666014,273.15,272.20794884578333,270.477112441054,269.2286125567447
1583,2011-09-12 23:00:00,281.29877605417903,273.15,272.20828531525893,270.4779038892893,269.22949673249553
1584,2011-09-13 00:00:00,281.7535602643081,273.15,272.20862126235073,270.47869451631686,269.23038042824214
1585,2011-09-13 01:00:00,282.0798987537443,273.15,272.20895668906786,270.4794843236502,269.23126364366277
1586,2011-09-13 02:00:00,282.0377904157206,273.15,272.20929159740587,270.48027331280144,269.23214637844194
1587,2011-09-13 03:00:00,281.64583977010193,273.15,272.2096259893479,270.4810614852813,269.23302863227013
1588,2011-09-13 04:00:00,280.9647352380584,273.15,272.2099598668628,270.481848842597,269.23391040484387
1589,2011-09-13 05:00:00,280.2613929392017,273.15,272.21029323190635,270.48263538625446,269.2347916958653
1590,2011-09-13 06:00:00,279.6278031179639,273.15,272.21062608642114,270.4834211177568,269.23567250504317
1591,2011-09-13 07:00:00,279.08724082831657,273.15,272.21095843233746,270.48420603860535,269.23655283209115
1592,2011-09-13 08:00:00,278.49810685090983,273.15,272.2112902715708,270.48499015029876,269.2374326767298
1593,2011-09-13 09:00:00,277.9567284288937,273.15,272.21162160602603,270.4857734543339,269.23831203868406
1594,2011-09-13 10:00:00,277.44164768865704,273.15,272.21195243759576,270.48655595220515,269.23919091768585
1595,2011-09-13 11:00:00,277.05320822845044,273.15,272.21228276815526,270.4873376454033,269.24006931347225
1596,2011-09-13 12:00:00,276.7086391388377,273.15,272.2126125995731,270.48811853541906,269.240947225785
1597,2011-09-13 13:00:00,276.43566574587686,273.15,272.21294193370335,270.4888986237396,269.24182465437303
1598,2011-09-13 14:00:00,276.13782548361837,273.15,272.2132707723874,270.4896779118493,269.24270159898987
1599,2011-09-13 15:00:00,275.91436589027046,273.15,272.2135991174554,270.49045640123046,269.24357805939536
1600,2011-09-13 16:00:00,275.8090602845813,273.15,272.21392697072537,270.4912340933628,269.2444540353537
1601,2011-09-13 17:00:00,275.8647119204787,273.15,272.21425433400304,270.49201098972344,269.2453295266354
1602,2011-09-13 18:00:00,275.93913319635,273.15,272.2145812090829,270.4927870917873,269.2462045330155
1603,2011-09-13 19:00:00,276.15108128706345,273.15,272.21490759774707,270.49356240102685,269.247079054275
1604,2011-09-13 20:00:00,276.5560112299408,273.15,272.2152335017675,270.49433691891124,269.24795309020027
1605,2011-09-13 21:00:00,276.9859337063914,273.15,272.2155589229031,270.4951106469079,269.24882664058254
1606,2011-09-13 22:00:00,277.6954359239357,273.15,272.21588386290324,270.49588358648134,269.24969970521914
1607,2011-09-13 23:00:00,278.36850734669116,273.15,272.2162083235047,270.4966557390935,269.25057228391137
1608,2011-09-14 00:00:00,278.86649222899905,273.15,272.2165323064333,270.49742710620365,269.25144437646634
1609,2011-09-14 01:00:00,279.1180691118902,273.15,272.21685581340466,270.49819768926847,269.25231598269625
1610,2011-09-14 02:00:00,279.1713040171753,273.15,272.2171788461226,270.4989674897464,269.25318710241834
1611,2011-09-14 03:00:00,279.0816109722148,273.15,272.21750140628046,270.49973650907816,269.25405773545435
1612,2011-09-14 04:00:00,278.5558839954209,273.15,272.21782349556156,270.50050474871927,269.2549278816318
1613,2011-09-14 05:00:00,278.00491682144036,273.15,272.21814511563764,270.5012722101145,269.255797540783
1614,2011-09-14 06:00:00,277.4027041502301,273.15,272.21846626816995,270.5020388947074,269.25666671274496
1615,2011-09-14 07:00:00,276.93249850055753,273.15,272.2187869548094,270.5028048039384,269.2575353973596
1616,2011-09-14 08:00:00,276.56644902345823,273.15,272.21910717719766,270.5035699392445,269.2584035944741
1617,2011-09-14 09:00:00,276.30181711583504,273.15,272.21942693696434,270.5043343020613,269.2592713039394
1618,2011-09-14 10:00:00,276.07998916763273,273.15,272.21974623573004,270.5050978938208,269.26013852561226
1619,2011-09-14 11:00:00,275.69828286917107,273.15,272.2200650751052,270.5058607159518,269.2610052593538
1620,2011-09-14 12:00:00,275.42494728503,273.15,272.2203834566907,270.50662276988146,269.2618715050296
1621,2011-09-14 13:00:00,275.1778042108593,273.15,272.22070138207647,270.50738405703305,269.2627372625103
1622,2011-09-14 14:00:00,275.01372213615724,273.15,272.2210188528434,270.5081445788273,269.26360253167104
1623,2011-09-14 15:00:00,274.8769569105045,273.15,272.2213358705622,270.5089043366827,269.2644673123914
1624,2011-09-14 16:00:00,274.8598488713185,273.15,272.2216524367944,270.50966333201427,269.2653316045556
1625,2011-09-14 17:00:00,274.9018361728021,273.15,272.2219685530922,270.5104215662345,269.26619540805245
1626,2011-09-14 18:00:00,275.02611983669533,273.15,272.2222842209976,270.5111790407526,269.26705872277483
1627,2011-09-14 19:00:00,275.24280734529066,273.15,272.2225994420435,270.5119357569749,269.2679215486209
1628,2011-09-14 20:00:00,275.5679830896654,273.15,272.22291421775367,270.5126917163055,269.26878388549216
1629,2011-09-14 21:00:00,275.9295609245363,273.15,272.22322854964284,270.51344692014464,269.26964573329536
1630,2011-09-14 22:00:00,276.444166899277,273.15,272.2235424392162,270.5142013698904,269.2705070919414
1631,2011-09-14 23:00:00,276.8556305863689,273.15,272.22385588796953,270.51495506693806,269.2713679613451
1632,2011-09-15 00:00:00,277.20788355716377,273.15,272.224168897391,270.51570801267945,269.27222834142594
1633,2011-09-15 01:00:00,277.4629316456616,273.15,272.22448146895834,270.5164602085038,269.2730882321074
1634,2011-09-15 02:00:00,277.56715344757936,273.15,272.22479360414144,270.5172116557973,269.27394763331756
1635,2011-09-15 03:00:00,277.49383759369965,273.15,272.22510530440104,270.51796235594315,269.27480654498805
1636,2011-09-15 04:00:00,277.01073884413864,273.15,272.22541657118956,270.51871231032135,269.2756649670552
1637,2011-09-15 05:00:00,276.6244249467578,273.15,272.2257274059499,270.51946152030916,269.27652289945877
1638,2011-09-15 06:00:00,276.33422138581903,273.15,272.2260378101214,270.5202099872809,269.2773803421432
1639,2011-09-15 07:00:00,276.0578822511275,273.15,272.2263477851227,270.5209577126087,269.2782372950571
1640,2011-09-15 08:00:00,275.9867416119544,273.15,272.226657332376,270.5217046976609,269.2790937581524
1641,2011-09-15 09:00:00,275.94013006223975,273.15,272.2269664532916,270.5224509438022,269.2799497313854
1642,2011-09-15 10:00:00,276.0193557878412,273.15,272.22727514927055,270.5231964523953,269.2808052147162
1643,2011-09-15 11:00:00,275.8689330225565,273.15,272.227583421707,270.52394122480035,269.2816602081091
1644,2011-09-15 12:00:00,275.8492894195548,273.15,272.227891271985,270.5246852623729,269.2825147115321
1645,2011-09-15 13:00:00,275.84025968391524,273.15,272.228198701483,270.525428566467,269.28336872495663
1646,2011-09-15 14:00:00,275.863628162416,273.15,272.2285057115697,270.52617113843314,269.28422224835856
1647,2011-09-15 15:00:00,275.8740808096461,273.15,272.2288123036073,270.5269129796201,269.28507528171724
1648,2011-09-15 16:00:00,276.0159638866971,273.15,272.2291184789484,270.5276540913691,269.2859278250162
1649,2011-09-15 17:00:00,276.16587991749907,273.15,272.2294242389394,270.5283944750234,269.28677987824136
1650,2011-09-15 18:00:00,276.35754496479177,273.15,272.229729584918,270.52913413192175,269.2876314413828
1651,2011-09-15 19:00:00,276.552378695998,273.15,272.23003451821467,270.52987306339935,269.28848251443696
1652,2011-09-15 20:00:00,276.7118689500508,273.15,272.2303390401527,270.53061127078934,269.28933309740034
1653,2011-09-15 21:00:00,276.90703571863247,273.15,272.2306431520469,270.5313487554201,269.2901831902744
1654,2011-09-15 22:00:00,277.1740275399582,273.15,272.2309468552057,270.5320855186184,269.291032793066
1655,2011-09-15 23:00:00,277.61989142213275,273.15,272.2312501509288,270.53282156170724,269.2918819057792
1656,2011-09-16 00:00:00,277.8258394475267,273.15,272.2315530405098,270.5335568860081,269.29273052842876
1657,2011-09-16 01:00:00,277.9218948544252,273.15,272.2318555252348,270.5342914928375,269.2935786610299
1658,2011-09-16 02:00:00,277.96056246733446,273.15,272.2321576063815,270.5350253835097,269.29442630360177
1659,2011-09-16 03:00:00,277.940071899594,273.15,272.232459285222,270.5357585593362,269.29527345616634
1660,2011-09-16 04:00:00,277.6446553799963,273.15,272.2327605630206,270.5364910216253,269.2961201187495
1661,2011-09-16 05:00:00,277.3754788302879,273.15,272.2330614410343,270.537222771682,269.2969662913803
1662,2011-09-16 06:00:00,277.20980410211814,273.15,272.2333619205133,270.537953810809,269.2978119740911
1663,2011-09-16 07:00:00,277.074922742628,273.15,272.2336620027013,270.5386841403051,269.2986571669177
1664,2011-09-16 08:00:00,276.92009467464044,273.15,272.2339616888345,270.5394137614667,269.2995018698988
1665,2011-09-16 09:00:00,276.77768260021423,273.15,272.23426098014255,270.5401426755868,269.300346083077
1666,2011-09-16 10:00:00,276.424715152951,273.15,272.2345598778487,270.54087088395545,269.3011898064974
1667,2011-09-16 11:00:00,276.3326322893994,273.15,272.2348583831688,270.54159838785944,269.30203304020887
1668,2011-09-16 12:00:00,276.2341962776436,273.15,272.235156497312,270.54232518858385,269.30287578426305
1669,2011-09-16 13:00:00,276.1919964540841,273.15,272.23545422148203,270.5430512874088,269.303718038715
1670,2011-09-16 14:00:00,276.13088389590325,273.15,272.2357515568736,270.5437766856128,269.3045598036228
1671,2011-09-16 15:00:00,276.08985784049725,273.15,272.23604850467757,270.5445013844704,269.30540107904704
1672,2011-09-16 16:00:00,276.016302729139,273.15,272.2363450660772,270.5452253852541,269.3062418650525
1673,2011-09-16 17:00:00,275.93487863568345,273.15,272.23664124224865,270.5459486892328,269.3070821617057
1674,2011-09-16 18:00:00,275.90363269621207,273.15,272.2369370343634,270.5466712976721,269.30792196907737
1675,2011-09-16 19:00:00,275.91140337071795,273.15,272.2372324435875,270.54739321183496,269.3087612872406
1676,2011-09-16 20:00:00,276.0209326680984,273.15,272.2375274710745,270.5481144329815,269.3096001162717
1677,2011-09-16 21:00:00,276.0937448728005,273.15,272.2378221179788,270.5488349623686,269.31043845624936
1678,2011-09-16 22:00:00,276.1554579342108,273.15,272.2381163854454,270.54955480125017,269.3112763072556
1679,2011-09-16 23:00:00,276.41931863616105,273.15,272.23841027461407,270.5502739508772,269.3121136693751
1680,2011-09-17 00:00:00,276.4657353126146,273.15,272.23870378661843,270.55099241249724,269.31295054269606
1681,2011-09-17 01:00:00,276.4948088143404,273.15,272.23899692258505,270.55171018735535,269.3137869273084
1682,2011-09-17 02:00:00,276.3920156817897,273.15,272.2392896836358,270.55242727669355,269.31462282330546
1683,2011-09-17 03:00:00,276.1294869714058,273.15,272.23958207088623,270.5531436817509,269.31545823078335
1684,2011-09-17 04:00:00,275.6330896734525,273.15,272.2398740854459,270.5538594037628,269.31629314984065
1685,2011-09-17 05:00:00,275.23174328758216,273.15,272.2401657284182,270.5545744439624,269.3171275805791
1686,2011-09-17 06:00:00,274.99838329236184,273.15,272.2404570009017,270.55528880357963,269.3179615231029
1687,2011-09-17 07:00:00,274.9160744371528,273.15,272.2407479039883,270.5560024838418,269.31879497751885
1688,2011-09-17 08:00:00,274.91755199831437,273.15,272.2410384387639,270.55671548597354,269.3196279439367
1689,2011-09-17 09:00:00,274.95015265785196,273.15,272.24132860631005,270.55742781119324,269.3204604224686
1690,2011-09-17 10:00:00,274.9636005766207,273.15,272.2416184077013,270.55813946072067,269.321292413229
1691,2011-09-17 11:00:00,275.1034942931467,273.15,272.2419078440075,270.55885043577103,269.3221239163359
1692,2011-09-17 12:00:00,275.2031446650867,273.15,272.2421969162931,270.5595607375564,269.3229549319083
1693,2011-09-17 13:00:00,275.2857716245602,273.15,272.242485625616,270.56027036728585,269.3237854600691
1694,2011-09-17 14:00:00,275.28302801401696,273.15,272.2427739730298,270.5609793261651,269.3246155009432
1695,2011-09-17 15:00:00,275.31603826355285,273.15,272.24306195958195,270.56168761539755,269.3254450546581
1696,2011-09-17 16:00:00,275.38562200445455,273.15,272.2433495863148,270.5623952361838,269.3262741213437
1697,2011-09-17 17:00:00,275.4573581306295,273.15,272.24363685426727,270.563102189721,269.32710270113233
1698,2011-09-17 18:00:00,275.5816710529353,273.15,272.2439237644669,270.56380847720374,269.3279307941587
1699,2011-09-17 19:00:00,275.8384273269651,273.15,272.24421031794236,270.5645140998229,269.3287584005598
1700,2011-09-17 20:00:00,276.14090605642406,273.15,272.24449651571524,270.5652190587676,269.3295855204759
1701,2011-09-17 21:00:00,276.3975844497388,273.15,272.24478235880076,270.5659233552233,269.3304121540483
1702,2011-09-17 22:00:00,276.644434515935,273.15,272.24506784821006,270.5666269903726,269.3312383014212
1703,2011-09-17 23:00:00,276.82981967949587,273.15,272.24535298494897,270.56732996539466,269.3320639627412
1704,2011-09-18 00:00:00,276.8766912006476,273.15,272.24563777001845,270.568032281467,269.3328891381574
1705,2011-09-18 01:00:00,276.9357319842,273.15,272.245922204414,270.5687339397638,269.3337138278209
1706,2011-09-18 02:00:00,276.86163694821875,273.15,272.2462062891259,270.56943494145526,269.3345380318846
1707,2011-09-18 03:00:00,276.74852183806695,273.15,272.2464900251402,270.57013528770983,269.33536175050443
1708,2011-09-18 04:00:00,276.3917476929608,273.15,272.2467734134377,270.57083497969325,269.336184983838
1709,2011-09-18 05:00:00,276.0950442467997,273.15,272.2470564549943,270.57153401856726,269.33700773204555
1710,2011-09-18 06:00:00,275.9078427064966,273.15,272.24733915078076,270.57223240549155,269.33782999528916
1711,2011-09-18 07:00:00,275.7664222395545,273.15,272.24762150176343,270.57293014162315,269.3386517737332
1712,2011-09-18 08:00:00,275.6620847817101,273.15,272.2479035089043,270.573627228115,269.33947306754385
1713,2011-09-18 09:00:00,275.64461867024994,273.15,272.24818517315975,270.57432366611806,269.34029387689
1714,2011-09-18 10:00:00,275.55028838798916,273.15,272.2484664954816,270.5750194567811,269.34111420194176
1715,2011-09-18 11:00:00,275.4524715066953,273.15,272.24874747681747,270.57571460124797,269.3419340428722
1716,2011-09-18 12:00:00,275.38702171111424,273.15,272.24902811810983,270.57640910066203,269.34275339985606
1717,2011-09-18 13:00:00,275.35156712125934,273.15,272.24930842029664,270.5771029561622,269.34357227307004
1718,2011-09-18 14:00:00,275.300620322317,273.15,272.2495883843113,270.5777961688856,269.3443906626925
1719,2011-09-18 15:00:00,275.33727147448553,273.15,272.24986801108304,270.5784887399655,269.34520856890515
1720,2011-09-18 16:00:00,275.5218878871179,273.15,272.25014730153595,270.5791806705331,269.3460259918901
1721,2011-09-18 17:00:00,275.6540970870561,273.15,272.2504262565906,270.57987196171587,269.34684293183204
1722,2011-09-18 18:00:00,275.7971685717444,273.15,272.25070487716266,270.5805626146395,269.34765938891786
1723,2011-09-18 19:00:00,276.01039780425145,273.15,272.25098316416114,270.5812526304269,269.34847536333564
1724,2011-09-18 20:00:00,276.3032018179823,273.15,272.2512611184945,270.5819420101968,269.34929085527597
1725,2011-09-18 21:00:00,276.64917654487994,273.15,272.2515387410649,270.58263075506676,269.35010586493115
1726,2011-09-18 22:00:00,276.93667910424676,273.15,272.25181603276997,270.58331886615093,269.35092039249594
1727,2011-09-18 23:00:00,277.11943505346306,273.15,272.2520929945039,270.58400634456035,269.35173443816575
1728,2011-09-19 00:00:00,277.33813273910897,273.15,272.2523696271554,270.5846931914035,269.3525480021386
1729,2011-09-19 01:00:00,277.485461198045,273.15,272.2526459316102,270.58537940778643,269.35336108461405
1730,2011-09-19 02:00:00,277.3593564813899,273.15,272.25292190874893,270.5860649948107,269.354173685794
1731,2011-09-19 03:00:00,277.2194796903581,273.15,272.25319755944815,270.58674995357836,269.35498580588114
1732,2011-09-19 04:00:00,276.6905866599563,273.15,272.2534728845809,270.58743428518636,269.3557974450806
1733,2011-09-19 05:00:00,276.30660305919184,273.15,272.2537478850158,270.5881179907246,269.3566086035993
1734,2011-09-19 06:00:00,276.07405242022696,273.15,272.2540225616171,270.58880107129653,269.35741928164555
1735,2011-09-19 07:00:00,275.95888154213986,273.15,272.2542969152444,270.58948352798313,269.3582294794294
1736,2011-09-19 08:00:00,275.8763194313213,273.15,272.25457094675573,270.5901653618713,269.35903919716264
1737,2011-09-19 09:00:00,275.8229261127289,273.15,272.25484465700214,270.5908465740453,269.35984843505906
1738,2011-09-19 10:00:00,275.78507845940953,273.15,272.25511804683197,270.5915271655862,269.3606571933335
1739,2011-09-19 11:00:00,275.5913481487176,273.15,272.2553911170898,270.59220713757253,269.36146547220307
1740,2011-09-19 12:00:00,275.4418030704275,273.15,272.2556638686159,270.5928864910798,269.36227327188595
