,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1459,2011-09-07 19:00:00,276.46434743269816,276.962948266416,273.15,272.1761199461766,270.39878578044016,269.1365093355656,28.66034792523658,-9.253202633388192,52.920829963529854,-6.093336317377791,-8.913943087527292
1460,2011-09-07 20:00:00,276.4416506777184,277.1952204100261,273.15,272.1764986416102,270.3996497741705,269.13744514475735,43.104725167102224,-17.918942559384448,88.23854203225855,-9.954854928915822,-17.260019376856057
1461,2011-09-07 21:00:00,276.590211255768,277.5136334979085,273.15,272.17687666574324,270.4005128278319,269.13838047806763,59.214959127496904,-23.12048391068837,121.96518357163566,-14.64152397605261,-24.988216557397784
1462,2011-09-07 22:00:00,276.652111496622,277.8503801886857,273.15,272.17725402161005,270.40137494306276,269.1393153347933,63.3943415165975,-21.97041193180464,135.3423370668213,-16.4911589412431,-33.48642467717605
1463,2011-09-07 23:00:00,276.96058103021124,278.13985705829447,273.15,272.17763071222106,270.4022361214941,269.1402497142401,55.6225041957188,-17.447028525495988,121.06323913142998,-14.405104469223758,-33.588601940991445
1464,2011-09-08 00:00:00,276.99153115063825,278.4253171003258,273.15,272.1780067405613,270.40309636475865,269.1411836157221,56.19237700320616,-17.22330631683775,123.9210855599469,-14.609074239821195,-35.896328000081795
1465,2011-09-08 01:00:00,277.0451780260451,278.7248219609569,273.15,272.1783821095949,270.4039556744915,269.14211703856154,60.35588872576954,-19.006092667083053,126.60665046617734,-14.01107195784232,-33.23359711548243
1466,2011-09-08 02:00:00,277.0348613192361,278.89582783717645,273.15,272.1787568222616,270.40481405232833,269.14304998208934,37.320714931993976,-19.1109624523916,99.32536470175332,-11.526349297837058,-31.36733801953068
1467,2011-09-08 03:00:00,277.0905715360047,278.9261553618183,273.15,272.1791308814775,270.405671499905,269.143982445645,11.181766883521334,-17.852525028689037,68.06133551035356,-7.739001511970827,-31.28804208617236
1468,2011-09-08 04:00:00,276.60981299870514,278.8190979597545,273.15,272.17950429013695,270.40652801885864,269.1449144285764,-14.722121370878014,-29.73427170414739,59.62967512550927,-6.362205560438056,-38.25531923180184
1469,2011-09-08 05:00:00,276.3591170232463,278.5807143591697,273.15,272.1798770511106,270.4073836108259,269.1458459302387,-39.990198950083695,-28.923278697761297,28.37578014130287,-3.098689230878904,-36.34401116274636
1470,2011-09-08 06:00:00,276.0331090880818,278.27734962668956,273.15,272.1802491672481,270.4082382774447,269.14677694999654,-53.585311737664114,-29.304305584382348,4.621198480155044,-0.7020444263588956,-28.200160207077918
1471,2011-09-08 07:00:00,275.8216165984972,278.02510665258103,273.15,272.18062064137666,270.4090920203521,269.14770748722157,-45.29203694353509,-27.476075660503348,0.0,-0.1503989104248972,-17.665562372606843
1472,2011-09-08 08:00:00,275.2882428564717,277.8136252980039,273.15,272.180991476301,270.4099448411862,269.14863754129465,-38.32694769340961,-21.711733128043555,0.0,-0.0901351145665643,-16.52507945079949
1473,2011-09-08 09:00:00,275.0076284312668,277.5026006373423,273.15,272.1813616748056,270.4107967415846,269.1495671116042,-57.338565098983,-26.15122070610537,0.0,0.5681309632706615,-31.755475356148292
1474,2011-09-08 10:00:00,275.0282618448848,277.1892605288331,273.15,272.1817312396522,270.41164772318575,269.15049619754694,-58.091338862260145,-22.93171829713299,0.0,0.7072012614052738,-35.86682182653243
1475,2011-09-08 11:00:00,275.21912092085137,276.9011748202859,273.15,272.18210017358257,270.41249778762653,269.151424798527,-53.44133750195145,-16.838783770706414,0.0,0.6840228783828479,-37.286576609627886
1476,2011-09-08 12:00:00,275.2490393705976,276.6587665590675,273.15,272.18246847931374,270.4133469365456,269.1523529139574,-45.656043427270234,-13.93039505814938,0.0,0.4939601375988616,-32.219608506719716
1477,2011-09-08 13:00:00,275.1572206799973,276.43141680717105,273.15,272.182836159553,270.414195171579,269.1532805432581,-43.36050693868627,-12.58107048717941,0.0,0.2297265711430753,-31.009163022649936
1478,2011-09-08 14:00:00,275.3016545753234,276.2555626679628,273.15,272.1832032169755,270.4150424943642,269.1542076858583,-34.31958149270031,-9.54334237274184,0.0,-0.4099968002761898,-24.366242319682275
1479,2011-09-08 15:00:00,275.3315730250696,276.0797743639004,273.15,272.1835696542405,270.41588890653753,269.1551343411938,-34.569999194235116,-13.087941116170724,0.0,-0.6464163071050564,-20.835641770959338
1480,2011-09-08 16:00:00,275.7452729681106,276.0028717132075,273.15,272.1839354739871,270.41673440973517,269.1560605087084,-16.733497922638996,-9.469933523025858,2.09778088901777,-1.4530240362858675,-7.908321252345039
1481,2011-09-08 17:00:00,275.699879458151,275.9917274376714,273.15,272.1843006788348,270.4175790055931,269.1569861878544,-4.890988067996473,-12.696427251018813,19.173920009766107,-2.370888003974372,-8.997592822769395
1482,2011-09-08 18:00:00,275.63901088797786,276.0541803880972,273.15,272.1846652713833,270.4184226957448,269.1579113780905,8.704833351049686,-13.364098217483232,36.685830039827295,-3.6596061000218896,-10.957292371272487
1483,2011-09-08 19:00:00,275.54616052669684,276.2595315060747,273.15,272.18502925421353,270.4192654818246,269.15883607888424,35.78134316463569,-14.430274368120124,72.84468130560174,-7.140999229991948,-15.492064542853972
1484,2011-09-08 20:00:00,275.42029670362695,276.682192966396,273.15,272.18539262988656,270.42010736546604,269.1597602897105,79.11440130957314,-17.67774205317479,123.66773038011382,-12.40249217608519,-14.473094841280695
1485,2011-09-08 21:00:00,275.2098358847233,277.2048383297014,273.15,272.185755400945,270.42094834830124,269.16068401005117,99.60839172498953,-18.957153433939062,156.16813284909892,-15.128270019523796,-22.474317670646542
1486,2011-09-08 22:00:00,275.05714862395,277.56777054227666,273.15,272.18611756991265,270.4217884319629,269.16160723939623,68.33398044378868,-16.9821058106281,161.14402858102025,-15.962691808331527,-59.86525051827196
1487,2011-09-08 23:00:00,275.4595001895012,277.8039792655242,273.15,272.18647913929397,270.4226276180808,269.1625299772437,44.94674514533895,-16.57660930743505,151.8610947919369,-14.627616946239158,-75.71012339292373
1488,2011-09-09 00:00:00,274.98286833492523,277.8153329206826,273.15,272.18684011157586,270.4234659082841,269.1634522230973,4.803828787836579,-12.56359218962799,112.65184716097232,-12.935594985601242,-82.34883119790652
1489,2011-09-09 01:00:00,274.4928247614975,277.53808141620965,273.15,272.1872004892266,270.42430330420166,269.16437397646945,-47.76304973565807,-10.710892649176998,69.09502464407245,-11.17403787589602,-94.97314385465751
1490,2011-09-09 02:00:00,274.2864906253174,277.05518257973574,273.15,272.1875602746969,270.42513980746054,269.1652952368794,-84.56050731480315,-8.819740854112865,39.2295160453512,-10.50650044484982,-104.46378206119165
1491,2011-09-09 03:00:00,274.30402902689275,276.5278571626058,273.15,272.1879194704194,270.42597541968746,269.1662160038549,-92.35226981401063,-5.607229764161048,21.62639815055013,-10.191274435744674,-98.18016376465503
1492,2011-09-09 04:00:00,274.0388896619013,275.955235542328,273.15,272.18827807880854,270.42681014250655,269.16713627692917,-100.04259569195781,-6.379770515934013,13.671045503792016,-9.477380238653607,-97.85649044116221
1493,2011-09-09 05:00:00,274.4030694122592,275.5380587713406,273.15,272.18863610226265,270.4276439775404,269.16805605564366,-73.92130001875444,-8.515618476718082,5.705558649840555,-8.031049138053532,-63.08019105382337
1494,2011-09-09 06:00:00,274.6331319741,275.2555874238392,273.15,272.18899354316164,270.4284769264141,269.16897533954653,-51.9265650531629,-11.357589658579698,1.0336891337188945,-6.403926649878443,-35.19873787842366
1495,2011-09-09 07:00:00,274.818832696662,275.08919195376626,273.15,272.1893504038687,270.4293089907458,269.16989412819424,-32.340827952814905,-9.347585440165886,0.0,-5.7549319252502045,-17.23831058739881
1496,2011-09-09 08:00:00,274.57742175733136,274.8861321499106,273.15,272.1897066867301,270.4301401721552,269.1708124211481,-38.478671755863274,-10.480179121498187,0.0,-6.964843519021429,-21.033649115343657
1497,2011-09-09 09:00:00,274.5031414683065,274.72280453360804,273.15,272.19006239407446,270.43097047226007,269.1717302179785,-32.125479386565345,-9.861447388177766,0.0,-6.478097475550243,-15.785934522837339
1498,2011-09-09 10:00:00,274.3164090750636,274.55036377715646,273.15,272.1904175282162,270.4317998926767,269.17264751826207,-33.788443488210895,-9.941847556914318,0.0,-6.41783367969191,-17.428762251604667
1499,2011-09-09 11:00:00,274.57020006256505,274.5170054945404,273.15,272.1907720914506,270.4326284350192,269.1735643215819,-11.586107253091859,-8.61699260251634,0.0,-6.830408897491296,3.861294246915778
1500,2011-09-09 12:00:00,274.57329507460776,274.48529670906834,273.15,272.1911260860577,270.4334561009005,269.17448062752845,-11.309281715240525,-11.053467281184917,0.0,-6.598625067266923,6.342810633211313
1501,2011-09-09 13:00:00,274.57742175733136,274.4779494898656,273.15,272.19147951430233,270.43428289193133,269.17539643569955,-7.30347772499085,-7.215233138892103,0.0,-6.997293255252842,6.909048669154095
1502,2011-09-09 14:00:00,274.50933149239194,274.44413711024424,273.15,272.19183237843254,270.4351088097212,269.1763117456991,-11.620106874352494,-8.935097617952266,0.0,-6.997293255252842,4.312283998852613
1503,2011-09-09 15:00:00,274.5856751227785,274.43142256893975,273.15,272.19218468068027,270.4359338558778,269.1772265571375,-8.108360877498365,-10.766823201341552,0.0,-7.154906259805415,9.813368583648602
1504,2011-09-09 16:00:00,274.31021905097816,274.3484049132112,273.15,272.1925364232623,270.43675803200614,269.1781408696329,-19.868381464332394,-11.361085318089984,0.901944440205682,-7.048285697902202,-2.3609548885458915
1505,2011-09-09 17:00:00,274.54853497826616,274.3878394682675,273.15,272.19288760838015,270.4375813397105,269.17905468280907,0.5980176991882331,-13.098428094701577,11.096956876688068,-7.3542403537983745,9.953729271000114
1506,2011-09-09 18:00:00,274.5444082955425,274.4830628660474,273.15,272.1932382382198,270.4384037805922,269.179967996297,10.16663751238591,-14.807805595230889,29.78443494117471,-8.652229803054851,3.84223796949694
1507,2011-09-09 19:00:00,274.528933235329,274.61398183914685,273.15,272.1935883149518,270.4392253562515,269.1808808097343,16.642803051286553,-21.5159761954676,54.187605862695136,-10.85417619018638,-5.174650425754602
1508,2011-09-09 20:00:00,274.8776379254734,274.9192656290917,273.15,272.1939378407318,270.4400460682857,269.18179312276413,46.61031753675211,-32.74403454250268,99.98408816931928,-18.122917106022683,-2.506818984041798
1509,2011-09-09 21:00:00,274.77962921078785,275.2976068442436,273.15,272.1942868177013,270.4408659182901,269.1827049350382,60.06651939329813,-42.322141600683295,154.56692811255397,-21.432790201626705,-30.74547691694584
1510,2011-09-09 22:00:00,274.95501322654087,275.76191070182955,273.15,272.1946352479854,270.4416849078605,269.1836162462129,76.29019926524384,-46.02754068158528,192.1851052141669,-23.894334478609537,-45.973030788728245
1511,2011-09-09 23:00:00,274.6733671306551,276.0978945547949,273.15,272.1949831336959,270.4425030385853,269.1845270559511,56.372633303097004,-48.35914557494531,204.6704484763401,-23.834070682751204,-76.10459891554659
1512,2011-09-10 00:00:00,274.7001905683585,276.32908417742703,273.15,272.1953304769302,270.4433203120555,269.185437363923,39.193637966890435,-37.18002646105421,189.35766140722995,-23.12017648566014,-89.86382049362516
1513,2011-09-10 01:00:00,274.53924994213804,276.4048122287668,273.15,272.1956772797714,270.44413672985814,269.1863471698041,13.436522070373456,-46.128914807383545,173.96380068057314,-19.93083098177277,-94.46753282104338
1514,2011-09-10 02:00:00,274.425766167239,276.28511283916146,273.15,272.196023544288,270.44495229357807,269.1872564732768,-20.638550126355767,-48.74017246156636,120.25250255596418,-13.53359726758012,-78.61728295317347
1515,2011-09-10 03:00:00,274.6919372029113,276.2203896148431,273.15,272.1963692725345,270.44576700479814,269.18816527402953,-11.47565689773701,-40.45545942219116,93.09282727786,-11.493899561605645,-52.6191251918002
1516,2011-09-10 04:00:00,274.2225270431016,276.01756915696177,273.15,272.1967144665521,270.44658086509776,269.189073571757,-37.54923312714842,-57.86384378340993,72.70280240489524,-7.99396372521764,-44.39422802341608
1517,2011-09-10 05:00:00,273.5509094298355,275.67843373198485,273.15,272.19705912836747,270.4473938760562,269.1899813661599,-64.72120673833727,-59.84588272574148,34.841404330642604,-4.633098186964247,-35.08363015627414
1518,2011-09-10 06:00:00,273.3363219282082,275.2376489765646,273.15,272.1974032599938,270.4482060392482,269.190888656945,-86.33606025807238,-68.20050895532238,3.22267788747655,-2.570222097967332,-18.78800709225922
1519,2011-09-10 07:00:00,273.6974066665233,274.8939568266445,273.15,272.1977468634312,270.44901735624694,269.1917954438252,-68.59979447896738,-51.24656033044063,0.0,-3.4278222697975167,-13.925411878729234
1520,2011-09-10 08:00:00,273.576701196858,274.5001790402625,273.15,272.19808994066557,270.44982782862354,269.1927017265197,-77.13918558527718,-52.69725902720886,0.0,-3.896025606850742,-20.545900951217583
1521,2011-09-10 09:00:00,273.76652860214364,274.12683241684374,273.15,272.1984324936709,270.4506374579466,269.1936075047534,-72.18031193833428,-55.06731617518202,0.0,-4.5542916846879535,-12.558704078464304
1522,2011-09-10 10:00:00,273.4302039601701,273.7392590553845,273.15,272.1987745244084,270.4514462457816,269.1945127782569,-73.65556777288845,-53.46280845996125,0.0,-5.801288691295085,-14.391470621632113
1523,2011-09-10 11:00:00,273.98111610377094,273.578555870949,273.15,272.1991160348223,270.4522541936926,269.19541754676686,-34.13573376238522,-50.27127132707115,0.0,-7.1966273492458015,23.332164913931727
1524,2011-09-10 12:00:00,274.1833235572274,273.5411389263379,273.15,272.19945702684817,270.45306130324025,269.19632181002567,-13.45945362810378,-46.21980195465096,0.0,-8.230383232046492,40.99073155859367
1525,2011-09-10 13:00:00,274.2297487378679,273.5596444380385,273.15,272.19979750240793,270.45386757598266,269.1972255677821,-4.140413658219046,-41.92363641651082,0.0,-8.355546500367652,46.13876925865942
1526,2011-09-10 14:00:00,274.4071960949828,273.6491389200157,273.15,272.20013746341067,270.4546730134754,269.19812881978993,7.6137007145699656,-39.029230341994925,0.0,-8.1932978192106,54.83622887577549
1527,2011-09-10 15:00:00,274.487666408093,273.7482571262544,273.15,272.2004769117521,270.4554776172725,269.19903156580847,9.595384076959476,-35.73981474281684,0.0,-7.57675283081376,52.911951650590076
1528,2011-09-10 16:00:00,275.2696727842155,274.05955385729146,273.15,272.200815849316,270.4562813889239,269.1999338056036,45.11916332375159,-33.17749632177801,1.469460043031745,-6.668160216334229,83.49535981883209
1529,2011-09-10 17:00:00,275.60496575550815,274.46981085940587,273.15,272.201154277975,270.4570843299775,269.2008355389464,62.72310961405759,-27.6263890194456,20.45083011612473,-6.686702922752176,76.58537144013064
1530,2011-09-10 18:00:00,275.9990639556121,274.9697153219192,273.15,272.20149219958734,270.45788644197836,269.2017367656133,79.68203110787073,-28.39892977121856,50.18459402133277,-7.69728042253044,65.59364728028696
1531,2011-09-10 19:00:00,276.3364202682665,275.526275580854,273.15,272.20182961600153,270.4586877264702,269.2026374853868,91.63786838155359,-29.80768055386337,82.15801771626508,-9.213146672197825,48.5006778913497
1532,2011-09-10 20:00:00,276.69028331181534,276.0905693872145,273.15,272.20216652905253,270.4594881849913,269.2035376980541,95.8250118965897,-26.55322154978813,98.42342026154762,-9.064805020854235,33.019618205684445
1533,2011-09-10 21:00:00,276.9482009820404,276.6657834956243,273.15,272.2025029405647,270.4602878190797,269.20443740340875,99.69398630976998,-25.850593988220872,121.72196259899592,-11.359464940075512,15.182082639070453
1534,2011-09-10 22:00:00,277.67037045867073,277.2541268412767,273.15,272.2028388523493,270.4610866302697,269.2053366012491,103.32992681386509,-22.554187070022216,115.37794889597608,-12.319049997204417,22.825214985115643
1535,2011-09-10 23:00:00,278.08510207239266,277.81180384473396,273.15,272.20317426620693,270.46188462009263,269.20623529137913,99.8085541577363,-19.88000754465427,118.5904925762593,-13.83028057026732,14.928349696398579
1536,2011-09-11 00:00:00,278.2223142729524,278.2924683228095,273.15,272.2035091839264,270.46268179007797,269.20713347360834,87.35403313719009,-18.9711360719802,127.66060801428289,-17.23750287456558,-4.0979359305470195
1537,2011-09-11 01:00:00,278.32548134104246,278.5715108583921,273.15,272.2038436072849,270.46347814175124,269.2080311477513,54.184749374426765,-16.9576361940561,102.5176399676499,-16.46798055822066,-14.907273840946369
1538,2011-09-11 02:00:00,278.3636531562358,278.70650427142414,273.15,272.2041775380486,270.4642736766357,269.20892831362437,30.577910804490234,-14.175091223869323,79.47245281003464,-13.83028057026732,-20.889170211407762
1539,2011-09-11 03:00:00,278.1872374698018,278.64420094475685,273.15,272.20451097797263,270.4650683962518,269.2098249710595,-2.4153523307112152,-11.189798002086022,44.48916957868556,-8.128398346747773,-27.586325560562983
1540,2011-09-11 04:00:00,277.6270402900729,278.3870963670031,273.15,272.20484392880076,270.46586230211665,269.2107211198797,-35.706269972192686,-7.907373721928508,22.21418216776283,-4.855610663979647,-45.15746775404736
1541,2011-09-11 05:00:00,277.58267845079416,278.1526282909794,273.15,272.20517639226534,270.46665539574576,269.2116167599245,-32.85665716806271,-6.40773579201629,8.62421032151741,-1.9073203435256405,-33.16581135403819
1542,2011-09-11 06:00:00,277.51768319789744,277.950185947801,273.15,272.2055083700885,270.46744767864993,269.21251189103475,-28.338089727263842,-3.908339242162583,0.608052431599333,-0.4980746557614566,-24.539728260939135
1543,2011-09-11 07:00:00,277.418642812531,277.7766468035451,273.15,272.2058398639815,270.4682391523385,269.2134065130557,-24.088826835251147,-3.7720085212614833,0.0,0.0072140941276757,-20.32403240811734
1544,2011-09-11 08:00:00,277.46094131044794,277.6580203257696,273.15,272.2061708756445,270.46902981831784,269.2143006258375,-15.152104232636026,-3.467886143866693,0.0,0.0952919496129425,-11.779510038382275
1545,2011-09-11 09:00:00,277.5960901696459,277.61062514536655,273.15,272.2065014067675,270.4698196780908,269.2151942292351,-3.4464170096451667,-2.7477802847480035,0.0,0.2204552179341021,-0.9190919428312654
1546,2011-09-11 10:00:00,277.47538469998057,277.5518052551445,273.15,272.20683145902973,270.4706087331567,269.2160873231093,-5.496152946887268,-0.8076892565398879,0.0,0.3270757798373154,-5.015539470184695
1547,2011-09-11 11:00:00,278.1274005703096,277.70109842332675,273.15,272.2071610340997,270.47139698501377,269.21697990732525,28.8877698800904,-0.0176702072155023,0.0,0.6237590825245007,28.2816810047814
1548,2011-09-11 12:00:00,278.1872374698018,277.82889241521815,273.15,272.2074901336361,270.47218443515544,269.21787198175304,25.688432984800443,0.9191665415408464,0.0,0.9760705044655538,23.793195938794042
1549,2011-09-11 13:00:00,278.35436812010767,277.9763725230602,273.15,272.20781875928714,270.47297108507337,269.218763546268,29.19256750607688,2.4502654070456344,0.0,1.105869449391193,25.636432649640053
1550,2011-09-11 14:00:00,278.49777034475284,278.1266888307559,273.15,272.20814691269146,270.47375693625446,269.2196546007497,29.920779505996958,2.9291707599546584,0.0,1.16613324524954,25.82547550079276
1551,2011-09-11 15:00:00,278.61331746101365,278.25404614698135,273.15,272.20847459548224,270.47454199018574,269.22054514508267,26.41945867837277,-0.4895842411039695,0.0,1.2681181305482596,25.64092478892848
1552,2011-09-11 16:00:00,279.6057846560399,278.66690546987365,273.15,272.2088018092641,270.4753262483487,269.2214351791565,73.1433759631525,2.6005787659878905,0.3141604229929839,1.1244121558091535,69.10422461836247
1553,2011-09-11 17:00:00,279.8884624226065,279.0793522368138,273.15,272.20912855565405,270.476109712223,269.2223247028649,73.42785715256316,3.453519686497401,6.496026810919716,0.452239048158475,63.02607160698757
1554,2011-09-11 18:00:00,280.0277379645281,279.4462509803291,273.15,272.20945483624973,270.4768923832843,269.22321371610684,66.4265222917845,3.411571772373975,14.410842628904504,0.4197893119270617,48.18431857857896
1555,2011-09-11 19:00:00,280.1401900687463,279.75467908056186,273.15,272.2097806526398,270.4776742630056,269.224102218785,57.55235437295696,3.0060752691809256,19.86304609891198,1.1197764792046598,33.5634565256594
1556,2011-09-11 20:00:00,280.2103436750475,280.00059468435967,273.15,272.2101060064034,270.4784553528569,269.2249902108078,48.284651035120476,2.181099624753699,27.48396990829048,-0.104042144380017,18.723623646456314
1557,2011-09-11 21:00:00,280.39294938556685,280.260363565897,273.15,272.2104308991095,270.47923565430574,269.22587769208707,51.13041356346107,1.4644894251452882,39.48287122518428,-1.5503732449801078,11.733426158111605
1558,2011-09-11 22:00:00,280.9675899548284,280.68286254538026,273.15,272.21075533231885,270.4800151688157,269.22676466253984,77.20893968842786,1.3736022778778931,54.2484111058551,-3.6596061000218896,25.246532404716756
1559,2011-09-11 23:00:00,281.2832811831839,281.06755945806657,273.15,272.21107930758126,270.4807938978478,269.22765112208765,72.9066867315672,3.13191901155119,54.27881372743502,-2.927169196512864,18.42312318909386
1560,2011-09-12 00:00:00,281.251299392076,281.330340438688,273.15,272.21140282643876,270.48157184285884,269.22853707065536,54.86799480884186,-0.0596181213389144,64.08872629057117,-2.5841291277807983,-6.576984232609604
1561,2011-09-12 01:00:00,281.2471727093524,281.51671455530897,273.15,272.21172589042266,270.4823490053011,269.22942250817374,43.73748589713221,-1.520803796638006,67.80798033052048,-1.476202419308308,-21.073488217441955
1562,2011-09-12 02:00:00,281.3864482512739,281.710188823665,273.15,272.21204850105664,270.48312538663504,269.230307434577,45.68456334766988,-3.058893981163365,76.84769314696413,-4.461578152598207,-23.642657665532685
1563,2011-09-12 03:00:00,281.002666757979,281.6766336715727,273.15,272.2123706598544,270.48390098830265,269.23119184980385,8.914428945900745,-11.077936897756906,67.57489356507409,-2.468237212668612,-45.11429050874783
1564,2011-09-12 04:00:00,279.92147588439536,281.27414994590356,273.15,272.21269236832126,270.4846758117499,269.23207575379763,-53.37913301580722,-7.075406758480703,37.516835029679726,0.5681309632706615,-84.3886922502769
1565,2011-09-12 05:00:00,279.53459937905774,280.8474773637588,273.15,272.2130136279525,270.4854498584195,269.2329591465052,-59.5978683992963,-4.100600515228265,17.7855336242809,2.9184190017457894,-76.20122051009473
1566,2011-09-12 06:00:00,279.1642296046145,280.3862165238505,273.15,272.2133344402356,270.4862231297506,269.23384202787827,-68.03298487931663,-8.435218307981529,0.8411391970457771,3.678669964881721,-64.1175757332626
1567,2011-09-12 07:00:00,278.78973314744763,279.9733028516358,273.15,272.2136548066491,270.4869956271788,269.2347243978724,-62.12046181884851,-8.830227832643722,0.0,2.8535195292829627,-56.14375351548775
1568,2011-09-12 08:00:00,278.82171493855554,279.6003182525844,273.15,272.2139747286632,270.48776735213727,269.2356062564475,-56.986670316012294,-25.326245061678136,0.0,2.8813335889098823,-34.54175884324404
1569,2011-09-12 09:00:00,278.423490055728,279.19343697781505,273.15,272.21429420773876,270.4885383060558,269.2364876035674,-64.16816682545061,-35.7258321047757,0.0,5.565390342908117,-34.007725063583024
1570,2011-09-12 10:00:00,277.23810044337347,278.61338810770997,273.15,272.2146132453279,270.4893084903608,269.2373684392002,-96.57659541255592,-44.38458071175138,0.0,5.213078920967064,-57.4050936217716
1571,2011-09-12 11:00:00,277.3928510455085,278.17994655392135,273.15,272.2149318428749,270.49007790647624,269.23824876331764,-73.23655267164989,-47.72992686309403,0.0,3.7018483479041606,-29.208474156460028
1572,2011-09-12 12:00:00,277.31960242716457,277.8295233824209,273.15,272.21525000181657,270.49084655582226,269.2391285758959,-60.44414345499818,-46.52741999155602,0.0,2.478029724319484,-16.394753187761648
1573,2011-09-12 13:00:00,277.46300465180974,277.5644969906863,273.15,272.2155677235786,270.4916144398155,269.240007876915,-46.36421978814888,-45.64651379496424,0.0,2.2045248046547243,-2.9222307978393625
1574,2011-09-12 14:00:00,277.687908860246,277.3971488169091,273.15,272.2158850095812,270.49238155987007,269.2408866663591,-28.86976178109195,-40.609268440643696,0.0,2.1071755959604843,9.632331063591263
1575,2011-09-12 15:00:00,277.626008619392,277.2726355918412,273.15,272.21620186123465,270.4931479173968,269.2417649442157,-21.292401405622513,-36.69063412961433,0.0,2.037640446893178,13.360592277098638
1576,2011-09-12 16:00:00,277.6414836796055,277.17055353183486,273.15,272.21651827994225,270.4939135138037,269.2426427104765,-17.47137509550317,-39.088656553669765,0.871541818625758,1.6714219951386724,19.074317644402164
1577,2011-09-12 17:00:00,277.76218914927085,277.18861498391954,273.15,272.2168342670994,270.49467835049524,269.2435199651374,3.6349858859754676,-50.00210554477921,28.923027329742297,0.6840228783828479,24.030041222629535
1578,2011-09-12 18:00:00,278.1604140320984,277.53328333113467,273.15,272.21714982409173,270.4954424288729,269.24439670819754,61.44241656780436,-47.92568379566998,85.53270871164148,-3.11723193729685,26.95262358912972
1579,2011-09-12 19:00:00,279.09613933967506,278.2619400248137,273.15,272.2174649522988,270.496205750335,269.24527293966014,129.72546860330647,-57.22413809302781,156.3302801641921,-6.751602395215002,37.370928927357205
1580,2011-09-12 20:00:00,279.67800160370285,279.15631803201643,273.15,272.21777965309184,270.496968316275,269.2461486595323,160.37028945934247,-64.02319584053193,213.2237193475043,-13.00976581127304,24.179531763643137
1581,2011-09-12 21:00:00,279.62435472829605,279.9843596863926,273.15,272.2180939278335,270.49773012808606,269.2470238678248,151.97302350953086,-59.440386222548426,245.4403640150764,-17.932854365238697,-16.094099917758427
1582,2011-09-12 22:00:00,280.10614493627656,280.9150115808617,273.15,272.2184077778793,270.4984911871568,269.2478985645515,173.75266365462892,-58.930019934046825,291.1051016281873,-24.798291416484588,-33.62412662302696
1583,2011-09-12 23:00:00,279.11574108261215,281.4285440649029,273.15,272.21872120457766,270.4992514948725,269.2487727497307,101.0655775198064,-62.79971501193221,298.8172333023057,-25.83204729928528,-109.11989347128181
1584,2011-09-13 00:00:00,279.63054475238147,281.9120511691504,273.15,272.2190342092684,270.50001105261475,269.2496464233836,98.16333967918595,-65.62770355575269,286.7473925350587,-24.923454684805748,-98.03289461531429
1585,2011-09-13 01:00:00,279.5149976361206,282.2685098302371,273.15,272.21934679328416,270.5007698617633,269.2505195855357,77.85271396345505,-63.40096844770121,268.04978026337875,-23.078455396219752,-103.71764245600275
1586,2011-09-13 02:00:00,279.12708946010207,282.24949274180875,273.15,272.21965895795046,270.5015279236936,269.2513922362158,11.465142916804623,-55.75596109870814,205.03527993529977,-16.597779503146313,-121.21639641664068
1587,2011-09-13 03:00:00,278.25842274678394,281.87309745387654,273.15,272.2199707045839,270.5022852397789,269.252264375456,-52.920675171319715,-56.21738815406575,146.95613851036882,-10.219088495371608,-133.44033703225116
1588,2011-09-13 04:00:00,276.93994761659326,281.20052133381927,273.15,272.2202820344969,270.5030418113885,269.2531360032921,-108.75453769192157,-50.45304562160596,83.45519623701037,-3.566892567932129,-138.18979573939384
1589,2011-09-13 05:00:00,276.5881479144062,280.50205627697886,273.15,272.2205929489915,270.50379763988843,269.25400711976374,-118.00175747605843,-47.492222016394656,26.73403857598464,0.6654801719648873,-97.9090542076133
1590,2011-09-13 06:00:00,276.2446015776664,279.8686535669256,273.15,272.22090344936373,270.5045527266429,269.2548777249131,-109.63007030074384,-39.06418693709777,0.901944440205682,1.0224272705104198,-72.49025507436217
1591,2011-09-13 07:00:00,275.7958248314747,279.31817361262733,273.15,272.2212135369022,270.5053070730106,269.25574781878663,-95.6010450434004,-21.348184538973925,0.0,1.7316857909970054,-75.98454629542348
1592,2011-09-13 08:00:00,275.83502831734893,278.70615781729816,273.15,272.2215232128885,270.5060606803491,269.2566174014337,-106.9574968805819,-29.3392621794852,0.0,2.0793615363335647,-79.69759623743026
1593,2011-09-13 09:00:00,275.7648747110477,278.13319311882094,273.15,272.2218324785973,270.50681355001217,269.2574864729069,-100.11535344349056,-24.438347546065778,0.0,2.9276903549547626,-78.60469625237954
1594,2011-09-13 10:00:00,275.4398984465641,277.5829798492096,273.15,272.2221413352959,270.50756568334924,269.2583550332629,-96.72215073209037,-18.897727222264216,0.0,1.1244121558091535,-78.9488356656353
