,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
1411,2011-09-05 19:00:00,276.3611803646081,276.662227990343,273.8303091094956,272.20543553319123,270.3856055814611,269.10835746945787,19.21644452406914,-5.177263644396007,39.06736873025807,-3.0801465244609574,-11.593514037331966
1412,2011-09-05 20:00:00,276.5107726133387,276.746565597493,273.8370241655637,272.2077911201492,270.3864586127876,269.10932150210255,14.891340766118914,-5.928830439107259,35.388651519081975,-4.786075514912326,-9.782404798943476
1413,2011-09-05 21:00:00,276.5860845730444,276.90770721843097,273.8431813348977,272.2101026147924,270.387310996719,269.1102849308238,29.959438926458013,-6.068656819518651,56.76169448979903,-7.178084642827841,-13.555514100994523
1414,2011-09-05 22:00:00,276.8625723155257,277.20299489476184,273.8488195802962,272.21236820762056,270.3881627897838,269.11124775578,56.40986287811724,-7.858434488784518,89.05941281491769,-11.058145960783833,-13.7329694872321
1415,2011-09-05 23:00:00,276.6304464123231,277.40831579718275,273.8539738293578,272.2145868617318,270.3890140557018,269.1122099771334,43.24583517873098,-8.35132247973469,94.82577670791817,-12.342228380226842,-30.886390669225655
1416,2011-09-06 00:00:00,276.78210200241546,277.6730801116747,273.8586758814206,272.21675814220004,270.38986486524857,269.11317159505194,56.50192793519585,-8.099634994994176,110.70607937985444,-13.070029607131374,-33.03448684253304
1417,2011-09-06 01:00:00,276.8027354160335,277.7937886077024,273.8629552196442,272.21888207929254,270.390715295963,269.1141326097047,32.75324262200022,-7.655686237187993,85.70499023392796,-10.497229091640849,-34.798832283098896
1418,2011-09-06 02:00:00,276.7779753196919,277.86849630224043,273.86683969506174,272.2209590593431,270.3915654317094,269.11509302127115,25.281401694297088,-8.1870264827513,81.20540224009278,-9.736978128504916,-37.99999593453948
1419,2011-09-06 03:00:00,276.7470251992649,277.8462130289055,273.870356045508,272.22298973793215,270.3924153621148,269.1160528299355,7.854892178046356,-7.365546497834352,60.45054590816841,-7.94297128256828,-37.28713594971942
1420,2011-09-06 04:00:00,276.0919143168931,277.5958440486026,273.87353021886344,272.2249749710593,270.39326518189955,269.1170120358901,-34.87589577444723,-7.879408445846231,28.902758915355605,-4.976138255696313,-50.92310798826029
1421,2011-09-06 05:00:00,275.9423220681626,277.3085974146501,273.8763874941876,272.22691576071605,270.39411499013147,269.11797063933653,-44.23552836913877,-7.012484887295578,15.809363221583055,-3.993374815544982,-49.039031887881265
1422,2011-09-06 06:00:00,275.93716371475807,277.03359347208175,273.8789523784839,272.228813211961,270.3949648894134,269.11892864048735,-44.83582224134492,-4.104096174738544,3.3442883737964166,-3.145045996923784,-40.93096844347901
1423,2011-09-06 07:00:00,276.10119935302123,276.8141038024932,273.8812483148427,272.2306684991764,270.39581498504725,269.1198860395681,-37.17748878182655,-6.498622939283699,0.0,-2.4960512722955315,-28.182814570247317
1424,2011-09-06 08:00:00,276.10532603574484,276.63758912609387,273.8832973077883,272.23248283964006,270.3966653841721,269.12084283682077,-31.290442359945683,-4.890619564552651,0.0,-4.79071119151682,-21.60911160387621
1425,2011-09-06 09:00:00,276.3849087902688,276.5458301147436,273.885119569686,272.23425747292094,270.397516194914,269.1217990325062,-17.239113344036966,-6.135074350214069,0.0,-4.086088347634728,-7.01795064618817
1426,2011-09-06 10:00:00,276.4127638986532,276.4691178616546,273.88673325885514,272.23599364491383,270.39836752556033,269.12275462690735,-14.9837844507271,-8.686905792722037,0.0,-3.668877453230863,-2.628001204774201
1427,2011-09-06 11:00:00,275.5358438198878,276.2254046855535,273.8881543479951,272.2376925955477,270.3992194837604,269.12370962033384,-44.661243092221056,-4.743801865120673,0.0,-3.627156363790476,-36.29028486330991
1428,2011-09-06 12:00:00,275.6771827031712,276.0502578643022,273.8893966100037,272.2393555494401,270.4000721757871,269.124664013125,-34.15669191261331,-9.17979378367221,0.0,-2.978161639162238,-21.998736489778864
1429,2011-09-06 13:00:00,275.91756197182093,275.9951859308597,273.8904716452497,272.24098370886253,270.40092570583926,269.1256178056572,-14.51623529177851,-7.355059519303495,0.0,-2.296717178302572,-4.864458594172443
1430,2011-09-06 14:00:00,276.0671542205515,275.9723613171875,273.8913889301667,272.24257824855965,270.40178017541984,269.12657099834803,-8.963357661019275,-14.150621607297332,0.0,-1.0914412611358415,6.278705207413898
1431,2011-09-06 15:00:00,276.092945987574,275.95249592051636,273.8921559412148,272.24414031202184,270.40263568276714,269.1275235916585,-8.152649820160901,-17.99235140910043,0.0,0.1833698050981951,9.656331783841333
1432,2011-09-06 16:00:00,276.8120204521616,276.19713044966176,273.89277837049985,272.24567100892074,270.4034923223675,269.12847558610724,36.61061808807045,-11.4729464224191,3.6888514183693815,0.0813849197994756,44.313328172320695
1433,2011-09-06 17:00:00,276.90383914276174,276.4264231067315,273.8932604180386,272.24717141344786,270.4043501845225,269.12942698227084,36.50988668542304,-22.25356035213772,21.514921871423557,0.5217741972257812,36.726750968911425
1434,2011-09-06 18:00:00,277.118426644389,276.76077780311795,273.8936051941889,272.2486425633662,270.4052093549959,269.13037778079257,55.89356473287337,-21.68376785196128,48.74553659988101,-0.4517178897165763,29.283513874670227
1435,2011-09-06 19:00:00,277.190643592052,277.0658665901876,273.8938152256462,272.2500854596162,270.40606991471304,269.1313279823907,54.34924529735202,-15.524415794839292,60.62282743045489,-1.2815040019198278,10.53233766365625
1436,2011-09-06 20:00:00,277.4145161298074,277.4721617069626,273.89389301075784,272.25150106636096,270.4069319395352,269.13227758786365,73.67939331107918,-10.812266774975257,92.37329856713411,-2.9318048731173576,-4.949833607962318
1437,2011-09-06 21:00:00,277.4826063947468,277.8955890949348,273.89384157171014,272.2528903113542,270.40779550007966,269.1332265980991,80.1905928250076,-17.73367260533935,139.35548311537698,-5.384077796891205,-36.04713988813884
1438,2011-09-06 22:00:00,277.46300465180974,278.18656935381694,273.8936649742259,272.2542540865613,270.4086606615993,269.1341750140834,62.82147955463003,-13.154358646866136,144.16923153220517,-5.388713473495699,-62.8046798572133
1439,2011-09-06 23:00:00,277.96542827340824,278.5096448009533,273.89336878953077,272.2555932489703,270.409527483917,269.1351228369058,71.30419155249979,-11.532372634093946,132.6365037462042,-5.940358989429697,-43.85958057018076
1440,2011-09-07 00:00:00,277.7632208199517,278.58031534767537,273.8929604322274,272.2569086215352,270.41039602139176,269.13607006776607,32.49479235905895,-16.58360062645562,118.5904925762593,-4.197344586142421,-65.3147550046023
1441,2011-09-07 01:00:00,277.9086863859588,278.7545355187517,273.89244933576197,272.25820099422145,270.4112663229394,269.13701670798525,49.65746631549871,-17.391097973331426,138.93998062045077,-5.588047567488658,-66.30336876413197
1442,2011-09-07 02:00:00,277.8911479843834,278.84335893540344,273.89184693145455,272.2594711251063,270.4121384320763,269.13796275901086,36.675396224750116,-24.102764233078425,140.01420658294293,-6.181414172863043,-73.05463195225134
1443,2011-09-07 03:00:00,277.79107592833606,278.6947535391023,273.89116646068464,272.26071974152666,270.4130123870021,269.1389082224227,-2.746898324387203,-26.18967296071851,92.3631643599408,-2.1947322930038524,-66.72565743060564
1444,2011-09-07 04:00:00,277.2927789894612,278.32065155568716,273.8904226675937,272.26194754124214,270.413888220708,269.13985309994206,-42.99432885600007,-24.392903972432077,54.41055842094824,0.9389850916296468,-73.95096839614588
1445,2011-09-07 05:00:00,277.0854131826002,277.9199915460783,273.88963132936703,272.26315519359986,270.41476596110573,269.1407973934348,-52.308999685155634,-23.88253768393048,26.176657180351867,3.2290093342464417,-57.83212851582346
1446,2011-09-07 06:00:00,276.95851768884944,277.5402493277198,273.8888085895957,272.2643433406891,270.41564563118055,269.14174110491876,-53.42079165099722,-23.25681463158948,4.67186951612166,4.684611788055491,-39.52045832358488
1447,2011-09-07 07:00:00,277.0039111988091,277.3316873852532,273.887970164398,272.26551259848884,270.4165272491534,269.1426842365677,-28.49151077753226,-11.032493324123202,0.0,4.207137097793293,-21.66615455120235
1448,2011-09-07 08:00:00,276.9502643234022,277.1836359623329,273.88713055826327,272.26666355797744,270.4174108286608,269.14362679071684,-20.368952077928718,-7.93883465752107,0.0,2.352866455998324,-14.782983876405973
1449,2011-09-07 09:00:00,276.78622868513906,277.0394231513707,273.8863024311208,272.26779678621864,270.418296378944,269.1445687698659,-21.28107682408701,-8.449200946022664,0.0,2.134989655587404,-14.96686553365175
1450,2011-09-07 10:00:00,276.66139653275013,276.9153531122703,273.88549618869337,272.2689128274098,270.41918390504526,269.1455101766841,-19.13608141438143,-6.830710592760759,0.0,2.037640446893178,-14.343011268513848
1451,2011-09-07 11:00:00,276.6170346934714,276.81055395267094,273.88471977722776,272.27001220390594,270.42007340800836,269.14645101400845,-16.993842764193033,-9.16231548612079,0.0,1.986648004243804,-9.81817528231605
1452,2011-09-07 12:00:00,276.5345010389994,276.7218719958452,273.88397863997164,272.2710954171906,270.42096488508207,269.1473912848503,-14.925700732685883,-7.505372878245744,0.0,1.796585263459832,-9.21691311789997
1453,2011-09-07 13:00:00,276.5025192478915,276.66283949198754,273.8832757993209,272.27216294881754,270.4218583299269,269.14833099239274,-10.29851184180393,-4.663401696384128,0.0,1.601886846071352,-7.236996991491154
1454,2011-09-07 14:00:00,276.41173222797227,276.6041650934755,273.8826120333119,272.2732152613135,270.4227537328199,269.14927013999403,-10.53363855869483,-3.684617033504352,0.0,1.3561959860335264,-8.205217511224005
1455,2011-09-07 15:00:00,276.42411227614303,276.5748675296383,273.8819861209707,272.2742527990387,270.4236510808577,269.15020873118533,-5.500106743590705,-0.6643672166182029,0.0,1.0038845640924734,-5.839624091064976
1456,2011-09-07 16:00:00,276.69234665317714,276.6070549370859,273.88139513088294,272.2752759890108,270.42455035815914,269.15114676966977,5.908341660392146,1.1289061121579491,1.6214731509315925,0.452239048158475,2.7057233491441295
1457,2011-09-07 17:00:00,276.5561661232983,276.64991025397046,273.88083473651244,272.2762852416955,270.4254515460591,269.15208425932315,8.708606857567865,1.6357767411492574,10.14434140051577,-0.7669438988217223,-2.30456738527544
1458,2011-09-07 18:00:00,276.5314060269567,276.7516354120151,273.88029955762687,272.27728095175496,270.4263546233057,269.1530212041881,20.893187911663805,-1.643151879497978,30.51409785909391,-3.914568313268688,-4.063189754663437
1459,2011-09-07 19:00:00,276.46434743269816,276.89330312298193,273.87978351947885,272.27826349876534,270.42725956624196,269.15395760847474,29.905457846663644,-9.253202633388192,52.920829963529854,-6.093336317377791,-7.66883316610023
1460,2011-09-07 20:00:00,276.4416506777184,277.1080564330342,273.8792802216015,272.27923324789793,270.42816634899407,269.15489347655426,45.10115876487461,-17.918942559384448,88.23854203225855,-9.954854928915822,-15.263585779083673
1461,2011-09-07 21:00:00,276.590211255768,277.4036375585989,273.8787833149862,272.28019055056944,270.42907494364226,269.1558288129569,62.19149816507776,-23.12048391068837,121.96518357163566,-14.64152397605261,-22.011677519816928
1462,2011-09-07 22:00:00,276.652111496622,277.7110077986377,273.87828689027856,272.2811357450596,270.4299853203904,269.15676362236684,67.28919671254027,-21.97041193180464,135.3423370668213,-16.4911589412431,-29.59156948123327
1463,2011-09-07 23:00:00,276.96058103021124,277.96695449915,273.87778587941966,272.28206915709876,270.430897447732,269.1576979096155,60.54718263857797,-17.447028525495988,121.06323913142998,-14.405104469223758,-28.66392349813227
1464,2011-09-08 00:00:00,276.99153115063825,278.21348351848457,273.8772764444743,272.28299110043133,270.4318112925985,269.15863167968,61.49585186070645,-17.22330631683775,123.9210855599469,-14.609074239821195,-30.5928531425815
1465,2011-09-08 01:00:00,277.0451780260451,278.46649545661364,273.87675630107924,272.2839018773407,270.432726820517,269.15956493767305,65.46716188977214,-19.006092667083053,126.60665046617734,-14.01107195784232,-28.122323951479828
1466,2011-09-08 02:00:00,277.0348613192361,278.5879379444498,273.8762249442628,272.2848017791641,270.4336439957447,269.1604976888387,42.51032272173724,-19.1109624523916,99.32536470175332,-11.526349297837058,-26.177730229787414
1467,2011-09-08 03:00:00,277.0905715360047,278.57468964912096,273.8756837709242,272.2856910867668,270.434562781407,269.16142993854555,17.172598713741316,-17.852525028689037,68.06133551035356,-7.739001511970827,-25.29721025595238
1468,2011-09-08 04:00:00,276.60981299870514,278.4343646092845,273.8751360678563,272.28657007100213,270.4354831396243,269.162361692279,-8.060193461695924,-29.73427170414739,59.62967512550927,-6.362205560438056,-31.593391322619752
1469,2011-09-08 05:00:00,276.3591170232463,278.17383106020526,273.8745868233447,272.28743899314577,270.43640503163334,269.1632929556354,-33.33383016516525,-28.923278697761297,28.37578014130287,-3.098689230878904,-29.687642377827924
1470,2011-09-08 06:00:00,276.0331090880818,277.8549466544232,273.8740423539759,272.2882981053118,270.43732841790126,269.1642237343132,-48.27757788073684,-29.304305584382348,4.621198480155044,-0.7020444263588956,-22.892426350150643
1471,2011-09-08 07:00:00,275.8216165984972,277.5902116034368,273.8735097717424,272.28914765084613,270.43825325823366,269.16515403410693,-41.80544729364902,-27.476075660503348,0.0,-0.1503989104248972,-14.178972722720772
1472,2011-09-08 08:00:00,275.2882428564717,277.3725924871572,273.87299635426405,272.2899878646975,270.4391795118778,269.16608386089763,-35.44100767902137,-21.711733128043555,0.0,-0.0901351145665643,-13.639139436411245
1473,2011-09-08 09:00:00,275.0076284312668,277.0781141517687,273.87250891875334,272.29081897377637,270.44010713761367,269.16701322064705,-51.9357914332781,-26.15122070610537,0.0,0.5681309632706615,-26.35270169044339
1474,2011-09-08 10:00:00,275.0282618448848,276.79727618621905,273.872053283268,272.2916411972925,270.4410360938497,269.16794211938793,-51.585442917131374,-22.93171829713299,0.0,0.7072012614052738,-29.360925881403663
1475,2011-09-08 11:00:00,275.21912092085137,276.55636896108643,273.8716338278555,272.29245474707693,270.44196633870223,269.1688705632169,-45.797926022205154,-16.838783770706414,0.0,0.6840228783828479,-29.643165129881588
1476,2011-09-08 12:00:00,275.2490393705976,276.36216549947113,273.8712531523502,272.29325982789396,270.44289783007724,269.1697985582861,-38.877164434913446,-13.93039505814938,0.0,0.4939601375988616,-25.44072951436293
1477,2011-09-08 13:00:00,275.1572206799973,276.1832656857958,273.87091185151553,272.2940566377218,270.44383052573954,269.1707261107942,-37.32143774605995,-12.58107048717941,0.0,0.2297265711430753,-24.970093830023615
1478,2011-09-08 14:00:00,275.3016545753234,276.05371877247256,273.8706084216297,272.2948453680448,270.44476438338427,269.1716532269822,-29.16376270238509,-9.54334237274184,0.0,-0.4099968002761898,-19.21042352936706
1479,2011-09-08 15:00:00,275.3315730250696,275.9219233169142,273.87033929024363,272.2956262041075,270.4456993607016,269.1725799131209,-30.174220013574107,-13.087941116170724,0.0,-0.6464163071050564,-16.439862590298326
1480,2011-09-08 16:00:00,275.7452729681106,275.8846336096169,273.8700989518471,272.2963993251722,270.4466354154288,269.1735061755062,-13.103569884321761,-9.469933523025858,2.09778088901777,-1.4530240362858675,-4.278393214027806
1481,2011-09-08 17:00:00,275.699879458151,275.90450426950855,273.86988018748843,272.2971649047594,270.4475725054133,269.1744320204512,-2.2019218180577607,-12.696427251018813,19.173920009766107,-2.370888003974372,-6.308526572830683
1482,2011-09-08 18:00:00,275.63901088797786,275.987179713556,273.8696743617108,272.297923110872,270.4485105886579,269.1753574542769,10.473137573324827,-13.364098217483232,36.685830039827295,-3.6596061000218896,-9.188988148997346
1483,2011-09-08 19:00:00,275.54616052669684,276.2010196172261,273.8694717965598,272.2986741062228,270.44944962336956,269.17628248330715,37.052028382805815,-14.430274368120124,72.84468130560174,-7.140999229991948,-14.221379324683854
1484,2011-09-08 20:00:00,275.42029670362695,276.61498395782587,273.8692622120117,272.2994180484353,270.4503895680004,269.177207113858,79.88524308470375,-17.67774205317479,123.66773038011382,-12.40249217608519,-13.702253066150096
1485,2011-09-08 21:00:00,275.2098358847233,277.11167347340785,273.869035241667,272.30015509024236,270.45133038128773,269.17813135223514,100.65792255707022,-18.957153433939062,156.16813284909892,-15.128270019523796,-21.42478683856585
1486,2011-09-08 22:00:00,275.05714862395,277.4423089835873,273.86878104859284,272.3008853796831,270.4522720222899,269.1790552047244,71.32558486918086,-16.9821058106281,161.14402858102025,-15.962691808331527,-56.87364609287976
1487,2011-09-08 23:00:00,275.4595001895012,277.6479000347657,273.8684910096081,272.3016090602766,270.45321445042,269.1799786775848,49.987002463328906,-16.57660930743505,151.8610947919369,-14.627616946239158,-70.66986607493378
1488,2011-09-09 00:00:00,274.98286833492523,277.63000548169134,273.8681583336606,272.3023262711989,270.4541576254744,269.1809017770439,10.191891913698768,-12.56359218962799,112.65184716097232,-12.935594985601242,-76.96076807204433
1489,2011-09-09 01:00:00,274.4928247614975,277.33775997676094,273.8677784724584,272.3030371474438,270.45510150766086,269.1818245092901,-41.51557734068085,-10.710892649176998,69.09502464407245,-11.17403787589602,-88.72567145968029
1490,2011-09-09 02:00:00,274.2864906253174,276.86367024808385,273.8673492289572,272.3037418199861,270.4560460576219,269.18274688046773,-77.33467547613006,-8.819740854112865,39.2295160453512,-10.50650044484982,-97.23795022251856
1491,2011-09-09 03:00:00,274.30402902689275,276.36618608687434,273.8668705066153,272.30444041592665,270.456991236458,269.1836688966702,-85.21462620009228,-5.607229764161048,21.62639815055013,-10.191274435744674,-91.04252015073669
1492,2011-09-09 04:00:00,274.0388896619013,275.83834477443133,273.86634372647984,272.30513305864054,270.4579370057463,269.18459056393664,-94.07367305217095,-6.379770515934013,13.671045503792016,-9.477380238653607,-91.88756780137534
1493,2011-09-09 05:00:00,274.4030694122592,275.4699955830852,273.86577103694805,272.30581986791503,270.45888332755834,269.185511888244,-70.13849898671889,-8.515618476718082,5.705558649840555,-8.031049138053532,-59.29739002178783
1494,2011-09-09 06:00:00,274.6331319741,275.2311469912464,273.86515446968474,272.30650096007395,270.4598301644765,269.18643287550424,-50.544502480124706,-11.357589658579698,1.0336891337188945,-6.403926649878443,-33.81667530538546
1495,2011-09-09 07:00:00,274.818832696662,275.0999938298334,273.8644952004783,272.3071764481118,270.4607774796078,269.18735353155864,-33.02956373558966,-9.347585440165886,0.0,-5.7549319252502045,-17.927046370173567
1496,2011-09-09 08:00:00,274.57742175733136,274.92357519564285,273.8637930377739,272.30784644181216,270.46172523659123,269.18827386217293,-41.0298132291434,-10.480179121498187,0.0,-6.964843519021429,-23.58479058862378
1497,2011-09-09 09:00:00,274.5031414683065,274.78005733286324,273.8630461703873,272.3085110478603,270.46267339961446,269.18919387303464,-36.23991227518543,-9.861447388177766,0.0,-6.478097475550243,-19.900367411457424
1498,2011-09-09 10:00:00,274.3164090750636,274.6222262302514,273.86225111879287,272.30917036995703,270.4636219334199,269.1901135697477,-39.141931144600164,-9.941847556914318,0.0,-6.41783367969191,-22.782249907993933
1499,2011-09-09 11:00:00,274.57020006256505,274.5988270738331,273.8614028200107,272.3098245089206,270.46457080330754,269.19103295782696,-17.52538273043068,-8.61699260251634,0.0,-6.830408897491296,-2.077981230423046
1500,2011-09-09 12:00:00,274.57329507460776,274.571917666785,273.8604948048725,272.31047356278907,270.4655199751529,269.1919520427005,-17.55281053871701,-11.053467281184917,0.0,-6.598625067266923,0.09928180973482782
1501,2011-09-09 13:00:00,274.57742175733136,274.5665555008296,273.8595194632471,272.31111762692086,270.46646941539615,269.19287082970135,-13.45778844622519,-7.215233138892103,0.0,-6.997293255252842,0.7547379479197529
1502,2011-09-09 14:00:00,274.50933149239194,274.53354659723175,273.85846838051594,272.3117567940838,270.46741909105543,269.1937893240648,-17.534099574036002,-8.935097617952266,0.0,-6.997293255252842,-1.601708700830894
1503,2011-09-09 15:00:00,274.5856751227785,274.52073663708893,273.8573327000704,272.31239115454406,270.4683689697282,269.194707530928,-13.790418312794365,-10.766823201341552,0.0,-7.154906259805415,4.131311148352602
1504,2011-09-09 16:00:00,274.31021905097816,274.4378932078394,273.85610347025874,272.31302079615637,270.46931901959107,269.19562545532574,-25.40126233476428,-11.361085318089984,0.901944440205682,-7.048285697902202,-7.893835758977775
1505,2011-09-09 17:00:00,274.54853497826616,274.4757869814476,273.85477194860323,272.3136458044378,270.47026920939834,269.1965431021888,-4.849587752013369,-13.098428094701577,11.096956876688068,-7.3542403537983745,4.506123819798512
1506,2011-09-09 18:00:00,274.5444082955425,274.56545301249713,273.853329845412,272.3142662626549,270.47121950848697,269.1974604763406,5.006309324824715,-14.807805595230889,29.78443494117471,-8.652229803054851,-1.318090218064254
1507,2011-09-09 19:00:00,274.528933235329,274.687777226394,273.8517695333271,272.31488225189383,270.47216988677246,269.1983775824968,12.152837138909282,-21.5159761954676,54.187605862695136,-10.85417619018638,-9.664616338131873
1508,2011-09-09 20:00:00,274.8776379254734,274.9785241819012,273.8500842634118,272.3154938511358,270.47312031474615,269.19929442526296,43.04176937680887,-32.74403454250268,99.98408816931928,-18.122917106022683,-6.075367143985038
1509,2011-09-09 21:00:00,274.77962921078785,275.3348786062091,273.84826839913006,272.31610113732313,270.4740707634749,269.2002110091329,57.854188158996685,-42.322141600683295,154.56692811255397,-21.432790201626705,-32.957808151247285
1510,2011-09-09 22:00:00,274.95501322654087,275.7700902337866,273.8463176972823,272.31670418542967,270.4750212045961,269.2011273384876,75.82416995419018,-46.02754068158528,192.1851052141669,-23.894334478609537,-46.43906009978189
1511,2011-09-09 23:00:00,274.6733671306551,276.07327997823353,273.8442296480351,272.3173030685226,270.4759716103159,269.20204341759404,57.68765360030865,-48.35914557494531,204.6704484763401,-23.834070682751204,-74.78957861833494
1512,2011-09-10 00:00:00,274.7001905683585,276.2734531157206,273.8420038385711,272.31789785782655,270.47692195340534,269.2029592506038,42.262727142036525,-37.18002646105421,189.35766140722995,-23.12017648566014,-86.79473131847907
1513,2011-09-10 01:00:00,274.53924994213804,276.32275669835616,273.83964224992576,272.3184886227799,270.47787220719283,269.20387484155304,17.591614381025806,-46.128914807383545,173.96380068057314,-19.93083098177277,-90.31244051039103
1514,2011-09-10 02:00:00,274.425766167239,276.1833390276337,273.8371493903452,272.3190754310944,270.47882234556243,269.20479019436095,-16.3353286459691,-48.74017246156636,120.25250255596418,-13.53359726758012,-74.3140614727868
1515,2011-09-10 03:00:00,274.6919372029113,276.1043842636505,273.8345322085277,272.3196583488079,270.4797723429485,269.20570531283056,-7.482009434675305,-40.45545942219116,93.09282727786,-11.493899561605645,-48.625477728738495
1516,2011-09-10 04:00:00,274.2225270431016,275.8908735909242,273.831799771003,272.3202374403379,270.4807221743257,269.20662020064685,-34.415851573144955,-57.86384378340993,72.70280240489524,-7.99396372521764,-41.26084646941262
1517,2011-09-10 05:00:00,273.5509094298355,275.5483455925367,273.82896277310465,272.3208127685333,270.4816718152094,269.20753486137835,-62.576007189967214,-59.84588272574148,34.841404330642604,-4.633098186964247,-32.93843060790408
1518,2011-09-10 06:00:00,273.3363219282082,275.11481932055506,273.8260329477779,272.3213843947229,270.4826212416457,269.20844929847453,-85.12231617851361,-68.20050895532238,3.22267788747655,-2.570222097967332,-17.574263012700452
1519,2011-09-10 07:00:00,273.6974066665233,274.79209671344404,273.8230223840898,272.32195237876033,270.4835704302059,269.20936351526785,-67.41434979172845,-51.24656033044063,0.0,-3.4278222697975167,-12.739967191490303
1520,2011-09-10 08:00:00,273.576701196858,274.4332510294545,273.8199427940359,272.32251677907175,270.4845193579784,269.2102775149741,-75.65014468327381,-52.69725902720886,0.0,-3.896025606850742,-19.05686004921421
1521,2011-09-10 09:00:00,273.76652860214364,274.1034999932981,273.8168048234448,272.3230776526983,270.4854680025648,269.21119130069263,-71.36703994179166,-55.06731617518202,0.0,-4.5542916846879535,-11.745432081921678
1522,2011-09-10 10:00:00,273.4302039601701,273.7609190988364,273.81361747764936,272.32363505533715,270.48641634207104,269.2121048754045,-74.66419013125825,-53.46280845996125,0.0,-5.801288691295085,-15.400092980001915
1523,2011-09-10 11:00:00,273.98111610377094,273.637313180133,273.8103876814087,272.324189041386,270.4873643550978,269.2130182419781,-37.54127438960879,-50.27127132707115,0.0,-7.1966273492458015,19.926624286708158
1524,2011-09-10 12:00:00,274.1833235572274,273.6238491931321,273.8071199893005,272.3247396639775,270.48831202073984,269.21393140316343,-18.738861107234733,-46.21980195465096,0.0,-8.230383232046492,35.71132407946272
1525,2011-09-10 13:00:00,274.2297487378679,273.6538924152446,273.8038165008405,272.32528697501783,270.48925931857326,269.21484436159744,-10.629680589524753,-41.92363641651082,0.0,-8.355546500367652,39.649502327353716
1526,2011-09-10 14:00:00,274.4071960949828,273.7450379597169,273.8004770140587,272.3258310252254,270.49020622865015,269.21575711980256,0.6765700288110637,-39.029230341994925,0.0,-8.1932978192106,47.89909819001659
1527,2011-09-10 15:00:00,274.487666408093,273.84020675278646,273.7970993719102,272.3263718641623,270.4911527314899,269.2166696801895,3.015490758258423,-35.73981474281684,0.0,-7.57675283081376,46.33205833188902
1528,2011-09-10 16:00:00,275.2696727842155,274.1409137998059,273.79367993414564,272.32690954027015,270.4920988080727,269.217582045057,39.50551864475311,-33.17749632177801,1.469460043031745,-6.668160216334229,77.8817151398336
1529,2011-09-10 17:00:00,275.60496575550815,274.5314926732268,273.79021411951084,272.3274441009038,270.4930444398319,269.2184942165923,58.56162941536583,-27.6263890194456,20.45083011612473,-6.686702922752176,72.42389124143888
1530,2011-09-10 18:00:00,275.9990639556121,275.00366827622656,273.78669701752494,272.327975592359,270.4939896086474,269.2194061968739,77.51843168580507,-28.39892977121856,50.18459402133277,-7.69728042253044,63.4300478582213
1531,2011-09-10 19:00:00,276.3364202682665,275.52476540760387,273.78312407201105,272.32850405990456,270.4949342968343,269.2203179878721,91.7282774498396,-29.80768055386337,82.15801771626508,-9.213146672197825,48.59108695963571
1532,2011-09-10 20:00:00,276.69028331181534,276.0469811663842,273.7794917961045,272.329029547815,270.4958784871405,269.2212295914498,98.2249335109463,-26.55322154978813,98.42342026154762,-9.064805020854235,35.41953982004105
1533,2011-09-10 21:00:00,276.9482009820404,276.57527862191955,273.77579846612423,272.3295520993929,270.49682216273624,269.22214100936355,104.5593099455707,-25.850593988220872,121.72196259899592,-11.359464940075512,20.047406274871182
1534,2011-09-10 22:00:00,277.67037045867073,277.1143371797215,273.7720447370467,272.33007175699953,270.4977653072063,269.22305224326567,110.99545955565193,-22.554187070022216,115.37794889597608,-12.319049997204417,30.4907477269025
1535,2011-09-10 23:00:00,278.08510207239266,277.6217396199878,273.76823413752817,272.3305885620804,270.4987079045428,269.2239632947064,110.19041881925463,-19.88000754465427,118.5904925762593,-13.83028057026732,25.310214357916927
1536,2011-09-11 00:00:00,278.2223142729524,278.05758520690597,273.76437342565606,272.3311025551909,270.49964993914006,269.22487416513377,101.07435237892749,-18.9711360719802,127.66060801428289,-17.23750287456558,9.622383311190378
1537,2011-09-11 01:00:00,278.32548134104246,278.3006753737138,273.7604727895754,272.3316137760213,270.50059139578406,269.2257848558955,70.59505159929176,-16.9576361940561,102.5176399676499,-16.46798055822066,1.5030283839186387
1538,2011-09-11 02:00:00,278.3636531562358,278.40999635482746,273.75654586467095,272.33212226342044,270.50153225964635,269.2266953682416,48.643491064934395,-14.175091223869323,79.47245281003464,-13.83028057026732,-2.8235899509635978
1539,2011-09-11 03:00:00,278.1872374698018,278.33354131987807,273.7526095215513,272.3326280554166,270.5024725162771,269.2276057033244,16.338788908414074,-11.189798002086022,44.48916957868556,-8.128398346747773,-8.832184321437696
1540,2011-09-11 04:00:00,277.6270402900729,278.0755869767464,273.7486834038258,272.3331311892435,270.5034121515972,269.2285158622015,-17.198457624432717,-7.907373721928508,22.21418216776283,-4.855610663979647,-26.64965540628739
1541,2011-09-11 05:00:00,277.58267845079416,277.85071541775255,273.7447892276508,272.33363170135925,270.5043511518915,269.22942584583535,-15.288119214717545,-6.40773579201629,8.62421032151741,-1.9073203435256405,-15.597273400693025
